PassengerId,Transported
2999_01,0.367764532566071
3008_05,0.989831758663058
3008_03,0.975657775998116
3008_01,0.988488611765206
3008_06,0.989311422221363
3008_02,0.0131721496582031
3008_04,0.508708953857422
2719_01,0.17528772354126
3046_01,0.673613280057907
3122_01,0.0954213738441467
3125_02,0.117967784404755
3125_01,0.0152533054351807
0042_01,0.416228830814362
0049_01,0.00934684276580811
1598_02,0.85487961769104
1361_02,0.0787487626075745
1642_01,0.02215975522995
1373_01,0.314090132713318
1409_02,0.526476234197617
1795_01,0.131917476654053
1820_01,0.245774388313293
1825_02,0.262440025806427
1519_01,0.148120760917664
1534_01,0.0828389525413513
1883_01,0.473306834697723
1600_01,0.0738312005996704
1609_01,0.11928915977478
1936_01,0.0866078734397888
0266_01,0.0645025968551636
0214_01,0.0254242420196533
0214_02,0.0900490880012512
1648_01,0.962912663817406
1654_01,0.074658215045929
1972_01,0.331638634204865
1683_01,0.12854939699173
0268_02,0.148667454719543
2213_01,0.0706123113632202
1756_01,0.26566356420517
2214_01,0.105918765068054
2218_01,0.205429077148438
2249_01,0.680345773696899
1793_01,0.0674506425857544
2350_01,0.305516958236694
0273_03,0.0492849349975586
2362_01,0.262218236923218
1896_01,0.01894211769104
2418_01,0.0479809641838074
1982_01,0.0862538814544678
2004_01,0.447133600711823
2464_01,0.0669777393341064
2014_01,0.965670898556709
2017_01,0.225468933582306
0284_01,0.919985257089138
2072_01,0.330115258693695
2122_01,0.68635094165802
2600_01,0.908998772501945
2236_01,0.52214053273201
2715_01,0.0903460383415222
2307_01,0.583047807216644
2307_03,0.760213732719421
2307_04,0.820479393005371
2307_05,0.622808158397675
2307_02,0.667585134506226
2322_01,0.0904084444046021
2378_01,0.231747686862946
0311_01,0.376635432243347
0274_01,0.00843960046768188
0274_02,0.592442870140076
2794_01,0.0612896084785461
2815_01,0.125452876091003
2468_01,0.98943705484271
2485_01,0.0573096871376038
2874_01,0.0522172451019287
0319_01,0.173779249191284
2567_01,0.443307995796204
2987_01,0.293004155158997
3016_04,0.124261498451233
3035_01,0.219947278499603
3041_01,0.0989617705345154
0342_01,0.558741986751556
2800_01,0.701042413711548
2850_03,0.0482304096221924
3098_01,0.0642096400260925
2889_01,0.167611837387085
2973_01,0.0846188068389893
3234_01,0.122065603733063
0059_01,0.529933154582977
0335_01,0.331509053707123
3242_01,0.114489078521729
3089_01,0.529113680124283
3340_01,0.041297435760498
3129_01,0.465655386447906
3374_01,0.0758535861968994
3398_01,0.296571612358093
3503_01,0.381342470645905
3190_02,0.454176545143127
3590_01,0.152142763137817
3656_02,0.0353056192398071
3656_01,0.762549594044685
3657_03,0.269020140171051
3657_01,0.986303702928126
3657_02,0.966001264750957
3264_01,0.0574642419815063
3697_01,0.0723320841789246
0363_01,0.269027471542358
0363_03,0.58668053150177
0363_02,0.642482668161392
3285_01,0.0426217317581177
3285_02,0.488509178161621
3782_01,0.165166795253754
3335_01,0.0438947677612305
3799_01,0.495006382465363
3345_02,0.0806747078895569
3354_01,0.0680974721908569
3356_01,0.332156658172607
3368_06,0.0270658731460571
3368_07,0.027025580406189
3368_04,0.504570752382278
3368_02,0.464058220386505
3368_03,0.0848602652549744
3368_05,0.500872761011124
3368_01,0.395153880119324
3855_01,0.727769613265991
3369_01,0.0382400155067444
0416_01,0.171313643455505
3399_01,0.0497205257415771
3858_04,0.0168012976646423
3858_01,0.947235226631165
3858_02,0.960349313914776
3858_03,0.0352449417114258
3411_01,0.271875202655792
3900_01,0.114163100719452
3429_01,0.957417495548725
3908_01,0.396192371845245
3448_01,0.249886214733124
0443_01,0.362026751041412
3541_01,0.204648077487946
3637_01,0.0375844836235046
4015_02,0.164558351039886
3687_01,0.98644751124084
4056_01,0.171831369400024
3762_01,0.344763159751892
4077_01,0.00509679317474365
4105_01,0.404442131519318
3829_01,0.616741806268692
4123_01,0.0941163301467896
3869_01,0.477277278900146
3880_01,0.531101137399673
3914_01,0.107206225395203
4224_01,0.0269584059715271
3934_02,0.149309575557709
3989_04,0.767356351017952
4298_01,0.0546058416366577
4310_01,0.0490182638168335
4122_01,0.313760101795197
4153_01,0.242822706699371
4198_01,0.965772781521082
4234_02,0.0850595235824585
4283_01,0.540171504020691
4419_01,0.0387226343154907
4288_02,0.158325493335724
4455_02,0.0947622060775757
4313_01,0.341391384601593
4504_01,0.958878491073847
4342_01,0.50116029381752
4526_01,0.328231394290924
4541_01,0.0303831696510315
4420_01,0.202977061271667
4598_01,0.0516347885131836
4439_01,0.562882333993912
4439_02,0.510595083236694
4443_01,0.580239951610565
4443_02,0.599699944257736
4670_01,0.528218567371368
4478_01,0.10260009765625
4734_01,0.019548237323761
4737_01,0.0992048382759094
4776_02,0.223381996154785
4789_01,0.517383396625519
0087_01,0.0461987853050232
4812_01,0.938428699970245
4861_01,0.219253420829773
4926_01,0.0324987769126892
0489_01,0.426216006278992
5026_01,0.370689988136292
5043_03,0.259874999523163
4806_01,0.564160376787186
5049_01,0.0631136298179626
4826_01,0.911785319447517
5117_01,0.177831709384918
4914_01,0.10366678237915
5119_01,0.383268713951111
4922_01,0.734398692846298
4993_01,0.738034278154373
5037_01,0.438009560108185
5086_02,0.484232306480408
5284_01,0.962889786809683
5096_02,0.0618910193443298
5293_02,0.0412728786468506
5134_01,0.0879868865013123
5329_01,0.0351548194885254
5215_01,0.00756728649139404
5358_01,0.625821352005005
5342_01,0.248506665229797
5405_01,0.030422031879425
0535_01,0.475044071674347
5371_02,0.182303607463837
5403_01,0.185097992420197
5407_01,0.431324064731598
5409_01,0.103686273097992
5534_01,0.792793065309525
5417_01,0.00793993473052979
0536_02,0.0573751330375671
5584_02,0.0540280342102051
5620_01,0.505130261182785
5461_01,0.00522446632385254
5636_01,0.0867733955383301
5464_01,0.112454652786255
5660_01,0.175530791282654
5482_01,0.775895074009895
5503_01,0.0731788873672485
5666_01,0.0890905261039734
5678_02,0.393167734146118
5532_01,0.936307772994041
5720_01,0.741805404424667
5590_01,0.557621628046036
5774_01,0.215497434139252
5787_01,0.0875457525253296
5607_01,0.529721170663834
5635_01,0.112879037857056
5833_01,0.489626526832581
5668_01,0.964960496872663
0632_02,0.691573649644852
5675_01,0.929316312074661
5873_03,0.227399230003357
5734_02,0.124333560466766
5754_01,0.00246345996856689
5899_01,0.151954531669617
5872_01,0.754717797040939
6002_01,0.531792491674423
5948_01,0.218836605548859
6140_01,0.279808223247528
6142_01,0.0219375491142273
6142_02,0.973455581814051
5979_01,0.77304844558239
6185_01,0.0151715874671936
6259_01,0.321974098682404
6074_02,0.60535192489624
0117_01,0.106120645999908
0670_01,0.137982726097107
0670_02,0.0280572175979614
0616_01,0.0438471436500549
6261_01,0.477225303649902
6261_02,0.483936965465546
6097_01,0.298194408416748
6342_02,0.076200544834137
6113_01,0.0457919836044312
6119_02,0.568269103765488
6358_01,0.508083134889603
6129_01,0.0463376045227051
6393_01,0.490431249141693
6160_01,0.585246622562408
6425_02,0.346593141555786
0621_01,0.109998285770416
6183_01,0.0823006629943848
6240_01,0.594287157058716
6554_01,0.464735448360443
6287_02,0.24772047996521
6310_01,0.0678893327713013
6586_01,0.0567194819450378
6589_01,0.950401898473501
0624_01,0.978711863979697
6336_01,0.613556504249573
6384_01,0.353405892848969
6395_01,0.623846977949142
6426_01,0.109192848205566
6715_01,0.148496747016907
6795_01,0.0740421414375305
6809_01,0.0742504596710205
6486_01,0.967743795365095
6497_01,0.562727332115173
6897_01,0.107490479946136
6600_02,0.0612470507621765
6685_01,0.0091213583946228
6933_02,0.714208662509918
6933_01,0.982228800654411
6704_01,0.343029677867889
6712_01,0.319717705249786
6936_02,0.0157897472381592
6716_01,0.106030523777008
6752_01,0.167114019393921
6983_02,0.00535416603088379
0745_01,0.0724022388458252
7063_02,0.000883162021636963
7075_01,0.0386009216308594
6835_01,0.774955540895462
6835_02,0.272330462932587
7102_01,0.939775347709656
7103_01,0.0376191735267639
7130_04,0.177873015403748
7150_01,0.357293009757996
6890_01,0.139734864234924
0838_01,0.489418089389801
7024_01,0.751601800322533
7293_01,0.173386037349701
0842_01,0.350139856338501
0675_01,0.4059699177742
7295_02,0.143884360790253
7295_01,0.541994005441666
7064_01,0.808681964874268
7065_01,0.727121442556381
7325_01,0.048438549041748
7329_02,0.398011386394501
7329_03,0.967560816556215
7329_01,0.212380468845367
7172_01,0.0127915740013123
7172_02,0.044386088848114
7209_01,0.831200644373894
7209_02,0.777213379740715
7407_01,0.260024726390839
7211_01,0.0186394453048706
7434_01,0.0234404802322388
7254_01,0.0494482517242432
7467_01,0.258057832717896
7333_01,0.141806840896606
7555_01,0.153657257556915
7355_01,0.0330084562301636
7558_01,0.0670390725135803
7375_01,0.586076527833939
7591_01,0.475342094898224
7384_01,0.0723608732223511
7465_01,0.507917910814285
7636_01,0.0436558723449707
7468_01,0.724735826253891
0880_02,0.53275740146637
0880_01,0.829007834196091
7541_03,0.640895426273346
7581_01,0.289901614189148
7602_01,0.987246048636734
7795_02,0.451854884624481
7681_01,0.559442937374115
7798_01,0.184252560138702
7860_01,0.193348467350006
7762_01,0.205519795417786
0716_01,0.214003026485443
7874_02,0.81663379073143
7876_01,0.223691344261169
7794_01,0.0519546270370483
7811_01,0.661990821361542
7912_01,0.103721261024475
7942_01,0.0132784843444824
7942_02,0.757403120398521
7855_01,0.221250832080841
8013_01,0.569434404373169
8033_01,0.0124481320381165
0937_01,0.583998322486877
0720_02,0.35976630449295
8040_01,0.395111441612244
7909_02,0.0227053165435791
7915_03,0.56749239563942
7915_01,0.553874433040619
7915_02,0.0440378785133362
7921_02,0.0381525754928589
7931_01,0.622707575559616
8183_01,0.156066596508026
7966_01,0.146468937397003
7977_01,0.36175948381424
8246_01,0.398550689220428
8011_01,0.68047097325325
8349_01,0.467743158340454
8350_01,0.0466047525405884
8358_01,0.0676777362823486
8093_01,0.104868292808533
8359_01,0.0452656745910645
8100_01,0.708356916904449
8113_04,0.178312718868256
8399_01,0.12306946516037
8132_01,0.0159324407577515
8422_01,0.0501677393913269
0742_01,0.520231127738953
8163_01,0.563644498586655
8299_01,0.0662567615509033
8553_01,0.0729635953903198
8567_03,0.0297523140907288
8567_01,0.00470876693725586
8567_02,0.00213903188705444
0974_01,0.109854459762573
0766_01,0.55591356754303
8387_01,0.644375890493393
8621_01,0.87295950949192
8391_01,0.510262608528137
8428_01,0.596523374319077
8686_01,0.877387866377831
8478_02,0.09322190284729
8526_02,0.858066514134407
8740_01,0.144816756248474
8543_05,0.27865070104599
8742_01,0.0988790392875671
8568_02,0.976297181099653
8568_01,0.98442798666656
8887_01,0.814788922667503
8731_01,0.0632562041282654
8747_02,0.17462420463562
8933_01,0.417697310447693
8758_02,0.732411712408066
8758_01,0.0297691822052002
8934_01,0.0014374852180481
8768_01,0.347538471221924
8777_01,0.0265122652053833
9045_02,0.371532142162323
0812_01,0.572889894247055
9083_02,0.434996366500854
8855_01,0.0755118131637573
9100_01,0.0111304521560669
8882_01,0.122403204441071
9117_01,0.141018569469452
8898_01,0.209056913852692
8936_01,0.0345419645309448
9187_01,0.808888137340546
1064_01,0.53893506526947
9200_01,0.280043721199036
9240_01,0.342111110687256
9243_01,0.890242680907249
9088_01,0.962273150682449
9258_01,0.972480850294232
0145_01,0.104251444339752
9229_01,0.182864844799042
0844_01,0.651085734367371
0872_01,0.122258961200714
0914_01,0.0134422183036804
0917_01,0.389659941196442
1138_01,0.995484048500657
1145_03,0.147515296936035
1158_02,0.447407245635986
1158_01,0.597458392381668
0945_01,0.250902891159058
0184_01,0.721701294183731
0959_01,0.497194468975067
1202_01,0.0886613726615906
1204_01,0.364371716976166
1074_01,0.745070278644562
1074_02,0.816508874297142
1111_03,0.260523796081543
1137_01,0.602647840976715
1313_01,0.525323748588562
1358_02,0.0502408742904663
1171_01,0.0234190225601196
1176_01,0.330442667007446
1207_04,0.695415437221527
1405_01,0.270822107791901
1411_01,0.642642229795456
1227_01,0.971724292263389
0158_01,0.0791341662406921
1449_01,0.0591279864311218
1252_01,0.105546891689301
1253_01,0.098587691783905
1483_01,0.758114650845528
1276_01,0.300986051559448
1321_04,0.106674551963806
1321_01,0.621853232383728
1354_02,0.28701251745224
5219_02,0.740378856658936
5219_01,0.993307567667216
4928_01,0.420321047306061
0558_01,0.668449252843857
4955_01,0.0855883955955505
5261_01,0.281945526599884
4962_01,0.811772793531418
4967_01,0.273902654647827
4969_01,0.318195879459381
4986_01,0.221594512462616
5294_01,0.686978071928024
5302_01,0.993500310461968
0473_01,0.212032735347748
5306_01,0.59310907125473
5321_01,0.684603929519653
5038_02,0.987110809423029
5038_01,0.0073809027671814
5338_01,0.934247337281704
5043_01,0.947402540594339
5043_02,0.955980315804482
5371_01,0.995730946771801
5371_04,0.994507468305528
5371_03,0.991515944711864
5373_01,0.122350811958313
5056_01,0.935428746044636
5056_02,0.741613298654556
5066_01,0.629231870174408
5381_01,0.0202586650848389
5071_01,0.585451811552048
5399_01,0.1898592710495
5077_01,0.13611102104187
5081_01,0.53907698392868
5094_02,0.124409675598145
5426_01,0.804973661899567
5428_02,0.980523783713579
5428_01,0.359351515769958
0484_01,0.972720582038164
0562_01,0.3208829164505
0562_02,0.980204841122031
5099_01,0.172228634357452
5439_01,0.390670478343964
5102_01,0.0632554888725281
5107_01,0.0596192479133606
5442_01,0.198412358760834
5123_01,0.158467948436737
5444_01,0.614001482725143
5135_01,0.00888639688491821
5139_01,0.215018332004547
5141_01,0.973979912698269
5482_02,0.405460357666016
0489_02,0.981816468760371
5486_01,0.969034487381577
5155_01,0.157828390598297
5505_01,0.562952190637589
5168_01,0.0344825387001038
5513_03,0.279770135879517
5516_01,0.447488188743591
0491_01,0.308068096637726
5567_01,0.52202370762825
5576_01,0.768001690506935
5233_01,0.540100276470184
5588_02,0.990482558496296
5588_01,0.277937889099121
5588_03,0.993964984547347
5588_05,0.989818437024951
5588_04,0.878499381244183
5237_01,0.980479881167412
5597_01,0.908634386956692
5241_01,0.547927051782608
0497_01,0.959847573190928
5604_01,0.536596745252609
5605_01,0.338264167308807
5263_01,0.114170014858246
5267_03,0.880313657224178
5617_01,0.292739987373352
0505_01,0.165389895439148
5664_04,0.861581102013588
5289_01,0.779983818531036
5665_01,0.303638815879822
5690_01,0.44440221786499
5691_01,0.993513457942754
5318_02,0.866753116250038
5319_01,0.0433518886566162
5699_01,0.247061908245087
5734_01,0.993055968545377
5332_01,0.769140064716339
5336_01,0.78141114115715
5752_01,0.200366973876953
5753_01,0.448194324970245
0046_03,0.157754957675934
0046_02,0.0474472641944885
0605_01,0.131523072719574
5766_01,0.988787679933012
5369_03,0.985477365553379
5369_01,0.529148995876312
5782_03,0.903476163744926
5782_02,0.436276733875275
5391_01,0.055370569229126
5393_01,0.0739120841026306
0625_02,0.976345391944051
0625_01,0.988638966344297
0625_03,0.98260404355824
5398_01,0.962134923785925
5807_01,0.268406569957733
5419_01,0.0636640787124634
5851_01,0.471438527107239
5851_02,0.99255853658542
5429_01,0.0899325013160706
5864_01,0.66449823975563
0554_01,0.0762114524841309
5432_01,0.918721534311771
5895_01,0.0176869034767151
5904_01,0.988762138411403
5456_01,0.0861878991127014
5911_02,0.397189080715179
5911_03,0.0352128744125366
0557_02,0.972249742597342
0557_01,0.970613541081548
5460_01,0.0992006063461304
5929_01,0.860096544027328
5473_02,0.0694261193275452
5958_01,0.604532033205032
5495_01,0.965792618691921
5502_01,0.798620849847794
5525_01,0.277113199234009
5997_02,0.991124114952981
5542_01,0.0522947907447815
6046_01,0.711810797452927
6051_01,0.0132767558097839
5553_02,0.494287550449371
5553_01,0.963813502341509
5564_01,0.064260721206665
6056_01,0.0169773697853088
6072_01,0.342380106449127
5584_01,0.956804577261209
6074_03,0.988313612528145
6083_01,0.200215697288513
6084_01,0.851609423756599
0652_04,0.184611618518829
5593_01,0.113597631454468
6100_01,0.427915751934052
5620_02,0.0620142817497253
5633_01,0.08109050989151
6119_03,0.9896509507671
6119_01,0.982866303995252
5649_01,0.95724343881011
6134_01,0.902669072151184
5656_01,0.394248783588409
5658_01,0.0284940600395203
5678_01,0.970668451860547
5683_01,0.0441007018089294
6159_01,0.230965554714203
5697_01,0.478791832923889
5703_01,0.301428616046906
6187_01,0.986850733868778
5720_02,0.406438767910004
6193_04,0.669439822435379
6193_02,0.982568936422467
6193_01,0.98131525143981
6193_03,0.112984955310822
6195_01,0.18573522567749
6221_01,0.985134319402277
0584_02,0.0179726481437683
0666_02,0.710521697998047
5741_01,0.0117350816726685
5743_01,0.0546611547470093
5749_01,0.17834997177124
6233_01,0.258087158203125
5760_01,0.234616219997406
5775_01,0.958188150078058
0060_01,0.585648715496063
0676_01,0.131791293621063
5787_03,0.435189604759216
6278_01,0.981952315196395
6278_02,0.983918016776443
5841_03,0.972812814638019
5841_02,0.987591271288693
5841_01,0.971584202721715
6311_01,0.675102800130844
5866_01,0.451496481895447
6345_01,0.978460283949971
6345_02,0.980401419103146
5884_01,0.252457499504089
6377_01,0.981151796877384
5896_01,0.608025372028351
6379_01,0.0770288109779358
0592_01,0.660044074058533
6382_01,0.323478102684021
6389_01,0.072912871837616
5910_01,0.037719190120697
6392_01,0.987936194054782
5932_01,0.0992439985275269
6417_01,0.986602342687547
5935_01,0.0391840934753418
6435_01,0.0947998762130737
5978_01,0.172105669975281
5982_01,0.0507254600524902
6466_01,0.260249674320221
6491_01,0.121631622314453
0692_01,0.825952157378197
6012_01,0.0719215273857117
6018_01,0.129695892333984
6506_01,0.186566531658173
6023_01,0.141076624393463
6524_01,0.343351721763611
6542_01,0.235404431819916
0698_01,0.206552505493164
6044_01,0.0897068381309509
6050_01,0.978927763178945
6057_01,0.721645444631577
6559_03,0.776022344827652
6078_01,0.884584479033947
6081_02,0.269149303436279
6081_01,0.968600947409868
6081_03,0.962858464568853
6081_04,0.979253022000194
6088_01,0.643422514200211
6577_01,0.743668019771576
6577_02,0.119648337364197
6104_01,0.975445181131363
6600_01,0.973199190571904
6114_01,0.12413877248764
6125_01,0.10067081451416
6629_01,0.973299169912934
0604_01,0.714618235826492
6131_01,0.137705147266388
6165_01,0.884134761989117
6651_01,0.199048757553101
6190_01,0.676498889923096
6653_01,0.870234921574593
6198_01,0.0971996188163757
6658_01,0.954651795327663
6658_02,0.917847596108913
6658_03,0.106809914112091
0711_01,0.0447500348091125
6214_01,0.595693647861481
6689_02,0.755077883601189
6689_01,0.262989699840546
6705_01,0.259403944015503
6733_01,0.665334224700928
6735_01,0.08526611328125
6226_01,0.124774932861328
6740_01,0.100499391555786
6247_01,0.0556135773658752
6743_01,0.986767655238509
0720_01,0.977646116167307
6257_02,0.123353064060211
6258_01,0.587947010993958
6752_03,0.163166344165802
6260_01,0.0332586765289307
6767_02,0.339443266391754
6767_01,0.031446635723114
6769_01,0.980651924386621
6272_01,0.146091103553772
6272_02,0.959644127637148
6771_01,0.135380387306213
6275_01,0.427065670490265
0617_01,0.160676836967468
0721_01,0.619523733854294
6284_01,0.966594841331244
6803_01,0.320862233638763
6298_01,0.966791398823261
6804_01,0.477509737014771
6815_01,0.191230297088623
6307_01,0.0685164928436279
6852_02,0.0464933514595032
6852_01,0.114425599575043
6856_01,0.00834923982620239
0723_01,0.101400375366211
6332_02,0.423805058002472
6332_05,0.0407289266586304
6332_04,0.0637050867080688
6332_08,0.0662718415260315
6333_01,0.0390932559967041
6867_01,0.315022587776184
6876_01,0.564678162336349
6878_01,0.980580879375339
6359_01,0.118588507175446
0620_01,0.0728648900985718
0620_03,0.892884559929371
0620_02,0.829342797398567
6375_01,0.143613517284393
6386_01,0.419485926628113
6387_01,0.37071031332016
6391_01,0.961083050817251
6391_02,0.971796417608857
6403_01,0.077454149723053
6959_01,0.0182793140411377
6974_01,0.0896211266517639
6975_01,0.0614461898803711
6425_01,0.155338644981384
6427_01,0.980113975703716
6993_01,0.155967891216278
6441_01,0.0949994325637817
7000_01,0.979216802865267
7003_01,0.150923609733582
0632_01,0.161568284034729
6483_01,0.971783543005586
6484_01,0.390165507793427
7035_01,0.861178249120712
6496_02,0.419464468955994
7055_01,0.968844614923
6499_02,0.129784822463989
6499_05,0.0641786456108093
7066_01,0.0706267952919006
6515_01,0.795588716864586
7067_03,0.0874001383781433
0730_01,0.377395987510681
6519_01,0.185097277164459
6532_01,0.0938885807991028
6533_02,0.0696938037872314
6536_01,0.121813297271729
6537_01,0.0439685583114624
6543_01,0.838207110762596
6551_01,0.78473673760891
0731_01,0.233335971832275
0731_02,0.36583024263382
7112_01,0.811981379985809
6555_01,0.743535727262497
7122_01,0.562228381633759
6571_01,0.124881029129028
7129_01,0.464680671691895
6576_01,0.977495739236474
6581_01,0.0561375021934509
7135_02,0.473713338375092
7135_03,0.572810739278793
0741_01,0.274949848651886
7138_01,0.0379616618156433
6596_02,0.0385826230049133
6607_01,0.293823957443237
7145_01,0.161209404468536
7153_01,0.130920946598053
6615_01,0.966512449085712
7174_01,0.112867474555969
0742_02,0.964493524283171
6627_01,0.887724585831165
6632_01,0.447644054889679
7201_01,0.122463643550873
7204_01,0.0341465473175049
6666_01,0.200341045856476
7212_01,0.707430750131607
6682_01,0.961332708597183
0662_01,0.712918907403946
0748_02,0.0244849324226379
0748_01,0.967109173536301
7223_01,0.98185239546001
6695_01,0.621294349431992
7243_04,0.12288898229599
6703_01,0.0113646984100342
7245_01,0.909275740385056
6732_01,0.628540754318237
7263_01,0.104962825775146
7264_01,0.0483220815658569
6755_01,0.0971429944038391
7275_01,0.602414697408676
7288_01,0.17051488161087
7299_01,0.435141563415527
6772_02,0.225328505039215
7317_01,0.0502417087554932
7318_01,0.0458469986915588
0751_01,0.973966460675001
6797_01,0.0295026898384094
7348_02,0.986476460471749
7348_03,0.974937429651618
7348_01,0.0713749527931213
6807_01,0.582448035478592
7352_01,0.064221978187561
7409_02,0.415438115596771
7409_01,0.100511252880096
7417_01,0.029899001121521
6842_01,0.162390112876892
6855_01,0.231166660785675
7466_01,0.108180105686188
6860_01,0.277855157852173
7473_01,0.0677761435508728
7473_02,0.160718381404877
7476_01,0.612152487039566
6877_01,0.143157839775085
7480_01,0.0937334299087524
6923_01,0.965946473181248
6935_01,0.0495642423629761
6936_03,0.976268330588937
7528_03,0.0547522306442261
6953_01,0.315192341804504
6955_01,0.0784617066383362
7541_02,0.983742287382483
7541_01,0.940189100801945
6956_01,0.10062849521637
6958_01,0.328746318817139
7551_01,0.764084234833717
6965_01,0.935871466994286
7562_01,0.0865567326545715
7564_01,0.035831093788147
6969_01,0.0134228467941284
7575_01,0.122965574264526
6983_01,0.930251434445381
7590_01,0.836489200592041
6986_07,0.47002124786377
6986_06,0.393863141536713
6986_02,0.0264755487442017
7610_02,0.279057919979095
7012_01,0.943767108023167
7612_01,0.0379014015197754
7629_02,0.0874605774879456
7033_01,0.193556785583496
7637_01,0.976136291399598
7637_03,0.980324078351259
7637_02,0.021281361579895
7655_01,0.588061451911926
7657_01,0.0813703536987305
7659_01,0.0647318363189697
7063_01,0.498536765575409
7701_01,0.103407800197601
7704_01,0.906713753938675
7103_02,0.982880624011159
7730_01,0.0854256153106689
7115_01,0.950224611908197
7733_01,0.0631219148635864
7735_01,0.0386927723884583
7130_03,0.0629426240921021
7131_01,0.573057472705841
7745_01,0.439392983913422
7750_01,0.0984541773796082
0700_01,0.178917050361633
7141_01,0.257137298583984
7146_01,0.00534558296203613
7756_01,0.864346772432327
7758_01,0.0688251256942749
7154_01,0.0302854180335999
7759_01,0.643352121114731
7158_01,0.0258294343948364
7178_01,0.951345216482878
7196_01,0.963749494403601
7222_01,0.568343460559845
7231_01,0.0878915190696716
7817_01,0.115929961204529
7836_01,0.134152472019196
0807_01,0.0339087247848511
7248_02,0.974068773910403
7248_01,0.113919258117676
7262_01,0.158914685249329
7269_01,0.107126772403717
0722_01,0.230841398239136
7896_01,0.479130923748016
7900_01,0.064096987247467
7909_01,0.0523232817649841
7316_01,0.535735279321671
7319_03,0.65421849489212
7921_01,0.579836577177048
7925_01,0.661385774612427
7934_03,0.988209557719529
7934_02,0.979893682524562
7934_01,0.977477576583624
7345_01,0.0804252028465271
7369_01,0.0400753021240234
7953_01,0.0880264639854431
7963_02,0.316651105880737
7963_01,0.811171218752861
7964_01,0.975930966436863
7378_01,0.0344851016998291
7383_02,0.0797977447509766
0814_01,0.215828657150269
7389_01,0.974074939265847
8008_01,0.0975293517112732
7400_01,0.0519564151763916
7420_01,0.118458569049835
7421_02,0.590774863958359
7423_02,0.969839891418815
7423_01,0.0571204423904419
8045_01,0.16560572385788
7451_01,0.358750224113464
8061_02,0.683946758508682
7482_01,0.977944163605571
7482_02,0.0524283647537231
7489_02,0.0489950776100159
7493_01,0.468848943710327
0735_01,0.270039021968842
0821_01,0.907601207494736
8095_01,0.342472672462463
8101_01,0.967052921652794
8114_01,0.623743951320648
7516_01,0.543821901082993
8126_01,0.0720744132995605
7519_01,0.13507467508316
8154_01,0.544890373945236
8172_01,0.969503184780478
7540_01,0.0401597023010254
8181_02,0.0406823754310608
8181_03,0.982674967497587
7547_01,0.772181108593941
8185_01,0.021601676940918
7548_01,0.148510932922363
7557_02,0.988204373046756
7557_01,0.0978593826293945
7557_03,0.97405126132071
7558_02,0.985564731061459
8196_01,0.0663067698478699
7582_04,0.306130647659302
8230_01,0.126280069351196
7587_01,0.524920493364334
7591_02,0.484206914901733
7597_03,0.0488143563270569
7597_05,0.203690707683563
7597_07,0.144572913646698
7603_01,0.767033606767654
0747_01,0.0255141854286194
7607_01,0.0879818201065063
8253_01,0.0153137445449829
7611_02,0.0513290166854858
7611_01,0.0421928763389587
8258_01,0.0146012306213379
7617_01,0.304154217243195
8263_01,0.10901552438736
7642_01,0.971946835517883
7648_01,0.678786128759384
7651_01,0.976358959451318
8284_02,0.575505465269089
0749_01,0.982155632227659
7662_01,0.96979252435267
8290_01,0.961550667881966
7668_01,0.314111530780792
7673_01,0.355432093143463
7674_01,0.0414544343948364
7675_01,0.173349738121033
8312_01,0.980154005810618
8325_02,0.0731226205825806
0760_01,0.13503509759903
7695_01,0.361755430698395
8353_01,0.149992048740387
7722_01,0.308534264564514
7734_01,0.420998454093933
0847_01,0.0976686477661133
7740_01,0.48723566532135
8396_01,0.106327950954437
8400_01,0.346637368202209
8408_01,0.244101405143738
8415_01,0.0552025437355042
8417_01,0.419552147388458
7795_01,0.0921891331672668
7798_02,0.855585604906082
0864_03,0.986696545034647
0864_02,0.972612787038088
8436_01,0.0348664522171021
7814_01,0.605947732925415
7825_03,0.059898316860199
7825_01,0.00570785999298096
7825_02,0.902346596121788
8453_01,0.757214471697807
7867_01,0.37154233455658
8464_01,0.0302990078926086
8464_02,0.967323489487171
7869_01,0.0384055376052856
8484_01,0.975317249074578
7874_01,0.181552410125732
8510_02,0.985044570639729
7898_01,0.247129142284393
8520_01,0.0342699885368347
8529_01,0.0594833493232727
0783_01,0.151707828044891
7923_01,0.424005329608917
8534_04,0.224304974079132
7933_01,0.972392247989774
8538_01,0.0186269283294678
8543_08,0.0864988565444946
8543_01,0.565616101026535
8543_03,0.446635007858276
8543_06,0.0556861758232117
7959_01,0.50026473402977
7975_01,0.976809242740273
8550_01,0.073075532913208
7978_02,0.0424865484237671
8562_01,0.280309557914734
7980_01,0.0804354548454285
7992_01,0.492611408233643
8590_01,0.0122310519218445
8593_01,0.0115095376968384
8002_01,0.154820561408997
8622_01,0.0662786364555359
8028_01,0.0791122317314148
8625_01,0.0364766120910645
8627_01,0.10157835483551
8065_01,0.0554019212722778
8647_01,0.982670582830906
0801_01,0.982688592746854
8649_01,0.0679610371589661
8651_01,0.0951920747756958
8655_01,0.0719118714332581
8096_01,0.96781050413847
8660_01,0.707466185092926
8104_01,0.548650562763214
8678_02,0.281999588012695
8109_01,0.114215850830078
0810_01,0.0987191796302795
8110_01,0.0663092732429504
