PassengerId,Transported
8606_02,0.0754677057266235
8003_01,0.848416313529015
0788_01,0.289569079875946
8641_01,0.932000309228897
8644_02,0.0964881181716919
8083_01,0.13423627614975
8088_02,0.0264834761619568
8103_01,0.299376308917999
8669_01,0.040863037109375
8695_01,0.579486101865768
8717_01,0.153467774391174
8720_01,0.667827904224396
8732_01,0.373886168003082
8759_01,0.0677207112312317
8252_01,0.152479827404022
8270_01,0.76735657453537
8280_01,0.698934286832809
8281_01,0.114678800106049
8796_02,0.0707087516784668
8796_07,0.475431561470032
8823_01,0.982393631711602
8318_02,0.0433441400527954
8318_01,0.974688377231359
8319_01,0.330441236495972
8343_01,0.0999152660369873
8864_01,0.975791184231639
8881_01,0.527750909328461
8362_01,0.275747895240784
8938_01,0.974987018853426
8947_01,0.973379626870155
8447_01,0.0814329385757446
8964_01,0.0320373773574829
8465_02,0.974193772301078
8972_01,0.972062006592751
8986_02,0.145722031593323
8988_05,0.489339768886566
9001_01,0.581100553274155
8508_03,0.929056413471699
0848_02,0.966770436614752
9064_01,0.166437745094299
8552_02,0.0191603899002075
9066_01,0.0428441166877747
0851_01,0.243555068969727
8604_01,0.0303171277046204
8616_02,0.967782016843557
8616_01,0.122229814529419
8637_01,0.97939445823431
8642_01,0.15659636259079
9189_01,0.35731703042984
9190_01,0.0695048570632935
8659_01,0.294253826141357
9222_01,0.974901508539915
8681_02,0.920202493667603
8681_03,0.927538312971592
8701_01,0.0351976752281189
9248_01,0.760575875639915
9251_01,0.973971996456385
8727_01,0.10478001832962
8728_01,0.0550690889358521
0076_01,0.615589410066605
8736_01,0.973858626559377
8750_01,0.850169092416763
8766_01,0.974931221455336
8791_01,0.555822998285294
8824_01,0.0894649028778076
8836_01,0.0793836712837219
8860_03,0.974464863538742
8955_01,0.819144800305367
8956_06,0.0761347413063049
8956_01,0.0635985732078552
9030_01,0.0316639542579651
0994_02,0.05314040184021
9077_01,0.66536757349968
9080_01,0.171622157096863
9081_05,0.61915534734726
9081_02,0.0899848341941833
0997_01,0.378164529800415
9097_01,0.974201072007418
9101_01,0.0790122151374817
9115_01,0.041079580783844
9231_01,0.972087558358908
9231_02,0.937310837209225
0911_02,0.129526555538177
1015_01,0.0860903859138489
0099_01,0.739994823932648
1017_01,0.0433933734893799
0925_02,0.964549452066422
1046_01,0.0533210039138794
0091_02,0.680744826793671
1027_04,0.889416627585888
1108_01,0.246160924434662
1152_01,0.50989904999733
1094_01,0.0657544136047363
1180_01,0.356196403503418
1187_01,0.185897469520569
1121_01,0.0781927704811096
0102_01,0.119232177734375
1155_01,0.298483431339264
1182_01,0.979430843144655
1235_01,0.7186039686203
1192_01,0.251513421535492
0115_01,0.518051207065582
1225_01,0.667114496231079
1263_01,0.0371468067169189
1236_01,0.240567326545715
1326_01,0.0308635234832764
1326_02,0.0698899030685425
1287_02,0.971347138285637
1293_01,0.0505310893058777
1353_03,0.970068639144301
1323_01,0.956242445856333
1379_01,0.0652156472206116
1393_02,0.0437752604484558
1421_01,0.42340612411499
1407_01,0.158486723899841
1439_01,0.087602436542511
1440_01,0.1202272772789
1430_01,0.873098343610764
1460_01,0.565472453832626
1499_01,0.190440237522125
1507_04,0.0733925104141235
1525_01,0.244070529937744
1564_01,0.972986890003085
1561_01,0.0416740775108337
1562_01,0.120248079299927
1655_01,0.108782768249512
1581_01,0.966052189469337
1584_01,0.1080362200737
1669_02,0.972601886838675
0152_01,0.131553053855896
1615_01,0.0352354049682617
1635_01,0.03126460313797
1647_01,0.0439877510070801
1725_01,0.125903308391571
1682_01,0.952475596219301
1687_01,0.111769020557404
1690_01,0.147241473197937
1769_01,0.942471582442522
1811_02,0.0915257930755615
1817_01,0.0999761819839478
1826_01,0.45587545633316
1792_01,0.0481770634651184
1836_01,0.0407692790031433
1941_01,0.162310123443604
1866_01,0.336077690124512
1971_01,0.171149969100952
1880_01,0.160521507263184
1979_01,0.0956972241401672
1991_01,0.117289006710052
1996_01,0.1361083984375
1939_01,0.0294442176818848
1940_01,0.837009504437447
2034_01,0.0496577024459839
1985_01,0.961775999516249
2042_01,0.0519715547561646
2001_01,0.109280526638031
2027_01,0.45244288444519
0015_01,0.198916256427765
2073_01,0.08371502161026
2032_01,0.954236056655645
2075_01,0.167380094528198
0193_02,0.0586515665054321
0193_03,0.930892191827297
2081_01,0.657228201627731
2096_01,0.158694088459015
2091_01,0.0820019841194153
2104_02,0.746467024087906
2112_01,0.0298251509666443
2142_01,0.952533438801765
2127_01,0.103508234024048
2143_01,0.0523113608360291
0195_01,0.485475838184357
2137_01,0.965891547501087
2159_01,0.9323455914855
2162_02,0.897205665707588
0229_01,0.244468450546265
2232_01,0.314928352832794
2193_01,0.224008679389954
0211_01,0.143554389476776
0211_02,0.980062812566757
2202_01,0.0626011490821838
2234_01,0.969271179288626
2235_01,0.286769092082977
2340_01,0.312178194522858
2341_01,0.316017687320709
0213_01,0.112959027290344
2385_01,0.0609164237976074
2287_01,0.0593573451042175
2426_01,0.94897048920393
2303_01,0.0361664295196533
0217_01,0.0723307132720947
0244_01,0.965183272957802
0244_02,0.967983454465866
2338_02,0.0570440292358398
2339_01,0.0605388879776001
2474_01,0.950934186577797
2480_01,0.286372184753418
2483_01,0.133833825588226
2496_01,0.0839297771453857
2509_01,0.593970209360123
2369_01,0.419545412063599
2519_01,0.350939929485321
2532_02,0.956096887588501
2552_01,0.604887336492538
0016_01,0.979876389726996
2597_02,0.0659775137901306
2436_01,0.127547979354858
2622_01,0.224233090877533
2449_03,0.96894096955657
0267_01,0.192007720470428
2640_01,0.241307497024536
2503_01,0.0754077434539795
2708_01,0.161218285560608
2709_01,0.976064013317227
2748_01,0.16380363702774
2595_04,0.794866815209389
2595_02,0.911391630768776
2598_01,0.112761259078979
2606_02,0.170282006263733
0254_01,0.304861903190613
2631_01,0.955495160073042
2663_01,0.204022347927094
0261_01,0.326221644878387
2721_01,0.660763382911682
2724_02,0.0349324941635132
2750_01,0.0834057927131653
3004_02,0.115100920200348
2769_01,0.57533985376358
3005_01,0.967560682445765
2774_02,0.796019494533539
2774_03,0.187418162822723
3032_04,0.131318867206573
3040_01,0.0775917172431946
3042_01,0.201564311981201
2797_01,0.1326043009758
3080_01,0.0677359700202942
2819_01,0.150882184505463
3143_01,0.980285074561834
2920_01,0.35480785369873
3224_01,0.46292120218277
2925_02,0.97502245567739
2927_01,0.968644227832556
2940_01,0.498318314552307
2950_01,0.294299960136414
2954_01,0.139491975307465
0334_01,0.0443485379219055
2965_01,0.161725461483002
3293_01,0.0729093551635742
3013_01,0.280272781848907
0337_01,0.973636893555522
3324_02,0.977144023403525
3055_01,0.0441017150878906
0283_02,0.34508615732193
3386_01,0.973896266892552
3116_01,0.429496586322784
3124_01,0.97645484097302
3124_03,0.973186867311597
3443_01,0.151363432407379
0357_01,0.195530652999878
3480_01,0.713399529457092
3163_01,0.0364635586738586
3196_01,0.310283243656158
3535_01,0.0450519919395447
3542_01,0.974131835624576
0302_01,0.0805367827415466
3211_01,0.0287619829177856
0361_01,0.165369629859924
3615_02,0.742006927728653
3654_01,0.852574914693832
3654_02,0.253972291946411
0397_01,0.954943627119064
3336_01,0.974725041538477
3677_01,0.274228990077972
3688_01,0.91440773755312
3688_03,0.974963966757059
3711_03,0.977609978988767
3409_01,0.21974378824234
3719_02,0.978840393945575
3431_01,0.976922424510121
3442_01,0.228498220443726
0409_01,0.610321909189224
3768_01,0.788751259446144
3773_02,0.867278456687927
3778_01,0.0791555047035217
3484_02,0.947405513375998
3489_02,0.980365930125117
3515_02,0.973203416913748
3862_05,0.882062941789627
3868_05,0.571775674819946
3555_01,0.144783079624176
3911_01,0.0850461721420288
3576_01,0.0868920087814331
3938_01,0.97689250856638
3938_03,0.97439849935472
3596_01,0.894139692187309
3607_01,0.973096197471023
3613_01,0.707428365945816
3631_01,0.183904826641083
4001_05,0.762774527072906
4061_02,0.978238763287663
3703_01,0.968381926417351
4116_01,0.801633462309837
3772_02,0.326599299907684
4135_01,0.0551725625991821
3774_01,0.150546252727509
0437_01,0.0796501636505127
3783_01,0.21578049659729
4154_01,0.978839054703712
4183_01,0.047984778881073
4197_01,0.826004341244698
4252_01,0.535308718681335
3872_01,0.971372947096825
0445_01,0.0339339971542358
3873_01,0.0447424054145813
4318_01,0.978400288149714
4324_04,0.982355289161205
4324_01,0.963431615382433
3931_01,0.0736004710197449
3946_01,0.0426655411720276
4329_01,0.11956524848938
4340_01,0.82795538008213
3959_02,0.222867727279663
4358_01,0.385068118572235
3967_01,0.230455875396729
0368_01,0.730948954820633
4022_01,0.143209159374237
4109_01,0.228768408298492
4128_01,0.608526527881622
4494_01,0.983486142009497
4500_01,0.573303729295731
4516_01,0.454711675643921
4517_01,0.126280665397644
4140_01,0.138119399547577
4537_01,0.209366023540497
4152_01,0.0776359438896179
4550_01,0.563537627458572
4172_01,0.957896698266268
4172_06,0.956124849617481
4174_01,0.185792565345764
4577_01,0.940813738852739
4176_04,0.0333650708198547
4176_01,0.960581537336111
4184_01,0.357477426528931
4592_04,0.983202813193202
4608_01,0.0997679233551025
4206_01,0.713792443275452
4218_01,0.97254166379571
4219_03,0.0338658094406128
4219_01,0.968601491302252
4219_02,0.0381455421447754
0472_01,0.379739046096802
4641_01,0.421401143074036
4648_01,0.284412205219269
4239_01,0.0905982851982117
4684_01,0.695248156785965
4251_01,0.0491646528244019
4256_04,0.0824832320213318
4256_08,0.296552956104279
4694_01,0.837403759360313
4695_03,0.980430066585541
4720_01,0.846152260899544
4305_01,0.338575124740601
4738_01,0.645344763994217
4316_01,0.0748854875564575
0503_02,0.0587577223777771
4368_01,0.970236070454121
4382_01,0.260554313659668
4390_01,0.970559719949961
4390_03,0.0911613702774048
4784_01,0.983552996069193
4815_01,0.559691667556763
4438_01,0.295199871063232
4836_02,0.946970142424107
4836_01,0.986652288585901
4448_01,0.948642995208502
4838_01,0.1678187251091
4457_01,0.198457956314087
0518_01,0.956251114606857
4472_02,0.545230716466904
4485_02,0.157463788986206
4898_01,0.267292201519012
4535_01,0.438183486461639
4923_02,0.985364133492112
4933_04,0.986943035386503
4933_01,0.975662717595696
4643_01,0.529848963022232
4999_01,0.0521919727325439
4680_02,0.977303797379136
5008_01,0.98588620685041
5020_01,0.703859210014343
5067_01,0.720461428165436
5070_01,0.722842305898666
4763_01,0.447111666202545
0431_01,0.960654079914093
0547_01,0.440746188163757
4774_03,0.0499408841133118
4774_02,0.976042274385691
4803_01,0.0707788467407227
5116_02,0.983976596966386
4822_01,0.975658906623721
4822_04,0.891142822802067
5127_02,0.0503385066986084
4831_01,0.977282432839274
0550_01,0.0620937943458557
5167_01,0.275179803371429
4887_01,0.240444302558899
5192_01,0.986176263540983
5209_01,0.779503211379051
0017_01,0.748827815055847
0006_02,0.401191115379333
0010_01,0.173968315124512
6225_01,0.296452164649963
6256_01,0.651678532361984
0656_01,0.0932897925376892
6280_01,0.713158935308456
6290_01,0.136595547199249
6250_01,0.925258167088032
6297_01,0.706647545099258
6277_01,0.944790095090866
6302_07,0.365403234958649
6302_06,0.426147401332855
6302_02,0.496227264404297
6328_01,0.778293445706367
6344_02,0.708984881639481
6344_01,0.709236204624176
6363_03,0.444744646549225
6363_06,0.611232966184616
6334_03,0.825437858700752
6334_04,0.925397031009197
0678_01,0.410041511058807
6398_01,0.707429826259613
6402_05,0.227330267429352
6402_04,0.837275430560112
6368_01,0.431719899177551
6409_01,0.0711706280708313
6390_01,0.93820184469223
6394_02,0.924606129527092
6431_03,0.663165032863617
6405_03,0.92082329839468
6444_01,0.696480929851532
6444_02,0.713769763708115
6446_02,0.946902383118868
6481_01,0.842542767524719
6485_02,0.0984160304069519
6511_03,0.796375438570976
6492_01,0.964548863470554
6526_02,0.733256071805954
6540_01,0.29208916425705
6552_01,0.290321052074432
6525_03,0.933186069130898
6548_01,0.346897661685944
6563_02,0.492360830307007
6626_01,0.717462927103043
6620_01,0.303643107414246
0703_01,0.374911248683929
6654_01,0.952016852796078
6702_01,0.699783027172089
6662_02,0.938829928636551
6662_03,0.946596380323172
6668_01,0.390708684921265
0714_01,0.637596994638443
6749_01,0.511349856853485
6750_01,0.364145040512085
6763_01,0.359506547451019
6766_01,0.205389678478241
0098_02,0.863483101129532
6774_02,0.562597334384918
6816_02,0.0348191261291504
6862_02,0.492617249488831
6879_01,0.934380896389484
6925_01,0.368869781494141
6883_01,0.179810166358948
6900_01,0.930882081389427
6939_01,0.131602585315704
6982_01,0.695593237876892
6928_02,0.607810527086258
6992_01,0.328113079071045
6992_03,0.699300825595856
6937_01,0.734777212142944
7031_01,0.488978207111359
6977_01,0.936500936746597
7042_01,0.726150810718536
6985_01,0.370710253715515
0762_01,0.645009756088257
7080_01,0.697941362857819
7095_01,0.753465667366982
7040_01,0.928360231220722
7160_01,0.576216191053391
7047_01,0.953614842146635
7171_01,0.701507687568665
7069_03,0.779576048254967
7069_02,0.942270774394274
7234_01,0.0635582208633423
7168_01,0.539173603057861
0770_05,0.497464239597321
0770_06,0.335088729858398
0770_03,0.281868815422058
7270_01,0.651676893234253
7347_01,0.129775524139404
7356_01,0.701076835393906
7365_01,0.509590595960617
7277_01,0.825640097260475
7377_01,0.77983532845974
7300_01,0.725097090005875
0817_01,0.498010039329529
7391_01,0.687882483005524
7341_01,0.672080963850021
7394_01,0.413959383964539
7403_01,0.287846326828003
7360_01,0.691672116518021
0099_02,0.651555895805359
7444_01,0.496837615966797
7450_01,0.0707500576972961
7486_01,0.0626733303070068
7524_02,0.517589241266251
7524_01,0.448060274124146
7573_01,0.505729824304581
7490_01,0.445972979068756
7623_01,0.052036464214325
7533_01,0.35660058259964
7572_01,0.692628026008606
7665_01,0.523003995418549
7601_01,0.292939066886902
7688_01,0.635593771934509
7690_01,0.182595014572144
0835_01,0.15479040145874
7650_05,0.34651905298233
7656_01,0.547102272510529
7682_01,0.568442523479462
7703_02,0.423810243606567
7760_01,0.291545569896698
7805_01,0.271898329257965
7763_01,0.148913443088531
7820_01,0.50548255443573
0870_01,0.211790919303894
7841_01,0.0432974696159363
7872_06,0.346995115280151
7872_04,0.244066894054413
7872_02,0.0199841856956482
7878_01,0.0645662546157837
7882_01,0.542086958885193
7849_01,0.0789669156074524
7885_01,0.451110124588013
7904_01,0.429544389247894
7939_01,0.305379807949066
7954_01,0.130560755729675
7957_01,0.563620269298553
0893_01,0.632237374782562
0863_01,0.355827152729034
7981_02,0.0906278491020203
7990_01,0.389456927776337
8021_01,0.303556561470032
8042_01,0.52207350730896
8046_01,0.363300979137421
8050_01,0.260050058364868
8050_02,0.273693442344666
8052_02,0.387231945991516
8077_01,0.076821506023407
8082_01,0.250354528427124
8130_03,0.595361560583115
8118_01,0.290159344673157
8157_03,0.279763340950012
8138_01,0.387748539447784
8168_05,0.0912418961524963
8147_03,0.120341539382935
8186_01,0.518006563186646
8208_01,0.488857626914978
8224_01,0.582861185073853
8231_02,0.0608769059181213
8238_02,0.598260760307312
0928_01,0.625069379806519
0885_01,0.393958151340485
8209_01,0.653042852878571
8282_01,0.409326672554016
8252_03,0.194205462932587
8252_02,0.201635837554932
8404_01,0.458472311496735
8277_01,0.348249971866608
8289_01,0.485395193099976
8306_02,0.564353138208389
8324_01,0.507120847702026
8459_01,0.740764528512955
8328_01,0.423857808113098
8469_01,0.607517659664154
8334_01,0.43476277589798
8486_01,0.495177388191223
8356_01,0.501736015081406
8366_04,0.0550104379653931
8528_01,0.125543594360352
8427_01,0.505638659000397
8467_01,0.630830079317093
0947_01,0.149051368236542
8480_01,0.0262829065322876
8493_01,0.584887504577637
8624_02,0.24030613899231
8560_01,0.442379593849182
8653_01,0.496883511543274
8664_01,0.132305264472961
8602_01,0.419153392314911
8669_02,0.271080493927002
8670_01,0.606064915657043
0084_01,0.127630233764648
0949_01,0.593086272478104
8650_01,0.435921013355255
8754_01,0.367449879646301
8691_01,0.632539212703705
0961_01,0.518014967441559
8694_02,0.210383474826813
8694_03,0.295031249523163
8728_06,0.72612002491951
8728_02,0.185129165649414
8734_01,0.554630607366562
8789_01,0.616853892803192
8796_04,0.380680084228516
8796_01,0.161758244037628
0970_01,0.446808516979218
8818_01,0.717608332633972
8819_01,0.103205859661102
8820_01,0.567486315965652
8886_01,0.33818656206131
8856_01,0.715213447809219
8903_01,0.176569640636444
8883_01,0.236841797828674
0951_01,0.5146364569664
8944_01,0.697235494852066
8944_02,0.658736169338226
8988_04,0.319229602813721
8988_01,0.474418938159943
8988_08,0.324877083301544
0982_02,0.239364802837372
0955_01,0.558306753635406
8923_01,0.208390474319458
8956_02,0.299133241176605
0989_01,0.275383055210114
9074_04,0.27837336063385
9013_03,0.591886848211288
9013_02,0.135635435581207
9076_01,0.545005708932877
9018_01,0.165789663791656
9028_01,0.213889837265015
9094_01,0.813549235463142
9036_01,0.314685463905334
9148_01,0.211119651794434
9077_02,0.624222815036774
9081_07,0.604724496603012
9157_06,0.319657266139984
9174_01,0.379014730453491
1011_01,0.0384652614593506
9193_01,0.480608880519867
9219_01,0.29562520980835
9253_01,0.551711678504944
9179_03,0.614793300628662
9179_01,0.693624973297119
9234_01,0.0518790483474731
9272_01,0.203370571136475
0988_01,0.459358632564545
1024_04,0.745313465595245
1032_01,0.656519263982773
0994_01,0.295021414756775
1033_01,0.256294786930084
1077_01,0.111374735832214
1085_01,0.179996430873871
1086_01,0.630900204181671
1060_01,0.0681650638580322
1088_01,0.490807473659515
0134_01,0.568742722272873
1136_01,0.623086720705032
1149_03,0.516750633716583
1210_01,0.302660882472992
0138_01,0.769730940461159
0103_03,0.644467979669571
1212_01,0.0523457527160645
1186_02,0.213012099266052
1186_01,0.531385183334351
1211_03,0.200993478298187
0108_01,0.506505101919174
1282_01,0.647608011960983
1267_01,0.519145995378494
1307_01,0.426926493644714
1289_01,0.12574177980423
1322_01,0.319682359695435
1328_01,0.375260293483734
1335_01,0.53222718834877
1324_01,0.710189700126648
1351_01,0.127922713756561
1340_01,0.25021368265152
1350_04,0.547675460577011
1356_01,0.149940431118011
1375_01,0.44222766160965
1384_02,0.345035254955292
1389_01,0.457667768001556
1385_01,0.164818167686462
1402_02,0.482577919960022
1398_01,0.349756717681885
1401_01,0.130054652690887
1416_01,0.439646244049072
1433_01,0.346818745136261
1425_02,0.721866816282272
1442_01,0.51798152923584
1431_01,0.0629770755767822
1447_01,0.102034509181976
1507_03,0.074234664440155
1465_01,0.386918663978577
1524_01,0.409794270992279
1491_03,0.726541996002197
1552_01,0.557931631803513
1533_01,0.0373287796974182
1544_01,0.150330543518066
1558_01,0.170607030391693
1624_02,0.171819567680359
1630_02,0.562051296234131
1636_01,0.159810960292816
1603_03,0.388174891471863
1603_02,0.459648370742798
0179_01,0.431410133838654
0179_02,0.80464705824852
1681_01,0.0556529760360718
1694_01,0.661533981561661
1695_01,0.0391730666160583
1738_02,0.604927539825439
1670_01,0.0587226748466492
0181_01,0.193049788475037
1740_01,0.153632998466492
1685_02,0.484789669513702
1758_01,0.0790253877639771
1710_01,0.499625205993652
1768_01,0.0547987818717957
1719_01,0.637957274913788
1776_01,0.324091732501984
1800_05,0.603018581867218
1844_03,0.570700079202652
0192_02,0.400117635726929
1865_01,0.568060845136642
1865_03,0.11586719751358
1865_04,0.377667903900146
1818_01,0.472786962985992
1899_01,0.301819682121277
1821_01,0.0887782573699951
1902_01,0.028364896774292
1822_01,0.166798114776611
0171_01,0.542368948459625
1935_01,0.769797965884209
1961_01,0.0398395657539368
0190_01,0.530830919742584
2024_01,0.580061823129654
2003_01,0.0808475613594055
2026_01,0.526110500097275
2026_02,0.76612551510334
2060_01,0.054476261138916
2066_01,0.452857732772827
2055_06,0.572351306676865
2059_01,0.158355712890625
2121_01,0.542276054620743
2123_02,0.834973931312561
2128_01,0.0660508275032043
2154_01,0.10703182220459
2175_01,0.453454852104187
2186_01,0.590806782245636
2173_01,0.659889757633209
2189_01,0.044292151927948
2221_01,0.682495772838593
2253_01,0.217678427696228
0219_01,0.601315051317215
2252_01,0.172931730747223
2258_01,0.38991767168045
2291_01,0.438500761985779
2272_01,0.572759985923767
2305_01,0.488183617591858
2296_01,0.40015059709549
0220_01,0.574735403060913
0243_01,0.614780187606812
2316_01,0.678020745515823
2321_01,0.61000007390976
2347_06,0.0918761491775513
2347_05,0.651886790990829
2353_01,0.38318532705307
2384_04,0.219377338886261
2384_02,0.605460852384567
2384_05,0.514035522937775
2389_01,0.0350277423858643
2396_02,0.0504438281059265
2397_01,0.413687765598297
2402_01,0.547456741333008
2424_01,0.886823080480099
2470_02,0.0488020777702332
2456_01,0.558444857597351
2491_01,0.217292368412018
2548_01,0.0787558555603027
2552_03,0.352266252040863
0303_01,0.388423681259155
2545_01,0.47834312915802
2560_01,0.558443367481232
2582_01,0.0822848081588745
2588_01,0.401922881603241
2636_01,0.103346645832062
2590_02,0.236898303031921
2641_01,0.577271640300751
2648_01,0.0660427212715149
2655_01,0.293581485748291
2625_01,0.409561157226562
2703_01,0.23887687921524
2642_01,0.117854595184326
2732_01,0.491887629032135
2732_02,0.222392797470093
2720_02,0.178965270519257
2762_01,0.0850560069084167
2762_02,0.179655253887177
2752_01,0.147687256336212
2772_01,0.0427725911140442
2781_01,0.406550407409668
2799_01,0.0585432052612305
2788_01,0.528610825538635
0322_01,0.577800065279007
2822_04,0.386049687862396
2822_05,0.410270869731903
2807_03,0.73083820939064
2820_01,0.180427134037018
2881_01,0.240800201892853
0283_01,0.721296101808548
2891_01,0.649042159318924
2908_01,0.607770413160324
2852_01,0.058729350566864
2880_01,0.516047716140747
2892_05,0.143453240394592
2892_03,0.557810634374619
2944_04,0.425483763217926
2944_03,0.66510072350502
0326_01,0.487863898277283
2902_01,0.391545057296753
3006_01,0.186214447021484
2943_01,0.311890244483948
3032_01,0.215484857559204
3067_01,0.264530301094055
3100_03,0.746591687202454
2969_01,0.0709990859031677
3119_01,0.148645401000977
3121_01,0.240271031856537
3149_01,0.267596662044525
3149_02,0.46388453245163
3152_01,0.551609694957733
3061_02,0.0277562141418457
3068_01,0.149001002311707
3082_01,0.797915309667587
3195_05,0.508388221263885
3195_01,0.483929216861725
0365_01,0.245186865329742
3118_01,0.463007152080536
3133_01,0.322990417480469
3136_01,0.304880678653717
3273_01,0.576704233884811
3206_01,0.119479656219482
3211_03,0.597196221351624
3299_01,0.208179295063019
3241_01,0.40598201751709
3301_01,0.377415001392365
3327_01,0.144667446613312
3258_01,0.297175645828247
3270_01,0.0918669104576111
3271_01,0.394698083400726
3343_01,0.553926050662994
3274_01,0.333491027355194
3289_01,0.469688415527344
3359_01,0.532852381467819
3365_01,0.597430020570755
3381_01,0.830955654382706
3325_01,0.470567226409912
3397_01,0.434774994850159
3405_03,0.364310681819916
3352_01,0.561279594898224
0383_02,0.723691493272781
0383_01,0.0245916843414307
3363_03,0.520206809043884
3437_01,0.130040228366852
3446_01,0.526653856039047
3403_01,0.26626718044281
3468_01,0.79050050675869
3518_01,0.810382798314095
3453_01,0.573838114738464
3461_01,0.326068818569183
3476_02,0.545913934707642
3476_03,0.623315334320068
3570_01,0.398446500301361
3504_01,0.740670680999756
3519_02,0.761474683880806
3520_02,0.735871762037277
3600_01,0.838767260313034
3615_01,0.364954352378845
3582_01,0.0714177489280701
3626_01,0.867444396018982
0396_01,0.514120370149612
3665_01,0.830959886312485
3650_01,0.723810255527496
3674_01,0.208277404308319
3710_03,0.526887089014053
3710_01,0.387111604213715
3715_01,0.668503224849701
3715_04,0.605062156915665
3755_02,0.568247467279434
3739_01,0.25600004196167
3772_01,0.253461182117462
3807_01,0.809896096587181
3826_01,0.0285941958427429
3830_01,0.488451600074768
0436_01,0.25559413433075
3868_06,0.48456484079361
3868_07,0.555551648139954
3890_01,0.701964825391769
3897_01,0.751923725008965
3904_01,0.444038391113281
3907_01,0.754027932882309
0382_01,0.0842694640159607
3922_01,0.518677830696106
3942_01,0.899403274059296
3959_01,0.0618535876274109
3971_01,0.536571621894836
3980_01,0.412361323833466
3995_05,0.418456673622131
4005_07,0.27820760011673
4010_01,0.791659757494926
4001_07,0.567395597696304
4032_01,0.505564242601395
4030_04,0.838201627135277
4035_01,0.562971770763397
4037_01,0.842887535691261
4046_01,0.641565412282944
4065_01,0.0444075465202332
4078_01,0.6759212911129
4058_01,0.568307369947433
0462_01,0.311222553253174
4063_01,0.863778620958328
4099_01,0.65156614780426
4151_01,0.803038656711578
4189_01,0.248148560523987
4178_01,0.111750841140747
4196_01,0.88984651863575
4204_03,0.293231546878815
4246_01,0.0204513072967529
4255_01,0.625466704368591
4256_05,0.0462509989738464
4256_06,0.596302568912506
4294_01,0.333086848258972
4303_02,0.676458686590195
4350_01,0.846780702471733
4403_02,0.147265493869781
4364_01,0.680416166782379
4411_01,0.570516496896744
4413_01,0.132891952991486
4399_01,0.314287066459656
4437_01,0.84316498041153
4404_01,0.257138431072235
4452_01,0.898773200809956
4432_01,0.625524491071701
4433_01,0.676884680986404
4474_01,0.891805432736874
4474_02,0.907643936574459
4482_01,0.813932970166206
4482_05,0.651399701833725
4459_01,0.720578581094742
4472_01,0.789568781852722
4498_05,0.793178975582123
4498_07,0.359909355640411
4515_02,0.945604812353849
4518_01,0.154471635818481
4539_01,0.894572533667088
4565_01,0.224087417125702
4597_01,0.613408118486404
4593_01,0.684444755315781
4596_01,0.918141782283783
4635_01,0.612931042909622
4661_02,0.67148146033287
4620_01,0.937642857432365
4672_01,0.77184097468853
4656_02,0.718308538198471
4691_01,0.280632793903351
4739_01,0.126649081707001
4746_01,0.703382194042206
4769_01,0.924825884401798
4823_01,0.301747560501099
4773_01,0.0749832391738892
4828_01,0.208739817142487
4777_01,0.925278827548027
0520_01,0.167229652404785
4797_01,0.925682879984379
4864_01,0.107378661632538
4870_01,0.355715751647949
4879_01,0.184485018253326
4901_01,0.526893496513367
4850_02,0.675422459840775
4889_01,0.413753926753998
4890_01,0.697784036397934
4899_02,0.801084026694298
4937_01,0.0688427090644836
4980_02,0.36147528886795
4956_01,0.930965855717659
5018_01,0.569864869117737
5023_01,0.0940664410591125
4975_01,0.92735068500042
5036_01,0.807744309306145
4981_02,0.852682128548622
4987_01,0.323853015899658
4998_01,0.928725622594357
0531_01,0.829015135765076
5090_02,0.733389228582382
5090_06,0.443266034126282
5108_01,0.608201563358307
5044_01,0.534864753484726
0537_01,0.0841885805130005
5160_01,0.217241883277893
5104_01,0.882713854312897
5182_01,0.391421794891357
5188_03,0.641326397657394
5206_01,0.757150322198868
5238_01,0.85411524772644
5205_03,0.826499342918396
5205_02,0.858982041478157
0579_02,0.187820851802826
5279_01,0.259558081626892
5303_04,0.445577263832092
5303_05,0.655140817165375
5264_01,0.936625279486179
0577_01,0.156473338603973
5333_01,0.291454374790192
5300_01,0.896287322044373
5355_02,0.535488277673721
5334_01,0.957799185067415
5414_05,0.576058357954025
5390_02,0.954916957765818
5430_01,0.543578654527664
5434_01,0.722119182348251
5485_01,0.0594919323921204
5477_01,0.203371822834015
5527_03,0.574253916740417
5527_04,0.744704931974411
5514_02,0.924116358160973
5514_04,0.876376532018185
5569_01,0.626236081123352
5526_02,0.856356263160706
5545_01,0.597811579704285
5545_02,0.824234947562218
5627_01,0.360796928405762
0092_01,0.568256795406342
0092_03,0.633352041244507
0590_01,0.140417337417603
5650_01,0.0326053500175476
5653_01,0.767247825860977
5601_02,0.713488429784775
5614_01,0.879366837441921
5671_01,0.641328692436218
0614_01,0.150225043296814
5714_05,0.496840715408325
5662_01,0.946130491793156
5719_01,0.215687274932861
0615_01,0.387839317321777
5679_02,0.947503995150328
5695_01,0.950540520250797
5722_01,0.114411115646362
0623_01,0.310995817184448
5739_01,0.950481407344341
5744_01,0.926858961582184
5758_01,0.96408922970295
5810_01,0.775573313236237
5813_01,0.813035562634468
5822_01,0.538202553987503
5828_01,0.309946358203888
