PassengerId,Transported
5984_01,0.116813659667969
5986_01,0.710364729166031
6199_02,0.801771894097328
6000_02,0.783288434147835
6000_01,0.106610059738159
6205_01,0.0489414930343628
0500_01,0.789730831980705
0549_01,0.110679864883423
6006_01,0.0238005518913269
6006_02,0.989180204458535
6313_01,0.142799735069275
6313_02,0.0643909573554993
6341_01,0.18468701839447
6095_01,0.0179319977760315
6211_01,0.193319141864777
6433_01,0.88901936262846
6433_02,0.95276964828372
6262_02,0.0155748128890991
6273_01,0.027677059173584
6273_02,0.0323207974433899
6477_01,0.0174911022186279
6477_02,0.00974971055984497
6549_02,0.25507652759552
6353_01,0.978366397321224
0107_01,0.101224303245544
0568_01,0.177837133407593
0568_02,0.980300914496183
6676_01,0.986475818790495
6432_01,0.00251507759094238
6455_01,0.0846782326698303
6736_01,0.0116665959358215
6468_04,0.0656419396400452
6510_01,0.0113601684570312
6748_04,0.159814894199371
6794_01,0.680039703845978
6603_01,0.950626470148563
6865_01,0.000973701477050781
6865_02,0.984272023662925
0533_01,0.110342621803284
6711_01,0.155302107334137
6744_03,0.753094971179962
6789_01,0.10473221540451
7001_01,0.983252391219139
6848_01,0.963043056428432
6891_01,0.202849745750427
7022_01,0.985813889652491
7022_02,0.0931816697120667
7037_01,0.00742858648300171
6902_01,0.9829105976969
7056_01,0.0196895003318787
7089_01,0.285437345504761
6951_01,0.950319923460484
6951_02,0.967270914465189
7157_02,0.106894671916962
7157_01,0.943110957741737
0585_03,0.11128956079483
6997_01,0.156752824783325
7292_01,0.283849537372589
7044_01,0.0528125166893005
7351_01,0.989210095256567
7045_01,0.150476157665253
7051_01,0.118192076683044
7461_01,0.984021013602614
7492_01,0.917275004088879
7253_01,0.29905503988266
7632_01,0.00980806350708008
7290_02,0.986422602087259
7290_03,0.989028383046389
7290_05,0.390304982662201
7290_01,0.988701815716922
7290_04,0.00778353214263916
7676_01,0.0184562206268311
7296_01,0.0564462542533875
7832_01,0.0774868130683899
7310_01,0.09618079662323
7937_01,0.463248550891876
7937_02,0.993253138381988
0586_01,0.959576282650232
0687_01,0.0304320454597473
7944_02,0.984489152207971
7944_01,0.000831961631774902
7313_01,0.0151336789131165
7331_01,0.126573264598846
7968_01,0.272826135158539
7338_01,0.268512964248657
7367_01,0.0883715748786926
8069_01,0.995427640154958
8072_02,0.132751107215881
8072_01,0.975365621969104
7569_02,0.0200827717781067
8092_02,0.988504054024816
8092_01,0.0535172820091248
8092_03,0.893218949437141
7576_02,0.0582388043403625
7576_01,0.940408259630203
0593_01,0.00685477256774902
0699_02,0.0822107791900635
7628_02,0.0728853940963745
7711_01,0.0649904608726501
8210_01,0.0443547368049622
7721_01,0.949041876941919
8214_01,0.985209723003209
7749_02,0.663639903068542
7749_01,0.968921983614564
7774_01,0.125213623046875
8314_01,0.00629818439483643
8314_02,0.882384687662125
7776_01,0.00364178419113159
8339_02,0.0737537741661072
8339_01,0.00791049003601074
8344_03,0.975238166749477
8344_01,0.958943620324135
8344_02,0.161146581172943
7987_01,0.0107704997062683
8023_02,0.971226496621966
8023_01,0.353088974952698
0633_01,0.181744575500488
0701_01,0.96703102812171
8031_01,0.988708141259849
8406_01,0.0788188576698303
8081_01,0.977803247049451
8116_01,0.236066401004791
8476_01,0.116075694561005
8120_01,0.353268921375275
8483_01,0.980681378394365
8133_01,0.0278081297874451
8502_01,0.0868992805480957
8222_01,0.047630250453949
8551_01,0.0502164363861084
8247_01,0.392747104167938
8574_02,0.162788510322571
8288_01,0.118388652801514
8585_01,0.175099015235901
8395_01,0.0323125123977661
8639_02,0.0207616686820984
8468_01,0.227621257305145
8704_02,0.0304138660430908
8755_01,0.990785463713109
8541_02,0.0317749381065369
8541_01,0.155683398246765
8802_01,0.97907036729157
8589_01,0.0536014437675476
8842_01,0.975602544844151
8592_01,0.00227302312850952
8668_02,0.0518074035644531
8885_01,0.14658534526825
8714_01,0.029410719871521
8945_02,0.0531712770462036
8945_01,0.291038036346436
8752_01,0.00709939002990723
8977_01,0.521050214767456
8773_01,0.558378577232361
8999_01,0.0319231152534485
8783_02,0.912638112902641
8783_01,0.109974503517151
9061_01,0.0533516407012939
8790_01,0.874854132533073
8852_02,0.600648730993271
8852_01,0.941297527402639
0796_01,0.983904248103499
8920_01,0.165009021759033
8987_01,0.987046744674444
8992_01,0.328766345977783
8996_01,0.0618650317192078
9021_02,0.0226119160652161
9029_01,0.00659096240997314
9034_03,0.00671154260635376
9034_02,0.983555255457759
9034_04,0.406084537506104
9034_05,0.153725326061249
9034_01,0.980715433135629
9112_01,0.25445032119751
9132_01,0.0165924429893494
9169_01,0.804160207509995
0073_01,0.777742803096771
0128_01,0.0763665437698364
0686_02,0.0431501269340515
0754_01,0.978117186576128
0878_01,0.157989144325256
0881_01,0.0851014256477356
0757_01,0.0700225234031677
0992_05,0.978462876752019
0992_01,0.800259277224541
0992_04,0.058807373046875
0992_02,0.0067552924156189
0992_06,0.0276138782501221
0992_03,0.459711372852325
0905_01,0.168643772602081
1130_02,0.872248619794846
1000_01,0.120962262153625
0116_01,0.468263208866119
1089_01,0.982351038604975
1089_02,0.207626700401306
1093_01,0.0497870445251465
1311_03,0.033060610294342
1371_01,0.142258942127228
1254_01,0.319541037082672
1415_01,0.987022346816957
1302_01,0.705814063549042
1426_01,0.986535746604204
1330_02,0.539742648601532
1330_01,0.134907186031342
1490_01,0.00516897439956665
1503_02,0.169185638427734
1503_01,0.159734547138214
1357_01,0.94054838269949
1527_01,0.990937060676515
1527_02,0.619829803705215
1383_01,0.984210949391127
0196_01,0.139613330364227
0133_02,0.0257770419120789
1528_01,0.0743972659111023
1439_02,0.150788068771362
1617_01,0.256416022777557
1450_02,0.0107347965240479
1450_01,0.990463864058256
1727_02,0.323367893695831
1454_01,0.0358015894889832
1742_01,0.628018707036972
1829_04,0.335359752178192
1829_02,0.981522776186466
1829_05,0.991705848835409
1829_06,0.126599371433258
1829_01,0.770952254533768
1829_03,0.439425766468048
1573_01,0.0705313682556152
1590_01,0.943113382905722
1590_02,0.0888408422470093
1879_01,0.39645916223526
1892_03,0.0168305635452271
1892_02,0.102167665958405
1892_01,0.202022016048431
1666_01,0.74547290802002
0210_01,0.987290814518929
0178_01,0.00900793075561523
1907_01,0.810298800468445
1704_01,0.0888791084289551
1704_02,0.752606064081192
1916_02,0.240484416484833
1916_01,0.981642004102468
1709_02,0.050164520740509
1709_06,0.0331051349639893
1939_02,0.0692316889762878
1974_01,0.0222418308258057
1857_01,0.657358169555664
1864_01,0.132249534130096
2061_01,0.963093101978302
2234_05,0.156384170055389
1927_01,0.0512812733650208
2310_02,0.977036440744996
2310_03,0.0163641571998596
2310_04,0.987289756536484
2310_01,0.990669378079474
1956_02,0.256737291812897
1956_01,0.0257794260978699
2074_01,0.010176956653595
2074_02,0.990451907739043
2092_05,0.103193581104279
2092_03,0.101057887077332
2092_01,0.940602675080299
2365_01,0.971049681305885
2099_01,0.888933479785919
2443_01,0.0705775022506714
2115_01,0.982775934040546
2120_01,0.701183140277863
2524_01,0.98814070597291
2133_01,0.0977519154548645
2592_01,0.0846139192581177
2592_02,0.864441454410553
2201_01,0.53057274222374
2595_03,0.0998045802116394
2203_01,0.106267154216766
2596_01,0.112076342105865
2308_03,0.0199078321456909
2308_02,0.520736187696457
2308_04,0.937825363129377
2308_01,0.98082410544157
2635_01,0.0576468706130981
2348_01,0.0963776707649231
2649_01,0.542100489139557
0246_01,0.069242537021637
0265_01,0.98469656240195
2356_02,0.982357857748866
2356_03,0.96254500746727
2356_01,0.209254324436188
2736_01,0.0296255350112915
2373_01,0.013862669467926
2778_01,0.0722864270210266
2783_01,0.989236310124397
2783_02,0.01998370885849
2467_01,0.156834840774536
2488_01,0.0104503631591797
2831_02,0.0926339030265808
2831_01,0.0565896034240723
2508_01,0.990770890377462
2508_02,0.986787813715637
2553_01,0.975554078817368
2865_02,0.130502879619598
2865_01,0.0228503346443176
2605_01,0.970324024558067
2867_01,0.908410362899303
0275_01,0.989204841665924
2884_01,0.0818203091621399
2677_01,0.386442422866821
2697_01,0.0526432394981384
2722_01,0.943012304604053
3065_01,0.746824562549591
2773_01,0.462078094482422
3111_01,0.140930652618408
2806_01,0.0858286619186401
3113_01,0.94082435965538
3113_02,0.968756319954991
2919_01,0.598806500434875
3114_01,0.0959641933441162
2984_01,0.00611549615859985
3060_02,0.0417938828468323
3062_01,0.143899917602539
0020_04,0.250058829784393
0020_02,0.533490598201752
0020_03,0.461384654045105
0020_01,0.581061184406281
0020_05,0.514243096113205
0020_06,0.621412247419357
0050_01,0.144220292568207
0220_04,0.309341669082642
0170_01,0.0769665837287903
1360_01,0.44154679775238
1612_01,0.867847636342049
1612_02,0.973228687420487
1370_01,0.095655620098114
1677_01,0.213593363761902
1382_01,0.655591517686844
1717_01,0.0576865673065186
1717_02,0.0180070400238037
1384_01,0.247886419296265
1384_05,0.368801593780518
1730_01,0.265532732009888
1406_01,0.464694499969482
1785_01,0.66352716088295
1420_01,0.470658481121063
1802_01,0.0549237728118896
1428_01,0.105844259262085
0241_01,0.00247806310653687
0173_01,0.528713583946228
1457_01,0.00931632518768311
1467_01,0.117592692375183
1843_01,0.0669713020324707
1855_02,0.467037439346313
1593_01,0.106034994125366
1908_01,0.0575475692749023
1915_01,0.0680453181266785
1606_01,0.176074147224426
1920_01,0.0756357908248901
1933_01,0.223354279994965
1631_01,0.0493887662887573
1638_01,0.0733392834663391
1945_01,0.595051676034927
1952_01,0.149355411529541
1960_02,0.899155780673027
1960_01,0.469289243221283
1660_01,0.135481834411621
1981_01,0.162525057792664
1688_02,0.728925228118896
1688_01,0.367870390415192
1994_01,0.0500522255897522
1698_01,0.707893341779709
2051_01,0.713455319404602
1705_01,0.275443494319916
2070_01,0.121907532215118
1709_04,0.0670455098152161
2131_01,0.0926995277404785
1723_01,0.044573187828064
2135_02,0.118270874023438
2135_01,0.0537182688713074
1738_01,0.301516115665436
0221_06,0.0382296442985535
0221_07,0.667786300182343
0221_04,0.423662066459656
0221_03,0.0285215973854065
0221_05,0.0251120328903198
0221_02,0.0722765326499939
0221_01,0.117207825183868
2141_01,0.957421109080315
1745_01,0.00685453414916992
1762_01,0.180362224578857
1763_01,0.98324659653008
2234_04,0.282420337200165
2234_03,0.453420639038086
1764_02,0.340110778808594
1774_01,0.419217169284821
2281_01,0.562151223421097
2333_01,0.514659255743027
1798_01,0.144656538963318
1806_01,0.259777426719666
2357_01,0.445919573307037
1872_01,0.35298365354538
0222_03,0.602797895669937
1884_01,0.508623987436295
2368_01,0.11269998550415
1886_01,0.0977234244346619
2387_01,0.0794216990470886
1891_01,0.472895205020905
2391_01,0.0959608554840088
1928_01,0.575587421655655
2421_01,0.208197474479675
2449_02,0.356474041938782
1991_02,0.497420072555542
2453_01,0.319445252418518
2505_02,0.099100649356842
2505_01,0.149947226047516
2024_02,0.708172827959061
2521_01,0.451212823390961
2052_01,0.432267487049103
2537_01,0.54438641667366
2542_01,0.086851179599762
2092_02,0.0781815052032471
2565_02,0.0466198325157166
2147_01,0.0383066534996033
2581_01,0.065268874168396
2198_01,0.855551734566689
2205_01,0.0780818462371826
2602_03,0.330200731754303
2602_01,0.350451052188873
2602_02,0.923499763011932
2228_01,0.133939802646637
2618_01,0.955781735479832
2231_01,0.0858375430107117
0285_02,0.97937591932714
0285_01,0.979142166674137
0260_01,0.15382331609726
2625_02,0.108517289161682
2267_01,0.175125062465668
2273_01,0.0930647253990173
2740_01,0.300839960575104
2288_01,0.67796528339386
2741_01,0.0948582291603088
2752_03,0.23313844203949
2754_01,0.053147554397583
2374_01,0.228546917438507
2759_01,0.0961115956306458
2763_01,0.410382032394409
2396_01,0.261754393577576
2793_01,0.117774844169617
2399_01,0.0569359064102173
2445_01,0.130545079708099
2807_01,0.108817040920258
2463_01,0.174980461597443
2832_01,0.12100076675415
2472_01,0.0606853365898132
2838_01,0.28156965970993
2843_01,0.389773666858673
2867_02,0.0692383050918579
2498_01,0.054257869720459
2540_01,0.155506372451782
2912_01,0.319287419319153
2561_01,0.116778790950775
2953_01,0.805569633841515
2564_01,0.981821140274405
0304_01,0.00230979919433594
2962_01,0.0414400696754456
2966_01,0.715333610773087
2638_01,0.0562912821769714
2972_01,0.194080591201782
2659_01,0.38599693775177
2983_01,0.175793409347534
2664_01,0.833861336112022
2666_02,0.23663592338562
2666_01,0.491726517677307
3009_01,0.772224485874176
2690_01,0.630166620016098
2695_01,0.0927858948707581
3019_01,0.0570388436317444
2738_01,0.0450969934463501
2753_01,0.55792897939682
2764_01,0.0691809058189392
0306_01,0.116841554641724
3047_01,0.678192257881165
3047_02,0.0332370400428772
2786_01,0.351532697677612
3050_01,0.409781098365784
3063_03,0.240521311759949
3066_01,0.0361859202384949
2862_01,0.409159183502197
3093_01,0.694028288125992
2873_01,0.0914947390556335
3176_01,0.927558183670044
3181_01,0.222360551357269
2986_01,0.185662865638733
3217_01,0.330515205860138
2994_01,0.115997731685638
3015_01,0.552019059658051
0051_01,0.0494799017906189
3236_03,0.156798899173737
3048_01,0.371545612812042
3060_03,0.295165240764618
3247_01,0.0546790361404419
3312_01,0.00909256935119629
3099_01,0.359270572662354
3120_01,0.343207776546478
3120_02,0.0410453677177429
3363_01,0.200923442840576
3140_01,0.0488370060920715
3384_02,0.0764411687850952
3161_01,0.0158777236938477
3422_01,0.988635200075805
3422_02,0.941314555704594
3188_01,0.64940333366394
0345_01,0.605111658573151
3533_01,0.0351674556732178
3210_02,0.0163266658782959
3210_01,0.00364023447036743
3210_03,0.200485289096832
3562_01,0.270146667957306
3212_01,0.059904158115387
3216_03,0.691812217235565
3591_01,0.0498079657554626
3219_01,0.457153499126434
3592_02,0.0829920768737793
3238_01,0.348258256912231
3625_01,0.37565290927887
3240_01,0.449011862277985
3256_01,0.985620125196874
3268_01,0.265749335289001
0375_01,0.155777394771576
3702_01,0.270485043525696
3311_01,0.576048761606216
3761_01,0.23343700170517
3326_01,0.89092930406332
3816_01,0.100441992282867
3348_01,0.310092866420746
3817_01,0.118773698806763
3838_01,0.271756827831268
3839_01,0.114203333854675
0389_01,0.100071907043457
3857_01,0.98231266438961
3402_01,0.267683804035187
3875_01,0.107788443565369
3895_02,0.0517972111701965
3895_03,0.798761293292046
3895_01,0.312523424625397
3424_01,0.089352011680603
3899_01,0.947699226438999
3425_01,0.480507433414459
3939_01,0.100537061691284
3485_01,0.0849235057830811
3485_03,0.938866924494505
3485_02,0.94719073548913
3949_01,0.0721826553344727
3492_01,0.284476220607758
3962_02,0.509805232286453
3539_01,0.122346818447113
0392_01,0.0559155941009521
3973_01,0.93577466905117
3977_01,0.682562828063965
3612_01,0.500185370445251
4002_01,0.417312741279602
3634_01,0.61132887005806
4013_01,0.0171542763710022
3640_01,0.271527230739594
4019_01,0.728238165378571
3658_02,0.921436376869678
4023_01,0.182168006896973
3671_01,0.386564314365387
4034_01,0.276007473468781
3678_01,0.516836076974869
4043_01,0.0296700596809387
3744_01,0.75077098608017
0408_01,0.035266101360321
0445_02,0.0622026324272156
4076_01,0.116230010986328
3769_01,0.181254863739014
4082_01,0.182429254055023
3786_01,0.391301155090332
4097_01,0.515253275632858
3798_01,0.977053724229336
4110_01,0.0694305300712585
3835_01,0.877289295196533
3862_03,0.501645267009735
3862_02,0.0271409153938293
4143_01,0.290184020996094
3874_02,0.113867402076721
4144_01,0.134632110595703
0427_01,0.869031205773354
0452_01,0.504381537437439
4168_02,0.142484962940216
3911_02,0.796673446893692
4173_01,0.0565116405487061
4214_01,0.00724136829376221
3921_01,0.608891636133194
4220_01,0.0839273929595947
3924_01,0.495453536510468
4222_02,0.0828796625137329
3928_01,0.11860454082489
3928_02,0.979023326188326
3932_01,0.72355979681015
4225_01,0.438806056976318
4280_01,0.301731824874878
4016_01,0.639395147562027
4301_01,0.982899805530906
4017_04,0.485367298126221
4017_01,0.38359409570694
0448_01,0.0560742020606995
0461_01,0.753273099660873
4309_01,0.552750021219254
4114_01,0.350721120834351
4315_01,0.217291712760925
4320_01,0.0946743488311768
4158_01,0.345726609230042
4346_01,0.32254022359848
4349_01,0.0729635953903198
4223_02,0.279566466808319
4354_01,0.252594351768494
4237_01,0.591642469167709
4393_02,0.0501037240028381
0465_02,0.367965638637543
0465_01,0.0605112910270691
0482_01,0.110276639461517
4502_01,0.315564215183258
4335_01,0.474766194820404
4508_02,0.0938109755516052
4372_02,0.104437351226807
4376_01,0.484476625919342
4400_01,0.122527122497559
4557_01,0.40311461687088
4591_01,0.980735898017883
4424_01,0.00750589370727539
4429_01,0.0250562429428101
4621_01,0.821521699428558
0475_01,0.0417609214782715
0499_02,0.436653196811676
4649_01,0.0600104331970215
4654_01,0.949326816946268
4444_01,0.591979652643204
4473_02,0.0805893540382385
4710_02,0.741391897201538
4733_01,0.934138566255569
4506_01,0.349454522132874
4509_01,0.50051736831665
4512_01,0.0652748346328735
4547_01,0.290694653987885
4549_01,0.0243664979934692
4808_01,0.0797383785247803
4634_01,0.101619064807892
0064_02,0.385204970836639
0477_01,0.0276481509208679
4832_01,0.0845631957054138
4845_01,0.983174012973905
4653_01,0.240971386432648
4664_01,0.491769373416901
4868_01,0.50623232126236
4708_01,0.0617839097976685
4901_02,0.0694524645805359
4719_01,0.450147449970245
4910_01,0.0124646425247192
4743_01,0.969977835193276
4754_01,0.4941685795784
4965_01,0.0931736826896667
4764_01,0.64735534787178
4973_01,0.0949845910072327
4780_01,0.0768682360649109
4780_02,0.419992983341217
0503_03,0.0749941468238831
4989_01,0.0437532067298889
4793_02,0.99571382952854
4793_01,0.0204564929008484
4796_01,0.75797426700592
4796_02,0.620156019926071
5068_01,0.327421486377716
4846_01,0.102737069129944
5084_02,0.00305765867233276
5084_01,0.96570248156786
4881_01,0.435125052928925
5090_05,0.194214522838593
4884_01,0.551633566617966
5103_01,0.955563053488731
4904_01,0.0954483151435852
0501_01,0.308114945888519
0521_01,0.273288071155548
5120_01,0.259791135787964
5154_01,0.171951115131378
5027_01,0.793694719672203
5163_01,0.437875151634216
5163_02,0.596170455217361
5032_01,0.956507310271263
5176_01,0.1386479139328
5187_01,0.0663576126098633
5051_01,0.0869091153144836
5197_01,0.475804090499878
5062_01,0.163585960865021
5236_01,0.422400593757629
5065_01,0.98210272192955
5065_02,0.064142107963562
5249_01,0.0447772145271301
0522_01,0.254305303096771
0523_01,0.521395295858383
5320_01,0.98021773993969
5320_02,0.362611055374146
5185_01,0.154829740524292
5207_01,0.67823326587677
5343_01,0.182779848575592
5211_01,0.140710651874542
5345_02,0.00366652011871338
5346_01,0.0740934014320374
5225_01,0.500243306159973
5229_01,0.11434805393219
5362_01,0.985615474171937
5269_01,0.678585916757584
5365_01,0.0849572420120239
5282_01,0.319738924503326
5366_01,0.961034063249826
5354_02,0.332999169826508
0575_01,0.943451419472694
5416_02,0.0349502563476562
5356_01,0.00795871019363403
5423_02,0.70017871260643
5424_02,0.123960912227631
5372_01,0.152861654758453
5454_01,0.0762993097305298
5392_01,0.0842136144638062
5455_01,0.0236912369728088
5511_02,0.0408214926719666
5530_01,0.414148151874542
5566_01,0.291384816169739
5418_01,0.496836125850677
0589_01,0.213293790817261
5431_01,0.335284113883972
5458_01,0.700056791305542
5625_04,0.253291249275208
5625_01,0.438576936721802
5625_02,0.601043552160263
5625_03,0.00610285997390747
5625_05,0.0874869823455811
5661_01,0.748008370399475
5507_01,0.299367904663086
5677_01,0.0622830390930176
5517_01,0.318413257598877
5522_01,0.319459319114685
5680_01,0.815744131803513
0602_02,0.210067927837372
0548_01,0.545816093683243
5692_01,0.0298172235488892
5540_01,0.579083681106567
5556_01,0.318324148654938
5735_01,0.595361173152924
5750_01,0.280415713787079
5591_01,0.261029481887817
5599_01,0.0974124670028687
5603_01,0.000406205654144287
5810_02,0.546837359666824
5826_01,0.989864747971296
5640_01,0.972035270184278
5844_01,0.733625173568726
0566_01,0.587072879076004
5852_01,0.073023796081543
5859_01,0.204590499401093
5712_01,0.98264349065721
5723_01,0.555026531219482
5886_02,0.282448828220367
5887_01,0.473846018314362
5793_01,0.995061951223761
5903_01,0.104235589504242
5846_01,0.499574422836304
5928_01,0.327554404735565
5848_01,0.438473343849182
5950_01,0.0975906252861023
5857_01,0.0154595971107483
5956_01,0.0236039757728577
5868_01,0.143611311912537
0644_01,0.947601590305567
0581_01,0.33274781703949
5975_01,0.991706327535212
5984_02,0.120329797267914
5875_01,0.147822499275208
5915_01,0.192348837852478
6016_01,0.0555309653282166
5916_01,0.51348027586937
6033_01,0.0460979342460632
5938_01,0.566442757844925
6034_03,0.728232949972153
6034_02,0.642957776784897
6034_01,0.395545482635498
5939_01,0.104850769042969
6035_01,0.268247187137604
5941_01,0.639055639505386
5946_01,0.456843972206116
6062_02,0.178632020950317
5947_01,0.971027681604028
6110_01,0.589393705129623
0655_01,0.24999213218689
0594_02,0.168954372406006
6115_01,0.0380386114120483
5953_01,0.575273513793945
6118_02,0.363875210285187
5954_01,0.0344109535217285
5955_01,0.0913664102554321
6166_01,0.060992419719696
5993_01,0.525445640087128
6014_01,0.677895545959473
6186_01,0.454855024814606
6029_01,0.142609596252441
6207_03,0.258788883686066
6032_02,0.162860751152039
6223_01,0.060905933380127
6065_01,0.627570807933807
0068_01,0.0952300429344177
6316_01,0.315632820129395
6105_01,0.375479400157928
6351_01,0.722385734319687
6127_01,0.24656742811203
6363_05,0.495371103286743
6138_01,0.427821338176727
6412_01,0.0158208012580872
6157_01,0.0392007827758789
6422_04,0.0647616982460022
6163_01,0.100811541080475
0685_01,0.458486795425415
6456_01,0.424254059791565
6171_01,0.269921600818634
6468_03,0.321008503437042
6478_01,0.0348938703536987
6199_01,0.46336418390274
6500_01,0.0971322655677795
6218_02,0.0252138376235962
6230_01,0.034639835357666
6535_01,0.060014545917511
6557_01,0.00124955177307129
6320_01,0.748602390289307
6322_01,0.848767295479774
0710_01,0.0537752509117126
6609_01,0.416789591312408
6324_01,0.788678884506226
6611_01,0.472761809825897
6334_05,0.279238998889923
6655_01,0.310342013835907
6669_01,0.566465765237808
6343_01,0.623101204633713
6672_03,0.819873511791229
6366_01,0.44780308008194
6673_01,0.0530812740325928
6674_04,0.941538468003273
6674_02,0.904201552271843
6674_01,0.0525942444801331
6674_03,0.988974221982062
6674_05,0.0174710750579834
6675_02,0.0764501690864563
6396_01,0.250054538249969
6693_01,0.246526062488556
6419_01,0.53289520740509
6699_01,0.613323718309402
0718_01,0.0742929577827454
0635_02,0.095909059047699
6449_01,0.279130935668945
6744_04,0.525893986225128
6744_05,0.0416451692581177
6458_01,0.68656051158905
6761_02,0.245542705059052
6470_01,0.563956886529922
6480_01,0.147778749465942
6837_01,0.481850981712341
6850_03,0.170537889003754
6530_01,0.387841463088989
6854_01,0.0273168683052063
6565_01,0.0247112512588501
6882_02,0.287657499313354
6578_01,0.535818874835968
0719_01,0.421033680438995
0637_01,0.486025094985962
6906_02,0.743121802806854
6671_03,0.0624672770500183
6929_03,0.434116840362549
6934_02,0.0304849147796631
6954_02,0.0411378741264343
6954_01,0.0321430563926697
6722_03,0.986776829697192
6722_01,0.9817431923002
6722_02,0.00588959455490112
6978_01,0.763622507452965
6751_02,0.510797590017319
6979_01,0.114979922771454
6999_01,0.0234192609786987
6805_01,0.59190833568573
0653_01,0.302239120006561
7007_02,0.157510757446289
7007_01,0.623979508876801
6810_05,0.801082089543343
6810_04,0.556674063205719
6810_01,0.529213428497314
6810_02,0.635056495666504
6810_03,0.639297783374786
7027_01,0.559200435876846
6814_01,0.82192063331604
6833_01,0.0968753695487976
7094_01,0.903087072074413
6841_01,0.739475607872009
6844_01,0.229752659797668
6851_01,0.527755886316299
6880_02,0.548064023256302
7151_01,0.0496593117713928
6896_01,0.08054119348526
0664_01,0.000568687915802002
7179_01,0.843942239880562
6905_02,0.0413617491722107
7186_01,0.938882533460855
7186_03,0.00284290313720703
7186_02,0.224950015544891
6913_02,0.0401487946510315
7202_01,0.0758995413780212
6920_01,0.099942684173584
7203_01,0.19908195734024
6928_01,0.0413541793823242
7216_01,0.399266064167023
6949_01,0.735043495893478
7233_01,0.697273880243301
6970_01,0.00728833675384521
6970_02,0.0719475150108337
7252_01,0.345184743404388
6973_01,0.119729995727539
7257_02,0.117839872837067
7018_01,0.344183683395386
7268_01,0.0647525787353516
7052_01,0.90170469135046
7306_01,0.310379564762115
7069_01,0.0841870307922363
7082_01,0.151184141635895
7339_01,0.00490975379943848
7142_01,0.518728077411652
7142_02,0.719241440296173
7142_03,0.705445021390915
7340_01,0.0214803814888
7156_04,0.810975193977356
7156_01,0.850664064288139
7156_02,0.780529275536537
7156_03,0.51577016711235
7346_01,0.349367558956146
7161_01,0.144664227962494
7376_01,0.942274067550898
7393_01,0.101098775863647
7180_01,0.15696507692337
7401_01,0.717420190572739
0860_01,0.0854217410087585
0688_01,0.0200654864311218
7432_01,0.963197145611048
7226_01,0.015658438205719
7249_01,0.0409366488456726
7438_01,0.480832457542419
7256_01,0.457098126411438
7483_01,0.17006778717041
7278_01,0.41812264919281
7488_02,0.648957103490829
7488_01,0.0267504453659058
7302_01,0.0523426532745361
7494_01,0.283171474933624
7303_01,0.10479748249054
7513_01,0.40667450428009
7332_01,0.24317467212677
7549_01,0.513817310333252
0691_01,0.581337094306946
0691_03,0.682148337364197
7552_01,0.318383574485779
7334_01,0.543618202209473
7359_01,0.843072548508644
7569_01,0.0109066963195801
7599_01,0.124910950660706
7442_01,0.48377913236618
7442_02,0.882434591650963
7626_01,0.0835016369819641
7457_01,0.0551108121871948
7631_01,0.0609835982322693
7696_01,0.0313675403594971
7507_02,0.681568890810013
7507_03,0.851647615432739
7507_01,0.634746104478836
0138_02,0.0233058929443359
0088_01,0.59360408782959
0713_01,0.0245485901832581
7716_01,0.992058333009481
7544_01,0.113942205905914
7736_01,0.0413079857826233
7577_01,0.0864400267601013
7755_01,0.538775354623795
7769_01,0.342486977577209
7797_01,0.18828946352005
7719_01,0.452959895133972
7727_01,0.586862593889236
7852_01,0.0282715559005737
7741_02,0.632487118244171
0913_01,0.00538754463195801
7778_02,0.623370617628098
7884_01,0.0690779089927673
7842_01,0.436691105365753
7926_01,0.0374845266342163
7850_01,0.773733496665955
7853_02,0.0441678166389465
7950_03,0.719596356153488
8007_02,0.0210671424865723
7868_01,0.0301358699798584
7888_01,0.289225459098816
7894_01,0.774792551994324
8088_01,0.00689429044723511
8129_05,0.675150841474533
8139_01,0.438892841339111
8162_01,0.0360071659088135
7952_02,0.0396269559860229
8165_01,0.0368555188179016
7958_01,0.472993969917297
8227_01,0.651079475879669
8257_01,0.222675740718842
0968_01,0.0995808839797974
0729_01,0.516700387001038
8267_01,0.0330044627189636
8012_02,0.309506237506866
8335_01,0.1375652551651
8016_01,0.114365637302399
8348_01,0.491114139556885
8034_01,0.563013941049576
8034_02,0.0534520745277405
8055_01,0.679273635149002
8064_03,0.671268850564957
8064_02,0.90945590287447
8064_01,0.568145096302032
8377_01,0.0708410143852234
8150_02,0.712966173887253
8150_01,0.939927887171507
8150_03,0.0456825494766235
0972_01,0.0990858674049377
8442_01,0.0316115021705627
8204_02,0.737839132547379
8204_01,0.662680178880692
8465_01,0.218944549560547
8287_01,0.112917184829712
8494_01,0.155391991138458
8294_01,0.726983398199081
8542_01,0.520452857017517
8552_01,0.303454101085663
8310_01,0.989528528414667
8323_01,0.868171140551567
8554_01,0.602852255105972
8336_01,0.560097962617874
8559_01,0.0313915014266968
8342_01,0.531554669141769
8342_02,0.967229869216681
8342_03,0.192215144634247
8369_02,0.302871644496918
8586_01,0.0812289118766785
8381_01,0.108252882957458
8595_01,0.315897643566132
8631_01,0.534880965948105
8416_01,0.820076406002045
8635_01,0.0549498796463013
8420_01,0.0337587594985962
8637_03,0.27516782283783
8668_03,0.278915047645569
8471_01,0.185948610305786
