PassengerId,Transported
8605_05,1
8605_03,0.997674418604651
8605_02,1
8646_01,1
8646_04,0.0534883720930233
8646_02,0.12093023255814
8646_03,1
8696_01,0.997674418604651
8843_01,0.151162790697674
8862_02,0.283720930232558
8862_05,1
8862_04,1
0784_01,1
8919_01,0.125581395348837
9049_01,0.993023255813953
9068_01,0.0441860465116279
9168_02,0.993023255813953
9168_01,0.118604651162791
9196_01,0.572093023255814
9196_03,0.255813953488372
9196_02,0.52093023255814
0933_02,0.146511627906977
0933_01,0.376744186046512
0995_01,0.997674418604651
0998_01,0.825581395348837
1045_01,0.790697674418605
0923_01,0.327906976744186
1057_01,0.995348837209302
1008_01,0.997674418604651
1008_02,0.997674418604651
0078_01,0.144186046511628
1148_01,0.993023255813953
1148_02,0.23953488372093
1148_04,0.86046511627907
1110_01,0.123255813953488
1110_02,0.76046511627907
1166_01,0.5
1177_01,1
1188_01,0.12093023255814
1223_01,0.967441860465116
1261_01,0.216279069767442
1232_02,0.123255813953488
1232_01,0.997674418604651
0197_01,0.46046511627907
0085_01,0.997674418604651
1238_01,0.727906976744186
1377_01,0.8
1452_05,0.997674418604651
1380_01,0.0255813953488372
1417_01,0.232558139534884
1540_02,0.725581395348837
1540_01,0.13953488372093
1444_01,0.6
1451_02,0.995348837209302
1595_01,0.769767441860465
1599_02,1
1599_01,0.997674418604651
1550_01,0.251162790697674
1550_02,0.451162790697674
0245_02,0.225581395348837
0245_01,0.837209302325581
1592_02,0.776744186046512
1833_01,0.0813953488372093
1632_01,1
1923_01,0.625581395348837
1923_02,0.993023255813953
1767_04,0.997674418604651
1767_01,1
1767_03,0.351162790697674
1959_01,0.990697674418605
1959_02,0.227906976744186
1781_01,0.932558139534884
1796_01,0.997674418604651
2053_01,0.130232558139535
1816_01,0.297674418604651
1816_02,0.913953488372093
2054_01,0.188372093023256
0305_01,0.248837209302326
2067_01,1
2067_02,0.132558139534884
1871_01,0.846511627906977
1882_01,0.890697674418605
1882_02,0.997674418604651
1931_01,1
1964_01,0.323255813953488
2255_02,0.997674418604651
2255_01,1
1969_01,0.204651162790698
2000_01,0.858139534883721
2071_01,0.148837209302326
2071_02,0.665116279069767
2274_01,1
2102_01,0.0395348837209302
0203_01,1
2306_02,0.927906976744186
2306_06,0.481395348837209
2306_05,1
2306_03,0.167441860465116
2306_04,0.851162790697674
2377_01,0.986046511627907
2237_01,0.251162790697674
2475_01,0.0162790697674419
2363_01,0.493023255813954
2477_01,0.995348837209302
2477_02,1
2404_01,0.125581395348837
2404_04,1
2518_02,1
2499_01,1
0391_01,0.532558139534884
0206_01,0.641860465116279
2573_01,1
2589_01,1
2589_05,1
2589_02,0.997674418604651
2589_03,0.141860465116279
2512_01,0.0813953488372093
2557_01,0.997674418604651
2572_02,1
2572_01,1
2645_02,0.0790697674418605
2645_01,0.648837209302326
2645_05,0.993023255813953
2675_01,0.681395348837209
2859_01,0.997674418604651
2723_01,0.997674418604651
2723_02,0.811627906976744
0022_01,0.155813953488372
0035_01,0.172093023255814
0034_01,0.953488372093023
0291_01,0.434883720930233
3158_01,0.0651162790697674
3083_01,0.104651162790698
3189_02,0.0372093023255814
3189_01,0.9
3091_01,0.0837209302325581
3091_02,0.990697674418605
3213_01,0.0813953488372093
3096_01,0.248837209302326
3237_01,0.0162790697674419
3305_01,0.953488372093023
3305_02,0.116279069767442
3310_01,0.969767441860465
3332_02,0.932558139534884
3332_03,0.97906976744186
3419_01,0.0348837209302326
3361_04,0.383720930232558
3370_01,0.0465116279069767
3488_02,0.4
3488_01,0.811627906976744
3490_02,0.141860465116279
3547_01,0.458139534883721
3497_01,0.630232558139535
3559_01,0.12093023255814
3714_02,0.393023255813953
3560_01,0.437209302325581
3561_02,0.132558139534884
3733_01,0.155813953488372
3562_02,0.127906976744186
3735_02,0.323255813953488
0348_01,0.6
3588_01,0.204651162790698
3752_01,0.16046511627907
3592_01,0.427906976744186
3786_02,0.0232558139534884
3608_02,0.997674418604651
3608_01,1
3608_03,0.997674418604651
3787_03,0.67906976744186
3636_01,0.086046511627907
3645_03,0.930232558139535
3645_04,0.893023255813953
3645_02,0.916279069767442
3862_04,0.444186046511628
3862_07,0.495348837209302
3788_01,0.13953488372093
3916_01,0.404651162790698
3916_02,0.995348837209302
3814_01,0.990697674418605
3932_02,0.588372093023256
0403_01,0.225581395348837
0398_01,0.123255813953488
4068_01,0.2
3940_01,0.0348837209302326
4084_01,0.425581395348837
4090_01,0.686046511627907
3988_01,0.0255813953488372
4045_01,0.0813953488372093
4191_01,0.0395348837209302
4243_01,0.0209302325581395
4317_01,0.544186046511628
4169_01,0.993023255813953
4169_02,0.648837209302326
4172_07,0.716279069767442
4449_01,0.497674418604651
4203_01,0.251162790697674
4490_01,0.665116279069767
4509_02,0.641860465116279
4295_02,0.902325581395349
4295_01,0.927906976744186
4357_01,0.17906976744186
4453_01,0.686046511627907
4748_01,0.516279069767442
0402_01,0.993023255813953
4818_01,0.22093023255814
4483_01,0.0581395348837209
4483_02,0.072093023255814
4842_01,0.0767441860465116
4964_01,0.0744186046511628
4680_04,0.0767441860465116
4680_01,0.0697674418604651
4704_01,0.0488372093023256
5161_01,0.972093023255814
5256_01,0.267441860465116
4932_01,0.506976744186047
5354_01,0.283720930232558
5014_01,0.0697674418604651
5397_02,0.958139534883721
5410_01,0.148837209302326
5220_01,0.0744186046511628
5506_01,1
5345_01,0.118604651162791
5560_01,0.12093023255814
5583_01,0.583720930232558
5611_01,0.997674418604651
5611_02,0.153488372093023
5395_01,0.951162790697674
5701_01,0.930232558139535
5408_01,0.0255813953488372
5408_02,0.0976744186046512
5500_01,0.111627906976744
5802_01,0.106976744186047
5546_01,0.0790697674418605
5814_05,0.925581395348837
5814_06,0.302325581395349
5814_02,0.946511627906977
5814_01,0.376744186046512
5814_03,0.955813953488372
5814_07,0.888372093023256
5902_01,0.606976744186047
5596_01,0.17906976744186
0512_01,0.869767441860465
5686_01,0.123255813953488
5686_02,0.155813953488372
5949_01,0.188372093023256
5959_02,1
5794_01,0.027906976744186
5976_01,0.125581395348837
5876_01,0.104651162790698
6069_01,0.0953488372093023
6070_01,0.0511627906976744
5984_01,0.141860465116279
5986_01,0.544186046511628
6199_02,0.658139534883721
6000_02,0.562790697674419
6205_01,0.0790697674418605
0500_01,0.493023255813954
0549_01,0.2
6006_01,0.0976744186046512
6006_02,1
6313_01,0.158139534883721
6095_01,0.174418604651163
6211_01,0.0697674418604651
6433_02,0.97906976744186
6262_02,0.0744186046511628
6477_01,0.0372093023255814
0107_01,0.0511627906976744
0568_01,0.206976744186047
6676_01,0.988372093023256
6432_01,0.0348837209302326
6455_01,0.125581395348837
6748_04,0.186046511627907
6794_01,0.602325581395349
6603_01,0.909302325581395
6865_01,0.00930232558139535
6865_02,0.995348837209302
6711_01,0.181395348837209
6744_03,0.653488372093023
6789_01,0.0906976744186047
6848_01,0.981395348837209
6891_01,0.148837209302326
7022_01,0.83953488372093
7022_02,0.241860465116279
7037_01,0.0488372093023256
6902_01,0.990697674418605
7056_01,0.0744186046511628
7089_01,0.318604651162791
6951_01,0.783720930232558
6951_02,0.983720930232558
7157_02,0.153488372093023
7157_01,0.953488372093023
0585_03,0.288372093023256
6997_01,0.102325581395349
7292_01,0.225581395348837
7044_01,0.169767441860465
7351_01,1
7045_01,0.134883720930233
7051_01,0.274418604651163
7492_01,0.888372093023256
7253_01,0.341860465116279
7290_02,1
7290_03,0.995348837209302
7290_05,0.43953488372093
7290_01,1
7290_04,0.0906976744186047
7832_01,0.0418604651162791
7310_01,0.0209302325581395
7937_01,0.211627906976744
7937_02,1
0586_01,0.97906976744186
0687_01,0.0953488372093023
7944_02,1
7944_01,0.0534883720930233
7313_01,0.0418604651162791
7331_01,0.0976744186046512
7338_01,0.258139534883721
7367_01,0.0837209302325581
8072_02,0.165116279069767
8072_01,1
7569_02,0.0930232558139535
8092_02,1
8092_03,0.695348837209302
7576_02,0.230232558139535
7576_01,0.772093023255814
0593_01,0.169767441860465
7628_02,0.109302325581395
7711_01,0.132558139534884
8210_01,0.0325581395348837
7721_01,0.92093023255814
8214_01,0.995348837209302
7749_02,0.537209302325581
7749_01,0.932558139534884
7774_01,0.169767441860465
8314_01,0.102325581395349
8314_02,0.562790697674419
7776_01,0.0697674418604651
8339_02,0.111627906976744
8344_03,0.953488372093023
8344_01,0.96046511627907
8344_02,0.218604651162791
8023_02,0.995348837209302
8023_01,0.309302325581395
0633_01,0.276744186046512
0701_01,0.997674418604651
8031_01,0.995348837209302
8406_01,0.0837209302325581
8081_01,0.595348837209302
8476_01,0.197674418604651
8120_01,0.27906976744186
8133_01,0.0441860465116279
8502_01,0.086046511627907
8222_01,0.0674418604651163
8551_01,0.141860465116279
8247_01,0.402325581395349
8585_01,0.230232558139535
8395_01,0.106976744186047
8639_02,0.086046511627907
8468_01,0.225581395348837
8704_02,0.0302325581395349
8755_01,1
8541_02,0.0813953488372093
8541_01,0.2
8589_01,0.106976744186047
8842_01,0.746511627906977
8668_02,0.0627906976744186
8714_01,0.0209302325581395
8945_02,0.323255813953488
8945_01,0.272093023255814
8977_01,0.334883720930233
8773_01,0.541860465116279
8783_02,0.925581395348837
9061_01,0.104651162790698
8790_01,0.402325581395349
8852_02,0.530232558139535
8852_01,0.886046511627907
8920_01,0.274418604651163
8987_01,0.995348837209302
8992_01,0.248837209302326
9021_02,0.155813953488372
9029_01,0.144186046511628
9034_03,0.13953488372093
9034_02,1
9034_04,0.453488372093023
9034_01,0.997674418604651
9169_01,0.648837209302326
0073_01,0.541860465116279
0128_01,0.0930232558139535
0686_02,0.209302325581395
0754_01,0.995348837209302
0881_01,0.2
0757_01,0.2
0992_05,0.990697674418605
0992_01,0.709302325581395
0992_02,0.106976744186047
0992_06,0.197674418604651
0992_03,0.32093023255814
1000_01,0.0581395348837209
0116_01,0.576744186046512
1089_01,0.997674418604651
1089_02,0.244186046511628
1254_01,0.204651162790698
1302_01,0.455813953488372
1426_01,1
1330_02,0.509302325581395
1330_01,0.134883720930233
1490_01,0.0348837209302326
1503_02,0.104651162790698
1503_01,0.111627906976744
1357_01,0.890697674418605
1527_01,0.997674418604651
1383_01,0.997674418604651
0196_01,0.286046511627907
0133_02,0.0790697674418605
1528_01,0.116279069767442
1617_01,0.241860465116279
1450_02,0.0395348837209302
1450_01,1
1727_02,0.197674418604651
1454_01,0.0976744186046512
1742_01,0.455813953488372
1829_02,0.804651162790698
1829_05,1
1573_01,0.125581395348837
1590_01,0.83953488372093
1892_03,0.134883720930233
1892_02,0.197674418604651
1892_01,0.318604651162791
1666_01,0.623255813953488
1907_01,0.57906976744186
1704_01,0.153488372093023
1704_02,0.634883720930233
1916_02,0.193023255813953
1916_01,0.986046511627907
1709_02,0.072093023255814
1709_06,0.195348837209302
1974_01,0.0813953488372093
1857_01,0.395348837209302
1927_01,0.0837209302325581
2310_02,0.997674418604651
2310_03,0.0465116279069767
2310_04,1
2310_01,1
1956_02,0.206976744186047
1956_01,0.141860465116279
2074_01,0.0441860465116279
2074_02,0.890697674418605
2092_05,0.132558139534884
2092_03,0.26046511627907
2092_01,0.8
2365_01,0.990697674418605
2099_01,0.734883720930233
2443_01,0.0558139534883721
2115_01,0.993023255813953
2524_01,0.997674418604651
2133_01,0.0511627906976744
2592_01,0.13953488372093
2592_02,0.548837209302326
2595_03,0.0767441860465116
2203_01,0.106976744186047
2308_03,0.0488372093023256
2308_02,0.367441860465116
2308_01,1
2635_01,0.0558139534883721
2348_01,0.158139534883721
2649_01,0.541860465116279
0246_01,0.113953488372093
0265_01,1
2356_03,0.916279069767442
2356_01,0.2
2736_01,0.0465116279069767
2373_01,0.0697674418604651
2778_01,0.0953488372093023
2783_01,0.988372093023256
2783_02,0.0604651162790698
2467_01,0.104651162790698
2831_01,0.0813953488372093
2508_01,1
2508_02,1
2865_02,0.137209302325581
2865_01,0.0906976744186047
2605_01,0.909302325581395
2867_01,0.779069767441861
0275_01,0.990697674418605
2677_01,0.2
2697_01,0.0348837209302326
2722_01,0.906976744186046
2773_01,0.325581395348837
3111_01,0.0372093023255814
3113_02,0.965116279069767
2919_01,0.297674418604651
3114_01,0.0744186046511628
3060_02,0.102325581395349
3062_01,0.111627906976744
0020_02,0.448837209302326
0020_03,0.437209302325581
0020_05,0.509302325581395
0050_01,0.255813953488372
1360_01,0.781395348837209
1612_02,0.988372093023256
1677_01,0.381395348837209
1717_01,0.0906976744186047
1717_02,0.072093023255814
1384_01,0.346511627906977
1384_05,0.427906976744186
1730_01,0.258139534883721
1785_01,0.43953488372093
1420_01,0.6
1802_01,0.0813953488372093
0241_01,0.0441860465116279
0173_01,0.648837209302326
1457_01,0.12093023255814
1467_01,0.0767441860465116
1855_02,0.555813953488372
1908_01,0.0604651162790698
1920_01,0.123255813953488
1933_01,0.316279069767442
1631_01,0.12093023255814
1638_01,0.0627906976744186
1945_01,0.616279069767442
1952_01,0.116279069767442
1960_02,0.562790697674419
1960_01,0.574418604651163
1660_01,0.0627906976744186
1688_02,0.683720930232558
1688_01,0.476744186046512
1994_01,0.0767441860465116
2051_01,0.604651162790698
1705_01,0.258139534883721
2070_01,0.237209302325581
1709_04,0.127906976744186
2131_01,0.0790697674418605
2135_02,0.0976744186046512
2135_01,0.0558139534883721
1738_01,0.195348837209302
0221_06,0.13953488372093
0221_07,0.653488372093023
0221_03,0.137209302325581
0221_05,0.146511627906977
0221_01,0.27906976744186
1745_01,0.0813953488372093
1762_01,0.306976744186047
1763_01,0.872093023255814
2234_04,0.3
2234_03,0.353488372093023
1764_02,0.130232558139535
1774_01,0.269767441860465
2281_01,0.530232558139535
1798_01,0.158139534883721
1806_01,0.223255813953488
1872_01,0.534883720930233
1884_01,0.527906976744186
2368_01,0.072093023255814
2421_01,0.104651162790698
1991_02,0.402325581395349
2453_01,0.211627906976744
2505_01,0.22093023255814
2024_02,0.637209302325581
2521_01,0.590697674418605
2052_01,0.493023255813954
2537_01,0.262790697674419
2092_02,0.0627906976744186
2565_02,0.0348837209302326
2581_01,0.0441860465116279
2198_01,0.576744186046512
2602_03,0.467441860465116
2602_01,0.427906976744186
2228_01,0.0744186046511628
2618_01,0.983720930232558
0285_02,0.972093023255814
0260_01,0.155813953488372
2625_02,0.111627906976744
2273_01,0.167441860465116
2288_01,0.532558139534884
2741_01,0.0558139534883721
2754_01,0.0953488372093023
2374_01,0.169767441860465
2759_01,0.162790697674419
2763_01,0.427906976744186
2793_01,0.086046511627907
2399_01,0.0558139534883721
2445_01,0.13953488372093
2807_01,0.0953488372093023
2463_01,0.174418604651163
2843_01,0.213953488372093
2498_01,0.0883720930232558
2540_01,0.197674418604651
2561_01,0.0627906976744186
0304_01,0.0558139534883721
2962_01,0.0209302325581395
2966_01,0.469767441860465
2972_01,0.334883720930233
2659_01,0.409302325581395
2983_01,0.246511627906977
2666_02,0.0767441860465116
2666_01,0.625581395348837
3009_01,0.413953488372093
2690_01,0.211627906976744
2695_01,0.0604651162790698
3019_01,0.0418604651162791
2738_01,0.0348837209302326
2753_01,0.33953488372093
0306_01,0.134883720930233
3047_01,0.509302325581395
2786_01,0.293023255813953
3063_03,0.174418604651163
3066_01,0.0302325581395349
2862_01,0.283720930232558
2873_01,0.106976744186047
3176_01,0.36046511627907
3181_01,0.327906976744186
2986_01,0.323255813953488
3217_01,0.306976744186047
3015_01,0.583720930232558
0051_01,0.223255813953488
3236_03,0.0604651162790698
3060_03,0.351162790697674
3247_01,0.0395348837209302
3099_01,0.281395348837209
3120_01,0.283720930232558
3363_01,0.174418604651163
3140_01,0.027906976744186
3384_02,0.153488372093023
3161_01,0.227906976744186
3422_01,0.988372093023256
3188_01,0.427906976744186
0345_01,0.651162790697674
3533_01,0.0325581395348837
3210_02,0.0697674418604651
3210_03,0.144186046511628
3562_01,0.193023255813953
3212_01,0.0488372093023256
3216_03,0.730232558139535
3591_01,0.116279069767442
3219_01,0.474418604651163
3238_01,0.37906976744186
3625_01,0.43953488372093
3256_01,0.967441860465116
0375_01,0.295348837209302
3702_01,0.258139534883721
3311_01,0.42093023255814
3761_01,0.306976744186047
3326_01,0.825581395348837
3348_01,0.486046511627907
3817_01,0.165116279069767
3838_01,0.23953488372093
3839_01,0.153488372093023
0389_01,0.132558139534884
3857_01,0.997674418604651
3875_01,0.0674418604651163
3895_03,0.641860465116279
3895_01,0.286046511627907
3424_01,0.0837209302325581
3899_01,0.969767441860465
3485_01,0.227906976744186
3485_03,0.811627906976744
3485_02,0.969767441860465
3949_01,0.0953488372093023
3492_01,0.381395348837209
3539_01,0.144186046511628
3977_01,0.66046511627907
3612_01,0.672093023255814
4002_01,0.306976744186047
3640_01,0.272093023255814
4019_01,0.397674418604651
4023_01,0.325581395348837
3671_01,0.409302325581395
4034_01,0.227906976744186
3678_01,0.625581395348837
3744_01,0.688372093023256
0408_01,0.027906976744186
4076_01,0.0627906976744186
3769_01,0.0930232558139535
4082_01,0.123255813953488
4097_01,0.6
3798_01,0.990697674418605
4110_01,0.0883720930232558
3835_01,0.6
3862_03,0.262790697674419
3862_02,0.137209302325581
4143_01,0.153488372093023
3874_02,0.358139534883721
0427_01,0.423255813953488
4168_02,0.251162790697674
4173_01,0.0651162790697674
4214_01,0.137209302325581
3921_01,0.755813953488372
4220_01,0.102325581395349
3924_01,0.230232558139535
4222_02,0.0558139534883721
3928_01,0.116279069767442
3928_02,0.993023255813953
4225_01,0.241860465116279
4280_01,0.12093023255814
4016_01,0.418604651162791
4301_01,0.993023255813953
4017_04,0.455813953488372
4017_01,0.318604651162791
0448_01,0.0627906976744186
0461_01,0.665116279069767
4309_01,0.697674418604651
4114_01,0.23953488372093
4315_01,0.286046511627907
4320_01,0.0744186046511628
4346_01,0.195348837209302
4349_01,0.0976744186046512
4223_02,0.16046511627907
4354_01,0.272093023255814
4237_01,0.667441860465116
0465_02,0.341860465116279
4335_01,0.534883720930233
4508_02,0.0558139534883721
4372_02,0.0813953488372093
4376_01,0.402325581395349
4400_01,0.134883720930233
4557_01,0.606976744186047
4591_01,0.995348837209302
4424_01,0.0697674418604651
4621_01,0.872093023255814
0475_01,0.0906976744186047
0499_02,0.372093023255814
4649_01,0.0906976744186047
4444_01,0.693023255813954
4710_02,0.790697674418605
4733_01,0.606976744186047
4512_01,0.0534883720930233
4547_01,0.288372093023256
4634_01,0.125581395348837
0064_02,0.306976744186047
0477_01,0.0674418604651163
4845_01,0.988372093023256
4664_01,0.548837209302326
4868_01,0.618604651162791
4708_01,0.104651162790698
4901_02,0.0790697674418605
4719_01,0.425581395348837
4910_01,0.0488372093023256
4754_01,0.413953488372093
4764_01,0.588372093023256
4973_01,0.1
4780_01,0.0790697674418605
4780_02,0.446511627906977
0503_03,0.0790697674418605
4793_02,0.865116279069767
4796_01,0.7
4796_02,0.525581395348837
4846_01,0.0976744186046512
5084_02,0.190697674418605
4881_01,0.511627906976744
4884_01,0.586046511627907
5103_01,0.986046511627907
4904_01,0.125581395348837
5120_01,0.118604651162791
5154_01,0.3
5163_02,0.546511627906977
5032_01,0.993023255813953
5187_01,0.0488372093023256
5051_01,0.027906976744186
5197_01,0.644186046511628
5062_01,0.158139534883721
5065_01,0.986046511627907
5065_02,0.188372093023256
5249_01,0.0325581395348837
0522_01,0.346511627906977
0523_01,0.395348837209302
5320_02,0.418604651162791
5207_01,0.548837209302326
5211_01,0.176744186046512
5345_02,0.0372093023255814
5346_01,0.132558139534884
5225_01,0.493023255813954
5229_01,0.0627906976744186
5362_01,0.990697674418605
5365_01,0.0883720930232558
5282_01,0.318604651162791
5366_01,0.997674418604651
0575_01,0.993023255813953
5416_02,0.0511627906976744
5356_01,0.0674418604651163
5423_02,0.676744186046512
5424_02,0.183720930232558
5372_01,0.125581395348837
5454_01,0.0395348837209302
5392_01,0.153488372093023
5455_01,0.202325581395349
5511_02,0.109302325581395
5418_01,0.627906976744186
0589_01,0.434883720930233
5625_04,0.367441860465116
5625_01,0.469767441860465
5625_02,0.583720930232558
5625_03,0.0674418604651163
5625_05,0.137209302325581
5661_01,0.574418604651163
5507_01,0.165116279069767
5677_01,0.0348837209302326
5517_01,0.195348837209302
5522_01,0.174418604651163
0548_01,0.676744186046512
5692_01,0.072093023255814
5540_01,0.525581395348837
5556_01,0.265116279069767
5750_01,0.46046511627907
5591_01,0.26046511627907
5603_01,0.0395348837209302
5810_02,0.644186046511628
5826_01,0.981395348837209
5844_01,0.67906976744186
5859_01,0.425581395348837
5712_01,0.986046511627907
5723_01,0.430232558139535
5886_02,0.311627906976744
5887_01,0.404651162790698
5793_01,0.995348837209302
5903_01,0.172093023255814
5846_01,0.562790697674419
5928_01,0.418604651162791
5848_01,0.411627906976744
5950_01,0.209302325581395
5857_01,0.0697674418604651
5956_01,0.0465116279069767
5868_01,0.223255813953488
0644_01,0.993023255813953
0581_01,0.423255813953488
5975_01,0.993023255813953
5984_02,0.13953488372093
5875_01,0.12093023255814
5915_01,0.286046511627907
6016_01,0.102325581395349
5916_01,0.42093023255814
6033_01,0.0767441860465116
5938_01,0.602325581395349
6034_03,0.567441860465116
6034_02,0.558139534883721
6034_01,0.409302325581395
5939_01,0.0767441860465116
6035_01,0.232558139534884
5941_01,0.551162790697674
5946_01,0.418604651162791
6062_02,0.111627906976744
5947_01,0.986046511627907
0655_01,0.334883720930233
0594_02,0.148837209302326
6115_01,0.0488372093023256
6166_01,0.0558139534883721
6014_01,0.662790697674419
6186_01,0.455813953488372
6029_01,0.153488372093023
6207_03,0.127906976744186
6223_01,0.0372093023255814
6065_01,0.730232558139535
0068_01,0.16046511627907
6316_01,0.267441860465116
6105_01,0.251162790697674
6351_01,0.644186046511628
6127_01,0.23953488372093
6363_05,0.63953488372093
6138_01,0.458139534883721
6412_01,0.102325581395349
6163_01,0.169767441860465
0685_01,0.576744186046512
6456_01,0.474418604651163
6468_03,0.306976744186047
6478_01,0.0511627906976744
6500_01,0.230232558139535
6218_02,0.072093023255814
6230_01,0.0255813953488372
6557_01,0.027906976744186
0710_01,0.0581395348837209
6611_01,0.36046511627907
6334_05,0.441860465116279
6655_01,0.234883720930233
6669_01,0.311627906976744
6343_01,0.465116279069767
6366_01,0.304651162790698
6673_01,0.0813953488372093
6674_04,0.941860465116279
6674_02,0.965116279069767
6674_01,0.13953488372093
6674_03,0.969767441860465
6675_02,0.162790697674419
6396_01,0.293023255813953
6693_01,0.369767441860465
6419_01,0.63953488372093
6699_01,0.27906976744186
0635_02,0.116279069767442
6744_04,0.504651162790698
6744_05,0.0790697674418605
6458_01,0.237209302325581
6761_02,0.106976744186047
6470_01,0.583720930232558
6837_01,0.267441860465116
6850_03,0.244186046511628
6530_01,0.537209302325581
6854_01,0.0395348837209302
6565_01,0.0348837209302326
6882_02,0.288372093023256
6578_01,0.490697674418605
0719_01,0.181395348837209
0637_01,0.309302325581395
6934_02,0.116279069767442
6954_02,0.0302325581395349
6954_01,0.0209302325581395
6722_03,0.990697674418605
6722_01,0.981395348837209
6978_01,0.558139534883721
6751_02,0.551162790697674
6999_01,0.027906976744186
0653_01,0.253488372093023
7007_01,0.425581395348837
6810_05,0.541860465116279
6810_04,0.497674418604651
6810_01,0.651162790697674
6810_02,0.530232558139535
6810_03,0.609302325581395
6814_01,0.553488372093023
6833_01,0.153488372093023
7094_01,0.541860465116279
6841_01,0.574418604651163
6844_01,0.26046511627907
6851_01,0.604651162790698
6880_02,0.525581395348837
6896_01,0.111627906976744
0664_01,0.00930232558139535
7179_01,0.611627906976744
6905_02,0.158139534883721
7186_01,0.969767441860465
7186_03,0.0790697674418605
7186_02,0.358139534883721
6913_02,0.0162790697674419
7202_01,0.153488372093023
7203_01,0.237209302325581
6928_01,0.0674418604651163
7216_01,0.4
6949_01,0.627906976744186
7233_01,0.686046511627907
6970_01,0.123255813953488
7252_01,0.618604651162791
7268_01,0.106976744186047
7306_01,0.290697674418605
7069_01,0.106976744186047
7082_01,0.123255813953488
7339_01,0.0813953488372093
7142_03,0.609302325581395
7340_01,0.158139534883721
7156_01,0.774418604651163
7156_02,0.718604651162791
7156_03,0.576744186046512
7346_01,0.425581395348837
7393_01,0.176744186046512
7401_01,0.441860465116279
0860_01,0.167441860465116
0688_01,0.0372093023255814
7432_01,0.976744186046512
7226_01,0.0534883720930233
7249_01,0.0348837209302326
7256_01,0.467441860465116
7483_01,0.186046511627907
7278_01,0.530232558139535
7302_01,0.0534883720930233
7494_01,0.311627906976744
7303_01,0.123255813953488
7513_01,0.662790697674419
7332_01,0.234883720930233
7549_01,0.504651162790698
0691_01,0.667441860465116
0691_03,0.437209302325581
7552_01,0.458139534883721
7334_01,0.52093023255814
7599_01,0.22093023255814
7442_02,0.804651162790698
7457_01,0.232558139534884
7696_01,0.0372093023255814
7507_02,0.797674418604651
7507_03,0.797674418604651
7507_01,0.720930232558139
0138_02,0.190697674418605
0088_01,0.590697674418605
0713_01,0.0651162790697674
7544_01,0.113953488372093
7736_01,0.0465116279069767
7577_01,0.16046511627907
7755_01,0.532558139534884
7797_01,0.204651162790698
7727_01,0.230232558139535
7852_01,0.0674418604651163
7741_02,0.748837209302326
0913_01,0.0581395348837209
7884_01,0.0465116279069767
7842_01,0.546511627906977
7926_01,0.0767441860465116
7850_01,0.723255813953488
7853_02,0.132558139534884
7950_03,0.523255813953488
8007_02,0.0837209302325581
7868_01,0.176744186046512
7894_01,0.497674418604651
8088_01,0.0976744186046512
8129_05,0.588372093023256
8139_01,0.523255813953488
8162_01,0.111627906976744
7952_02,0.0558139534883721
8165_01,0.0790697674418605
7958_01,0.634883720930233
8257_01,0.190697674418605
0968_01,0.0651162790697674
0729_01,0.62093023255814
8267_01,0.12093023255814
8012_02,0.358139534883721
8335_01,0.086046511627907
8016_01,0.255813953488372
8348_01,0.330232558139535
8034_01,0.67906976744186
8034_02,0.0488372093023256
8055_01,0.688372093023256
8064_03,0.718604651162791
8064_02,0.767441860465116
8064_01,0.572093023255814
8377_01,0.0558139534883721
8150_02,0.644186046511628
0972_01,0.209302325581395
8442_01,0.0465116279069767
8204_01,0.42093023255814
8465_01,0.223255813953488
8287_01,0.0697674418604651
8494_01,0.153488372093023
8294_01,0.781395348837209
8323_01,0.569767441860465
8554_01,0.365116279069767
8336_01,0.644186046511628
8559_01,0.0883720930232558
8342_01,0.262790697674419
8342_03,0.281395348837209
8586_01,0.132558139534884
8381_01,0.0976744186046512
8595_01,0.262790697674419
8631_01,0.630232558139535
8416_01,0.662790697674419
8637_03,0.523255813953488
8668_03,0.255813953488372
8722_02,0.0511627906976744
8722_01,0.590697674418605
8729_01,0.311627906976744
8536_01,0.167441860465116
0975_01,0.413953488372093
0772_02,0.981395348837209
0772_04,0.927906976744186
8749_01,0.0348837209302326
8588_01,0.648837209302326
8794_01,0.588372093023256
8606_03,0.202325581395349
8812_01,0.6
8821_01,0.395348837209302
8615_01,0.174418604651163
8845_02,0.262790697674419
8619_01,0.176744186046512
8860_04,0.0953488372093023
8878_01,0.183720930232558
8658_01,0.47906976744186
0985_01,0.230232558139535
8905_01,0.167441860465116
8744_01,0.0674418604651163
8937_01,0.953488372093023
8776_01,0.225581395348837
8941_01,0.153488372093023
8941_03,0.109302325581395
8983_01,0.151162790697674
9021_01,0.0767441860465116
8811_01,0.174418604651163
9032_01,0.711627906976744
8844_01,0.720930232558139
9075_01,0.5
8863_01,0.588372093023256
9118_01,0.465116279069767
8910_01,0.167441860465116
9125_02,0.516279069767442
9125_01,0.511627906976744
8940_01,0.141860465116279
9185_01,0.337209302325581
8981_01,0.43953488372093
0815_01,0.276744186046512
9199_01,0.969767441860465
8986_01,0.241860465116279
9231_03,0.372093023255814
9019_01,0.444186046511628
9239_01,0.495348837209302
9023_01,0.12093023255814
9241_01,0.393023255813953
9079_01,0.258139534883721
9099_01,0.37906976744186
9111_01,0.0674418604651163
