PassengerId,Transported
8133_01,0.0512818074891255
8502_01,0.112609033144901
8395_01,0.02025837789761
8468_01,0.224796666236625
8704_02,0.0522093004784081
8755_01,0.975463421721481
8541_02,0.0415881073003305
8589_01,0.0502227633373315
8842_01,0.94893086156345
8668_02,0.0402430717021958
8714_01,0.0700004159995143
8945_02,0.0154848669574784
8945_01,0.521469326710201
8773_01,0.592767652725638
8783_02,0.881444259417684
8852_01,0.838677262115682
8920_01,0.303652430002333
8987_01,0.964625689711588
8992_01,0.491282782286614
9021_02,0.0517594393297271
9034_03,5.40796615352531e-13
9034_02,0.940340934070929
9034_04,0.771205759323469
9169_01,0.840324705232234
0128_01,0.0174077251941786
0686_02,0.00202884065524662
0881_01,0.0251611117805569
0757_01,0.12944482959189
0992_01,0.898032029710192
0992_02,3.24565111246265e-10
0992_03,0.684728210392985
1000_01,0.246124353142003
1089_01,0.954975959760982
1089_02,0.179535624453602
1254_01,0.402375186000432
1302_01,0.959986149367977
1426_01,0.954509748929409
1330_02,0.759145297882589
1330_01,0.317122104535602
1357_01,0.894286873313157
1383_01,0.952468669741701
0196_01,0.29845040676333
0133_02,0.0205794709474984
1528_01,0.0064649653095489
1450_02,7.04613379451309e-05
1727_02,0.165582629287871
1742_01,0.703879142925366
1829_02,0.973333757883515
1590_01,0.910371055880497
1892_03,0.000165446960469644
1892_02,0.173956947388176
1892_01,0.34760279588135
1666_01,0.910485757374869
1907_01,0.67573191708081
1704_01,0.344004894435529
1704_02,0.883877037896863
1916_01,0.934018680677075
1709_02,0.0282200054154741
1709_06,0.0129090782765078
1974_01,0.00213532885595159
1857_01,0.785014384127824
2310_02,0.924880957710105
2310_03,0.00126907287750913
2310_04,0.926005943333062
1956_01,0.0388363282979367
2074_02,0.973989215788673
2092_03,5.27810061583431e-06
2092_01,0.865661053578895
2365_01,0.935508980153666
2099_01,0.900631267702631
2443_01,0.073304412526838
2133_01,0.233785634409839
2592_01,0.211331808955448
2592_02,0.551169058211911
2595_03,0.150618760937791
2308_02,0.594087156362704
2308_01,0.954351645466549
2635_01,0.0420435121559643
2649_01,0.560088287769886
0246_01,0.0101116613677925
2356_03,0.919412233149101
2736_01,0.0591773990885247
2373_01,3.41178674543475e-06
2778_01,0.0192831215032479
2783_01,0.95714595088668
2783_02,0.0106310704783243
2467_01,0.305440414672469
2508_01,0.971644888101904
2508_02,0.963671801654674
2865_02,0.402640072191945
2865_01,0.00924238504368322
2605_01,0.934134669414674
2867_01,0.733462415874629
0275_01,0.972111590671039
2677_01,0.086129683356481
2697_01,0.111064173323637
2722_01,0.946777891086804
3111_01,0.163492863399735
3113_02,0.901020205795924
2919_01,0.796729520721444
3114_01,0.0863623809369581
3060_02,0.00663773845929917
3062_01,0.398790642331942
0020_03,0.777831376839045
0050_01,0.0684091228160535
1360_01,0.458400808136938
1677_01,0.144212930092794
1717_01,0.0598942336054937
1717_02,0.0120245776459333
1384_01,0.240976313184965
1730_01,0.0918400124910826
1420_01,0.811811530534443
1802_01,0.0637445764590726
0173_01,0.437090139740976
1457_01,5.54657264081595e-05
1855_02,0.299687843701207
1908_01,0.00608016962857191
1920_01,0.166014368396717
1631_01,0.0351802483537562
1945_01,0.369927189934884
1952_01,0.181082026872947
1688_02,0.722014657110307
1688_01,0.294386284343564
1705_01,0.65060990003839
2070_01,0.163895183261856
1709_04,0.0344266697788366
2131_01,0.0502955238064917
2135_02,0.158105693180405
0221_06,0.104254555690237
0221_07,0.811998759257612
0221_05,0.015864273178847
1763_01,0.898240930585097
2234_04,0.260737143590148
2234_03,0.417617850178683
1774_01,0.810247665585942
1806_01,0.666075672188247
1884_01,0.815412819229046
2368_01,0.163491458138854
2421_01,0.535440851400389
1991_02,0.334139040706971
2453_01,0.713564909442549
2024_02,0.625628127552075
2052_01,0.534769940889989
2537_01,0.198453419209237
2092_02,0.0687432866183325
2565_02,0.0491203185323584
2198_01,0.666523974752443
2602_03,0.715124256953638
2602_01,0.710624141503249
2228_01,0.0754213247271667
2618_01,0.852658599053007
0260_01,0.0597750307838266
2625_02,0.0237341630357813
2273_01,0.116035340927071
2741_01,0.0672747169557307
2754_01,0.0620768763429046
2374_01,0.520814426781647
2763_01,0.282406675832084
2399_01,0.16818940030042
2445_01,0.142974248206684
2843_01,0.287367320460305
2498_01,0.0789825935152669
0304_01,1.87307577599759e-06
2962_01,0.0635991354828869
2966_01,0.303718514154122
2972_01,0.36261569815547
2659_01,0.484763634433607
2666_01,0.809943530601596
3009_01,0.756308309830837
3019_01,0.0253010563760302
2738_01,0.150434055391479
0306_01,0.254835539364712
2786_01,0.144531253219376
3176_01,0.773130941119875
3181_01,0.231394071411399
3217_01,0.309168901435363
0051_01,0.0218944345574975
3236_03,0.0532427619440849
3247_01,0.0907920346659531
3120_01,0.828185680728572
3363_01,0.0525182019787909
3140_01,0.185249558912725
3161_01,0.00132722049894587
3422_01,0.897769749611428
3533_01,0.0364095510149773
3562_01,0.00603109105473071
3212_01,0.039199039299714
3216_03,0.468130739414908
3238_01,0.814957453584144
3625_01,0.340055094118671
3256_01,0.941460148691788
0375_01,0.221832230430032
3702_01,0.707817852364778
3761_01,0.161729819420434
3348_01,0.405981429148847
3817_01,0.14884584153431
3838_01,0.238793124534274
3839_01,0.29092707187684
0389_01,0.189487338248808
3857_01,0.898757926402349
3895_03,0.565244219497734
3895_01,0.711777209053874
3899_01,0.870580954565545
3485_03,0.887093894074702
3949_01,0.0964960267506233
3539_01,0.243976243647971
3977_01,0.345604712128858
4002_01,0.713329345705431
3640_01,0.155496196518483
4023_01,0.314665653243004
3671_01,0.36231829164236
4034_01,0.708422440597274
3744_01,0.695771485019777
4076_01,0.0246327180692543
4082_01,0.523631927826532
3798_01,0.905320322350639
3835_01,0.560834948698829
4143_01,0.722409027674598
0427_01,0.969196720129887
4168_02,0.102755285618261
4214_01,0.000213885211696421
4220_01,0.147710909714579
3924_01,0.202247968404926
4222_02,0.0648374382317837
3928_01,0.049551105205814
3928_02,0.9378440433199
4280_01,0.583615533932982
4016_01,0.395421707359849
4301_01,0.895848619835311
4017_04,0.791829101498509
4017_01,0.684885965135411
0448_01,0.0814114685089461
4114_01,0.808298819233318
4315_01,0.226531548674387
4320_01,0.084537313597663
4349_01,0.0718917233527558
4223_02,0.392148308879329
4354_01,0.0820086667596184
4237_01,0.489382493980876
4335_01,0.802249644731631
4508_02,0.212645980537389
4372_02,0.152786396313904
4376_01,0.256753396117547
4400_01,0.283997327490472
4557_01,0.361287059231144
4424_01,0.000573736652254596
0475_01,0.0459257603297845
0499_02,0.627713126678586
4649_01,0.0328640141956066
4710_02,0.506926822447351
4733_01,0.432608695232766
4512_01,0.243206131578242
4547_01,0.12514993539874
4634_01,0.26891962068433
0064_02,0.785581980850131
0477_01,0.0126960936787127
4901_02,0.108079099808685
4719_01,0.820201020728899
4754_01,0.380779232413517
4764_01,0.484790107220011
4973_01,0.0572831216603429
4780_01,0.158946318819934
0503_03,0.0859604634071906
4793_02,0.969890299077447
4796_01,0.726896820328949
5084_02,4.47760306345106e-13
4881_01,0.818922310296303
4904_01,0.110226308997259
5154_01,0.228631641013348
5163_02,0.286954424839256
5187_01,0.10871698630967
5051_01,0.102978503722771
5197_01,0.357727283209579
5062_01,0.103126336197217
5065_01,0.94903407171198
5249_01,0.0970467836546515
0523_01,0.401096224011505
5320_02,0.505913495366609
5207_01,0.29106521998202
5211_01,0.205115103455414
5346_01,0.0624303023184996
5225_01,0.810059931588975
5362_01,0.90748513122009
5282_01,0.086559014197541
5366_01,0.853561062918102
0575_01,0.846843152460484
5416_02,0.046763552899717
5423_02,0.547254626090798
5372_01,0.327718553995796
5392_01,0.221914379258705
5455_01,4.70685663759169e-09
5418_01,0.592903107995948
0589_01,0.236693046717918
5625_04,0.713543004609573
5625_02,0.746703121402236
5625_03,0.00798185993561293
5625_05,0.152480134149973
5661_01,0.115968938386617
5677_01,0.106989349174513
5517_01,0.714431166158781
0548_01,0.46896157341307
5692_01,0.0604483836588815
5540_01,0.370237070578835
5556_01,0.12665835431806
5750_01,0.199904793014458
5591_01,0.215135229203665
5603_01,6.679315427982e-10
5712_01,0.917173361726609
5886_02,0.714715627108947
5887_01,0.0921485907158123
5793_01,0.946086012252705
5903_01,0.074391081999589
5950_01,0.138479612872984
5956_01,0.0111080035524554
5868_01,0.177703357059419
0644_01,0.841811850156947
0581_01,0.377516089389377
5984_02,0.241735241826477
5875_01,0.112341516308643
5915_01,0.131771936886024
6016_01,0.0264902101243125
5916_01,0.358339351769672
6033_01,0.0834382854376404
5938_01,0.3473267443598
6034_02,0.781584178395362
6035_01,0.0634007901898114
5941_01,0.459101535661021
0655_01,0.346811335005992
6166_01,0.0618583086773737
6186_01,0.399338670147039
6029_01,0.0953343660352683
6207_03,0.522195049808855
0068_01,0.110946626142806
6316_01,0.116363103270792
6105_01,0.269594133524845
6127_01,0.318880100715673
6363_05,0.280007530215913
6138_01,0.530557365505381
6412_01,0.0134118604416618
6163_01,0.0280423998697436
0685_01,0.312525577930064
6456_01,0.302559426535303
6478_01,0.068221160680578
6218_02,0.0348984228316796
6230_01,0.122894896031494
6557_01,4.36173737457698e-05
0710_01,0.0138489738936902
6343_01,0.821250097332949
6674_04,0.862746155871788
6674_02,0.856630235390449
6674_01,0.0473461582357953
6674_03,0.902465061603704
6675_02,0.0178161409216102
6396_01,0.236383282367552
0635_02,0.0956065449888378
6744_04,0.680021867779749
6744_05,0.0769054232764072
6458_01,0.691516622466996
6761_02,0.518397037622145
6850_03,0.0961474068969357
6530_01,0.563018539185434
6854_01,0.00341249608869527
6565_01,0.0261347344588939
6882_02,0.503339366812562
6722_01,0.949229986789533
6978_01,0.491035464143994
6751_02,0.828081272710091
6999_01,0.0884219423108743
7007_01,0.77330057962799
6810_02,0.483695696063735
6814_01,0.956383216406591
6833_01,0.0270481642504195
7094_01,0.903035914582084
6841_01,0.882341671200452
6844_01,0.353372704070045
6851_01,0.486311757095645
6880_02,0.828382033567691
7179_01,0.476644332044693
6905_02,0.0686918865352978
6913_02,0.0369261199872495
7202_01,0.113304669710471
7216_01,0.172446459303212
6949_01,0.59275365232991
7233_01,0.750392418049839
6970_01,0.00375095615931531
7252_01,0.483554149887232
7268_01,0.0796200890192585
7069_01,0.155941848834102
7082_01,0.086082693166159
7142_03,0.84037989386163
7156_01,0.678721849640463
7156_02,0.672989869262908
7346_01,0.363214861764157
7393_01,0.0718028423593996
7401_01,0.504568680441859
0860_01,0.143571705033635
0688_01,0.0339115636183092
7226_01,0.00529058009333186
7249_01,0.151039118350227
7256_01,0.381136800496817
7278_01,0.529382468665685
7494_01,0.243892685093477
7303_01,0.0860101894918684
0691_03,0.759431886184635
7334_01,0.462002057155553
7599_01,0.143400195346924
7696_01,0.136351853963792
7507_03,0.661945764044243
0138_02,0.051392510177388
0088_01,0.822687770625166
7736_01,0.0461568818794852
7577_01,0.0472516340585834
7727_01,0.206241065965698
7852_01,0.0533094988495738
7741_02,0.505401443743132
7884_01,0.0508310209328098
7842_01,0.635847647740941
7926_01,0.0158796880374969
7850_01,0.827057427452962
7868_01,4.3405632612595e-05
7894_01,0.559151586861453
8088_01,0.00673212045655604
8129_05,0.37496327683385
8162_01,0.0351740387280321
7952_02,0.0926447354776979
8165_01,0.0921610668711112
8257_01,0.354775220333998
0968_01,0.0869229443049149
0729_01,0.46651044668842
8267_01,0.0416221273024088
8012_02,0.633794477215381
8335_01,0.216266475223059
8034_01,0.84518640271648
8055_01,0.495719855279641
8064_02,0.694939764930081
8064_01,0.821999725831827
8150_02,0.861884191168102
8204_01,0.712638920283711
8465_01,0.60094698515893
8287_01,0.168786958747629
8494_01,0.24885325471285
8554_01,0.16730927205363
8336_01,0.833659140847074
8342_01,0.569627329663188
8342_03,0.293006646711928
8381_01,0.124601657804014
8595_01,0.767316661277341
8416_01,0.489464065030463
8637_03,0.371383206159332
8729_01,0.165755219779932
0975_01,0.415258493170502
0772_02,0.940688778340501
0772_04,0.870888914729925
8749_01,0.126560259748521
8588_01,0.822621465336485
8794_01,0.331706759681904
8606_03,0.149158353840338
8821_01,0.22799164026835
8615_01,0.164156179476196
8845_02,0.250314807306261
8619_01,0.00188162135726065
8860_04,0.0841911711927667
8658_01,0.582709416923522
0985_01,0.119891255270752
8905_01,0.496721697894241
8744_01,0.042015774413793
8937_01,0.86357110537923
8776_01,0.194563506358653
8941_01,0.144391545063456
9021_01,0.2594058988712
8811_01,0.00746556559482943
9032_01,0.744467542503528
8844_01,0.646881560222654
8863_01,0.603645892617306
9118_01,0.468524297261912
8910_01,0.115452287205674
9125_01,0.745544762397865
8940_01,0.152824648676008
9185_01,0.113817774184042
8981_01,0.371187106889634
0815_01,0.206254500012129
9199_01,0.912731947532641
8986_01,0.0833922291474679
9019_01,0.261260896202018
9239_01,0.471173282144478
9241_01,0.210316636726287
9079_01,0.136471618026973
9111_01,0.127597266810718
9124_01,0.389107308962613
0111_01,0.904343466295562
1078_01,0.393167648325123
0816_01,8.99570797450673e-05
9134_01,0.108979604388512
9164_01,0.422030434218369
9194_01,0.0550551805087074
9267_02,0.92893935513238
9280_01,0.0038818924576097
1086_04,0.0483263880596332
1100_04,0.135881888370656
1117_01,0.0704179825474418
0127_01,0.238830274541638
0956_01,0.428020341419488
1185_01,0.0457718584400577
0960_01,0.1081452164184
1199_01,0.271637007625286
0988_02,0.324818848879387
1006_01,0.104458429319884
1097_01,0.788849982547544
1231_01,0.702416806146808
1239_01,0.116843239731255
1113_01,0.132757770991033
1264_01,0.0359105130964127
1114_02,0.646608834937163
1130_01,0.811149612081455
1304_03,0.397451065735178
1304_04,0.402358952115223
1304_01,0.684425891636539
1304_02,0.427688403415033
1387_01,0.0899719260021723
1221_02,0.0151500268799409
1438_01,0.107534799558651
1228_02,0.528756935032401
1228_01,0.810810012236584
1308_03,0.00510412637767906
1308_02,1.51751716020579e-09
1316_01,0.905561894919022
1551_01,0.123331490932627
1325_03,0.716542521399897
1325_02,0.255720927810876
1578_01,0.0511820969261891
1588_01,0.85496950036969
0005_01,0.312583056170626
0002_01,0.194190107273979
0009_01,0.545114841282424
0045_01,0.156176948406413
0045_02,0.79766660157162
0038_01,0.00338695826209004
0463_01,0.145921073394577
0556_01,0.670431519032718
5218_01,0.00949542016506075
4916_01,0.842291644645787
4924_01,0.45698844335677
5223_01,0.718770264664687
5223_02,0.930276523546073
5224_01,0.073074440352151
4929_01,0.890953237933308
4932_02,0.890979453207094
5243_01,0.115684711238119
5244_01,0.317333641935176
4939_01,0.714672135101512
4941_01,0.260389472870497
5253_01,0.491993824520007
4951_01,0.71637444245178
5268_01,0.638509626483945
5275_01,0.223782801451828
4983_01,0.189398737827522
4992_01,0.294021317389065
5005_01,0.137679258844254
5304_01,0.0996707720251703
5304_02,0.89611428885496
5014_02,0.833926366132074
5016_01,0.186815662459106
5325_01,0.324000994833352
5025_01,0.112224934753113
5337_01,0.814394515068548
5374_01,0.699160738970989
0476_02,0.805244131589873
5379_01,0.00108188671632278
5390_03,0.182938104725624
5402_01,0.200235397610131
5087_01,0.0125665314290426
5425_01,0.266936249163055
5095_01,0.818034014143181
5097_03,0.559753741777124
5440_03,0.156241615460835
5453_01,0.142016142734932
5128_02,0.871102754363513
5133_07,0.0388608133080707
5133_08,0.117065464420039
5133_04,0.481733557587624
5478_01,0.070880344676739
5142_03,0.837104381213421
5142_01,0.708182954993445
5142_02,0.0424221217705918
5492_01,0.268817311966666
5158_01,0.216559553533162
5186_01,0.48013906448506
5521_01,0.19651376453706
5522_03,0.345164543497493
5526_01,0.313012213837111
5206_02,0.394898953374488
5210_01,0.531352694606961
5537_01,0.0560271780083311
5213_01,0.556187311881092
5234_01,0.719139707414948
5595_01,0.185831159133831
5251_01,0.532904000243076
5613_01,0.528597100952498
5273_01,0.555628002439494
5643_02,0.0294115153603426
5643_03,0.421262020516511
5274_01,0.128018942167196
5662_02,0.207608990240339
5288_01,0.480423974451947
5673_01,0.536493492446753
5305_01,0.760031889934066
5688_01,0.726401032480243
5313_01,0.469591515770797
5698_01,0.338818104430652
0517_01,0.0403312535775276
0583_01,0.889864479409129
5322_01,0.851832942328187
5706_01,0.712782792891813
5323_01,0.83328967760719
5326_01,0.836729328690106
5710_01,0.710670484413672
5716_01,0.149630026445852
5742_01,0.305824131193963
5763_02,0.113042762937707
5763_01,0.255990026980349
0053_01,0.752505726003159
5764_01,0.703826586419297
5361_01,0.470332484588315
5383_01,0.487078085794674
5389_01,0.725789245202952
5795_01,0.715275388273356
5796_01,2.59217807945265e-05
5396_01,0.291486562498005
0545_01,0.116819406706402
5404_01,0.171199555839277
5414_04,0.0218052359415725
5414_03,0.298437668038888
5820_01,0.588074931873843
5415_01,0.380034154979791
5829_01,0.24980201416241
5416_01,0.693785053177288
5837_01,0.199377263471971
5847_01,0.0550844586007361
5854_01,0.02662144980747
5860_01,0.128179576294894
5860_02,0.913203670410189
5871_01,0.86156456457757
5435_01,0.151742825995016
5879_01,0.904142055533245
5885_03,0.718103931030335
5443_01,0.289297557928427
5445_01,0.523056235844466
5447_01,0.895285589702912
5908_01,0.616015673915129
5909_01,0.718299729819531
5462_01,0.363544840245127
5465_03,0.838384679543726
5949_02,0.910371966293589
5951_01,0.435886019044843
5475_01,0.224140477807479
5487_01,0.842352750267911
5490_01,0.0270466661107224
5504_01,0.532534483839174
5981_02,0.822700606548833
5515_01,0.176532146042619
5989_01,0.231687757114866
5530_02,0.833164029490686
6017_01,0.910761991466307
6017_02,0.910341975802244
5531_01,0.347839497673352
6019_01,0.649900276294629
5538_01,0.831173770902258
6039_02,0.221393924728619
5544_01,0.0482492756780195
0647_01,0.873227740311043
0647_02,0.87375938178243
5552_01,0.848727396349704
6054_01,0.901564625789151
5572_01,0.893769446050947
6061_01,0.523591264670962
5575_02,0.844251850593194
6073_01,0.93230966171666
0569_01,0.436819208673504
5589_01,0.49349620592697
6108_01,0.232089224543397
6116_01,0.348739646942217
5655_01,0.115273210919557
6137_02,0.127366858566164
6141_02,0.304658910448619
6143_01,0.476033580402302
6148_01,0.900294837856134
6150_01,0.660130689795265
5687_01,0.525724361220855
6156_01,0.14786760227522
0658_01,0.526432783457547
5689_01,0.0338590786325762
6162_01,0.394164494872803
5711_01,0.0972667281676444
6192_01,0.685244819788725
5728_01,0.195329196160164
5729_01,0.858533168917149
6206_01,0.262910667591885
6218_01,0.541436395504161
6222_01,0.299369963520213
6224_01,0.0246047129691658
5756_08,0.00142874091504328
5756_03,0.186826851581619
5756_05,0.770054649475716
6236_01,0.214929182147963
6237_01,0.902016590933331
6239_01,0.042337078898627
6241_01,0.153865641632563
5777_01,0.0719287864702411
0585_01,0.802590962131243
5781_01,0.260358365888613
5783_01,0.55307046156296
6252_01,0.342059855800074
6268_01,0.902455793850752
5800_01,0.295583824829878
5808_02,0.137539670617535
5809_01,0.269624390165512
6282_01,0.393852555720824
5849_01,0.0747558677458572
6317_01,0.169592545890013
5855_01,0.718304761269596
0587_01,0.154373171831626
6334_06,0.239316637051213
6346_01,0.0501609654852987
5876_03,0.836594190675193
5876_02,0.880294746833494
6355_01,0.73878415024259
5882_01,0.0871358517381607
6367_02,0.83975198838774
6370_01,0.916097034461957
5887_02,0.457544578279589
5888_01,0.170144597662283
5900_02,0.851488530973815
5921_02,0.515139564971041
6437_01,0.338399192184401
5968_01,0.0943067073155048
6448_01,0.449142965789983
6461_01,0.584315630099931
5983_02,0.836834128088719
6462_02,0.573254863361883
6463_01,0.00694203228760786
5988_01,0.0031348675206341
6482_03,0.918302817422993
6482_02,0.919165026904909
6008_01,0.609136160695774
6485_01,0.540426656218452
6011_01,0.00930789224201105
0599_04,0.819405321028355
6501_01,0.813938973259894
6022_01,0.183171987912396
6509_01,0.394404379261349
6513_01,0.826244539978729
6026_01,0.237340576530051
6523_01,0.882034682732461
6033_02,0.895110917251367
6041_01,0.368907465729482
6525_01,0.468664504752626
6042_01,0.0614973907673024
0602_01,0.784651874631585
6545_01,0.145835396014413
6549_01,0.0500258919645087
6560_01,0.258906843324169
6565_02,0.0780221586658674
6572_01,0.474339452843927
6573_01,0.676546034490518
0603_01,0.126838185695735
0699_01,0.91055239862744
6101_01,0.208841032171385
6591_01,0.22459821743144
6107_01,0.265003606765691
6598_01,0.901420370974805
6112_01,0.840599695519283
6602_01,0.793679497049488
6118_01,0.123389295882723
6606_01,0.642745383987926
6122_01,0.635414872527484
6123_01,0.843577723910562
6614_01,0.912486799848557
0702_01,0.260469277591374
6630_01,0.708165119650125
6643_01,0.280322140893413
6174_01,0.559221713275134
6671_01,0.905027988923039
6681_01,0.799557575524256
6220_01,0.256230493372471
6229_01,0.842265847456244
6234_01,0.572768540570005
6253_01,0.0316971894480263
6748_01,0.905446577222196
0610_01,0.189331088345953
6751_01,0.902682950771577
6757_01,0.0946617560504188
6262_01,0.838408752208265
6762_01,0.727525061283294
6264_01,0.152636592976786
6764_01,0.0212422877737675
6765_01,0.903496094902545
6266_01,0.726534283898848
6778_01,0.0962088417193865
0062_01,0.506556374794085
6293_01,0.589552871218149
6300_01,0.848374796338244
6301_01,0.161284220506667
6822_01,0.580411045795065
6326_01,0.165938237450587
6839_01,0.0478496251438293
6863_01,0.700439518744073
6338_01,0.59443466169179
6349_01,0.380602672765341
6880_01,0.0382109657367702
6356_01,0.0689850593261599
6892_01,0.646668684181883
6894_02,0.827385553421091
6894_03,0.807585460356068
6894_01,0.903638506256925
6374_01,0.1070842794824
6901_01,0.777213255808329
6380_03,0.0691993188348997
6911_01,0.758256323824168
6940_01,0.771932614455805
6411_01,0.563304461742342
6963_01,0.0127153416294588
6418_01,0.123420536548107
6422_03,0.175222196235736
6422_02,0.838128601213604
6422_01,0.0739481399739611
6980_01,0.19401973405913
6981_01,0.340962342116858
6431_01,0.236824682924413
6452_01,0.51170230178647
6457_01,0.55429411228953
6468_02,0.828531928436623
0728_01,0.0821899714920752
6475_01,0.850726359250916
7010_02,0.057487138659875
7041_01,0.907625337245922
7050_01,0.701005698199716
6503_01,0.055081191678904
7058_01,0.939100797192189
6511_01,0.156844724537352
6517_01,0.168846665474449
7074_02,0.208371821717618
7106_01,0.91536191111423
6547_01,0.37197148847877
7110_01,0.39197346540012
7111_01,0.15845082152937
0636_02,0.119812321141212
6553_01,0.171283242477892
7113_01,0.254211233205413
6568_01,0.265228476434663
7126_01,0.325702036112219
6593_01,0.6163080697064
7143_01,0.384268924254511
6608_01,0.0129367457726024
6611_03,0.569661416780652
7165_01,0.921566008878253
7166_01,0.00757843896216107
6625_02,0.652822337254966
6628_01,0.272294182293985
7193_01,0.228501202502411
7194_01,0.299440533192554
6659_01,0.71818953000665
7197_01,0.658899410105342
6663_02,0.446829415544099
7205_01,0.272735825477789
6672_02,0.806725853252499
7206_01,0.281756622878757
6675_01,0.126113213081491
7229_01,0.286843656026751
7240_01,0.866920178556944
7240_02,0.93101114164771
6713_01,0.279946688122715
6719_01,0.841341802338955
7247_01,0.116481233894491
7249_02,0.831247705048358
6744_01,0.19146032806675
6744_02,0.0446332592308426
0064_01,0.862875511376022
0663_01,0.32223183465477
0750_01,0.334867923556186
6756_01,0.129512065185794
6758_01,0.5866552623811
6773_01,0.000878611327400904
6774_03,0.503038944501317
7322_01,0.0259150685884943
7323_01,0.406882490515106
0665_02,0.088066431305149
0665_01,0.728570368656354
6787_03,0.669481801474867
6787_02,0.646503347933345
6787_04,0.795093228443236
6787_07,0.182816542706846
6787_06,0.746476013822917
7336_01,0.167914664767918
6792_01,0.779800221018922
6818_01,0.716875877410313
7399_01,0.366900550600397
6820_01,0.0218925553194702
6821_01,0.4343644597115
6840_01,0.850137483135475
7427_01,0.812454061333881
6850_01,0.195695727025111
7472_01,0.907074845414007
6869_01,0.589674346691497
6903_01,0.0817130593503002
6906_01,0.50000398651009
7501_01,0.235242985945379
7515_02,0.817705008399245
6946_01,0.121069062485766
0794_02,0.914689159552885
7536_01,0.917028138077456
7542_01,0.220877334666134
7553_01,0.390019015822024
6966_01,0.121310227153019
6968_02,0.0713314862569483
0795_01,0.141701143522466
6984_02,0.84055265721056
6996_01,0.586680824003363
7605_01,0.0585013025351238
6998_01,0.258001924463353
7608_01,0.92053193861523
7011_01,0.28276470252158
7019_01,0.550285303814338
7029_01,0.730755444392472
7625_01,0.276485431257089
0797_01,0.235436013270862
7048_01,0.371775877907618
7053_01,0.0586078428687519
7062_01,0.117277180485373
7670_01,0.92212182373613
7085_01,0.629744464404339
7085_02,0.91576017353032
7086_01,0.160416848005084
7090_01,0.490137781827989
7092_01,0.513131453993411
7099_01,0.450883025680217
7708_01,0.632781950251611
7724_01,0.605306260570468
7742_02,0.914176898389185
7752_01,0.298656335025052
7768_01,0.598955092856272
7162_01,0.120720472218605
7770_02,0.187971083732473
7778_01,0.245264444493582
7783_01,0.91787394111301
0705_01,0.569131720125851
7191_01,0.585683185594887
7790_02,0.392233993693444
7791_01,0.622426516416471
7210_01,0.587881736610808
7809_02,0.9142864691985
7812_01,0.188196610123863
7227_01,0.428446789657498
7816_01,0.734757252640618
7238_01,0.109157342058061
0077_01,0.666998006429629
0712_01,0.0465801305460598
7250_01,0.886806927028053
7848_02,0.913162778692377
7258_01,0.421427964305212
7853_03,0.905562034061592
7863_01,0.837995235319853
7276_01,0.625818088046351
7881_01,0.513441024104057
7890_01,0.254815416091936
7890_03,0.84856457678373
7283_01,0.732869738048561
0809_02,0.178524285493506
0809_03,0.152739343188025
0809_04,0.78650516018264
7298_01,0.413603600331554
7304_01,0.863093752619476
7309_01,0.332091758722566
7922_01,0.00859736453298715
7321_01,0.850213229550081
7326_01,0.0044469025555175
0811_02,0.88090193588113
7935_01,0.179535788806417
7940_01,0.398581353718756
7367_02,0.128045452866875
7372_01,0.00330279030638207
8004_01,0.940010775958944
8005_01,0.349865242581922
8005_03,0.263055589643371
7398_01,0.254575562789477
8012_01,0.910301677680005
8026_01,0.909116460379933
7419_02,0.545486321488453
8035_01,0.915182242319826
8036_02,0.190473182547967
0734_01,0.0655092300223655
7448_01,0.275749840288645
7449_01,0.0941516701047959
8060_01,0.298375238073684
7475_01,0.857666877698616
8068_01,0.262529901760626
7477_01,0.193167326419756
8079_01,0.413096023867657
7498_03,0.671420168420423
7498_02,0.866903343174565
7499_01,0.719058944281197
8108_01,0.665932333999126
8119_03,0.517905231199388
7520_01,0.0407368855654806
0736_01,0.342325347084268
7521_01,0.106985313895728
8157_02,0.0632957106905038
8168_04,0.161241558263925
8168_01,0.682327958805466
8182_01,0.429444625394842
8192_01,0.0916613008221158
8194_01,0.688963046512577
7559_01,0.311692363694198
8212_01,0.469804396810159
0738_01,0.631976750664882
8217_01,0.257161184162076
7568_01,0.362361926365609
7578_01,0.314070259656248
7583_01,0.821349068702714
8232_01,0.392037515223794
8233_02,0.214721544327037
8235_01,0.0866019002848806
8238_01,0.26578775417912
7604_02,0.496603396323734
8239_01,0.51232305444775
0824_01,0.289831026300653
8260_01,0.312189580937329
7620_01,0.0103657368931332
7628_01,0.730738660847932
8272_02,0.917622527521318
8272_01,0.838617192210301
8275_01,0.909379230371973
0828_01,0.188830694752556
0828_02,0.355202316465504
8295_01,0.215488972203663
8298_01,0.925448421910567
8302_02,0.715142563741448
7689_01,0.204480122333634
7691_01,0.859040435471908
8315_01,0.445601158655227
0082_01,2.44511683907515e-06
8341_01,0.388196095846397
7700_01,0.159422942924294
7709_01,0.0102054893308731
8369_01,0.902203929963462
7715_01,0.452557820859797
8378_01,0.00440741608118952
0776_01,0.569424457093962
8392_01,0.696994835153654
7747_01,0.483707078034272
7761_01,0.142766948728825
7780_01,0.632478822033952
7784_01,0.86965536874609
8410_01,0.447831626672249
7786_01,0.00110455594123099
8419_01,0.655177777314807
8421_01,0.693615390522577
7802_01,0.10409793240199
8423_01,0.281691651461881
