PassengerId,Transported
6544_01,0.340334475040436
7560_01,0.838572800159454
6599_01,0.973717276006937
7614_01,0.969174437224865
6618_01,0.669093400239944
7643_01,0.0519984364509583
6641_01,0.973293054848909
6641_02,0.975608088076115
6667_01,0.973809214308858
6734_03,0.977192454040051
6734_04,0.972943887114525
6734_01,0.875565081834793
0642_02,0.660041332244873
0642_03,0.45749819278717
0642_05,0.970890447497368
0642_04,0.967199016362429
6754_01,0.880239523947239
7729_01,0.968319561332464
6780_01,0.978623876348138
6780_02,0.437081933021545
7751_01,0.96821366250515
6799_01,0.978292053565383
7775_01,0.13140332698822
6866_01,0.968473892658949
6908_01,0.174995481967926
6921_05,0.974811255931854
6921_01,0.948091633617878
6921_02,0.974811255931854
6921_06,0.176921904087067
6921_04,0.819046050310135
7889_01,0.970052188262343
6967_01,0.119806528091431
7941_01,0.255436658859253
7014_01,0.63080096244812
7970_01,0.866373091936111
7974_02,0.271243691444397
7974_01,0.2163947224617
7083_01,0.978436555713415
7083_02,0.977091308683157
0761_01,0.889963634312153
0646_01,0.97293309494853
7096_02,0.434148609638214
8056_01,0.378769814968109
8056_02,0.871978029608727
8076_01,0.301072239875793
8076_02,0.0537906885147095
7159_01,0.976148579269648
8094_01,0.272672057151794
7267_01,0.976630263030529
8135_01,0.968897558748722
8136_02,0.0840336084365845
8136_01,0.968746431171894
7330_01,0.122934222221375
7353_02,0.9737913236022
7353_03,0.211689531803131
0693_01,0.971425995230675
8189_01,0.235548555850983
7396_02,0.970985172316432
7396_03,0.975201951339841
7396_01,0.811125457286835
7402_01,0.815503671765327
7402_02,0.975086320191622
8276_02,0.962612420320511
8276_01,0.960336312651634
8301_01,0.303934037685394
7478_01,0.952027086168528
7496_01,0.882758639752865
8452_03,0.965999368578196
8452_01,0.176134765148163
7525_02,0.973865615203977
7525_01,0.040766179561615
0737_01,0.315637469291687
8456_01,0.965364959090948
8470_01,0.0487894415855408
7585_04,0.974280068650842
7585_02,0.108027696609497
7585_01,0.970135129988194
7585_03,0.928448215126991
8487_01,0.0958439707756042
7594_01,0.977512884885073
8495_01,0.501313626766205
7596_02,0.972521519288421
7596_01,0.973385907709599
8596_01,0.964569833129644
8596_02,0.96861831843853
7624_01,0.976591499522328
8673_01,0.970879388973117
7646_03,0.934284687042236
7646_02,0.268840789794922
7684_01,0.518391996622086
7692_01,0.134836316108704
7728_01,0.125349342823029
8826_03,0.105281114578247
8826_02,0.0573509931564331
7782_02,0.175962805747986
7897_01,0.977512884885073
7905_03,0.0585073828697205
7905_02,0.970207493752241
8942_01,0.704915851354599
7973_01,0.970781469717622
8959_01,0.959472186863422
0182_01,0.962207082659006
0074_01,0.925021328032017
8970_01,0.0353532433509827
8010_01,0.933412007987499
8038_01,0.972560781985521
8122_03,0.0467769503593445
8122_02,0.510635852813721
9131_02,0.964203715324402
9131_01,0.537133872509003
8173_01,0.868174985051155
8202_04,0.719463288784027
8202_06,0.9739102832973
8202_03,0.97367980889976
8202_05,0.173571765422821
9183_01,0.0939728021621704
8203_01,0.395893812179565
8203_02,0.974863508716226
9197_02,0.0346188545227051
9197_04,0.0898452401161194
9197_03,0.769633904099464
9202_01,0.457081735134125
8292_01,0.972800662741065
8322_02,0.975228659808636
8322_01,0.0498795509338379
8333_01,0.117281436920166
8401_01,0.972504761070013
8449_01,0.124134421348572
8458_02,0.973085293546319
8458_06,0.928872838616371
8458_03,0.971035489812493
8458_04,0.9739102832973
0889_02,0.939472429454327
8523_01,0.133171200752258
8581_01,0.976227259263396
8605_04,0.174156069755554
8605_01,0.377922773361206
8605_05,0.973381966352463
8605_03,0.970302721485496
8605_02,0.969971107318997
8646_01,0.974250808358192
8646_04,0.08745276927948
8646_02,0.118089377880096
8646_03,0.970355033874512
8696_01,0.973304102197289
8843_01,0.112419366836548
8862_02,0.142311990261078
8862_05,0.972970290109515
8862_04,0.97137339040637
0784_01,0.963129881769419
8919_01,0.132096529006958
9049_01,0.969184707850218
9068_01,0.07576584815979
9168_02,0.971550539135933
9168_01,0.107089638710022
9196_01,0.791434779763222
9196_03,0.267121136188507
9196_02,0.561916261911392
0933_02,0.121426463127136
0933_01,0.363994717597961
0995_01,0.964552164077759
0998_01,0.871306985616684
1045_01,0.842355161905289
0923_01,0.362446546554565
1057_01,0.967824421823025
1008_01,0.977905545383692
1008_02,0.970526605844498
0078_01,0.139007270336151
1148_01,0.969036605209112
1148_02,0.147869944572449
1148_04,0.926576919853687
1110_01,0.191494822502136
1110_02,0.914515644311905
1166_01,0.535815626382828
1177_01,0.963102713227272
1188_01,0.140057802200317
1223_01,0.966362569481134
1261_01,0.247558116912842
1232_02,0.145937740802765
1232_01,0.966176610440016
0197_01,0.536971390247345
0085_01,0.963010404258966
1238_01,0.841873541474342
1377_01,0.850340589880943
1452_05,0.964686643332243
1380_01,0.0446563363075256
1417_01,0.204425632953644
1540_02,0.853412106633186
1540_01,0.141783058643341
1444_01,0.640615731477737
1451_02,0.973053334280849
1595_01,0.890233628451824
1599_02,0.973996445536613
1599_01,0.966126069426537
1550_01,0.251773536205292
1550_02,0.530149787664413
0245_02,0.106820940971375
0245_01,0.915558829903603
1592_02,0.879352793097496
1833_01,0.102456748485565
1632_01,0.970678841695189
1923_01,0.705564707517624
1923_02,0.970474548637867
1767_04,0.972318239510059
1767_01,0.970586592331529
1767_03,0.420095205307007
1959_01,0.962694697082043
1959_02,0.175344467163086
1781_01,0.963787816464901
1796_01,0.972516108304262
2053_01,0.141887605190277
1816_01,0.419160664081573
1816_02,0.941400345414877
2054_01,0.204898774623871
0305_01,0.175395965576172
2067_01,0.964692752808332
2067_02,0.107593178749084
1871_01,0.876094594597816
1882_01,0.964886300265789
1882_02,0.975756054744124
1931_01,0.975442515686154
1964_01,0.172197639942169
2255_02,0.968432664871216
2255_01,0.969742691144347
1969_01,0.139953851699829
2000_01,0.895675987005234
2071_01,0.162019491195679
2071_02,0.671617686748505
2274_01,0.965213168412447
2102_01,0.0744655132293701
0203_01,0.971211401745677
2306_02,0.894641205668449
2306_06,0.424446940422058
2306_05,0.963344521820545
2306_03,0.118216454982758
2306_04,0.926924653351307
2377_01,0.961761023849249
2237_01,0.166893303394318
2475_01,0.0511090159416199
2363_01,0.51699435710907
2477_01,0.95270087942481
2477_02,0.970505859702826
2404_01,0.112314462661743
2404_04,0.972308130934834
2518_02,0.97246734239161
2499_01,0.974703600630164
0391_01,0.562363743782043
0206_01,0.631665796041489
2573_01,0.968934366479516
2589_01,0.959340751171112
2589_05,0.967099994421005
2589_02,0.969933297485113
2589_03,0.101098597049713
2512_01,0.0719767808914185
2557_01,0.973590098321438
2572_02,0.980658106505871
2572_01,0.972062511369586
2645_02,0.102180480957031
2645_01,0.803341403603554
2645_05,0.971033610403538
2675_01,0.800532504916191
2859_01,0.960648197680712
2723_01,0.975500172004104
2723_02,0.853487819433212
0022_01,0.136098921298981
0035_01,0.123875141143799
0034_01,0.96597683057189
0291_01,0.499425649642944
3158_01,0.0950626730918884
3083_01,0.148862898349762
3189_02,0.0847923159599304
3189_01,0.83316507935524
3091_01,0.0812712907791138
3091_02,0.963212661445141
3213_01,0.108225047588348
3096_01,0.301778256893158
3237_01,0.0774236917495728
3305_01,0.859127640724182
3305_02,0.194138705730438
3310_01,0.941359296441078
3332_02,0.868893429636955
3332_03,0.862758725881577
3419_01,0.136012613773346
3361_04,0.277456283569336
3370_01,0.0977563261985779
3488_02,0.398808062076569
3488_01,0.857300624251366
3490_02,0.182906270027161
3547_01,0.482988715171814
3497_01,0.623505562543869
3559_01,0.117279291152954
3714_02,0.345925629138947
3560_01,0.520418077707291
3561_02,0.334466993808746
3733_01,0.0964177846908569
3562_02,0.0779426097869873
3735_02,0.352028071880341
0348_01,0.656543582677841
3588_01,0.233819186687469
3752_01,0.188181102275848
3592_01,0.353754281997681
3786_02,0.0755185484886169
3608_02,0.95803290233016
3608_01,0.970854701474309
3608_03,0.963255934417248
3787_03,0.579427421092987
3636_01,0.0807238817214966
3645_03,0.85311758518219
3645_04,0.875734753906727
3645_02,0.838694542646408
3862_04,0.384875118732452
3862_07,0.341961085796356
3788_01,0.180249631404877
3916_01,0.370888590812683
3916_02,0.973436968401074
3814_01,0.950958162546158
3932_02,0.702774584293365
0403_01,0.234614253044128
0398_01,0.090166449546814
4068_01,0.257653117179871
3940_01,0.137003362178802
4084_01,0.482229828834534
4090_01,0.678224176168442
3988_01,0.104846954345703
4045_01,0.0914564728736877
4191_01,0.109608948230743
4243_01,0.109602630138397
4317_01,0.565011352300644
4169_01,0.970424635335803
4169_02,0.702770292758942
4172_07,0.839281603693962
4449_01,0.57523712515831
4203_01,0.144595623016357
4490_01,0.722130507230759
4509_02,0.672537922859192
4295_02,0.855352863669395
4295_01,0.909445740282536
4357_01,0.142177522182465
4453_01,0.675482034683228
4748_01,0.548709273338318
0402_01,0.968084473162889
4818_01,0.291192948818207
4483_01,0.0859470367431641
4483_02,0.0982272028923035
4842_01,0.104084134101868
4964_01,0.125226676464081
4680_04,0.143289983272552
4680_01,0.145150601863861
4704_01,0.0634201169013977
5161_01,0.906760573387146
5256_01,0.305209994316101
4932_01,0.430648803710938
5354_01,0.21732622385025
5014_01,0.1244255900383
5397_02,0.923578634858131
5410_01,0.159775018692017
5220_01,0.154007971286774
5506_01,0.969156859442592
5345_01,0.170850336551666
5560_01,0.216368913650513
5583_01,0.662406086921692
5611_01,0.968585636466742
5611_02,0.135684072971344
5395_01,0.852360457181931
5701_01,0.910139963030815
5408_01,0.0835791230201721
5408_02,0.131032705307007
5500_01,0.187995731830597
5802_01,0.16782408952713
5546_01,0.141990065574646
5814_05,0.879515156149864
5814_06,0.24750417470932
5814_02,0.902986153960228
5814_01,0.353547036647797
5814_03,0.905121676623821
5814_07,0.904455602169037
5902_01,0.640031307935715
5596_01,0.121149182319641
0512_01,0.91684152930975
5686_01,0.18377822637558
5686_02,0.146555125713348
5949_01,0.204756379127502
5959_02,0.972281713038683
5794_01,0.0450863242149353
5976_01,0.197656273841858
5876_01,0.134710192680359
6069_01,0.157889246940613
6070_01,0.142725825309753
5984_01,0.157452821731567
5986_01,0.816472709178925
6199_02,0.621666103601456
6000_02,0.624547272920609
6205_01,0.083696722984314
0500_01,0.46043199300766
0549_01,0.192232131958008
6006_01,0.125683307647705
6006_02,0.968793094158173
6313_01,0.166821658611298
6095_01,0.134500980377197
6211_01,0.154201567173004
6433_02,0.90128993242979
6262_02,0.0622687339782715
6477_01,0.0687533617019653
0107_01,0.0956606864929199
0568_01,0.230727553367615
6676_01,0.968214966356754
6432_01,0.042996346950531
6455_01,0.201003432273865
6748_04,0.148686766624451
6794_01,0.663203328847885
6603_01,0.873986408114433
6865_01,0.0344478487968445
6865_02,0.965726964175701
6711_01,0.215984165668488
6744_03,0.486636698246002
6789_01,0.160503387451172
6848_01,0.956303678452969
6891_01,0.282537937164307
7022_01,0.884742967784405
7022_02,0.23664790391922
7037_01,0.0459702610969543
6902_01,0.948996439576149
7056_01,0.0853023529052734
7089_01,0.408595681190491
6951_01,0.835928201675415
6951_02,0.952495340257883
7157_02,0.182065784931183
7157_01,0.866727486252785
0585_03,0.154305636882782
6997_01,0.143022537231445
7292_01,0.207367956638336
7044_01,0.197173953056335
7351_01,0.973156129941344
7045_01,0.224359750747681
7051_01,0.202908635139465
7492_01,0.835903838276863
7253_01,0.248180389404297
7290_02,0.964796122163534
7290_03,0.962463576346636
7290_05,0.403210341930389
7290_01,0.963864970952272
7290_04,0.0963103771209717
7832_01,0.108557283878326
7310_01,0.0947673916816711
7937_01,0.194606959819794
7937_02,0.973337780684233
0586_01,0.944641180336475
0687_01,0.122804701328278
7944_02,0.969349129125476
7944_01,0.0411185026168823
7313_01,0.130440831184387
7331_01,0.128002762794495
7338_01,0.261403143405914
7367_01,0.15317577123642
8072_02,0.149116098880768
8072_01,0.964055106043816
7569_02,0.0731131434440613
8092_02,0.971046056598425
8092_03,0.716451227664948
7576_02,0.160114943981171
7576_01,0.77174799144268
0593_01,0.0798731446266174
7628_02,0.119070887565613
7711_01,0.0894823670387268
8210_01,0.0845372080802917
7721_01,0.89056833088398
8214_01,0.963529951870441
7749_02,0.579883843660355
7749_01,0.91717567294836
7774_01,0.133408963680267
8314_01,0.0996245741844177
8314_02,0.605697631835938
7776_01,0.0476415157318115
8339_02,0.098853588104248
8344_03,0.876372344791889
8344_01,0.872399672865868
8344_02,0.221265614032745
8023_02,0.958354894071817
8023_01,0.372697651386261
0633_01,0.185261249542236
0701_01,0.961752772331238
8031_01,0.973071850836277
8406_01,0.108546733856201
8081_01,0.710332274436951
8476_01,0.18725860118866
8120_01,0.225634098052979
8133_01,0.0583714842796326
8502_01,0.0802235007286072
8222_01,0.121047258377075
8551_01,0.141807794570923
8247_01,0.411887228488922
8585_01,0.185472548007965
8395_01,0.0637994408607483
8639_02,0.0509751439094543
8468_01,0.177458763122559
8704_02,0.0863946080207825
8755_01,0.970122907310724
8541_02,0.119083821773529
8541_01,0.195404887199402
8589_01,0.0939351916313171
8842_01,0.869900971651077
8668_02,0.050130307674408
8714_01,0.0997549295425415
8945_02,0.301612079143524
8945_01,0.173650979995728
8977_01,0.395701885223389
8773_01,0.465281426906586
8783_02,0.812024712562561
9061_01,0.130838334560394
8790_01,0.549371361732483
8852_02,0.57607302069664
8852_01,0.826137736439705
8920_01,0.17731386423111
8987_01,0.968202285468578
8992_01,0.227331697940826
9021_02,0.116760730743408
9029_01,0.108465850353241
9034_03,0.0679215788841248
9034_02,0.959138084203005
9034_04,0.503653466701508
9034_01,0.967705685645342
9169_01,0.731680124998093
0073_01,0.554187059402466
0128_01,0.115597307682037
0686_02,0.139892280101776
0754_01,0.949398063123226
0881_01,0.314383625984192
0757_01,0.132708668708801
0992_05,0.968473214656115
0992_01,0.643211156129837
0992_02,0.077498197555542
0992_06,0.210108518600464
0992_03,0.368937492370605
1000_01,0.127828419208527
0116_01,0.589498341083527
1089_01,0.956531845033169
1089_02,0.18396008014679
1254_01,0.222542345523834
1302_01,0.513537794351578
1426_01,0.967487752437592
1330_02,0.613648414611816
1330_01,0.137015700340271
1490_01,0.0516359806060791
1503_02,0.13197910785675
1503_01,0.130555689334869
1357_01,0.875508435070515
1527_01,0.965581245720387
1383_01,0.969690397381783
0196_01,0.141934037208557
0133_02,0.10620903968811
1528_01,0.264191746711731
1617_01,0.233873009681702
1450_02,0.0890615582466125
1450_01,0.967248219996691
1727_02,0.251867473125458
1454_01,0.0836753249168396
1742_01,0.573765188455582
1829_02,0.844705626368523
1829_05,0.960638973861933
1573_01,0.161574482917786
1590_01,0.810023263096809
1892_03,0.0873656868934631
1892_02,0.123233437538147
1892_01,0.190375208854675
1666_01,0.745492488145828
1907_01,0.533298850059509
1704_01,0.147825956344604
1704_02,0.64057531952858
1916_02,0.144952833652496
1916_01,0.949093092232943
1709_02,0.0999817252159119
1709_06,0.130690693855286
1974_01,0.10051566362381
1857_01,0.44243597984314
1927_01,0.0943845510482788
2310_02,0.950615417212248
2310_03,0.0826770663261414
2310_04,0.965774081647396
2310_01,0.960027396678925
1956_02,0.133989751338959
1956_01,0.195444643497467
2074_01,0.0655242204666138
2074_02,0.916477136313915
2092_05,0.108823597431183
2092_03,0.27931535243988
2092_01,0.846608400344849
2365_01,0.949735879898071
2099_01,0.851600751280785
2443_01,0.092993438243866
2115_01,0.961258608847857
2524_01,0.963330760598183
2133_01,0.120773911476135
2592_01,0.148040652275085
2592_02,0.453350603580475
2595_03,0.115537464618683
2203_01,0.115874469280243
2308_03,0.0816327333450317
2308_02,0.4328693151474
2308_01,0.971120554953814
2635_01,0.0874599814414978
2348_01,0.181686162948608
2649_01,0.506407767534256
0246_01,0.125223577022552
0265_01,0.962344873696566
2356_03,0.865947008132935
2356_01,0.247346818447113
2736_01,0.0861999988555908
2373_01,0.0914409160614014
2778_01,0.0906340479850769
2783_01,0.968649100512266
2783_02,0.0601853728294373
2467_01,0.165176570415497
2831_01,0.113582730293274
2508_01,0.969092583283782
2508_02,0.964629020541906
2865_02,0.162321984767914
2865_01,0.103231251239777
2605_01,0.847427353262901
2867_01,0.741856604814529
0275_01,0.965469133108854
2677_01,0.261564910411835
2697_01,0.0964884161949158
2722_01,0.899684391915798
2773_01,0.345917940139771
3111_01,0.121737420558929
3113_02,0.910545028746128
2919_01,0.42845618724823
3114_01,0.0958127379417419
3060_02,0.106100261211395
3062_01,0.151226878166199
0020_02,0.648172676563263
0020_03,0.65831732749939
0020_05,0.741275429725647
0050_01,0.134044289588928
1360_01,0.598314434289932
1612_02,0.900060437619686
1677_01,0.282267510890961
1717_01,0.104430854320526
1717_02,0.125413179397583
1384_01,0.406588971614838
1384_05,0.371476471424103
1730_01,0.221632659435272
1785_01,0.502603143453598
1420_01,0.535279512405396
1802_01,0.123909831047058
0241_01,0.0458728075027466
0173_01,0.635106980800629
1457_01,0.077476441860199
1467_01,0.108158469200134
1855_02,0.572545856237411
1908_01,0.0531854033470154
1920_01,0.162044525146484
1933_01,0.249501526355743
1631_01,0.12456339597702
1638_01,0.105130314826965
1945_01,0.621977150440216
1952_01,0.158114790916443
1960_02,0.675914168357849
1960_01,0.654981911182404
1660_01,0.149253010749817
1688_02,0.604971677064896
1688_01,0.392651915550232
1994_01,0.158426821231842
2051_01,0.527919828891754
1705_01,0.371831119060516
2070_01,0.179026961326599
1709_04,0.0886805653572083
2131_01,0.138021349906921
2135_02,0.155172944068909
2135_01,0.0932133793830872
1738_01,0.170965850353241
0221_06,0.113212525844574
0221_07,0.578878462314606
0221_03,0.107179164886475
0221_05,0.0803715586662292
0221_01,0.199515402317047
1745_01,0.112685322761536
1762_01,0.175791263580322
1763_01,0.900445736944675
2234_04,0.290076076984406
2234_03,0.462091505527496
1764_02,0.392704665660858
1774_01,0.423722088336945
2281_01,0.520792484283447
1798_01,0.205266237258911
1806_01,0.402178764343262
1872_01,0.487675130367279
1884_01,0.50738000869751
2368_01,0.144020974636078
2421_01,0.322113335132599
1991_02,0.387416899204254
2453_01,0.404937863349915
2505_01,0.216990113258362
2024_02,0.576077193021774
2521_01,0.544865071773529
2052_01,0.386831998825073
2537_01,0.226144969463348
2092_02,0.0858184099197388
2565_02,0.122768402099609
2581_01,0.0811590552330017
2198_01,0.7254379093647
2602_03,0.493781507015228
2602_01,0.493930280208588
2228_01,0.126195013523102
2618_01,0.904516570270061
0285_02,0.922198869287968
0260_01,0.22084778547287
2625_02,0.14828085899353
2273_01,0.210767328739166
2288_01,0.614878684282303
2741_01,0.128283619880676
2754_01,0.115430772304535
2374_01,0.252546966075897
2759_01,0.162966787815094
2763_01,0.430260002613068
2793_01,0.139347732067108
2399_01,0.118914604187012
2445_01,0.233200967311859
2807_01,0.145459115505219
2463_01,0.220421016216278
2843_01,0.226450324058533
2498_01,0.120476841926575
2540_01,0.176692843437195
2561_01,0.145583868026733
0304_01,0.0563012361526489
2962_01,0.0866126418113708
2966_01,0.425413429737091
2972_01,0.316405713558197
2659_01,0.394172310829163
2983_01,0.189363300800323
2666_02,0.149194061756134
2666_01,0.533139765262604
3009_01,0.520511776208878
2690_01,0.238793194293976
2695_01,0.145763218402863
3019_01,0.074168860912323
2738_01,0.10584431886673
2753_01,0.258590757846832
0306_01,0.165022790431976
3047_01,0.550968497991562
2786_01,0.231697797775269
3063_03,0.150293469429016
3066_01,0.0832858681678772
2862_01,0.527412682771683
2873_01,0.143255352973938
3176_01,0.401271939277649
3181_01,0.268711984157562
2986_01,0.280130326747894
3217_01,0.32182502746582
3015_01,0.495739758014679
0051_01,0.120935261249542
3236_03,0.135313868522644
3060_03,0.421733498573303
3247_01,0.148864567279816
3099_01,0.500490784645081
3120_01,0.524722397327423
3363_01,0.170624792575836
3140_01,0.110120713710785
3384_02,0.160331547260284
3161_01,0.121774315834045
3422_01,0.934534773230553
3188_01,0.59338590502739
0345_01,0.518174439668655
3533_01,0.116168081760406
3210_02,0.0845115184783936
3210_03,0.256406724452972
3562_01,0.234689772129059
3212_01,0.124579071998596
3216_03,0.652434408664703
3591_01,0.0967932939529419
3219_01,0.503635495901108
3238_01,0.519101202487946
3625_01,0.401052951812744
3256_01,0.930171132087708
0375_01,0.260757148265839
3702_01,0.466371119022369
3311_01,0.444035410881042
3761_01,0.210737705230713
3326_01,0.722286611795425
3348_01,0.427743554115295
3817_01,0.198626279830933
3838_01,0.229211211204529
3839_01,0.219041764736176
0389_01,0.232969880104065
3857_01,0.93878361210227
3875_01,0.114515960216522
3895_03,0.567758470773697
3895_01,0.462070167064667
3424_01,0.139327228069305
3899_01,0.896644525229931
3485_01,0.341351687908173
3485_03,0.900342203676701
3485_02,0.930037803947926
3949_01,0.1338951587677
3492_01,0.509035378694534
3539_01,0.21132230758667
3977_01,0.575235098600388
3612_01,0.558025598526001
4002_01,0.467193067073822
3640_01,0.280431091785431
4019_01,0.405285179615021
4023_01,0.384969592094421
3671_01,0.526906073093414
4034_01,0.586890250444412
3678_01,0.609293311834335
3744_01,0.768522843718529
0408_01,0.0870013236999512
4076_01,0.0987067818641663
3769_01,0.194570481777191
4082_01,0.391158878803253
4097_01,0.576565384864807
3798_01,0.933190688490868
4110_01,0.152020633220673
3835_01,0.674366593360901
3862_03,0.529951602220535
3862_02,0.1175257563591
4143_01,0.416359603404999
3874_02,0.399327278137207
0427_01,0.552028149366379
4168_02,0.26929646730423
4173_01,0.130183279514313
4214_01,0.0707207918167114
3921_01,0.624458461999893
4220_01,0.239474952220917
3924_01,0.248615443706512
4222_02,0.127267420291901
3928_01,0.225651621818542
3928_02,0.937771264463663
4225_01,0.501613289117813
4280_01,0.419518887996674
4016_01,0.593224138021469
4301_01,0.935305148363113
4017_04,0.534460932016373
4017_01,0.458876132965088
0448_01,0.129780232906342
0461_01,0.605714499950409
4309_01,0.579574882984161
4114_01,0.52031409740448
4315_01,0.35776549577713
4320_01,0.157772123813629
4346_01,0.20840185880661
4349_01,0.133913397789001
4223_02,0.278770744800568
4354_01,0.179067969322205
4237_01,0.677839756011963
0465_02,0.339786946773529
4335_01,0.586987495422363
4508_02,0.192767083644867
4372_02,0.192532420158386
4376_01,0.409766852855682
4400_01,0.270172894001007
4557_01,0.542050153017044
4591_01,0.928196735680103
4424_01,0.0678843855857849
4621_01,0.840672537684441
0475_01,0.141459286212921
0499_02,0.442322552204132
4649_01,0.120651364326477
4444_01,0.588053017854691
4710_02,0.788889527320862
4733_01,0.4642294049263
4512_01,0.13777232170105
4547_01,0.219178855419159
4634_01,0.2464479804039
0064_02,0.449679374694824
0477_01,0.0958053469657898
4845_01,0.944618456065655
4664_01,0.500026762485504
4868_01,0.525666117668152
4708_01,0.158416986465454
4901_02,0.157781422138214
4719_01,0.576761305332184
4910_01,0.0754753351211548
4754_01,0.373431324958801
4764_01,0.58780574798584
4973_01,0.150972604751587
4780_01,0.175566077232361
4780_02,0.567475318908691
0503_03,0.133642017841339
4793_02,0.959209136664867
4796_01,0.806805938482285
4796_02,0.621747940778732
4846_01,0.19953066110611
5084_02,0.0826398730278015
4881_01,0.6297767162323
4884_01,0.582960069179535
5103_01,0.919294714927673
4904_01,0.228529989719391
5120_01,0.407156884670258
5154_01,0.272927343845367
5163_02,0.552711576223373
5032_01,0.952149726450443
5187_01,0.146468460559845
5051_01,0.118877589702606
5197_01,0.593839436769485
5062_01,0.19021064043045
5065_01,0.945748299360275
5065_02,0.14392876625061
5249_01,0.124940872192383
0522_01,0.333173096179962
0523_01,0.415655136108398
5320_02,0.441996991634369
5207_01,0.357340157032013
5211_01,0.201292991638184
5345_02,0.0767325162887573
5346_01,0.107787668704987
5225_01,0.578532576560974
5229_01,0.152245342731476
5362_01,0.943105734884739
5365_01,0.169591426849365
5282_01,0.228590130805969
5366_01,0.915375679731369
0575_01,0.918904133141041
5416_02,0.0832783579826355
5356_01,0.0844593048095703
5423_02,0.77833203971386
5424_02,0.218820333480835
5372_01,0.201591193675995
5454_01,0.113572180271149
5392_01,0.225110709667206
5455_01,0.172197222709656
5511_02,0.128000795841217
5418_01,0.708280503749847
0589_01,0.347695112228394
5625_04,0.479264676570892
5625_01,0.540488123893738
5625_02,0.638038009405136
5625_03,0.0619056224822998
5625_05,0.139875531196594
5661_01,0.401759266853333
5507_01,0.529989719390869
5677_01,0.130964636802673
5517_01,0.539959728717804
5522_01,0.246107637882233
0548_01,0.634415656328201
5692_01,0.107239663600922
5540_01,0.554054111242294
5556_01,0.224443256855011
5750_01,0.346139013767242
5591_01,0.278780877590179
5603_01,0.0349714756011963
5810_02,0.542691469192505
5826_01,0.935304947197437
5844_01,0.636864453554153
5859_01,0.317473590373993
5712_01,0.936414211988449
5723_01,0.576921731233597
5886_02,0.419532120227814
5887_01,0.272137522697449
5793_01,0.948668077588081
5903_01,0.159991919994354
5846_01,0.602435022592545
5928_01,0.426881909370422
5848_01,0.448416471481323
5950_01,0.192838907241821
5857_01,0.0715080499649048
5956_01,0.0521056652069092
5868_01,0.239317297935486
0644_01,0.902030497789383
0581_01,0.471455574035645
5975_01,0.942963004112244
5984_02,0.204366624355316
5875_01,0.178748488426208
5915_01,0.256787419319153
6016_01,0.10289204120636
5916_01,0.453006207942963
6033_01,0.0970339179039001
5938_01,0.377454400062561
6034_03,0.471801161766052
6034_02,0.656530916690826
6034_01,0.441948473453522
5939_01,0.216334104537964
6035_01,0.2258260846138
5941_01,0.549151003360748
5946_01,0.502246022224426
6062_02,0.423808515071869
5947_01,0.944407667964697
0655_01,0.458913803100586
0594_02,0.17370343208313
6115_01,0.0977765917778015
6166_01,0.144885540008545
6014_01,0.620456993579865
6186_01,0.423116147518158
6029_01,0.19933807849884
6207_03,0.4006707072258
6223_01,0.101623773574829
6065_01,0.649818122386932
0068_01,0.129145860671997
6316_01,0.234610795974731
6105_01,0.329508125782013
6351_01,0.617719054222107
6127_01,0.283833801746368
6363_05,0.682858139276505
6138_01,0.496329426765442
6412_01,0.12561047077179
6163_01,0.134553551673889
0685_01,0.432969391345978
6456_01,0.470652759075165
6468_03,0.526856184005737
6478_01,0.113389253616333
6500_01,0.177691042423248
6218_02,0.105647087097168
6230_01,0.116773962974548
6557_01,0.0460508465766907
0710_01,0.0916352272033691
6611_01,0.219671845436096
6334_05,0.506549447774887
6655_01,0.479050517082214
6669_01,0.293199300765991
6343_01,0.670407593250275
6366_01,0.275728642940521
6673_01,0.125145673751831
6674_04,0.901976622641087
6674_02,0.940692685544491
6674_01,0.153887689113617
6674_03,0.931088596582413
6675_02,0.122287273406982
6396_01,0.319785714149475
6693_01,0.331193208694458
6419_01,0.72406217455864
6699_01,0.414152264595032
0635_02,0.151171565055847
6744_04,0.60417366027832
6744_05,0.120325446128845
6458_01,0.58654111623764
6761_02,0.378671705722809
6470_01,0.604418128728867
6837_01,0.548980951309204
6850_03,0.236766874790192
6530_01,0.503413826227188
6854_01,0.100470244884491
6565_01,0.114103376865387
6882_02,0.391485154628754
6578_01,0.641412436962128
0719_01,0.395520746707916
0637_01,0.429470896720886
6934_02,0.123166084289551
6954_02,0.101558923721313
6954_01,0.0922764539718628
6722_03,0.951447814702988
6722_01,0.948343828320503
6978_01,0.597705870866776
6751_02,0.711458206176758
6999_01,0.0871375203132629
0653_01,0.431810081005096
7007_01,0.691247254610062
6810_05,0.700342655181885
6810_04,0.641512721776962
6810_01,0.716837823390961
6810_02,0.511268109083176
6810_03,0.631631970405579
6814_01,0.364742934703827
6833_01,0.173154652118683
7094_01,0.832057535648346
6841_01,0.580181926488876
6844_01,0.460017740726471
6851_01,0.580461025238037
6880_02,0.645690351724625
6896_01,0.166166543960571
0664_01,0.0260001420974731
7179_01,0.677725583314896
6905_02,0.208749651908875
7186_01,0.932276368141174
7186_03,0.0664694905281067
7186_02,0.420393347740173
6913_02,0.0973557233810425
7202_01,0.101721286773682
7203_01,0.183611452579498
