PassengerId,Transported
7188_01,0.976510855124668
7188_03,0.987162154338711
7189_01,0.989108531128094
6315_01,8.60829686395316e-07
7219_02,0.990561540999827
7219_05,0.989411369370215
7219_03,0.987398475949156
7219_04,0.0361268653537143
6323_01,0.0587451879529441
7279_01,0.993403004551255
7314_01,0.931957227409218
6331_01,0.99595624447522
7324_01,0.976089205649461
7361_02,0.991676853369237
7361_01,0.993464736267691
0740_03,0.296281290064083
0740_02,0.993333048669972
0619_02,0.995420659405948
0619_01,0.992819996484582
7387_01,0.994452566374971
6539_01,0.0174793026446969
6544_01,0.848844407528561
7560_01,0.972650284285664
6599_01,0.992825590292997
7614_01,0.992167729573775
6618_01,0.988836687335478
7643_01,1.12759645687112e-07
6641_01,0.994317134111185
6641_02,0.996067239374654
6667_01,0.992454146474903
6734_03,0.99418791656342
6734_04,0.995623556878409
6734_01,0.978525497797061
0642_02,0.91160654841531
0642_03,0.247435684018429
0642_05,0.995284844429563
0642_04,0.995827146021659
6754_01,0.977724115980166
7729_01,0.99304396278066
6780_01,0.996140972453035
6780_02,0.398328589521946
7751_01,0.991672705894629
6799_01,0.996207373888849
7775_01,0.00032086171959276
6866_01,0.99999828647569
6908_01,6.19960207459482e-14
6921_05,0.99643089803232
6921_01,0.996544110608188
6921_02,0.996012698559041
6921_06,4.08070179597376e-06
6921_04,0.999633054518671
7889_01,0.989891893903244
6967_01,0.0322626438260001
7941_01,0.000203848850281724
7014_01,0.947741013054846
7970_01,0.985690045667854
7974_02,0.330902361172399
7974_01,0.484668811112851
7083_01,0.994066239719032
7083_02,0.995006866007732
0761_01,0.9899795497017
0646_01,0.995762486225815
7096_02,0.277281569294052
8056_01,0.462184073868775
8056_02,0.99845741999819
8076_01,0.278836461950876
8076_02,1.5585592963113e-05
7159_01,0.994986737457441
8094_01,0.95847359774529
7267_01,0.994249302777649
8135_01,0.990251294324299
8136_02,0.0292231311942667
8136_01,0.99303824833798
7330_01,0.0616179062082681
7353_02,0.993118967048444
7353_03,0.258578343133701
0693_01,0.994977775125818
8189_01,0.192066831163488
7396_02,0.991132624295932
7396_03,0.994076455669721
7396_01,0.998000730537129
7402_01,0.98128525123095
7402_02,0.995884273550013
8276_02,0.988354262603818
8276_01,0.988056958776728
8301_01,0.759342983271742
7478_01,0.998030205355677
7496_01,0.991686545690971
8452_03,0.991702959504398
8452_01,1.35363262729224e-05
7525_02,0.994947569565619
7525_01,1.21468726397226e-05
0737_01,0.513339000200373
8456_01,0.991659156653758
8470_01,4.94825446229485e-09
7585_04,0.994712789626464
7585_02,3.24197836619053e-07
7585_01,0.995315434219593
7585_03,0.996972126953636
8487_01,2.60026229023463e-07
7594_01,0.996041657096586
8495_01,0.96513900169508
7596_02,0.993871595972331
7596_01,0.996053603236947
8596_01,0.988405853382647
8596_02,0.993973840447143
7624_01,0.993903909846395
8673_01,0.990114059890858
7646_03,0.997122834495487
7646_02,0.0487967033154475
7684_01,0.990366752001414
7692_01,0.0473149572532713
7728_01,9.92860059591799e-06
8826_03,0.0897499992113395
8826_02,0.00040855416653125
7782_02,0.000639854967309668
7897_01,0.996155563216046
7905_03,0.000548208149751482
7905_02,0.992692833969822
8942_01,0.957701297110338
7973_01,0.994446319155509
8959_01,0.988050051936347
0182_01,0.988448647373798
0074_01,0.998746269942275
8970_01,1.90237811624873e-13
8010_01,0.988097593067058
8038_01,0.996223227789112
8122_03,1.71972692798415e-05
8122_02,0.755352149855455
9131_02,0.98815391724816
9131_01,0.863821376153043
8173_01,0.986941462712757
8202_04,0.969061084177492
8202_06,0.994212596767329
8202_03,0.993272743137105
8202_05,0.000304046231162604
9183_01,0.00040967684787782
8203_01,0.544164850627784
8203_02,0.994130891309598
9197_02,3.64176219671826e-05
9197_04,0.0125419324050518
9197_03,0.983244741677382
9202_01,5.51768278940863e-05
8292_01,0.99404932120026
8322_02,0.995204741763316
8322_01,4.16435206214187e-07
8333_01,0.000363190989993151
8401_01,0.995698958812179
8449_01,1.26453147190064e-07
8458_02,0.996331404079867
8458_06,0.997040462414403
8458_03,0.996109439329772
8458_04,0.99396152116603
0889_02,0.999947029235633
8523_01,0.0011864170383088
8581_01,0.991839819799061
8605_04,0.0060283599470656
8605_01,0.179199672843846
8605_05,0.995906165947404
8605_03,0.995870434020695
8605_02,0.993922735536354
8646_01,0.992898166410345
8646_04,3.08337603799335e-05
8646_02,0.0856071875200462
8646_03,0.9923221518716
8696_01,0.993566284247982
8843_01,0.103925925888726
8862_02,0.000445613040071606
8862_05,0.99459275409856
8862_04,0.996375516364316
0784_01,0.995491377142154
8919_01,0.0619536651984909
9049_01,0.992925787799339
9068_01,0.00265309260157412
9168_02,0.993337128772763
9168_01,0.0036368815655152
9196_01,0.97968312868029
9196_03,0.427680586149713
9196_02,0.945532142337162
0933_02,0.0775714687810138
0933_01,0.993881534382806
0995_01,0.991411419040633
0998_01,0.99788757767806
1045_01,0.97144132925634
0923_01,0.956444976242809
1057_01,0.992483337182286
1008_01,0.995751203740037
1008_02,0.991456054519995
0078_01,1.29315349911076e-06
1148_01,0.990683797650646
1148_02,3.46479428118596e-06
1148_04,0.996416516135891
1110_01,1.38891666895102e-05
1110_02,0.995878862199495
1166_01,0.881183160509248
1177_01,0.985118955661505
1188_01,0.168134439240578
1223_01,0.995567121846204
1261_01,0.15507845613332
1232_02,0.00158745772333143
1232_01,0.993281292379638
0197_01,0.638978863540244
0085_01,0.993071576026096
1238_01,0.975733999849313
1377_01,0.984518156707597
1452_05,0.991795881871301
1380_01,0.000200816893726802
1417_01,0.0026266250562909
1540_02,0.994886554314084
1540_01,0.0221046303978733
1444_01,0.903430721620324
1451_02,0.9925213977426
1595_01,0.992191131419157
1599_02,0.992295586494704
1599_01,0.988622219364815
1550_01,0.0139437093647558
1550_02,0.0521923378678712
0245_02,6.83541742204173e-09
0245_01,0.992801745026708
1592_02,0.995479256176951
1833_01,0.00265892290157456
1632_01,0.99316014107638
1923_01,0.959460795018814
1923_02,0.993191873300166
1767_04,0.992202949437192
1767_01,0.995428416398919
1767_03,0.656927802616722
1959_01,0.987557808379016
1959_02,0.0137029847712216
1781_01,0.999914038895586
1796_01,0.99335764697495
2053_01,0.00298608931125978
1816_01,0.42367864064458
1816_02,0.988441861038403
2054_01,0.223250002329286
0305_01,0.198139800613052
2067_01,0.98787815972326
2067_02,0.016608953816075
1871_01,0.982660616681924
1882_01,0.999997175035699
1882_02,0.995715121622799
1931_01,0.994453793552027
1964_01,0.0245277188464278
2255_02,0.988465574031257
2255_01,0.991582491115815
1969_01,0.99481247914097
2000_01,0.992642020305129
2071_01,0.125463913594158
2071_02,0.954736916145238
2274_01,0.992293948461049
2102_01,0.00511399572145421
0203_01,0.991742707701574
2306_02,0.972927133250085
2306_06,0.814853501960896
2306_05,0.992402056516232
2306_03,0.0170459736593682
2306_04,0.999911212317234
2377_01,0.9878837189673
2237_01,0.0335913971859042
2475_01,9.47483270823054e-06
2363_01,0.980585370330858
2477_01,0.988447127529486
2477_02,0.99110010385066
2404_01,0.0101782011985367
2404_04,0.992601981989238
2518_02,0.992086391977721
2499_01,0.99548807688038
0391_01,0.975926631316335
0206_01,0.904785485496947
2573_01,0.993112959296986
2589_01,0.987083711647116
2589_05,0.989477753466986
2589_02,0.99241195023907
2589_03,0.490353870044189
2512_01,0.0036662666260641
2557_01,0.993292382888161
2572_02,0.993623740750204
2572_01,0.995861109822884
2645_02,5.77176852946622e-10
2645_01,0.89643288357957
2645_05,0.995699349678432
2675_01,0.98303426904646
2859_01,0.991859587464612
2723_01,0.994243435306057
2723_02,0.990722068447743
0022_01,0.181072110995739
0035_01,0.0803823973178216
0034_01,0.966244361487005
0291_01,0.94359100053347
3158_01,0.0102874274873338
3083_01,0.0616511546082865
3189_02,0.119945563857711
3189_01,0.844520294373856
3091_01,5.14230368818075e-07
3091_02,0.954849160841101
3213_01,0.211977427569295
3096_01,0.724302182509096
3237_01,0.05534781577708
3305_01,0.824897590397217
3305_02,0.214551381044109
3310_01,0.911403711658337
3332_02,0.893507263253385
3332_03,0.916995767805752
3419_01,0.0275293900940711
3361_04,0.398603702714862
3370_01,0.039726044214557
3488_02,0.447958544335258
3488_01,0.849136396264557
3490_02,0.19291582918428
3547_01,0.654152614758594
3497_01,0.520956653084519
3559_01,0.0916379580901786
3714_02,0.62276558830757
3560_01,0.524736800362102
3561_02,0.168369430959169
3733_01,0.0268427612502064
3562_02,0.000517874003259575
3735_02,0.196008730319996
0348_01,0.734862707350367
3588_01,0.31922503599262
3752_01,0.100887530730479
3592_01,0.489770736711003
3786_02,0.0152849592918994
3608_02,0.915477592573428
3608_01,0.939546932868333
3608_03,0.92014516602417
3787_03,0.645838373533588
3636_01,0.0477495450669852
3645_03,0.834220922585225
3645_04,0.817235907551288
3645_02,0.80729487128986
3862_04,0.271653982000985
3862_07,0.49733879007681
3788_01,0.353068723496482
3916_01,0.609022067443012
3916_02,0.969053182532591
3814_01,0.906291068879363
3932_02,0.754983853444001
0403_01,0.343242654880021
0398_01,1.34007389439172e-05
4068_01,0.0701315484960956
3940_01,0.0101119853842757
4084_01,0.667395208126175
4090_01,0.714660394827149
3988_01,0.0809623151193678
4045_01,0.00503902421591575
4191_01,0.105735853827827
4243_01,0.0195204947291288
4317_01,0.772883835731146
4169_01,0.926251684150749
4169_02,0.813235922787101
4172_07,0.698302087029391
4449_01,0.665151596449985
4203_01,0.121898638440659
4490_01,0.896989744674112
4509_02,0.655729412291449
4295_02,0.803562177564441
4295_01,0.885228473271349
4357_01,0.015080001352139
4453_01,0.788120111019589
4748_01,0.583670309600323
0402_01,0.957624723657622
4818_01,0.424535310906749
4483_01,0.0335802336338472
4483_02,0.00746227433725725
4842_01,0.0461540662182709
4964_01,0.0563457731999946
4680_04,0.144477710366215
4680_01,0.201934256116493
4704_01,4.20541439680768e-05
5161_01,0.92491806654634
5256_01,0.40653426005346
4932_01,0.466919532665303
5354_01,0.109453743439771
5014_01,0.0880773587574696
5397_02,0.904022635214462
5410_01,0.311733924188685
5220_01,0.0415866172282702
5506_01,0.947110867000385
5345_01,0.21537554186552
5560_01,0.182234477482519
5583_01,0.872558442251845
5611_01,0.956875047680745
5611_02,0.000617578753886433
5395_01,0.833379573646565
5701_01,0.885380660384942
5408_01,0.0313392182639186
5408_02,0.00987257273530226
5500_01,0.00327535811498932
5802_01,0.318631940555225
5546_01,0.0121109228208
5814_05,0.872190989580279
5814_06,0.122812288551308
5814_02,0.918598465898137
5814_01,0.541519456060306
5814_03,0.931150002013829
5814_07,0.933626855058873
5902_01,0.637124854706513
5596_01,0.0158743321519525
0512_01,0.988018120750899
5686_01,0.0420344146131956
5686_02,0.041104183391027
5949_01,0.40756425216356
5959_02,0.953018818416984
5794_01,0.000421424660656983
5976_01,0.0337488728732615
5876_01,0.109726022483055
6069_01,0.00838066460862331
6070_01,0.0562641842364238
5984_01,0.0956757826253737
5986_01,0.820858133742161
6199_02,0.721433873807718
6000_02,0.604391917870191
6205_01,0.0272894456421904
0500_01,0.62178240625845
0549_01,0.229309932072807
6006_01,0.000579904715560539
6006_02,0.943134112682541
6313_01,0.077471280949427
6095_01,0.00933956771177226
6211_01,0.0768620370530008
6433_02,0.896772072356742
6262_02,0.00867299664484871
6477_01,0.00730907823755465
0107_01,0.11309612333315
0568_01,0.208226441531825
6676_01,0.957271623364317
6432_01,6.27192290245571e-05
6455_01,0.265144023171485
6748_04,0.192869506563499
6794_01,0.747071484472377
6603_01,0.894044355210522
6865_01,3.83719540152372e-06
6865_02,0.961747484438996
6711_01,0.385074213125538
6744_03,0.45782463252013
6789_01,0.285280789517207
6848_01,0.921715642048028
6891_01,0.431612990072166
7022_01,0.978998283917303
7022_02,0.0833272969634746
7037_01,0.0039822843252165
6902_01,0.916044966477389
7056_01,0.0182920814869194
7089_01,0.665887462791091
6951_01,0.89187246127282
6951_02,0.91587436856768
7157_02,0.197162197210246
7157_01,0.890647574923485
0585_03,0.0287733956354295
6997_01,0.156777844843247
7292_01,0.315509006240593
7044_01,0.11661774522126
7351_01,0.972379185026734
7045_01,0.251217197038398
7051_01,0.351822011550993
7492_01,0.893305568817883
7253_01,0.477134997340967
7290_02,0.957187771700282
7290_03,0.946871661917596
7290_05,0.513477856720081
7290_01,0.956933153459878
7290_04,0.0153462286775237
7832_01,0.123784337025215
7310_01,0.10737363640972
7937_01,0.790479878064202
7937_02,0.973179536034957
0586_01,0.901019030641008
0687_01,0.0106491524071682
7944_02,0.954031182901678
7944_01,3.55869961412205e-06
7313_01,0.0213261568391697
7331_01,0.0702555025843663
7338_01,0.155377472259094
7367_01,0.0229455215112065
8072_02,0.160629613377295
8072_01,0.952332576118671
7569_02,0.0179100199556255
8092_02,0.963584427255888
8092_03,0.811051231582489
7576_02,0.078873799834549
7576_01,0.863255415700098
0593_01,0.0214914449101739
7628_02,0.0496923698165446
7711_01,0.0743654038236202
8210_01,0.0853446777463925
7721_01,0.794113401478397
8214_01,0.954480922404835
7749_02,0.644165337998393
7749_01,0.888656044419541
7774_01,0.075402146924386
8314_01,3.4983361215425e-05
8314_02,0.870873954717764
7776_01,3.14146972281092e-05
8339_02,0.0649853349280275
8344_03,0.894409199596089
8344_01,0.884493286820049
8344_02,0.445152725819521
8023_02,0.919436122766607
8023_01,0.643814359948012
0633_01,0.147363390403654
0701_01,0.947635146074963
8031_01,0.952271714796066
8406_01,0.0554553535889563
8081_01,0.999704154714513
8476_01,0.465469166638153
8120_01,0.538973793085146
8133_01,0.0438801694419441
8502_01,0.0870047061112113
8222_01,0.0759877570643079
8551_01,0.0380460807629785
8247_01,0.712832293531248
8585_01,0.426345030106108
8395_01,0.0217706258411198
8639_02,0.00718850893029575
8468_01,0.222448393542485
8704_02,0.0708137196703558
8755_01,0.968770534947483
8541_02,0.048138369138288
8541_01,0.23677548122821
8589_01,0.0578836289373284
8842_01,0.935815748574543
8668_02,0.0273626076671158
8714_01,0.0480390655159743
8945_02,0.0221048100065824
8945_01,0.478181842432991
8977_01,0.631805929204622
8773_01,0.507051373087857
8783_02,0.826668389375682
9061_01,0.267872988369843
8790_01,0.935482117211901
8852_02,0.546813120623881
8852_01,0.794172845412464
8920_01,0.228615880230112
8987_01,0.955702481874338
8992_01,0.420105674838632
9021_02,0.0531011376824782
9029_01,0.00783944167927065
9034_03,2.21525732113757e-12
9034_02,0.925235500030917
9034_04,0.715961350183445
9034_01,0.939977927381589
9169_01,0.737390187254962
0073_01,0.576630229513387
0128_01,0.0166179372255339
0686_02,0.00291863819414339
0754_01,0.945677408859759
0881_01,0.0395184656421674
0757_01,0.100254210511829
0992_05,0.970884921914735
0992_01,0.885881505369662
0992_02,6.0804107206292e-10
0992_06,0.000561908344052973
0992_03,0.705737282169774
1000_01,0.197725285420367
0116_01,0.729969585758136
1089_01,0.951151663465279
1089_02,0.164292054341359
1254_01,0.362842096689398
1302_01,0.946138770789358
1426_01,0.948472520660555
1330_02,0.737649708178984
1330_01,0.249789169874625
1490_01,0.000158599440618818
1503_02,0.140314177533358
1503_01,0.0623604305186258
1357_01,0.887762058832399
1527_01,0.944070564720953
1383_01,0.953573620843091
0196_01,0.2479895067294
0133_02,0.0231835341650317
1528_01,0.00889884431026433
1617_01,0.346717074015627
1450_02,0.000130814273864633
1450_01,0.959282580126248
1727_02,0.125714193252581
1454_01,0.597449974224035
1742_01,0.497102901021098
1829_02,0.971730219858203
1829_05,0.947220100652007
1573_01,0.220550997023364
1590_01,0.86944320185944
1892_03,0.000243007481374293
1892_02,0.151892969615045
1892_01,0.271072383904253
1666_01,0.89887790274232
1907_01,0.655161739477367
1704_01,0.304962861951464
1704_02,0.846066511444278
1916_02,0.0137816192538511
1916_01,0.911511423105123
1709_02,0.041315141136295
1709_06,0.0173458341009706
1974_01,0.00431809761677942
1857_01,0.722678800001834
1927_01,0.022170720996997
2310_02,0.897542711400458
2310_03,0.00226496763728363
2310_04,0.922594339338716
2310_01,0.939282016346077
1956_02,0.305979750813199
1956_01,0.0544176804048624
2074_01,4.81439558443093e-05
2074_02,0.969653510403014
2092_05,0.0336206268036073
2092_03,2.38940149085161e-05
2092_01,0.860762141684142
2365_01,0.905823675816181
2099_01,0.865693482329652
2443_01,0.0762609466391692
2115_01,0.949688566701826
2524_01,0.950677736179016
2133_01,0.168167101773924
2592_01,0.151933849719081
2592_02,0.510629684233163
2595_03,0.129958545854376
2203_01,0.0945751066295113
2308_03,1.433370829301e-07
2308_02,0.605852125884248
2308_01,0.959413066579959
2635_01,0.0467114624464151
2348_01,0.0458682956424936
2649_01,0.454918017696921
0246_01,0.0106818490665127
0265_01,0.955376187446915
2356_03,0.901377396689877
2356_01,0.277312981235648
2736_01,0.0413139051937733
2373_01,6.40337620079116e-06
2778_01,0.0237023748941851
2783_01,0.949458285746758
2783_02,0.0102775958478019
2467_01,0.265330235211266
2831_01,0.0584448747614174
2508_01,0.963701628593345
2508_02,0.953607495235315
2865_02,0.307563567754503
2865_01,0.0114305764455395
2605_01,0.904397437605136
2867_01,0.64271488242628
0275_01,0.970473211423795
2677_01,0.0742494200424507
2697_01,0.113411916902095
2722_01,0.933230834591781
2773_01,0.563895513301862
3111_01,0.138322482167898
3113_02,0.873324566759489
2919_01,0.75669066853351
3114_01,0.0672585733561393
3060_02,0.00973668512903495
3062_01,0.32658131606853
0020_02,0.81651440911064
0020_03,0.824407560135365
0020_05,0.820262121488717
0050_01,0.0906801492420218
1360_01,0.498541354991181
1612_02,0.857536278230641
1677_01,0.144475259111487
1717_01,0.0748326752109169
1717_02,0.01204725523932
1384_01,0.307613220228677
1384_05,0.331985753869416
1730_01,0.0929051267628527
1785_01,0.78256096123167
1420_01,0.824343843102511
1802_01,0.0628569298953181
0241_01,3.72295131513379e-05
0173_01,0.475706244407927
1457_01,0.000110148507539386
1467_01,0.110990559273306
1855_02,0.319744697143264
1908_01,0.0104809912072241
1920_01,0.148869246575703
1933_01,0.158248105398213
1631_01,0.0458557794701026
1638_01,0.162649893098032
1945_01,0.369346347577322
1952_01,0.195734333013163
1960_02,0.363827026888655
1960_01,0.636657893568765
1660_01,0.0897301636909353
1688_02,0.761707267310033
1688_01,0.361197802131634
1994_01,0.122507626388353
2051_01,0.344800984213589
1705_01,0.513092656772034
2070_01,0.182583598161009
1709_04,0.0506206309245928
2131_01,0.0485072476259219
2135_02,0.195456333163158
2135_01,0.0156503967142606
1738_01,0.139850897786896
0221_06,0.163979889631733
0221_07,0.830865124549309
0221_03,0.0410116804158502
0221_05,0.0208687172545198
0221_01,0.0480927904985016
1745_01,2.75710477434472e-05
1762_01,0.0177415310195338
1763_01,0.907508913405711
2234_04,0.306521726571031
2234_03,0.445498148854084
1764_02,0.636900093464294
1774_01,0.816361793531
2281_01,0.432581295496069
1798_01,0.213095057999701
1806_01,0.643245964015408
1872_01,0.81798847458351
1884_01,0.800654313063923
2368_01,0.17251094639654
2421_01,0.493020805657633
1991_02,0.368106889051922
2453_01,0.706614254961522
2505_01,0.139630739917273
2024_02,0.632590622055054
2521_01,0.720292946657564
2052_01,0.569717922275353
2537_01,0.192189207788023
2092_02,0.0591887652972352
2565_02,0.0595240916252638
2581_01,0.0858129345572606
2198_01,0.64410131479545
2602_03,0.736902482441698
2602_01,0.699668926940665
2228_01,0.0920531238468086
2618_01,0.874182270357369
0285_02,0.894447210987371
0260_01,0.0676063624545027
2625_02,0.0306364836612954
2273_01,0.123069957114981
2288_01,0.568191076537425
2741_01,0.0603525398952207
2754_01,0.0758538933957214
2374_01,0.52567011123991
2759_01,0.0693157942232726
2763_01,0.296175502455634
2793_01,0.0841420877795454
2399_01,0.181665909621767
2445_01,0.146342499493689
2807_01,0.0597955583641009
2463_01,0.181620587533557
2843_01,0.291082627359968
2498_01,0.0954304757773365
2540_01,0.189222151975904
2561_01,0.147697556862725
0304_01,3.59410383544552e-06
2962_01,0.0784344166063533
2966_01,0.312107864742395
2972_01,0.390792160563111
2659_01,0.450083921552366
2983_01,0.0737849612641438
2666_02,0.0983962241633456
2666_01,0.827188944959623
3009_01,0.68686393349273
2690_01,0.330834383584409
2695_01,0.186164392420245
3019_01,0.0329237184715328
2738_01,0.14945749876279
2753_01,0.105419053390612
0306_01,0.277883876512962
3047_01,0.717069880899986
2786_01,0.120561630642467
3063_03,0.0802442133120457
3066_01,0.0312715113011217
2862_01,0.82123401654837
2873_01,0.0553983707268942
3176_01,0.853637592937086
3181_01,0.220600897073256
2986_01,7.38516694346601e-05
3217_01,0.288431639619482
3015_01,0.475036648160646
0051_01,0.0284952719436849
3236_03,0.066854343903382
3060_03,0.599345785725642
3247_01,0.104227542074509
3099_01,0.815153028708051
3120_01,0.826030767816988
3363_01,0.0626414605680744
3140_01,0.204057292494635
3384_02,0.0613028179479548
3161_01,0.00172790832420958
3422_01,0.916456470785743
3188_01,0.876115481821127
0345_01,0.823682992953321
3533_01,0.0466412158329655
3210_02,0.00236278622852669
3210_03,0.0539580040770949
3562_01,0.0105672183963451
3212_01,0.0444970691546488
3216_03,0.54306076238626
3591_01,0.0166441921920233
3219_01,0.81171160989993
3238_01,0.818750640129286
3625_01,0.331970446722824
3256_01,0.942076716242662
0375_01,0.229527623131905
3702_01,0.709059501407036
3311_01,0.569868760447893
3761_01,0.207086437485712
3326_01,0.639022410900329
3348_01,0.407185015549829
3817_01,0.161370600563538
3838_01,0.223383822010929
3839_01,0.279974518115466
0389_01,0.20400432264169
3857_01,0.899654387809557
3875_01,0.0702883939797302
3895_03,0.554205810899875
3895_01,0.703287845484184
3424_01,0.0907278792321813
3899_01,0.870156392855458
3485_01,0.160449092513493
3485_03,0.908553011463919
3485_02,0.918570448906375
3949_01,0.104369096242104
3492_01,0.394277925241711
3539_01,0.261199835629258
3977_01,0.359623823091006
3612_01,0.484123210277705
4002_01,0.70581886726858
3640_01,0.176913182993208
4019_01,0.266978851520261
4023_01,0.319257677749248
3671_01,0.395358111514862
4034_01,0.726134169938622
3678_01,0.509026743389117
3744_01,0.652933902753137
0408_01,0.0815469054429175
4076_01,0.0332390721704864
3769_01,0.173961801470158
4082_01,0.50701737970484
4097_01,0.382820982987074
3798_01,0.917532213048767
4110_01,0.0533695150094924
3835_01,0.489795877691707
3862_03,0.776032362384276
3862_02,0.0223807371146319
4143_01,0.717249556895453
3874_02,0.263493826326436
0427_01,0.985936362740096
4168_02,0.111322787409456
4173_01,0.0749716478248898
4214_01,0.000323551054396752
3921_01,0.488203647887306
4220_01,0.157478015430331
3924_01,0.220989168436977
4222_02,0.0717202963910209
3928_01,0.0650788160566272
3928_02,0.940482489244384
4225_01,0.734943233987939
4280_01,0.535773781594327
4016_01,0.416765653002113
4301_01,0.900691337014343
4017_04,0.807935747717722
4017_01,0.592246937740183
0448_01,0.0857841093674261
0461_01,0.478367955076581
4309_01,0.335561238421694
4114_01,0.825323384321986
4315_01,0.220047420697445
4320_01,0.100437817083187
4346_01,0.219357527853953
4349_01,0.0653756173878455
4223_02,0.42205096602835
4354_01,0.0946951070811232
4237_01,0.508307934294391
0465_02,0.266697580907992
4335_01,0.812207570643039
4508_02,0.215440749991295
4372_02,0.16846647704333
4376_01,0.21251480328662
4400_01,0.302775221753464
4557_01,0.381474832380364
4591_01,0.917928831314972
4424_01,0.000743257846184455
4621_01,0.659327088375365
0475_01,0.0521199181743888
0499_02,0.639530101052459
4649_01,0.0485291679368303
4444_01,0.442690950889215
4710_02,0.471118531878149
4733_01,0.560571077746638
4512_01,0.233086649693144
4547_01,0.117207996764433
4634_01,0.295408735989809
0064_02,0.787481828130947
0477_01,0.0129020524256869
4845_01,0.913702686190891
4664_01,0.389676760283675
4868_01,0.345189815040522
4708_01,0.10917483356003
4901_02,0.120457134105737
4719_01,0.805447789129063
4910_01,0.0036155811928311
4754_01,0.402986485805635
4764_01,0.467796370955522
4973_01,0.0665821452280743
4780_01,0.179068837771957
4780_02,0.827869047140943
0503_03,0.0989236745709143
4793_02,0.97580918731463
4796_01,0.714100580204572
4796_02,0.813969946817165
4846_01,0.10973771002175
5084_02,5.31688947241212e-12
4881_01,0.817201734710397
4884_01,0.82337747303263
5103_01,0.861010980684198
4904_01,0.118856803188745
5120_01,0.527087806278448
5154_01,0.209919489785941
5163_02,0.316821705369464
5032_01,0.927841865283876
5187_01,0.11132986351285
5051_01,0.0937657492465147
5197_01,0.357770248932304
5062_01,0.130305559897607
5065_01,0.95060023337365
5065_02,0.0450791814129292
5249_01,0.0924934379514714
0522_01,0.268978315309454
0523_01,0.47125303710891
5320_02,0.544565324751114
5207_01,0.334323941375139
5211_01,0.228023467929709
5345_02,0.022444113431285
5346_01,0.0699808961860753
5225_01,0.835654837453012
5229_01,0.0865028866809376
5362_01,0.92122434038533
5365_01,0.0708005487593707
5282_01,0.0922143596527978
5366_01,0.872360832248917
0575_01,0.864654827364297
5416_02,0.0646281111655752
5356_01,9.38565345503884e-05
5423_02,0.546199568140362
5424_02,0.215325828869911
5372_01,0.334445241586304
5454_01,0.224462804528266
5392_01,0.213106164432602
5455_01,1.09001888022283e-07
5511_02,0.0272468064937095
5418_01,0.568155644558591
0589_01,0.253923322161058
5625_04,0.735503606387664
5625_01,0.736555748958747
5625_02,0.726497720475288
5625_03,0.0117777008197413
5625_05,0.171508474443833
5661_01,0.119720369614871
5507_01,0.670243989533737
5677_01,0.126735029834904
5517_01,0.665172965214166
5522_01,0.163617681837696
0548_01,0.49255876893274
5692_01,0.069863975570439
5540_01,0.376165844142271
5556_01,0.141683764207752
5750_01,0.210523332685974
5591_01,0.245808656433253
5603_01,8.93429326584055e-10
5810_02,0.43397263539964
5826_01,0.897803713981764
5844_01,0.483904022150607
5859_01,0.297585731270144
5712_01,0.908149144185635
5723_01,0.817140415967103
5886_02,0.711446636320734
5887_01,0.0773204656906391
5793_01,0.944492193792193
5903_01,0.0747386825373803
5846_01,0.47579630900752
5928_01,0.272505782129834
5848_01,0.388405442518214
5950_01,0.151000642436884
5857_01,0.00113494403903132
5956_01,0.0131063818271021
5868_01,0.175055665470663
0644_01,0.871725773950212
0581_01,0.371021304472706
5975_01,0.913942131366544
5984_02,0.25368953471577
5875_01,0.104969521354501
5915_01,0.134789549992005
6016_01,0.0360645299672946
5916_01,0.371177075425068
6033_01,0.0847370739691018
5938_01,0.379915741449691
6034_03,0.553377576108569
6034_02,0.74014256762152
6034_01,0.105879479068768
5939_01,0.269869351605684
6035_01,0.0627189358575653
5941_01,0.462633498710942
5946_01,0.470087226961288
6062_02,0.524787457163099
5947_01,0.928535184659026
0655_01,0.327522067162515
0594_02,0.0922646559327289
6115_01,0.0468167403613782
6166_01,0.0753277535347717
6014_01,0.49985320017169
6186_01,0.383651187976419
6029_01,0.0975031787041436
6207_03,0.494685557378595
6223_01,0.0289775416493524
6065_01,0.49732535988438
0068_01,0.141281103814816
6316_01,0.130615666696081
6105_01,0.296850664503098
6351_01,0.502243073526761
6127_01,0.36199533816388
6363_05,0.375896212341128
6138_01,0.507243426542336
6412_01,0.0147044417755348
6163_01,0.0282104299720388
0685_01,0.308630280817507
6456_01,0.289177709222264
6468_03,0.697939080695674
6478_01,0.0753400043200655
6500_01,0.0721622753228235
6218_02,0.0493217179841935
6230_01,0.118162757383072
6557_01,6.11421336699563e-05
0710_01,0.0209569196504349
6611_01,0.148954952813589
6334_05,0.419727853574966
6655_01,0.733503468821477
6669_01,0.263266826142114
6343_01,0.828307598453386
6366_01,0.11152874846259
6673_01,0.0334599895973208
6674_04,0.880833882391967
6674_02,0.872529549238597
6674_01,0.062894009756809
6674_03,0.917092982081678
6675_02,0.0170229910044969
6396_01,0.233344159296926
6693_01,0.227006324222322
6419_01,0.504997379969652
6699_01,0.533873784478281
0635_02,0.0993108203624962
6744_04,0.699078061456602
6744_05,0.11331138213765
6458_01,0.657460637436941
6761_02,0.513345793043175
