PassengerId,Transported
7924_01,0.226245156559638
8537_02,5.11258650306434e-05
7936_01,0.533280918293154
0785_01,0.129624872359952
7984_01,0.71158550078735
8574_01,0.889521387749142
8574_05,0.919700339915946
8584_01,0.302611798460381
8606_02,0.107913209875094
8003_01,0.683876498476339
0788_01,0.158928507557681
8641_01,0.787453049492417
8644_02,0.0539911820683186
8083_01,0.238348184130998
8088_02,0.0185735418549305
8103_01,0.552893685668095
8669_01,0.185293025421218
8695_01,0.793997657843301
8717_01,0.267521209846311
8720_01,0.797945016979347
8732_01,0.423794599691304
8759_01,0.439178486582582
8252_01,0.363013212331318
8270_01,0.73963980256205
8280_01,0.540334890411925
8281_01,0.280513671160953
8796_02,0.243730552894606
8796_07,0.502425861245551
8823_01,0.902338564661353
8318_02,0.0912851315482348
8318_01,0.848024827932421
8319_01,0.41056254856164
8343_01,0.114127985176945
8864_01,0.907465541181527
8881_01,0.704445025261137
8362_01,0.450511146235663
8938_01,0.905295586543057
8947_01,0.911881921539003
8447_01,0.0456545419543256
8964_01,0.083070629986884
8465_02,0.846309456540775
8972_01,0.898482499099838
8986_02,0.328760597560441
8988_05,0.545799948438413
9001_01,0.737643491754242
8508_03,0.715939003360498
0848_02,0.823444315671637
9064_01,0.201981578258883
8552_02,0.00877689624812741
9066_01,0.150251401026437
0851_01,0.408007457472872
8604_01,0.013684693625577
8616_02,0.900431572233784
8616_01,0.242620247102058
8637_01,0.861749006434164
8642_01,0.286559814393466
9189_01,0.67332086790639
9190_01,0.229746742093656
8659_01,0.432919181303883
9222_01,0.89182684417808
8681_02,0.690842001633894
8681_03,0.701801722397909
8701_01,0.055846811534861
9248_01,0.854979586068975
9251_01,0.901673729995035
8727_01,0.259479341198882
8728_01,0.245839598561563
0076_01,0.70957383297989
8736_01,0.865261239845739
8750_01,0.495594868961698
8766_01,0.868752446101817
8791_01,0.56497330291877
8824_01,0.199318034263066
8836_01,0.145215855460549
8860_03,0.848107607104788
8955_01,0.586107767835776
8956_06,0.354376559704448
8956_01,0.0280196336817789
9030_01,0.0206055572834273
0994_02,0.187470660865416
9077_01,0.739744395406128
9080_01,0.154054277355277
9081_05,0.600262151896699
9081_02,0.17985638594446
0997_01,0.666049903812177
9097_01,0.864273610790646
9101_01,0.26007130703307
9115_01,0.100158746404445
9231_01,0.893159397329082
9231_02,0.723651289689484
0911_02,0.211461210655836
1015_01,0.287753610459789
0099_01,0.414004906274775
1017_01,0.0972292322311933
0925_02,0.819426516889454
1046_01,0.236964321872461
0091_02,0.459726489644915
1027_04,0.719372480317537
1108_01,0.560314797438182
1152_01,0.791903151746622
1094_01,0.132701622260817
1180_01,0.685972751985367
1187_01,0.552159339261866
1121_01,0.13527576415263
0102_01,0.14477411298135
1155_01,0.427367004213534
1182_01,0.868935641635147
1235_01,0.679812855866786
1192_01,0.178596181477256
0115_01,0.474008262428773
1225_01,0.484269680890253
1263_01,0.202302282634559
1236_01,0.216211043784646
1326_01,0.0340126547237157
1326_02,0.102787292978129
1287_02,0.871629107874236
1293_01,0.137304045772691
1353_03,0.875502049802703
1323_01,0.817061696434348
1379_01,0.212469882777153
1393_02,0.0246980049371519
1421_01,0.888321549123427
1407_01,0.15273345405537
1439_01,0.282732679435325
1440_01,0.422883603067409
1430_01,0.567869922633432
1460_01,0.550257245225697
1499_01,0.167542016335132
1507_04,0.244850175341989
1525_01,0.364648532671688
1564_01,0.885608390500892
1561_01,0.0210651987715832
1562_01,0.235033502879384
1655_01,0.00370805938593463
1581_01,0.828176320417583
1584_01,0.124861110617893
1669_02,0.892535359477034
0152_01,0.181772867633454
1615_01,0.138578374244703
1635_01,0.0115442552972664
1647_01,0.103579100367997
1725_01,0.294165180540244
1682_01,0.827399708459143
1687_01,0.142580604649459
1690_01,0.164694446069298
1769_01,0.889399738940937
1811_02,0.145231029723186
1817_01,0.333023301086653
1826_01,0.627158461906436
1792_01,0.0916298932586682
1836_01,0.0464913880023971
1941_01,0.209902114105136
1866_01,0.134856139136442
1971_01,0.270602168828883
1880_01,0.29747170023566
1979_01,0.410226758395141
1991_01,0.314772949343877
1996_01,0.244172019821792
1939_01,0.0846753334210563
1940_01,0.681917027044623
2034_01,0.10294649314056
1985_01,0.877653878316377
2042_01,0.182065670388467
2001_01,0.195058817016358
2027_01,0.64073962678042
0015_01,0.22550143771111
2073_01,0.282616753522278
2032_01,0.827196129558702
2075_01,0.330554106710838
0193_02,0.0268663540774309
0193_03,0.649596938645399
2081_01,0.536768400565769
2096_01,0.363742139290843
2091_01,0.165157156598396
2104_02,0.678804174132149
2112_01,0.0195351559577454
2142_01,0.893478786941185
2127_01,0.152342950140879
2143_01,0.144320565203061
0195_01,0.441625527211766
2137_01,0.827942146628937
2159_01,0.812616469540917
2162_02,0.764996182423531
0229_01,0.176681562325236
2232_01,0.714868941175069
2193_01,0.565991267474175
0211_01,0.161042520764942
0211_02,0.818231069388973
2202_01,0.0451191035600501
2234_01,0.857862529543893
2235_01,0.351106669474111
2340_01,0.7002709220202
2341_01,0.599317693428236
0213_01,0.239418730226976
2385_01,0.0780895572863814
2287_01,0.194564379902179
2426_01,0.865203367594143
2303_01,0.111011995928776
0217_01,0.0382781414710165
0244_01,0.890151072744598
0244_02,0.916797048354596
2338_02,0.109751654661087
2339_01,0.10403013203999
2474_01,0.893976818933239
2480_01,0.307637730765628
2483_01,0.0186593320567965
2496_01,0.223918296691909
2509_01,0.684841423019339
2369_01,0.515402265359671
2519_01,0.564487036431253
2532_02,0.865056180254544
2552_01,0.590735782286625
0016_01,0.807950603375228
2597_02,0.246368610709651
2436_01,0.121493324344597
2622_01,0.342869064787348
2449_03,0.831241194968122
0267_01,0.154611721873394
2640_01,0.179849701424878
2503_01,0.407743363896155
2708_01,0.594975450090016
2709_01,0.895829618953696
2748_01,0.549541160859419
2595_04,0.616429470874036
2595_02,0.655082086435478
2598_01,0.226053236307915
2606_02,0.411868605737005
0254_01,0.173515045939624
2631_01,0.876358907089259
2663_01,0.196807765377734
0261_01,0.146469937876292
2721_01,0.526222150303534
2724_02,0.0947813407597344
2750_01,0.121408009861902
3004_02,0.206516116116162
2769_01,0.537595892860655
3005_01,0.891742885241928
2774_02,0.495550552113697
2774_03,0.0970724533332964
3032_04,0.075672241588366
3040_01,0.0173191104026919
3042_01,0.374532316061392
2797_01,0.0699769136405129
3080_01,0.181181152488426
2819_01,0.20478378172232
3143_01,0.919580494309158
2920_01,0.492117436164731
3224_01,0.565054820795006
2925_02,0.873757493352747
2927_01,0.878602274629072
2940_01,0.542616314662696
2950_01,0.329829526347061
2954_01,0.28236856015223
0334_01,4.01657155021524e-06
2965_01,0.41458530098108
3293_01,0.138558650796816
3013_01,0.168228192685242
0337_01,0.904120833679201
3324_02,0.886809584749544
3055_01,0.0694387037387171
0283_02,0.409326330332889
3386_01,0.88010732258436
3116_01,0.411805909160765
3124_01,0.831364738446954
3124_03,0.833510284229555
3443_01,0.218693921811379
0357_01,0.252914373253741
3480_01,0.577023224803147
3163_01,0.101957568381261
3196_01,0.319322866479037
3535_01,0.114512246006283
3542_01,0.886527360313728
0302_01,0.0626399961245809
3211_01,0.00388574131622641
0361_01,0.288027298081313
3615_02,0.554764389133071
3654_01,0.737191842698701
3654_02,0.33933996956132
0397_01,0.88278124664004
3336_01,0.825873103116066
3677_01,0.3101403695766
3688_01,0.797503228517878
3688_03,0.889952410476264
3711_03,0.892290161557184
3409_01,0.166037003850521
3719_02,0.896493084374517
3431_01,0.832930132224971
3442_01,0.182532437262419
0409_01,0.779372452127386
3768_01,0.621246479239482
3773_02,0.692862283813468
3778_01,0.241740282921651
3484_02,0.885125917214577
3489_02,0.838131297664391
3515_02,0.844707866915468
3862_05,0.645010058291244
3868_05,0.533899996284672
3555_01,0.0902258073432066
3911_01,0.0967509564052749
3576_01,0.0786766405431107
3938_01,0.894008450682938
3938_03,0.884680095074749
3596_01,0.683279729794569
3607_01,0.830262985023924
3613_01,0.44930167834528
3631_01,0.118894851982423
4001_05,0.532791536426697
4061_02,0.89638559970769
3703_01,0.832556562773526
4116_01,0.609919733631724
3772_02,0.469652353095943
4135_01,0.0194505255618918
3774_01,0.137583056570436
0437_01,0.161682268989178
3783_01,0.0856536738560646
4154_01,0.888455998899076
4183_01,0.0841957369544076
4197_01,0.453437481558838
4252_01,0.513833311124307
3872_01,0.835146824349037
0445_01,0.0204811899546297
3873_01,0.00627529652721902
4318_01,0.888884120369544
4324_04,0.91731788006969
4324_01,0.829860821360756
3931_01,0.264446005013983
3946_01,0.111193000897729
4329_01,0.267071575988587
4340_01,0.658886072780665
3959_02,0.179196385668268
4358_01,0.474420864499389
3967_01,0.178585873577087
0368_01,0.128833067242133
4022_01,0.267077647754925
4109_01,0.3329495489202
4128_01,0.526589250937098
4494_01,0.901170203475978
4500_01,0.279811501182037
4516_01,0.232522260474731
4517_01,0.0696258743806048
4140_01,0.219387665830452
4537_01,0.0821215398190593
4152_01,0.16054357887216
4550_01,0.570261622972128
4172_01,0.838313607714665
4172_06,0.829690471340741
4174_01,0.210303167071019
4577_01,0.834398711663652
4176_04,0.0987690552821566
4176_01,0.829253854305532
4184_01,0.306173200213614
4592_04,0.893010669630522
4608_01,0.157175452983532
4206_01,0.527844603249125
4218_01,0.850039793660263
4219_03,0.0295225066906873
4219_01,0.844982006497712
4219_02,0.0996087726703668
0472_01,0.496104145946023
4641_01,0.191927744891817
4648_01,0.276626034663488
4239_01,0.200069347654109
4684_01,0.640810046805361
4251_01,0.0317979713623284
4256_04,0.030507086634947
4256_08,0.529986419261873
4694_01,0.615661777532802
4695_03,0.890761033422515
4720_01,0.526038885335579
4305_01,0.40307685648814
4738_01,0.385981123925244
4316_01,0.10703382546379
0503_02,0.0485153176902322
4368_01,0.876325116861574
4382_01,0.292619356146194
4390_01,0.839645460552501
4390_03,0.111870303899051
4784_01,0.893093425378115
4815_01,0.374169112645724
4438_01,0.31474071183774
4836_02,0.781123042780604
4836_01,0.889575241008766
4448_01,0.756502133703882
4838_01,0.267380577288961
4457_01,0.150462150544757
0518_01,0.893959432698751
4472_02,0.45252717285845
4485_02,0.0818883479030569
4898_01,0.167972815630657
4535_01,0.181858756752291
4923_02,0.898041075228378
4933_04,0.892366274112457
4933_01,0.777767090767743
4643_01,0.430381382363336
4999_01,0.043003403679494
4680_02,0.8356620429786
5008_01,0.894415141758553
5020_01,0.291173796246733
5067_01,0.63842509469414
5070_01,0.305455828637775
4763_01,0.539490340185976
0431_01,0.821061685748366
0547_01,0.643558814565379
4774_03,0.0220658169135914
4774_02,0.854442332761006
4803_01,0.0872936147863647
5116_02,0.895339109198469
4822_01,0.885288839364757
4822_04,0.668288290183107
5127_02,0.0245631027861194
4831_01,0.850377423477119
0550_01,0.165938405515717
5167_01,0.126253245769131
4887_01,0.37091668879918
5192_01,0.891852001885735
5209_01,0.448552127899106
0017_01,0.315812336718652
0006_02,0.681416619365297
0010_01,0.0982756128229375
6225_01,0.0764922407473224
6256_01,0.55961683184755
0656_01,0.0529160959775257
6280_01,0.587328461714858
6290_01,0.052027413757094
6250_01,0.47311714396161
6297_01,0.364237274927945
6277_01,0.701525886687471
6302_07,0.57964390380072
6302_06,0.373558669362467
6302_02,0.357695847729911
6328_01,0.595079699360071
6344_02,0.573029001509193
6344_01,0.435797171170564
6363_03,0.592593273527775
6363_06,0.590804641313687
6334_03,0.532538214508621
6334_04,0.755933192009733
0678_01,0.665059275192439
6398_01,0.667255199402361
6402_05,0.358265066916774
6402_04,0.522728735280272
6368_01,0.10045890673209
6409_01,0.113529505376605
6390_01,0.691607596548576
6394_02,0.691693760181131
6431_03,0.364732650229057
6405_03,0.692572562817363
6444_01,0.572655190442922
6444_02,0.588282346000529
6446_02,0.682265719257156
6481_01,0.41327130355588
6485_02,0.121414908739261
6511_03,0.661085550750871
6492_01,0.753682216048471
6526_02,0.436161121729242
6540_01,0.281226552324618
6552_01,0.217851728643349
6525_03,0.718392888912026
6548_01,0.22672772726843
6563_02,0.143008995702816
6626_01,0.607644922464109
6620_01,0.321195761641164
0703_01,0.684852610823294
6654_01,0.736144948137933
6702_01,0.578274431622099
6662_02,0.698625340728392
6662_03,0.753293597604019
6668_01,0.321967002033191
0714_01,0.615614010005305
6749_01,0.32499286395916
6750_01,0.199032982849761
6763_01,0.309362273841943
6766_01,0.144424991025889
0098_02,0.556600461033397
6774_02,0.603721253237113
6816_02,0.0463629871785211
6862_02,0.500386797895855
6879_01,0.711271226858612
6925_01,0.299380971051922
6883_01,0.223828167250087
6900_01,0.702330736062514
6939_01,0.0549565256803768
6982_01,0.579383251567147
6928_02,0.497638374203513
6992_01,0.377051414544468
6992_03,0.578045335773348
6937_01,0.723662007143657
7031_01,0.381180047070048
6977_01,0.759204714418404
7042_01,0.644572349400842
6985_01,0.160174411926499
0762_01,0.734570695515756
7080_01,0.680806266570162
7095_01,0.676000253960518
7040_01,0.708214894278134
7160_01,0.597798871285
7047_01,0.77085723472016
7171_01,0.596019189538406
7069_03,0.446326472657095
7069_02,0.761037839132742
7234_01,0.0974851715901889
7168_01,0.412881923076107
0770_05,0.492677633806645
0770_06,0.734866673645098
0770_03,0.652536626358344
7270_01,0.623632108789301
7347_01,0.272580727902974
7356_01,0.577509419485435
7365_01,0.306449875647807
7277_01,0.724116730565112
7377_01,0.687732017336368
7300_01,0.473489064475011
0817_01,0.566974933328534
7391_01,0.62217764141402
7341_01,0.790660266803794
7394_01,0.363584977055115
7403_01,0.226871390721678
7360_01,0.788246457001254
0099_02,0.30991734009652
7444_01,0.613196169780035
7450_01,0.131408673364883
7486_01,0.0405493167645971
7524_02,0.653120935116172
7524_01,0.596417160506215
7573_01,0.658532049433361
7490_01,0.7237766483626
7623_01,0.0670496126473317
7533_01,0.588616229619605
7572_01,0.728510086027589
7665_01,0.579708709699299
7601_01,0.222744986475258
7688_01,0.404949215330257
7690_01,0.343823971646212
0835_01,0.164765232848915
7650_05,0.710418542049342
7656_01,0.726362161019781
7682_01,0.677649857627304
7703_02,0.716596653497039
7760_01,0.374747166884064
7805_01,0.360049989565043
7763_01,0.126990417649471
7820_01,0.454505802244397
0870_01,0.232890667315353
7841_01,1.36255218201822e-05
7872_06,0.426101208782949
7872_04,0.363128589257514
7872_02,0.0100130420760966
7878_01,0.110875398775988
7882_01,0.626290351799388
7849_01,0.173196452342122
7885_01,0.603751548608302
7904_01,0.567011857085971
7939_01,0.28202583765926
7954_01,0.184115031296235
7957_01,0.758390335881163
0893_01,0.649673123713947
0863_01,0.67956566352097
7981_02,0.0803844400624129
7990_01,0.672984304648479
8021_01,0.599403102612692
8042_01,0.690455542353376
8046_01,0.669987488469465
8050_01,0.288773338347305
8050_02,0.712129716442518
8052_02,0.304291785760541
8077_01,0.0912915176719235
8082_01,0.608021388709238
8130_03,0.706086215007883
8118_01,0.60062370542136
8157_03,0.0524699582619231
8138_01,0.674265922739633
8168_05,0.104938401667193
8147_03,0.145254401815887
8186_01,0.572913839496484
8208_01,0.754481515574923
8224_01,0.727979109626217
8231_02,0.101498572160287
8238_02,0.778180648986459
0928_01,0.646982805912918
0885_01,0.667006803608686
8209_01,0.313786595744563
8282_01,0.380066620807861
8252_03,0.592680767363217
8252_02,0.595372239375456
8404_01,0.684189253336416
8277_01,0.66453674604445
8289_01,0.635373250302453
8306_02,0.683483310489146
8324_01,0.691580374918723
8459_01,0.793023559509888
8328_01,0.635108637737086
8469_01,0.785503540733748
8334_01,0.676323223707098
8486_01,0.716151988102218
8356_01,0.691592209748137
8366_04,0.066659400397232
8528_01,0.0794412433728701
8427_01,0.694012033043825
8467_01,0.708365456702304
0947_01,0.249812456133481
8480_01,0.00619763616689281
8493_01,0.695504026398538
8624_02,0.720538335418578
8560_01,0.676999399473914
8653_01,0.72158587372804
8664_01,0.0959992524996953
8602_01,0.601113261564884
8669_02,0.505874711722515
8670_01,0.76035720144966
0084_01,0.101804086737167
0949_01,0.647967266595261
8650_01,0.611914722903804
8754_01,0.394085943906952
8691_01,0.693803513310564
0961_01,0.3548032543262
8694_02,0.410543569704427
8694_03,0.602111699986679
8728_06,0.649413598649733
8728_02,0.0705556155405275
8734_01,0.340923217690417
8789_01,0.600613910791153
8796_04,0.695718614103976
8796_01,0.50312838529736
0970_01,0.560194629979479
8818_01,0.661092721463996
8819_01,0.0587533156285468
8820_01,0.605316199034743
8886_01,0.535463436714145
8856_01,0.670306555268031
8903_01,0.141814219128396
8883_01,0.395163165615308
0951_01,0.741012418917901
8944_01,0.770434699565717
8944_02,0.753043597334397
8988_04,0.715020256431078
8988_01,0.743526930190503
8988_08,0.657934459691779
0982_02,0.147614316044434
0955_01,0.755864830028952
8923_01,0.367367727064275
8956_02,0.568259508440066
0989_01,0.326314518844763
9074_04,0.74373667550387
9013_03,0.446095411924047
9013_02,0.0660891629030746
9076_01,0.535068213261623
9018_01,0.171717234339761
9028_01,0.22406783731221
9094_01,0.797915922127801
9036_01,0.676010766041273
9148_01,0.495039306315132
9077_02,0.692304301288618
9081_07,0.570460694779358
9157_06,0.510409290559862
9174_01,0.325105425138026
1011_01,0.0182499961290333
9193_01,0.59267133003759
9219_01,0.613344286317815
9253_01,0.759623847367846
9179_03,0.649483833109591
9179_01,0.610158195196272
9234_01,0.0528283772425587
9272_01,0.219642997561364
0988_01,0.464820958674003
1024_04,0.398517746466467
1032_01,0.647455276510153
0994_01,0.67504677744615
1033_01,0.570387818994682
1077_01,0.0684273790844935
1085_01,0.365393583208171
1086_01,0.536868261280989
1060_01,0.117638056678101
1088_01,0.760433550670637
0134_01,0.304524512288718
1136_01,0.424457404090146
1149_03,0.690806395114403
1210_01,0.543274272705607
0138_01,0.563072942426964
0103_03,0.678922339927431
1212_01,0.095564585041275
1186_02,0.437623974632994
1186_01,0.44118483102657
1211_03,0.662025529454706
0108_01,0.672128126799412
1282_01,0.643732233049322
1267_01,0.735468908061827
1307_01,0.59121438076202
1289_01,0.443057240365909
1322_01,0.572170565910853
1328_01,0.568118055082242
1335_01,0.590511217374275
1324_01,0.736750533113003
1351_01,0.322996323653615
1340_01,0.671420122214466
1350_04,0.732643094267556
1356_01,0.0990925846621008
1375_01,0.487524718294275
1384_02,0.639618786369866
1389_01,0.727856724842489
1385_01,0.0735633382687161
1402_02,0.712619800513896
1398_01,0.27298640860462
1401_01,0.229317222615705
1416_01,0.576976781481425
1433_01,0.67512854803046
1425_02,0.553041080066331
1442_01,0.7634649590533
1431_01,0.0498680937187488
1447_01,0.0820092317221568
1507_03,0.168419715305558
1465_01,0.128736069040593
1524_01,0.681851667034627
1491_03,0.358284602040064
1552_01,0.692788536866639
1533_01,0.0422926167509346
1544_01,0.0766985943434065
1558_01,0.0542007827662051
1624_02,0.183957537237304
1630_02,0.669531528154521
1636_01,0.288469352958036
1603_03,0.44210882076082
1603_02,0.576008752001366
0179_01,0.292321931392837
0179_02,0.356324830541167
1681_01,0.0908846207483483
1694_01,0.720522872087879
1695_01,0.162963952834321
1738_02,0.747887434579294
1670_01,0.0351518019659819
0181_01,0.105112382904798
1740_01,0.104984409272656
1685_02,0.409355225662884
1758_01,0.0657180504013943
1710_01,0.635271347604961
1768_01,0.108500546075209
1719_01,0.562974200386366
1776_01,0.455522953334137
1800_05,0.658350793015308
1844_03,0.690109603074311
0192_02,0.314595177325467
1865_01,0.725867612544422
1865_03,0.415144323170994
1865_04,0.501358774610066
1818_01,0.581954106233148
1899_01,0.48053318154727
1821_01,0.164635312558878
1902_01,0.0249793045378237
1822_01,0.277739753802875
0171_01,0.752138055774487
1935_01,0.768199489513173
1961_01,0.046658513684584
0190_01,0.74612145222898
2024_01,0.434961297923654
2003_01,0.0703332976238546
2026_01,0.680631754016233
2026_02,0.753853718128403
2060_01,0.030901033495848
2066_01,0.685062113073269
2055_06,0.563643427124126
2059_01,0.062321618393652
2121_01,0.595878201020647
2123_02,0.650538301554118
2128_01,0.0570812863039379
2154_01,0.0775910480286382
2175_01,0.714297467013445
2186_01,0.678392020930443
2173_01,0.664261016799443
2189_01,0.0806758552429361
2221_01,0.664274170139433
2253_01,0.127024508366088
0219_01,0.586328047322327
2252_01,0.0613861401249919
2258_01,0.595676638062799
2291_01,0.560388528497793
2272_01,0.339714896598634
2305_01,0.683679249058912
2296_01,0.581842956493652
0220_01,0.542298994427
0243_01,0.685132535321326
2316_01,0.728857805229667
2321_01,0.743945531200976
2347_06,0.117272240437942
2347_05,0.601169644232802
2353_01,0.545928750474983
2384_04,0.409157085626454
2384_02,0.782194378213035
2384_05,0.63620576268153
2389_01,0.0991742120545312
2396_02,0.0946916916730356
2397_01,0.445115583017193
2402_01,0.569968130333335
2424_01,0.572962170775567
2470_02,0.123410360490861
2456_01,0.656641417382881
2491_01,0.285749278099067
2548_01,0.0752125246513818
2552_03,0.532023362665994
0303_01,0.67713528199139
2545_01,0.633817055402365
2560_01,0.635885085046589
2582_01,0.0575609364606462
2588_01,0.33305651845258
2636_01,0.0993247240672756
2590_02,0.133212313161287
2641_01,0.735981988198637
2648_01,0.185875805873333
2655_01,0.669071626358836
2625_01,0.556142581896933
2703_01,0.392542887773792
2642_01,0.0788582417455477
2732_01,0.73347904264748
2732_02,0.564055763373336
2720_02,0.389716193212778
2762_01,0.148084606785377
2762_02,0.235956307944036
2752_01,0.373290194835429
2772_01,0.0988473869740355
2781_01,0.598630996933505
2799_01,0.084431289304455
2788_01,0.654596195157192
0322_01,0.752629893756773
2822_04,0.717101560283469
2822_05,0.692412628226174
2807_03,0.598542479130109
2820_01,0.558847762628974
2881_01,0.574723848543501
0283_01,0.643477785895237
2891_01,0.390313246631831
2908_01,0.477054114547168
2852_01,0.0930099237560684
2880_01,0.660329506084303
2892_05,0.336957271794587
2892_03,0.636961829126429
2944_04,0.463082942515391
2944_03,0.765724170217615
0326_01,0.660189362180861
2902_01,0.238218866219051
3006_01,0.170923250779097
2943_01,0.572918533789935
3032_01,0.514079363522717
3067_01,0.68841921098869
3100_03,0.67906435062569
2969_01,0.0776389917735842
3119_01,0.0911822276633307
3121_01,0.772911192446055
3149_01,0.368019749296155
3149_02,0.695732909932152
3152_01,0.693018254269774
3061_02,0.0100016064692781
3068_01,0.13878247219187
3082_01,0.569052972613915
3195_05,0.523192020895192
3195_01,0.456357216554677
0365_01,0.150888530456891
3118_01,0.576932618217519
3133_01,0.343921988052687
3136_01,0.582343801648913
3273_01,0.735907558599558
3206_01,0.0557061904359783
3211_03,0.339111117370207
3299_01,0.504597581020217
3241_01,0.576887810586714
3301_01,0.757607741838944
3327_01,0.13546272957546
3258_01,0.59039189837927
3270_01,0.201650245479952
3271_01,0.579574453447072
3343_01,0.765686443135206
3274_01,0.565380635771933
3289_01,0.583453039506321
3359_01,0.389994830326353
3365_01,0.746358284261766
3381_01,0.703873618088652
3325_01,0.644158920660668
3397_01,0.253299731998525
3405_03,0.570115272891704
3352_01,0.669222605428054
0383_02,0.721445956192014
0383_01,0.000278301037134813
3363_03,0.428874083089185
3437_01,0.318855794481097
3446_01,0.731240103928664
3403_01,0.24325339282949
3468_01,0.677865354011806
3518_01,0.67628767363501
3453_01,0.586400001584089
3461_01,0.259131846455009
3476_02,0.444051389373638
3476_03,0.407597522075185
3570_01,0.404705435052532
3504_01,0.603119208786949
3519_02,0.598866102079088
3520_02,0.653206970402738
3600_01,0.689940444770389
3615_01,0.562416203080473
3582_01,0.062776524929691
3626_01,0.705594884165593
0396_01,0.694188135907395
3665_01,0.744417435134896
3650_01,0.603378999652769
3674_01,0.215560677378937
3710_03,0.651006168948502
3710_01,0.19168719313219
3715_01,0.651992073847174
3715_04,0.58134689626389
3755_02,0.661262677154973
3739_01,0.204568764857458
3772_01,0.430360494482591
3807_01,0.692775207710964
3826_01,0.0111026988776367
3830_01,0.23647941618825
0436_01,0.54112678021193
3868_06,0.628232310577889
3868_07,0.625922760555883
3890_01,0.692254455996123
3897_01,0.605090336846201
3904_01,0.107179208973425
3907_01,0.676838789403147
0382_01,0.0772761929808268
3922_01,0.644957425217434
3942_01,0.753932386461698
3959_01,3.64887021321359e-05
3971_01,0.268274123903361
3980_01,0.582039653059883
3995_05,0.308951512040979
4005_07,0.494735861501134
4010_01,0.605292122286246
4001_07,0.427538662167396
4032_01,0.438874867108325
4030_04,0.664044255544675
4035_01,0.676335352467967
4037_01,0.742989449162294
4046_01,0.662701215203944
4065_01,0.0335506546753582
4078_01,0.60625795985823
4058_01,0.18620143249186
0462_01,0.647841221354978
4063_01,0.6903988750735
4099_01,0.587072367513255
4151_01,0.667095231809131
4189_01,0.0370418374355455
4178_01,0.0808052895219083
4196_01,0.698934038801734
4204_03,0.595252124414139
4246_01,0.000150800532359898
4255_01,0.635826992881725
4256_05,0.078731457083371
4256_06,0.561188069070539
4294_01,0.113985365464307
4303_02,0.289653041701525
4350_01,0.692168163766799
4403_02,0.203059411240699
4364_01,0.648231688718165
4411_01,0.144890208421905
4413_01,0.145451618394448
4399_01,0.235895450529557
4437_01,0.694921473467235
4404_01,0.174414181768557
4452_01,0.690961625353185
4432_01,0.568007864155361
4433_01,0.648959673522961
4474_01,0.7005968613136
4474_02,0.673481967327767
4482_01,0.563157307892069
4482_05,0.658791880466193
4459_01,0.64973581892307
4472_01,0.522835963203546
4498_05,0.649105262948492
4498_07,0.0813502500018243
4515_02,0.757178053079532
4518_01,0.0538844773091054
4539_01,0.585843811220323
4565_01,0.200876874061588
4597_01,0.586637967083425
4593_01,0.378979860178693
4596_01,0.711591162434446
4635_01,0.663297123644533
4661_02,0.645526859564236
4620_01,0.686873660485127
4672_01,0.661165683589781
4656_02,0.500593844235461
4691_01,0.112288474765554
4739_01,0.0737930918587017
4746_01,0.251751851351947
4769_01,0.693216348902906
4823_01,0.0569386308179914
4773_01,0.112690653391506
4828_01,0.0818060645765647
4777_01,0.693160199428665
0520_01,0.215179748901478
4797_01,0.74414438217986
4864_01,0.0942868066166416
4870_01,0.27010495503613
4879_01,0.0647143069266156
4901_01,0.279356287828601
4850_02,0.184048562595359
4889_01,0.166504616220463
4890_01,0.528019051901378
4899_02,0.400215754122915
4937_01,0.0541932574959739
4980_02,0.365649065000393
4956_01,0.713681608375377
5018_01,0.574060251334918
5023_01,0.152346184247027
4975_01,0.732250363508894
5036_01,0.667367609343542
4981_02,0.570132232037865
4987_01,0.117438544815417
4998_01,0.695995491221381
0531_01,0.656254290941287
5090_02,0.620071324420952
5090_06,0.38504443899891
5108_01,0.664233926076134
5044_01,0.31707096769572
0537_01,0.0827934598350343
5160_01,0.0649866990725579
5104_01,0.377060534857724
5182_01,0.603850234912471
5188_03,0.587974330090743
5206_01,0.672368376700771
5238_01,0.64801443854946
5205_03,0.488508822774768
5205_02,0.439430215673532
0579_02,0.228166094906705
5279_01,0.0797577000415988
5303_04,0.554054488852245
5303_05,0.397535820369272
5264_01,0.709751574239948
0577_01,0.2244972345106
5333_01,0.103814190233896
5300_01,0.763582519664486
5355_02,0.57307996534486
5334_01,0.781691603605317
5414_05,0.620674615315015
5390_02,0.750957766493418
5430_01,0.585422180386764
5434_01,0.59073422746417
5485_01,0.08622394697182
5477_01,0.143667104992269
5527_03,0.585868055957125
5527_04,0.654798994984843
5514_02,0.741913168264399
5514_04,0.479863325512433
5569_01,0.589256589700644
5526_02,0.705085441539249
5545_01,0.481792391143799
5545_02,0.690836653603514
5627_01,0.366032646205491
0092_01,0.28443350050018
0092_03,0.573912961294535
0590_01,0.013042001620365
5650_01,0.0193654932658738
5653_01,0.592111428442845
5601_02,0.467770789737135
5614_01,0.786439613846503
5671_01,0.352177694265465
0614_01,0.314243048183931
5714_05,0.583347369881225
5662_01,0.69908448550115
5719_01,0.054193557254685
0615_01,0.685604191187274
5679_02,0.724718268648764
5695_01,0.674052165539576
5722_01,0.0063096262403024
0623_01,0.667613781069253
5739_01,0.697628547272304
