PassengerId,Transported
8920_01,0.27221292257309
8987_01,0.985654968768358
8992_01,0.418157041072845
9021_02,0.0438189506530762
9034_03,0.0313209891319275
9034_02,0.989990767091513
9034_04,0.673494666814804
9169_01,0.831750392913818
0128_01,0.123974502086639
0686_02,0.175465822219849
0881_01,0.113204836845398
0757_01,0.0872246623039246
0992_01,0.836303725838661
0992_02,0.0142239928245544
0992_03,0.436411499977112
1000_01,0.184333384037018
1089_01,0.970850061625242
1089_02,0.248882710933685
1254_01,0.275901556015015
1302_01,0.776642099022865
1426_01,0.985347488895059
1330_02,0.482994973659515
1330_01,0.120094537734985
1357_01,0.885064244270325
1383_01,0.967690452933311
0196_01,0.36705881357193
0133_02,0.171717524528503
1528_01,0.383500516414642
1450_02,0.0815239548683167
1727_02,0.266537547111511
1742_01,0.840927943587303
1829_02,0.932932376861572
1590_01,0.945769097656012
1892_03,0.0665240287780762
1892_02,0.204491078853607
1892_01,0.187972068786621
1666_01,0.831024542450905
1907_01,0.808401197195053
1704_01,0.078620970249176
1704_02,0.891523070633411
1916_01,0.984530195593834
1709_02,0.032605767250061
1709_06,0.0164753198623657
1974_01,0.0734488964080811
1857_01,0.741640537977219
2310_02,0.96548205986619
2310_03,0.0406965613365173
2310_04,0.946704834699631
1956_01,0.083592414855957
2074_02,0.967591110616922
2092_03,0.0462702512741089
2092_01,0.951195739209652
2365_01,0.951525513082743
2099_01,0.875769406557083
2443_01,0.0752053260803223
2133_01,0.0697413682937622
2592_01,0.128661930561066
2592_02,0.857742458581924
2595_03,0.086921215057373
2308_02,0.45766019821167
2308_01,0.958021525293589
2635_01,0.0209265947341919
2649_01,0.5881567299366
0246_01,0.178254544734955
2356_03,0.92142391204834
2736_01,0.0481623411178589
2373_01,0.068878173828125
2778_01,0.0265155434608459
2783_01,0.981812316924334
2783_02,0.0458781123161316
2467_01,0.0998919010162354
2508_01,0.981253499165177
2508_02,0.982255797833204
2865_02,0.257735848426819
2865_01,0.0683358311653137
2605_01,0.919997707009315
2867_01,0.832196533679962
0275_01,0.981932723894715
2677_01,0.0393103957176208
2697_01,0.0955220460891724
2722_01,0.92778255790472
3111_01,0.100976347923279
3113_02,0.912264302372932
2919_01,0.371821403503418
3114_01,0.0801251530647278
3060_02,0.12620598077774
3062_01,0.177671194076538
0020_03,0.906538687646389
0050_01,0.237009465694427
1360_01,0.463846981525421
1677_01,0.246531963348389
1717_01,0.058336079120636
1717_02,0.0944035053253174
1384_01,0.296533763408661
1730_01,0.327307999134064
1420_01,0.518185168504715
1802_01,0.0967809557914734
0173_01,0.662105411291122
1457_01,0.0338917374610901
1855_02,0.35136604309082
1908_01,0.00517016649246216
1920_01,0.0904698967933655
1631_01,0.0416111350059509
1945_01,0.440625011920929
1952_01,0.0734357237815857
1688_02,0.614312827587128
1688_01,0.311225831508636
1705_01,0.347433984279633
2070_01,0.100688874721527
1709_04,0.0247629284858704
2131_01,0.124819278717041
2135_02,0.124586462974548
0221_06,0.0703749656677246
0221_07,0.506514221429825
0221_05,0.00905603170394897
1763_01,0.965172808617353
2234_04,0.497100651264191
2234_03,0.510455876588821
1774_01,0.385205924510956
1806_01,0.364284574985504
1884_01,0.525873422622681
2368_01,0.138969659805298
2421_01,0.396439969539642
1991_02,0.329638123512268
2453_01,0.484037637710571
2024_02,0.779223546385765
2052_01,0.501559257507324
2537_01,0.230211734771729
2092_02,0.0681408643722534
2565_02,0.0444828867912292
2198_01,0.741027295589447
2602_03,0.416739046573639
2602_01,0.40304034948349
2228_01,0.0565778613090515
2618_01,0.883689232170582
0260_01,0.0878362655639648
2625_02,0.0836063623428345
2273_01,0.204038023948669
2741_01,0.0415645241737366
2754_01,0.0452294945716858
2374_01,0.148918330669403
2763_01,0.382143676280975
2399_01,0.0569543242454529
2445_01,0.158454179763794
2843_01,0.203663051128387
2498_01,0.124266505241394
0304_01,0.00378662347793579
2962_01,0.0303921103477478
2966_01,0.554865300655365
2972_01,0.330565869808197
2659_01,0.326508641242981
2666_01,0.577606678009033
3009_01,0.643023490905762
3019_01,0.0471615195274353
2738_01,0.0460004210472107
0306_01,0.128488063812256
2786_01,0.330232203006744
3176_01,0.367829859256744
3181_01,0.395263850688934
3217_01,0.312905311584473
0051_01,0.0402296185493469
3236_03,0.128207325935364
3247_01,0.0576111674308777
3120_01,0.518493980169296
3363_01,0.17481517791748
3140_01,0.0722055435180664
3161_01,0.0738022923469543
3422_01,0.949776161462069
3533_01,0.0751916766166687
3562_01,0.117906928062439
3212_01,0.0746098756790161
3216_03,0.624549627304077
3238_01,0.593064159154892
3625_01,0.500672101974487
3256_01,0.948503598570824
0375_01,0.326177299022675
3702_01,0.42700207233429
3761_01,0.31013959646225
3348_01,0.327912151813507
3817_01,0.183815240859985
3838_01,0.405387818813324
3839_01,0.141737043857574
0389_01,0.233999669551849
3857_01,0.940173946321011
3895_03,0.234687089920044
3895_01,0.485529005527496
3899_01,0.875675424933434
3485_03,0.954525470733643
3949_01,0.0806188583374023
3539_01,0.175794720649719
3977_01,0.496407270431519
4002_01,0.508951902389526
3640_01,0.366357624530792
4023_01,0.438469231128693
3671_01,0.442491710186005
4034_01,0.456047534942627
3744_01,0.77937163412571
4076_01,0.0376101136207581
4082_01,0.337486803531647
3798_01,0.928730204701424
3835_01,0.899860739707947
4143_01,0.562271028757095
0427_01,0.35982072353363
4168_02,0.15118533372879
4214_01,0.0273849964141846
4220_01,0.105732142925262
3924_01,0.405456840991974
4222_02,0.0710887908935547
3928_01,0.357992708683014
3928_02,0.953129541128874
4280_01,0.333414793014526
4016_01,0.5788694024086
4301_01,0.909525766968727
4017_04,0.481892108917236
4017_01,0.466221988201141
0448_01,0.0919333696365356
4114_01,0.494914889335632
4315_01,0.197419583797455
4320_01,0.0854807496070862
4349_01,0.057894229888916
4223_02,0.199102699756622
4354_01,0.0725454092025757
4237_01,0.568010240793228
4335_01,0.658146381378174
4508_02,0.12468147277832
4372_02,0.111228942871094
4376_01,0.36609297990799
4400_01,0.121877670288086
4557_01,0.644441783428192
4424_01,0.0170571804046631
0475_01,0.0997161865234375
0499_02,0.434023797512054
4649_01,0.0185171961784363
4710_02,0.77912762761116
4733_01,0.487583935260773
4512_01,0.0683432221412659
4547_01,0.365710735321045
4634_01,0.173506379127502
0064_02,0.555509775876999
0477_01,0.0374985933303833
4901_02,0.155010461807251
4719_01,0.595517486333847
4754_01,0.572154879570007
4764_01,0.687574982643127
4973_01,0.0894222855567932
4780_01,0.109168887138367
0503_03,0.0123119950294495
4793_02,0.99228471564129
4796_01,0.792356789112091
5084_02,0.00369572639465332
4881_01,0.689189404249191
4904_01,0.276772558689117
5154_01,0.19827675819397
5163_02,0.586535841226578
5187_01,0.0931419134140015
5051_01,0.0640457272529602
5197_01,0.436276853084564
5062_01,0.109658002853394
5065_01,0.979890016838908
5249_01,0.0348835587501526
0523_01,0.510324746370316
5320_02,0.621236562728882
5207_01,0.788416728377342
5211_01,0.286744117736816
5346_01,0.0850891470909119
5225_01,0.666077196598053
5362_01,0.942206710577011
5282_01,0.223610162734985
5366_01,0.836765438318253
0575_01,0.88981494307518
5416_02,0.0085524320602417
5423_02,0.68533331155777
5372_01,0.284950315952301
5392_01,0.13452273607254
5455_01,0.0829414129257202
5418_01,0.538827478885651
0589_01,0.361117899417877
5625_04,0.354540109634399
5625_02,0.698215425014496
5625_03,0.00492817163467407
5625_05,0.102488160133362
5661_01,0.332834959030151
5677_01,0.0472802519798279
5517_01,0.458782613277435
0548_01,0.419573247432709
5692_01,0.0257304310798645
5540_01,0.332611322402954
5556_01,0.220997929573059
5750_01,0.505165755748749
5591_01,0.379312634468079
5603_01,0.00143545866012573
5712_01,0.948807243257761
5886_02,0.418529033660889
5887_01,0.303465008735657
5793_01,0.982601646333933
5903_01,0.0320640802383423
5950_01,0.0521032810211182
5956_01,0.0127152800559998
5868_01,0.310240924358368
0644_01,0.804539293050766
0581_01,0.446105778217316
5984_02,0.117229104042053
5875_01,0.274675309658051
5915_01,0.121692180633545
6016_01,0.0171685218811035
5916_01,0.603729635477066
6033_01,0.0407241582870483
5938_01,0.510253340005875
6034_02,0.743231177330017
6035_01,0.225207328796387
5941_01,0.552070140838623
0655_01,0.379441320896149
6166_01,0.0562010407447815
6186_01,0.491503059864044
6029_01,0.215039730072021
6207_03,0.477475106716156
0068_01,0.10726922750473
6316_01,0.18847382068634
6105_01,0.362200021743774
6127_01,0.463260114192963
6363_05,0.245073854923248
6138_01,0.417787849903107
6412_01,0.0319802165031433
6163_01,0.0653167963027954
0685_01,0.457768142223358
6456_01,0.29681009054184
6478_01,0.0325256586074829
6218_02,0.0727063417434692
6230_01,0.0639329552650452
6557_01,0.00280547142028809
0710_01,0.0148597359657288
6343_01,0.71419632434845
6674_04,0.840477928519249
6674_02,0.759927272796631
6674_01,0.0132098793983459
6674_03,0.955339100211859
6675_02,0.107156753540039
6396_01,0.285253047943115
0635_02,0.139437079429626
6744_04,0.453616619110107
6744_05,0.0502106547355652
6458_01,0.608199000358582
6761_02,0.276968955993652
6850_03,0.0930284261703491
6530_01,0.449032783508301
6854_01,0.0406743884086609
6565_01,0.0232252478599548
6882_02,0.293315291404724
6722_01,0.975794209167361
6978_01,0.55031231045723
6751_02,0.579427421092987
6999_01,0.0329383611679077
7007_01,0.372291088104248
6810_02,0.386879920959473
6814_01,0.460239470005035
6833_01,0.0408669710159302
7094_01,0.896166458725929
6841_01,0.812032490968704
6844_01,0.464231908321381
6851_01,0.547434777021408
6880_02,0.575759172439575
7179_01,0.592967003583908
6905_02,0.0549336671829224
6913_02,0.0393916964530945
7202_01,0.0669620037078857
7216_01,0.218633115291595
6949_01,0.693387389183044
7233_01,0.502095580101013
6970_01,0.0902475714683533
7252_01,0.37418270111084
7268_01,0.0431165099143982
7069_01,0.118640959262848
7082_01,0.155359089374542
7142_03,0.68654391169548
7156_01,0.489905655384064
7156_02,0.293634355068207
7346_01,0.198617100715637
7393_01,0.0788596272468567
7401_01,0.574562728404999
0860_01,0.13682609796524
0688_01,0.0238451957702637
7226_01,0.0339435935020447
7249_01,0.066293478012085
7256_01,0.41609787940979
7278_01,0.616584479808807
7494_01,0.357872068881989
7303_01,0.193646788597107
0691_03,0.583220481872559
7334_01,0.581216543912888
7599_01,0.0918012261390686
7696_01,0.0305718779563904
7507_03,0.810721039772034
0138_02,0.0485855340957642
0088_01,0.752054184675217
7736_01,0.0421817302703857
7577_01,0.121240794658661
7727_01,0.0958693623542786
7852_01,0.0306697487831116
7741_02,0.475071132183075
7884_01,0.0328393578529358
7842_01,0.484658896923065
7926_01,0.0104090571403503
7850_01,0.687529027462006
7868_01,0.104362308979034
7894_01,0.585997253656387
8088_01,0.00529110431671143
8129_05,0.638881683349609
8162_01,0.032941460609436
7952_02,0.0459802150726318
8165_01,0.0336673855781555
8257_01,0.196093022823334
0968_01,0.118044197559357
0729_01,0.625444561243057
8267_01,0.0114591717720032
8012_02,0.453451991081238
8335_01,0.0944798588752747
8034_01,0.72358113527298
8055_01,0.452989339828491
8064_02,0.697463184595108
8064_01,0.62582802772522
8150_02,0.788646936416626
8204_01,0.381485223770142
8465_01,0.447296798229218
8287_01,0.0506556630134583
8494_01,0.166110515594482
8554_01,0.438158869743347
8336_01,0.696572124958038
8342_01,0.3985236287117
8342_03,0.358526110649109
8381_01,0.105863094329834
8595_01,0.702614635229111
8416_01,0.700508505105972
8637_03,0.398616909980774
8729_01,0.261737823486328
0975_01,0.723459154367447
0772_02,0.975943733006716
0772_04,0.888210348784924
8749_01,0.072819709777832
8588_01,0.808175414800644
8794_01,0.53949636220932
8606_03,0.072414755821228
8821_01,0.451934397220612
8615_01,0.284841120243073
8845_02,0.480768978595734
8619_01,0.00744903087615967
8860_04,0.0755418539047241
8658_01,0.596700102090836
0985_01,0.231735706329346
8905_01,0.424532115459442
8744_01,0.187799990177155
8937_01,0.911598831415176
8776_01,0.279621541500092
8941_01,0.0482418537139893
9021_01,0.0667089223861694
8811_01,0.0654444694519043
9032_01,0.704143315553665
8844_01,0.920284494757652
8863_01,0.814187943935394
9118_01,0.485864400863647
8910_01,0.170343220233917
9125_01,0.641429036855698
8940_01,0.177307665348053
9185_01,0.209536612033844
8981_01,0.649128377437592
0815_01,0.212577104568481
9199_01,0.954030100256205
8986_01,0.162458181381226
9019_01,0.322545886039734
9239_01,0.397372901439667
9241_01,0.188777804374695
9079_01,0.186493456363678
9111_01,0.115054786205292
9124_01,0.214528262615204
0111_01,0.951238822191954
1078_01,0.683634757995605
0816_01,0.0610547661781311
9134_01,0.0314800143241882
9164_01,0.35492342710495
9194_01,0.116356670856476
9267_02,0.92894285172224
9280_01,0.0144632458686829
1086_04,0.0389775037765503
1100_04,0.13541179895401
1117_01,0.129225492477417
0127_01,0.122532188892365
0956_01,0.334740340709686
1185_01,0.0403058528900146
0960_01,0.351992845535278
1199_01,0.320671916007996
0988_02,0.260180950164795
1006_01,0.211956381797791
1097_01,0.469134569168091
1231_01,0.528547883033752
1239_01,0.154828727245331
1113_01,0.118237316608429
1264_01,0.177823126316071
1114_02,0.337365925312042
1130_01,0.563620001077652
1304_03,0.483859837055206
1304_04,0.264265358448029
1304_01,0.636478692293167
1304_02,0.54186138510704
1387_01,0.0493456721305847
1221_02,0.0587272047996521
1438_01,0.168279409408569
1228_02,0.442089200019836
1228_01,0.459352552890778
1308_03,0.0595968961715698
1308_02,0.0137943625450134
1316_01,0.915798790752888
1551_01,0.091576874256134
1325_03,0.572700351476669
1325_02,0.36142510175705
1578_01,0.188990414142609
1588_01,0.88284357637167
0005_01,0.206205308437347
0002_01,0.056517481803894
0009_01,0.425658345222473
0045_01,0.1391960978508
0045_02,0.981208898127079
0038_01,0.0566980242729187
0463_01,0.0525732040405273
0556_01,0.855040937662125
5218_01,0.0571192502975464
4916_01,0.9838189445436
4924_01,0.331512987613678
5223_01,0.842066884040833
5223_02,0.995327882003039
5224_01,0.16679447889328
4929_01,0.988703520037234
4932_02,0.979438921436667
5243_01,0.0844556093215942
5244_01,0.561252146959305
4939_01,0.892501011490822
4941_01,0.207204699516296
5253_01,0.717671185731888
4951_01,0.819925859570503
5268_01,0.865295305848122
5275_01,0.393775701522827
4983_01,0.128426611423492
4992_01,0.254153847694397
5005_01,0.158638596534729
5304_01,0.21612548828125
5304_02,0.990477622486651
5014_02,0.945933237671852
5016_01,0.278993785381317
5325_01,0.611921608448029
5025_01,0.0608555674552917
5337_01,0.938118021935225
5374_01,0.905392102897167
0476_02,0.958611249923706
5379_01,0.0596663951873779
5390_03,0.296849727630615
5402_01,0.146428227424622
5087_01,0.0418887734413147
5425_01,0.263897299766541
5095_01,0.949603788554668
5097_03,0.525572210550308
5440_03,0.237184047698975
5453_01,0.215487539768219
5128_02,0.973771627992392
5133_07,0.0668416619300842
5133_08,0.063691258430481
5133_04,0.46347039937973
5478_01,0.0629491806030273
5142_03,0.952472504228354
5142_01,0.90503853559494
5142_02,0.0231022834777832
5492_01,0.379443526268005
5158_01,0.154766738414764
5186_01,0.558999747037888
5521_01,0.18262392282486
5522_03,0.330430567264557
5526_01,0.405282616615295
5206_02,0.262234747409821
5210_01,0.622606545686722
5537_01,0.0971160531044006
5213_01,0.649782866239548
5234_01,0.715713828802109
5595_01,0.322516441345215
5251_01,0.517154723405838
5613_01,0.700341075658798
5273_01,0.702910453081131
5643_02,0.195822358131409
5643_03,0.444248259067535
5274_01,0.122665882110596
5662_02,0.233633935451508
5288_01,0.426319479942322
5673_01,0.800970435142517
5305_01,0.902199856936932
5688_01,0.884006410837173
5313_01,0.397871971130371
5698_01,0.411348402500153
0517_01,0.0329536199569702
0583_01,0.978041538968682
5322_01,0.978914208710194
5706_01,0.896080583333969
5323_01,0.962160393595695
5326_01,0.973462712019682
5710_01,0.883366107940674
5716_01,0.334725439548492
5742_01,0.411666631698608
5763_02,0.293784558773041
5763_01,0.225116312503815
0053_01,0.933078482747078
5764_01,0.874704629182816
5361_01,0.621309399604797
5383_01,0.240265488624573
5389_01,0.740541964769363
5795_01,0.850804805755615
5796_01,0.163952589035034
5396_01,0.0993192791938782
0545_01,0.27424168586731
5404_01,0.117155909538269
5414_04,0.0403183698654175
5414_03,0.196566104888916
5820_01,0.755357220768929
5415_01,0.329334199428558
5829_01,0.324965298175812
5416_01,0.930889278650284
5837_01,0.279371201992035
5847_01,0.100068688392639
5854_01,0.0188397765159607
5860_01,0.154929220676422
5860_02,0.994290967471898
5871_01,0.950804490596056
5435_01,0.0559438467025757
5879_01,0.990539696067572
5885_03,0.908895179629326
5443_01,0.0980610251426697
5445_01,0.689866214990616
5447_01,0.972929522395134
5908_01,0.828586965799332
5909_01,0.841286554932594
5462_01,0.172312796115875
5465_03,0.919039927423
5949_02,0.99466460198164
5951_01,0.224866271018982
5475_01,0.106978535652161
5487_01,0.931877367198467
5490_01,0.00453704595565796
5504_01,0.587921768426895
5981_02,0.983679557219148
5515_01,0.0783336758613586
5989_01,0.240591883659363
5530_02,0.954995226114988
6017_01,0.993431906215847
6017_02,0.992545141838491
5531_01,0.230951070785522
6019_01,0.842029914259911
5538_01,0.927494190633297
6039_02,0.164925456047058
5544_01,0.0128254890441895
0647_01,0.951068144291639
0647_02,0.940201994031668
5552_01,0.965879958122969
6054_01,0.989240670576692
5572_01,0.977449567988515
6061_01,0.428516745567322
5575_02,0.948991984128952
6073_01,0.990293329581618
0569_01,0.413351476192474
5589_01,0.306456863880157
6108_01,0.126372039318085
6116_01,0.278523862361908
5655_01,0.137190520763397
6137_02,0.0767251253128052
6141_02,0.290345311164856
6143_01,0.516972184181213
6148_01,0.992540083359927
6150_01,0.835469782352448
5687_01,0.258727371692657
6156_01,0.275005757808685
0658_01,0.403529107570648
5689_01,0.0108472108840942
6162_01,0.315228223800659
5711_01,0.0448446273803711
6192_01,0.723213195800781
5728_01,0.0868236422538757
5729_01,0.973408125340939
6206_01,0.326403200626373
6218_01,0.515854209661484
6222_01,0.155299425125122
6224_01,0.024127721786499
5756_08,0.00133621692657471
5756_03,0.070231556892395
5756_05,0.921402767300606
6236_01,0.104770541191101
6237_01,0.988090989179909
6239_01,0.118180751800537
6241_01,0.1744704246521
5777_01,0.0368000864982605
0585_01,0.938685659319162
5781_01,0.129300236701965
5783_01,0.567486196756363
6252_01,0.262272715568542
6268_01,0.986900969408453
5800_01,0.295089900493622
5808_02,0.0297417640686035
5809_01,0.12554532289505
6282_01,0.23402327299118
5849_01,0.0935402512550354
6317_01,0.115842938423157
5855_01,0.920623913407326
0587_01,0.268490493297577
6334_06,0.112350881099701
6346_01,0.0859425067901611
5876_03,0.963776189833879
5876_02,0.968576967716217
6355_01,0.812805712223053
5882_01,0.0230156779289246
6367_02,0.854662522673607
6370_01,0.99329159129411
5887_02,0.52222740650177
5888_01,0.0869109034538269
5900_02,0.950116064399481
5921_02,0.461123645305634
6437_01,0.0652835369110107
5968_01,0.073541522026062
6448_01,0.509722650051117
6461_01,0.729640334844589
5983_02,0.958309698849916
6462_02,0.629773706197739
6463_01,0.00413453578948975
5988_01,0.0126730799674988
6482_03,0.985849302262068
6482_02,0.992121340706944
6008_01,0.568536967039108
6485_01,0.274539053440094
6011_01,0.00989723205566406
0599_04,0.968980414792895
6501_01,0.934880599379539
6022_01,0.06801438331604
6509_01,0.353844225406647
6513_01,0.940626721829176
6026_01,0.118263065814972
6523_01,0.987893861718476
6033_02,0.980109365656972
6041_01,0.0983885526657104
6525_01,0.236998975276947
6042_01,0.052528977394104
0602_01,0.956716351211071
6545_01,0.100840270519257
6549_01,0.0407306551933289
6560_01,0.218567907810211
6565_02,0.0712185502052307
6572_01,0.289199829101562
6573_01,0.72273775935173
0603_01,0.0965650081634521
0699_01,0.972030444070697
6101_01,0.057776927947998
6591_01,0.148939609527588
6107_01,0.0385482311248779
6598_01,0.98291689902544
6112_01,0.963541463017464
6602_01,0.965936314314604
6118_01,0.0882874131202698
6606_01,0.706461042165756
6122_01,0.613539010286331
6123_01,0.951742470264435
6614_01,0.987454393878579
0702_01,0.170565545558929
6630_01,0.764977738261223
6643_01,0.0949529409408569
6174_01,0.450515627861023
6671_01,0.988876823335886
6681_01,0.857024908065796
6220_01,0.213072657585144
6229_01,0.974084565415978
6234_01,0.295628786087036
6253_01,0.0075642466545105
6748_01,0.98794386908412
0610_01,0.194071054458618
6751_01,0.982421165332198
6757_01,0.061979353427887
6262_01,0.965654764324427
6762_01,0.815173223614693
6264_01,0.0466184616088867
6764_01,0.0481383800506592
6765_01,0.968081016093493
6266_01,0.796370357275009
6778_01,0.089773952960968
0062_01,0.531621932983398
6293_01,0.64794921875
6300_01,0.97100155800581
6301_01,0.0190896391868591
6822_01,0.380253851413727
6326_01,0.0544154047966003
6839_01,0.0349975824356079
6863_01,0.771642819046974
6338_01,0.450384199619293
6349_01,0.0582678914070129
6880_01,0.0959752798080444
6356_01,0.0191093683242798
6892_01,0.715964794158936
6894_02,0.978027628734708
6894_03,0.929844625294209
6894_01,0.981300977990031
6374_01,0.0386723875999451
6901_01,0.464627385139465
6380_03,0.0307475328445435
6911_01,0.563299715518951
6940_01,0.731224715709686
6411_01,0.43902987241745
6963_01,0.439129173755646
6418_01,0.0568093061447144
6422_03,0.0518565773963928
6422_02,0.933876045048237
6422_01,0.0118125081062317
6980_01,0.121495068073273
6981_01,0.17426061630249
6431_01,0.0731720924377441
6452_01,0.461462497711182
6457_01,0.461724460124969
6468_02,0.935448184609413
0728_01,0.111656486988068
6475_01,0.961917825043201
7010_02,0.0256657004356384
7041_01,0.986956958658993
7050_01,0.618550658226013
6503_01,0.0375367999076843
7058_01,0.98390738107264
6511_01,0.0353332757949829
6517_01,0.0433217883110046
7074_02,0.200881242752075
7106_01,0.982150124385953
6547_01,0.207030117511749
7110_01,0.232823252677917
7111_01,0.0314823985099792
0636_02,0.131425261497498
6553_01,0.0563846826553345
7113_01,0.0702280402183533
6568_01,0.160377860069275
7126_01,0.285816252231598
6593_01,0.457950830459595
7143_01,0.142160952091217
6608_01,0.00401675701141357
6611_03,0.268654644489288
7165_01,0.986682554706931
7166_01,0.00891309976577759
6625_02,0.472935676574707
6628_01,0.0646455883979797
7193_01,0.0495463609695435
7194_01,0.116278111934662
6659_01,0.832794606685638
7197_01,0.556397616863251
6663_02,0.219505429267883
7205_01,0.0795705318450928
6672_02,0.882871426641941
7206_01,0.0803117752075195
6675_01,0.106202065944672
7229_01,0.0952434539794922
7240_01,0.896154098212719
7240_02,0.974031137302518
6713_01,0.129944324493408
6719_01,0.948967892676592
7247_01,0.0505413413047791
7249_02,0.962676495313644
6744_01,0.0375470519065857
6744_02,0.0241278409957886
0064_01,0.976461071521044
0663_01,0.200041890144348
0750_01,0.228186190128326
6756_01,0.0257564783096313
6758_01,0.234458267688751
6773_01,0.00328648090362549
6774_03,0.366541743278503
7322_01,0.012575089931488
7323_01,0.0679113268852234
0665_02,0.0251278877258301
0665_01,0.505141377449036
6787_03,0.820386469364166
6787_02,0.888694614171982
6787_04,0.903786718845367
6787_07,0.016398012638092
6787_06,0.872598484158516
7336_01,0.0584665536880493
6792_01,0.730490863323212
6818_01,0.659103721380234
7399_01,0.117001831531525
6820_01,0.00234270095825195
6821_01,0.244499266147614
6840_01,0.940300572663546
7427_01,0.898079581558704
6850_01,0.0673830509185791
7472_01,0.969417609274387
6869_01,0.557335883378983
6903_01,0.028430163860321
6906_01,0.0222790837287903
7501_01,0.0468135476112366
7515_02,0.95489264652133
6946_01,0.0117824673652649
0794_02,0.958433419466019
7536_01,0.972452910616994
7542_01,0.101431846618652
7553_01,0.136914610862732
6966_01,0.02882981300354
6968_02,0.0363634824752808
0795_01,0.185837686061859
6984_02,0.908105611801147
6996_01,0.188046753406525
7605_01,0.0250250101089478
6998_01,0.0358341932296753
7608_01,0.972270492464304
7011_01,0.0598716735839844
7019_01,0.457443594932556
7029_01,0.816344007849693
7625_01,0.0269443988800049
0797_01,0.0889528393745422
7048_01,0.173290371894836
7053_01,0.0228807330131531
7062_01,0.0290014147758484
7670_01,0.974497437477112
7085_01,0.803421840071678
7085_02,0.958715029060841
7086_01,0.0380051136016846
7090_01,0.287392616271973
7092_01,0.167124927043915
7099_01,0.112851738929749
7708_01,0.37970894575119
7724_01,0.212262213230133
7742_02,0.969792699441314
7752_01,0.11352926492691
7768_01,0.252596437931061
7162_01,0.0388392806053162
7770_02,0.0812035202980042
7778_01,0.0341475605964661
7783_01,0.979187306016684
0705_01,0.549916297197342
7191_01,0.525472491979599
7790_02,0.19854861497879
7791_01,0.197299599647522
7210_01,0.666303038597107
7809_02,0.966877169907093
7812_01,0.0268613696098328
7227_01,0.130708158016205
7816_01,0.754184082150459
7238_01,0.0685753226280212
0077_01,0.782210066914558
0712_01,0.0281429886817932
7250_01,0.93334748595953
7848_02,0.984290614724159
7258_01,0.248797476291656
7853_03,0.966517139226198
7863_01,0.88737366348505
7276_01,0.530330568552017
7881_01,0.478729963302612
7890_01,0.147528409957886
7890_03,0.947803571820259
7283_01,0.8942930996418
0809_02,0.0575167536735535
0809_03,0.064195990562439
0809_04,0.956323251128197
7298_01,0.127182424068451
7304_01,0.958212584257126
7309_01,0.0557868480682373
7922_01,0.0793933868408203
7321_01,0.953920874744654
7326_01,0.0713062882423401
0811_02,0.982572169974446
7935_01,0.0744563937187195
7940_01,0.330432415008545
7367_02,0.0445563197135925
7372_01,0.0058741569519043
8004_01,0.973706290125847
8005_01,0.0367813110351562
8005_03,0.101980090141296
7398_01,0.0479727983474731
8012_01,0.975019168108702
8026_01,0.976327423006296
7419_02,0.558999925851822
8035_01,0.97762511856854
8036_02,0.0973575115203857
0734_01,0.0968500971794128
7448_01,0.0274876952171326
7449_01,0.0740662217140198
8060_01,0.0869219303131104
7475_01,0.978895647451282
8068_01,0.054486095905304
7477_01,0.0502095818519592
8079_01,0.0498800873756409
7498_03,0.723751753568649
7498_02,0.965474281460047
7499_01,0.544583350419998
8108_01,0.577245324850082
8119_03,0.0565149188041687
7520_01,0.0218325257301331
0736_01,0.55278617143631
7521_01,0.0440558195114136
8157_02,0.0504989624023438
8168_04,0.0425876975059509
8168_01,0.568739801645279
8182_01,0.173186302185059
8192_01,0.0347316265106201
8194_01,0.465982556343079
7559_01,0.1067955493927
8212_01,0.126681268215179
0738_01,0.785561352968216
8217_01,0.0266261100769043
7568_01,0.0921428799629211
7578_01,0.115658223628998
7583_01,0.898160822689533
8232_01,0.212988913059235
8233_02,0.0734468698501587
8235_01,0.00948476791381836
8238_01,0.0641646385192871
7604_02,0.250785171985626
8239_01,0.0928574800491333
0824_01,0.126418054103851
8260_01,0.0598939061164856
7620_01,0.223389983177185
7628_01,0.737648755311966
8272_02,0.981210989877582
8272_01,0.963380083441734
8275_01,0.937898389995098
0828_01,0.13138884305954
0828_02,0.130342602729797
8295_01,0.0562421083450317
8298_01,0.969277394935489
8302_02,0.658852070569992
7689_01,0.0583158731460571
7691_01,0.967305053025484
8315_01,0.0623003840446472
0082_01,0.156657755374908
8341_01,0.110027074813843
7700_01,0.0904262065887451
7709_01,0.042095959186554
8369_01,0.979310004040599
7715_01,0.104653000831604
8378_01,0.00838202238082886
0776_01,0.752982780337334
8392_01,0.565245181322098
7747_01,0.531088680028915
7761_01,0.0238173604011536
7780_01,0.216366112232208
7784_01,0.963549040257931
8410_01,0.205640494823456
7786_01,0.00893747806549072
8419_01,0.348816931247711
8421_01,0.405225276947021
7802_01,0.0106843709945679
8423_01,0.0427509546279907
7806_01,0.491465389728546
8430_01,0.295164704322815
7813_01,0.0645904541015625
7824_01,0.0791704654693604
8438_01,0.34739625453949
8451_02,0.967222739011049
8451_01,0.0531942844390869
7831_01,0.038495659828186
7841_02,0.160242855548859
8457_01,0.0164040327072144
8460_01,0.0850944519042969
0782_01,0.946438651531935
0867_01,0.595327585935593
