PassengerId,Transported
2778_01,0.0479274611398964
2783_01,0.992227979274611
2783_02,0.0790155440414508
2467_01,0.0764248704663212
2508_01,0.998704663212435
2508_02,1
2865_02,0.16580310880829
2865_01,0.060880829015544
2605_01,0.928756476683938
2867_01,0.743523316062176
0275_01,0.994818652849741
2677_01,0.155440414507772
2697_01,0.038860103626943
2722_01,0.924870466321243
3111_01,0.060880829015544
3113_02,0.913212435233161
2919_01,0.409326424870466
3114_01,0.0880829015544041
3060_02,0.0544041450777202
3062_01,0.129533678756477
0020_03,0.731865284974093
0050_01,0.215025906735751
1360_01,0.615284974093264
1677_01,0.27720207253886
1717_01,0.0816062176165803
1717_02,0.156735751295337
1384_01,0.310880829015544
1730_01,0.207253886010363
1420_01,0.617875647668394
1802_01,0.0971502590673575
0173_01,0.555699481865285
1457_01,0.119170984455959
1855_02,0.475388601036269
1908_01,0.0181347150259067
1920_01,0.0544041450777202
1631_01,0.104922279792746
1945_01,0.579015544041451
1952_01,0.0790155440414508
1688_02,0.721502590673575
1688_01,0.411917098445596
1705_01,0.283678756476684
2070_01,0.125647668393782
1709_04,0.115284974093264
2131_01,0.099740932642487
2135_02,0.0854922279792746
0221_06,0.22020725388601
0221_07,0.55440414507772
0221_05,0.172279792746114
1763_01,0.851036269430052
2234_04,0.396373056994819
2234_03,0.379533678756477
1774_01,0.268134715025907
1806_01,0.275906735751295
1884_01,0.528497409326425
2368_01,0.0531088082901554
2421_01,0.25
1991_02,0.357512953367876
2453_01,0.446891191709845
2024_02,0.58419689119171
2052_01,0.514248704663212
2537_01,0.231865284974093
2092_02,0.077720207253886
2565_02,0.0453367875647668
2198_01,0.624352331606218
2602_03,0.514248704663212
2602_01,0.459844559585492
2228_01,0.094559585492228
2618_01,0.957253886010363
0260_01,0.148963730569948
2625_02,0.094559585492228
2273_01,0.233160621761658
2741_01,0.0906735751295337
2754_01,0.0582901554404145
2374_01,0.262953367875648
2763_01,0.354922279792746
2399_01,0.038860103626943
2445_01,0.151554404145078
2843_01,0.170984455958549
2498_01,0.173575129533679
0304_01,0.0479274611398964
2962_01,0.016839378238342
2966_01,0.507772020725389
2972_01,0.426165803108808
2659_01,0.437823834196891
2666_01,0.553108808290155
3009_01,0.532383419689119
3019_01,0.0984455958549223
2738_01,0.038860103626943
0306_01,0.119170984455959
2786_01,0.296632124352332
3176_01,0.224093264248705
3181_01,0.312176165803109
3217_01,0.248704663212435
0051_01,0.268134715025907
3236_03,0.112694300518135
3247_01,0.0375647668393782
3120_01,0.436528497409326
3363_01,0.215025906735751
3140_01,0.0492227979274611
3161_01,0.218911917098446
3422_01,0.97279792746114
3533_01,0.0621761658031088
3562_01,0.16580310880829
3212_01,0.103626943005181
3216_03,0.678756476683938
3238_01,0.589378238341969
3625_01,0.408031088082902
3256_01,0.97279792746114
0375_01,0.437823834196891
3702_01,0.212435233160622
3761_01,0.204663212435233
3348_01,0.41580310880829
3817_01,0.113989637305699
3838_01,0.292746113989637
3839_01,0.099740932642487
0389_01,0.155440414507772
3857_01,0.981865284974093
3895_03,0.414507772020725
3895_01,0.382124352331606
3899_01,0.946891191709845
3485_03,0.83160621761658
3949_01,0.0984455958549223
3539_01,0.215025906735751
3977_01,0.615284974093264
4002_01,0.386010362694301
3640_01,0.269430051813472
4023_01,0.487046632124352
3671_01,0.461139896373057
4034_01,0.261658031088083
3744_01,0.642487046632124
4076_01,0.0479274611398964
4082_01,0.178756476683938
3798_01,0.975388601036269
3835_01,0.612694300518135
4143_01,0.427461139896373
0427_01,0.496113989637306
4168_02,0.237046632124352
4214_01,0.0867875647668394
4220_01,0.129533678756477
3924_01,0.319948186528497
4222_02,0.0686528497409326
3928_01,0.170984455958549
3928_02,0.954663212435233
4280_01,0.274611398963731
4016_01,0.357512953367876
4301_01,0.971502590673575
4017_04,0.458549222797927
4017_01,0.366580310880829
0448_01,0.0647668393782383
4114_01,0.33160621761658
4315_01,0.348445595854922
4320_01,0.0479274611398964
4349_01,0.0803108808290155
4223_02,0.170984455958549
4354_01,0.205958549222798
4237_01,0.69300518134715
4335_01,0.44559585492228
4508_02,0.0686528497409326
4372_02,0.0841968911917098
4376_01,0.384715025906736
4400_01,0.0841968911917098
4557_01,0.637305699481865
4424_01,0.0829015544041451
0475_01,0.104922279792746
0499_02,0.41580310880829
4649_01,0.0440414507772021
4710_02,0.772020725388601
4733_01,0.490932642487047
4512_01,0.0323834196891192
4547_01,0.224093264248705
4634_01,0.172279792746114
0064_02,0.435233160621762
0477_01,0.123056994818653
4901_02,0.0712435233160622
4719_01,0.430051813471503
4754_01,0.356217616580311
4764_01,0.61139896373057
4973_01,0.094559585492228
4780_01,0.0738341968911917
0503_03,0.0414507772020725
4793_02,0.854922279792746
4796_01,0.705958549222798
5084_02,0.234455958549223
4881_01,0.380829015544041
4904_01,0.159326424870466
5154_01,0.287564766839378
5163_02,0.551813471502591
5187_01,0.0582901554404145
5051_01,0.0531088082901554
5197_01,0.547927461139896
5062_01,0.104922279792746
5065_01,0.987046632124352
5249_01,0.0233160621761658
0523_01,0.492227979274611
5320_02,0.523316062176166
5207_01,0.376943005181347
5211_01,0.151554404145078
5346_01,0.0790155440414508
5225_01,0.475388601036269
5362_01,0.974093264248705
5282_01,0.231865284974093
5366_01,0.954663212435233
0575_01,0.971502590673575
5416_02,0.0647668393782383
5423_02,0.703367875647668
5372_01,0.124352331606218
5392_01,0.110103626943005
5455_01,0.156735751295337
5418_01,0.63860103626943
0589_01,0.373056994818653
5625_04,0.270725388601036
5625_02,0.606217616580311
5625_03,0.0595854922279793
5625_05,0.129533678756477
5661_01,0.397668393782383
5677_01,0.0272020725388601
5517_01,0.396373056994819
0548_01,0.471502590673575
5692_01,0.0531088082901554
5540_01,0.563471502590674
5556_01,0.16580310880829
5750_01,0.336787564766839
5591_01,0.264248704663212
5603_01,0.0401554404145078
5712_01,0.966321243523316
5886_02,0.329015544041451
5887_01,0.360103626943005
5793_01,0.975388601036269
5903_01,0.0919689119170984
5950_01,0.172279792746114
5956_01,0.0336787564766839
5868_01,0.216321243523316
0644_01,0.965025906735751
0581_01,0.44559585492228
5984_02,0.0829015544041451
5875_01,0.191709844559585
5915_01,0.230569948186528
6016_01,0.0621761658031088
5916_01,0.542746113989637
6033_01,0.0841968911917098
5938_01,0.52979274611399
6034_02,0.544041450777202
6035_01,0.150259067357513
5941_01,0.55440414507772
0655_01,0.455958549222798
6166_01,0.0427461139896373
6186_01,0.419689119170984
6029_01,0.248704663212435
6207_03,0.239637305699482
0068_01,0.161917098445596
6316_01,0.146373056994819
6105_01,0.262953367875648
6127_01,0.208549222797927
6363_05,0.564766839378238
6138_01,0.44300518134715
6412_01,0.10880829015544
6163_01,0.133419689119171
0685_01,0.444300518134715
6456_01,0.424870466321244
6478_01,0.016839378238342
6218_02,0.0712435233160622
6230_01,0.0427461139896373
6557_01,0.0453367875647668
0710_01,0.0531088082901554
6343_01,0.365284974093264
6674_04,0.932642487046632
6674_02,0.926165803108808
6674_01,0.124352331606218
6674_03,0.936528497409326
6675_02,0.198186528497409
6396_01,0.286269430051813
0635_02,0.110103626943005
6744_04,0.30699481865285
6744_05,0.0518134715025907
6458_01,0.35880829015544
6761_02,0.142487046632124
6850_03,0.227979274611399
6530_01,0.634715025906736
6854_01,0.038860103626943
6565_01,0.0414507772020725
6882_02,0.185233160621762
6722_01,0.962435233160622
6978_01,0.446891191709845
6751_02,0.450777202072539
6999_01,0.0259067357512953
7007_01,0.325129533678756
6810_02,0.459844559585492
6814_01,0.555699481865285
6833_01,0.0906735751295337
7094_01,0.655440414507772
6841_01,0.483160621761658
6844_01,0.340673575129534
6851_01,0.585492227979275
6880_02,0.493523316062176
7179_01,0.547927461139896
6905_02,0.106217616580311
6913_02,0.038860103626943
7202_01,0.123056994818653
7216_01,0.322538860103627
6949_01,0.572538860103627
7233_01,0.378238341968912
6970_01,0.237046632124352
7252_01,0.590673575129534
7268_01,0.101036269430052
7069_01,0.102331606217617
7082_01,0.128238341968912
7142_03,0.562176165803109
7156_01,0.607512953367876
7156_02,0.444300518134715
7346_01,0.35880829015544
7393_01,0.137305699481865
7401_01,0.449481865284974
0860_01,0.202072538860104
0688_01,0.0505181347150259
7226_01,0.0375647668393782
7249_01,0.0466321243523316
7256_01,0.450777202072539
7278_01,0.628238341968912
7494_01,0.226683937823834
7303_01,0.150259067357513
0691_03,0.404145077720207
7334_01,0.547927461139896
7599_01,0.176165803108808
7696_01,0.0310880829015544
7507_03,0.687823834196891
0138_02,0.204663212435233
0088_01,0.597150259067358
7736_01,0.0336787564766839
7577_01,0.167098445595855
7727_01,0.180051813471503
7852_01,0.0492227979274611
7741_02,0.636010362694301
7884_01,0.0233160621761658
7842_01,0.572538860103627
7926_01,0.0518134715025907
7850_01,0.457253886010363
7868_01,0.154145077720207
7894_01,0.481865284974093
8088_01,0.0816062176165803
8129_05,0.560880829015544
8162_01,0.120466321243523
7952_02,0.0505181347150259
8165_01,0.0841968911917098
8257_01,0.16839378238342
0968_01,0.0466321243523316
0729_01,0.536269430051813
8267_01,0.0466321243523316
8012_02,0.398963730569948
8335_01,0.0569948186528497
8034_01,0.682642487046632
8055_01,0.591968911917098
8064_02,0.702072538860104
8064_01,0.459844559585492
8150_02,0.545336787564767
8204_01,0.52720207253886
8465_01,0.5
8287_01,0.0375647668393782
8494_01,0.211139896373057
8554_01,0.375647668393782
8336_01,0.646373056994819
8342_01,0.303108808290155
8342_03,0.292746113989637
8381_01,0.0790155440414508
8595_01,0.64119170984456
8416_01,0.629533678756477
8637_03,0.506476683937824
8729_01,0.24740932642487
0975_01,0.405440414507772
0772_02,0.965025906735751
0772_04,0.874352331606218
8749_01,0.0816062176165803
8588_01,0.621761658031088
8794_01,0.510362694300518
8606_03,0.147668393782383
8821_01,0.340673575129534
8615_01,0.124352331606218
8845_02,0.317357512953368
8619_01,0.216321243523316
8860_04,0.0764248704663212
8658_01,0.519430051813471
0985_01,0.194300518134715
8905_01,0.360103626943005
8744_01,0.14119170984456
8937_01,0.952072538860104
8776_01,0.167098445595855
8941_01,0.123056994818653
9021_01,0.0893782383419689
8811_01,0.233160621761658
9032_01,0.590673575129534
8844_01,0.765544041450777
8863_01,0.575129533678757
9118_01,0.44300518134715
8910_01,0.133419689119171
9125_01,0.559585492227979
8940_01,0.145077720207254
9185_01,0.170984455958549
8981_01,0.419689119170984
0815_01,0.240932642487047
9199_01,0.955958549222798
8986_01,0.159326424870466
9019_01,0.323834196891192
9239_01,0.475388601036269
9241_01,0.312176165803109
9079_01,0.264248704663212
9111_01,0.099740932642487
9124_01,0.39119170984456
0111_01,0.963730569948187
1078_01,0.573834196891192
0816_01,0.0816062176165803
9134_01,0.13860103626943
9164_01,0.270725388601036
9194_01,0.190414507772021
9267_02,0.926165803108808
9280_01,0.177461139896373
1086_04,0.0984455958549223
1100_04,0.0867875647668394
1117_01,0.0362694300518135
0127_01,0.0803108808290155
0956_01,0.531088082901554
1185_01,0.0505181347150259
0960_01,0.308290155440414
1199_01,0.352331606217617
0988_02,0.384715025906736
1006_01,0.319948186528497
1097_01,0.41839378238342
1231_01,0.560880829015544
1239_01,0.275906735751295
1113_01,0.16580310880829
1264_01,0.194300518134715
1114_02,0.354922279792746
1130_01,0.590673575129534
1304_03,0.551813471502591
1304_04,0.291450777202073
1304_01,0.555699481865285
1304_02,0.620466321243523
1387_01,0.0155440414507772
1221_02,0.101036269430052
1438_01,0.186528497409326
1228_02,0.536269430051813
1228_01,0.373056994818653
1308_03,0.103626943005181
1308_02,0.0712435233160622
1316_01,0.976683937823834
1551_01,0.163212435233161
1325_03,0.52720207253886
1325_02,0.310880829015544
1578_01,0.103626943005181
1588_01,0.968911917098446
0005_01,0.329015544041451
0002_01,0.159326424870466
0009_01,0.598445595854922
0045_01,0.121761658031088
0045_02,0.987046632124352
0038_01,0.13860103626943
0463_01,0.0466321243523316
0556_01,0.633419689119171
5218_01,0.124352331606218
4916_01,1
4924_01,0.215025906735751
5223_01,0.602331606217617
5223_02,0.984455958549223
5224_01,0.190414507772021
4929_01,1
4932_02,0.996113989637306
5243_01,0.0984455958549223
5244_01,0.169689119170984
4939_01,0.766839378238342
4941_01,0.11139896373057
5253_01,0.572538860103627
4951_01,0.791450777202073
5268_01,0.69300518134715
5275_01,0.112694300518135
4983_01,0.104922279792746
4992_01,0.33160621761658
5005_01,0.191709844559585
5304_01,0.0725388601036269
5304_02,1
5014_02,0.998704663212435
5016_01,0.0880829015544041
5325_01,0.411917098445596
5025_01,0.0544041450777202
5337_01,0.801813471502591
5374_01,0.873056994818653
0476_02,0.990932642487047
5379_01,0.060880829015544
5390_03,0.124352331606218
5402_01,0.0712435233160622
5087_01,0.0492227979274611
5425_01,0.186528497409326
5095_01,0.998704663212435
5097_03,0.559585492227979
5440_03,0.208549222797927
5453_01,0.10880829015544
5128_02,0.932642487046632
5133_07,0.182642487046632
5133_08,0.202072538860104
5133_04,0.426165803108808
5478_01,0.0505181347150259
5142_03,0.998704663212435
5142_01,0.99740932642487
5142_02,0.0297927461139896
5492_01,0.115284974093264
5158_01,0.183937823834197
5186_01,0.571243523316062
5521_01,0.0621761658031088
5522_03,0.174870466321244
5526_01,0.448186528497409
5206_02,0.396373056994819
5210_01,0.604922279792746
5537_01,0.077720207253886
5213_01,0.69559585492228
5234_01,0.784974093264249
5595_01,0.102331606217617
5251_01,0.409326424870466
5613_01,0.549222797927461
5273_01,0.712435233160622
5643_02,0.102331606217617
5643_03,0.30440414507772
5274_01,0.202072538860104
5662_02,0.115284974093264
5288_01,0.427461139896373
5673_01,0.49740932642487
5305_01,0.800518134715026
5688_01,0.870466321243523
5313_01,0.424870466321244
5698_01,0.27720207253886
0517_01,0.0284974093264249
0583_01,0.993523316062176
5322_01,1
5706_01,0.799222797927461
5323_01,1
5326_01,0.996113989637306
5710_01,0.742227979274611
5716_01,0.102331606217617
5742_01,0.212435233160622
5763_02,0.155440414507772
5763_01,0.16580310880829
0053_01,0.863989637305699
5764_01,0.874352331606218
5361_01,0.509067357512953
5383_01,0.367875647668394
5389_01,0.743523316062176
5795_01,0.726683937823834
5796_01,0.261658031088083
5396_01,0.0673575129533679
0545_01,0.240932642487047
5404_01,0.119170984455959
5414_04,0.102331606217617
5414_03,0.215025906735751
5820_01,0.66839378238342
5415_01,0.312176165803109
5829_01,0.128238341968912
5416_01,0.996113989637306
5837_01,0.22020725388601
5847_01,0.113989637305699
5854_01,0.0634715025906736
5860_01,0.121761658031088
5860_02,0.998704663212435
5871_01,0.80440414507772
5435_01,0.0764248704663212
5879_01,0.996113989637306
5885_03,0.735751295336788
5443_01,0.177461139896373
5445_01,0.632124352331606
5447_01,0.998704663212435
5908_01,0.717616580310881
5909_01,0.792746113989637
5462_01,0.145077720207254
5465_03,0.998704663212435
5949_02,0.994818652849741
5951_01,0.218911917098446
5475_01,0.176165803108808
5487_01,0.99740932642487
5490_01,0.0323834196891192
5504_01,0.541450777202073
5981_02,0.998704663212435
5515_01,0.0725388601036269
5989_01,0.0880829015544041
5530_02,0.976683937823834
6017_01,0.989637305699482
6017_02,1
5531_01,0.209844559585492
6019_01,0.827720207253886
5538_01,0.977979274611399
6039_02,0.13860103626943
5544_01,0.0401554404145078
0647_01,0.99740932642487
0647_02,0.993523316062176
5552_01,1
6054_01,0.980569948186529
5572_01,1
6061_01,0.490932642487047
5575_02,1
6073_01,0.998704663212435
0569_01,0.501295336787565
5589_01,0.396373056994819
6108_01,0.159326424870466
6116_01,0.121761658031088
5655_01,0.212435233160622
6137_02,0.0880829015544041
6141_02,0.181347150259067
6143_01,0.260362694300518
6148_01,0.99740932642487
6150_01,0.766839378238342
5687_01,0.283678756476684
6156_01,0.099740932642487
0658_01,0.332901554404145
5689_01,0.0414507772020725
6162_01,0.202072538860104
5711_01,0.0880829015544041
6192_01,0.601036269430052
5728_01,0.170984455958549
5729_01,0.996113989637306
6206_01,0.123056994818653
6218_01,0.174870466321244
6222_01,0.0984455958549223
6224_01,0.137305699481865
5756_08,0.121761658031088
5756_03,0.0984455958549223
5756_05,0.88860103626943
6236_01,0.129533678756477
6237_01,1
6239_01,0.124352331606218
6241_01,0.0854922279792746
5777_01,0.16839378238342
0585_01,0.996113989637306
5781_01,0.190414507772021
5783_01,0.327720207253886
6252_01,0.0867875647668394
6268_01,1
5800_01,0.243523316062176
5808_02,0.0906735751295337
5809_01,0.169689119170984
6282_01,0.199481865284974
5849_01,0.0544041450777202
6317_01,0.147668393782383
5855_01,0.822538860103627
0587_01,0.234455958549223
6334_06,0.25
6346_01,0.060880829015544
5876_03,1
5876_02,0.998704663212435
6355_01,0.656735751295337
5882_01,0.0621761658031088
6367_02,0.72279792746114
6370_01,0.996113989637306
5887_02,0.367875647668394
5888_01,0.0375647668393782
5900_02,0.998704663212435
5921_02,0.579015544041451
6437_01,0.0725388601036269
5968_01,0.0880829015544041
6448_01,0.33419689119171
6461_01,0.678756476683938
5983_02,0.996113989637306
6462_02,0.336787564766839
6463_01,0.0492227979274611
5988_01,0.0479274611398964
6482_03,1
6482_02,1
6008_01,0.603626943005181
6485_01,0.225388601036269
6011_01,0.094559585492228
0599_04,0.992227979274611
6501_01,0.840673575129534
6022_01,0.0790155440414508
6509_01,0.332901554404145
6513_01,0.886010362694301
6026_01,0.0479274611398964
6523_01,0.893782383419689
6033_02,0.99740932642487
6041_01,0.124352331606218
6525_01,0.373056994818653
6042_01,0.0712435233160622
0602_01,0.998704663212435
6545_01,0.0816062176165803
6549_01,0.0479274611398964
6560_01,0.172279792746114
6565_02,0.129533678756477
6572_01,0.303108808290155
6573_01,0.652849740932642
0603_01,0.0790155440414508
0699_01,0.987046632124352
6101_01,0.060880829015544
6591_01,0.123056994818653
6107_01,0.0867875647668394
6598_01,0.99740932642487
6112_01,0.998704663212435
6602_01,0.80440414507772
6118_01,0.0712435233160622
6606_01,0.509067357512953
6122_01,0.582901554404145
6123_01,1
6614_01,1
0702_01,0.200777202072539
6630_01,0.715025906735751
6643_01,0.0867875647668394
6174_01,0.457253886010363
6671_01,0.998704663212435
6681_01,0.639896373056995
6220_01,0.191709844559585
6229_01,1
6234_01,0.41580310880829
6253_01,0.0790155440414508
6748_01,0.996113989637306
0610_01,0.16580310880829
6751_01,0.987046632124352
6757_01,0.0764248704663212
6262_01,1
6762_01,0.650259067357513
6264_01,0.0531088082901554
6764_01,0.0544041450777202
6765_01,0.998704663212435
6266_01,0.689119170984456
6778_01,0.137305699481865
0062_01,0.493523316062176
6293_01,0.620466321243523
6300_01,1
6301_01,0.0738341968911917
6822_01,0.379533678756477
6326_01,0.055699481865285
6839_01,0.0712435233160622
6863_01,0.740932642487047
6338_01,0.474093264248705
6349_01,0.0595854922279793
6880_01,0.0531088082901554
6356_01,0.10880829015544
6892_01,0.537564766839378
6894_02,0.994818652849741
6894_03,0.935233160621762
6894_01,0.994818652849741
6374_01,0.0803108808290155
6901_01,0.323834196891192
6380_03,0.0958549222797927
6911_01,0.623056994818653
6940_01,0.630829015544041
6411_01,0.386010362694301
6963_01,0.433937823834197
6418_01,0.0829015544041451
6422_03,0.0466321243523316
6422_02,0.99740932642487
6422_01,0.0751295336787565
6980_01,0.0699481865284974
6981_01,0.16839378238342
6431_01,0.0854922279792746
6452_01,0.39119170984456
6457_01,0.260362694300518
6468_02,0.996113989637306
0728_01,0.13860103626943
6475_01,1
7010_02,0.0440414507772021
7041_01,1
7050_01,0.58419689119171
6503_01,0.0531088082901554
7058_01,1
6511_01,0.0829015544041451
6517_01,0.104922279792746
7074_02,0.158031088082902
7106_01,0.99740932642487
6547_01,0.0867875647668394
7110_01,0.218911917098446
7111_01,0.0297927461139896
0636_02,0.16839378238342
6553_01,0.0349740932642487
7113_01,0.0738341968911917
6568_01,0.142487046632124
7126_01,0.27720207253886
6593_01,0.441709844559586
7143_01,0.0440414507772021
6608_01,0.0569948186528497
6611_03,0.392487046632124
7165_01,1
7166_01,0.0323834196891192
6625_02,0.468911917098446
6628_01,0.0893782383419689
7193_01,0.101036269430052
7194_01,0.147668393782383
6659_01,0.845854922279793
7197_01,0.278497409326425
6663_02,0.348445595854922
7205_01,0.0544041450777202
6672_02,0.989637305699482
7206_01,0.110103626943005
6675_01,0.113989637305699
7229_01,0.148963730569948
7240_01,0.825129533678757
7240_02,0.875647668393782
6713_01,0.0867875647668394
6719_01,1
7247_01,0.0375647668393782
7249_02,0.94559585492228
6744_01,0.151554404145078
6744_02,0.0492227979274611
0064_01,0.981865284974093
0663_01,0.186528497409326
0750_01,0.14119170984456
6756_01,0.0595854922279793
6758_01,0.286269430051813
6773_01,0.0829015544041451
6774_03,0.650259067357513
7322_01,0.134715025906736
7323_01,0.137305699481865
0665_02,0.0233160621761658
0665_01,0.518134715025907
6787_03,0.72279792746114
6787_02,0.853626943005181
6787_04,0.819948186528497
6787_07,0.146373056994819
6787_06,0.729274611398964
7336_01,0.0569948186528497
6792_01,0.775906735751295
6818_01,0.58419689119171
7399_01,0.106217616580311
6820_01,0.0401554404145078
6821_01,0.264248704663212
6840_01,1
7427_01,0.85880829015544
6850_01,0.0440414507772021
7472_01,0.99740932642487
6869_01,0.650259067357513
6903_01,0.077720207253886
6906_01,0.094559585492228
7501_01,0.0764248704663212
7515_02,0.977979274611399
6946_01,0.102331606217617
0794_02,0.99740932642487
7536_01,0.998704663212435
7542_01,0.0375647668393782
7553_01,0.150259067357513
6966_01,0.0259067357512953
6968_02,0.0932642487046632
0795_01,0.0919689119170984
6984_02,0.992227979274611
6996_01,0.235751295336788
7605_01,0.0323834196891192
6998_01,0.113989637305699
7608_01,1
7011_01,0.0673575129533679
7019_01,0.55440414507772
7029_01,0.784974093264249
7625_01,0.0336787564766839
0797_01,0.099740932642487
7048_01,0.227979274611399
7053_01,0.0544041450777202
7062_01,0.0569948186528497
7670_01,0.998704663212435
7085_01,0.586787564766839
7085_02,0.998704663212435
7086_01,0.112694300518135
7090_01,0.398963730569948
7092_01,0.261658031088083
7099_01,0.142487046632124
7708_01,0.466321243523316
7724_01,0.209844559585492
7742_02,1
7752_01,0.0686528497409326
7768_01,0.371761658031088
7162_01,0.134715025906736
7770_02,0.132124352331606
7778_01,0.022020725388601
7783_01,0.998704663212435
0705_01,0.432642487046632
7191_01,0.5
7790_02,0.134715025906736
7791_01,0.269430051813472
7210_01,0.589378238341969
7809_02,0.99740932642487
7812_01,0.0142487046632124
7227_01,0.112694300518135
7816_01,0.389896373056995
7238_01,0.0919689119170984
0077_01,0.75259067357513
0712_01,0.0492227979274611
7250_01,0.840673575129534
7848_02,0.998704663212435
7258_01,0.0816062176165803
7853_03,0.998704663212435
7863_01,0.735751295336788
7276_01,0.400259067357513
7881_01,0.317357512953368
7890_01,0.143782383419689
7890_03,0.77720207253886
7283_01,0.887305699481865
0809_02,0.0621761658031088
0809_03,0.0790155440414508
0809_04,0.97020725388601
7298_01,0.16580310880829
7304_01,0.99740932642487
7309_01,0.0621761658031088
7922_01,0.0829015544041451
7321_01,1
7326_01,0.112694300518135
0811_02,0.992227979274611
7935_01,0.0738341968911917
7940_01,0.167098445595855
7367_02,0.0518134715025907
7372_01,0.0634715025906736
8004_01,0.99740932642487
8005_01,0.0492227979274611
8005_03,0.11139896373057
7398_01,0.0453367875647668
8012_01,1
8026_01,1
7419_02,0.462435233160622
8035_01,0.998704663212435
8036_02,0.038860103626943
0734_01,0.120466321243523
7448_01,0.120466321243523
7449_01,0.060880829015544
8060_01,0.130829015544041
7475_01,0.998704663212435
8068_01,0.0544041450777202
7477_01,0.0323834196891192
8079_01,0.167098445595855
7498_03,0.591968911917098
7498_02,1
7499_01,0.75
8108_01,0.265544041450777
8119_03,0.123056994818653
7520_01,0.0660621761658031
0736_01,0.400259067357513
7521_01,0.0660621761658031
8157_02,0.117875647668394
8168_04,0.0841968911917098
8168_01,0.419689119170984
8182_01,0.103626943005181
8192_01,0.0712435233160622
8194_01,0.563471502590674
7559_01,0.101036269430052
8212_01,0.199481865284974
0738_01,0.801813471502591
8217_01,0.0582901554404145
7568_01,0.0893782383419689
7578_01,0.0790155440414508
7583_01,0.851036269430052
8232_01,0.136010362694301
8233_02,0.0673575129533679
8235_01,0.0595854922279793
8238_01,0.0544041450777202
7604_02,0.125647668393782
8239_01,0.0829015544041451
0824_01,0.099740932642487
8260_01,0.0621761658031088
7620_01,0.487046632124352
7628_01,0.769430051813471
8272_02,0.99740932642487
8272_01,0.996113989637306
8275_01,1
0828_01,0.0919689119170984
0828_02,0.200777202072539
8295_01,0.0246113989637306
8298_01,1
8302_02,0.707253886010363
7689_01,0.0336787564766839
7691_01,1
8315_01,0.0349740932642487
0082_01,0.16839378238342
8341_01,0.126943005181347
7700_01,0.0673575129533679
7709_01,0.189119170984456
8369_01,0.99740932642487
7715_01,0.152849740932642
8378_01,0.119170984455959
0776_01,0.742227979274611
8392_01,0.316062176165803
7747_01,0.367875647668394
7761_01,0.0323834196891192
7780_01,0.273316062176166
7784_01,0.996113989637306
8410_01,0.248704663212435
7786_01,0.0751295336787565
8419_01,0.292746113989637
8421_01,0.487046632124352
7802_01,0.107512953367876
8423_01,0.0336787564766839
7806_01,0.402849740932642
8430_01,0.262953367875648
7813_01,0.0725388601036269
7824_01,0.0699481865284974
8438_01,0.363989637305699
8451_02,0.998704663212435
8451_01,0.0725388601036269
7831_01,0.0414507772020725
7841_02,0.25259067357513
8457_01,0.0582901554404145
8460_01,0.0906735751295337
0782_01,0.989637305699482
0867_01,0.604922279792746
7858_02,0.0790155440414508
8463_01,0.462435233160622
8512_01,0.369170984455959
7910_01,0.24740932642487
7918_01,0.998704663212435
8530_01,0.0259067357512953
7924_01,0.038860103626943
8537_02,0.0751295336787565
8537_03,0.998704663212435
7936_01,0.446891191709845
8544_01,0.0673575129533679
0785_01,0.0595854922279793
7984_02,0.998704663212435
7984_01,0.994818652849741
8574_01,0.988341968911917
8574_04,0.0880829015544041
8574_05,0.985751295336788
7985_01,0.0738341968911917
7986_01,0.134715025906736
8584_01,0.0518134715025907
7996_01,0.297927461139896
8606_02,0.0880829015544041
8003_01,0.932642487046632
8620_01,0.0401554404145078
0788_01,0.0673575129533679
0876_01,0.41580310880829
8633_01,0.0595854922279793
8078_01,0.022020725388601
8641_01,0.994818652849741
8082_02,0.0673575129533679
8644_01,0.038860103626943
8644_02,0.0673575129533679
8083_01,0.112694300518135
8088_02,0.0621761658031088
8103_01,0.27979274611399
8669_01,0.0582901554404145
8128_01,1
8129_01,0.845854922279793
8129_03,0.0854922279792746
8695_01,0.528497409326425
8700_01,0.238341968911917
8704_01,0.99740932642487
8709_01,0.183937823834197
8717_01,0.055699481865285
8171_01,0.335492227979275
8720_01,0.757772020725389
8732_01,0.238341968911917
8197_01,0.19300518134715
8759_01,0.0971502590673575
8221_01,0.998704663212435
8760_01,0.0841968911917098
8252_01,0.146373056994819
8254_01,0.998704663212435
8769_01,0.847150259067358
8270_01,0.624352331606218
8280_01,0.487046632124352
8281_01,0.0932642487046632
8796_02,0.177461139896373
8796_07,0.371761658031088
8796_06,0.549222797927461
8796_05,0.159326424870466
8797_01,0.0803108808290155
8798_01,0.128238341968912
0830_01,0.0932642487046632
8823_01,1
8318_02,0.226683937823834
8318_01,0.99740932642487
8318_03,0.101036269430052
8319_01,0.314766839378238
8830_02,0.990932642487047
8321_01,0.0466321243523316
8831_01,1
8834_01,0.0595854922279793
8840_01,0.134715025906736
8343_01,0.186528497409326
8864_01,0.998704663212435
8346_01,0.0194300518134715
8881_01,0.555699481865285
8362_01,0.256476683937824
8368_02,0.211139896373057
8896_01,0.99740932642487
8906_01,0.137305699481865
8938_01,0.993523316062176
8947_01,0.998704663212435
8447_01,0.0829015544041451
8964_03,0.992227979274611
8964_02,0.987046632124352
8964_01,0.101036269430052
