PassengerId,Transported
2999_01,0.314779664553722
3008_05,0.949344281012431
3008_03,0.944651949933545
3008_01,0.948347357374938
3008_06,0.949191903239182
3008_02,0.0577482677295335
3008_04,0.552613659954556
2719_01,0.114373634757757
3046_01,0.704366380601941
3122_01,0.0920100668119169
3125_02,0.0887800359747236
3125_01,0.0530087632168326
0042_01,0.453844960419623
0049_01,0.0557686823274753
1598_02,0.89027193773063
1361_02,0.082580578048883
1642_01,0.0564783723639108
1373_01,0.293913704091404
1409_02,0.590018173704775
1795_01,0.0978283930476672
1820_01,0.258511520923125
1825_02,0.2013164512507
1519_01,0.11450269575555
1534_01,0.0769829280143546
1883_01,0.505942899371606
1600_01,0.0865108673880294
1609_01,0.096545667921241
1936_01,0.0765955676182083
0266_01,0.0831379860041956
0214_01,0.0616142478994983
0214_02,0.0838957272360797
1648_01,0.941713011871926
1654_01,0.0773405196119739
1972_01,0.285586331741596
1683_01,0.102041744777817
0268_02,0.103057816079742
2213_01,0.0758216346083411
1756_01,0.217856358910228
2214_01,0.0833299338850557
2218_01,0.172420031006708
2249_01,0.715040101013725
1793_01,0.0759243850494103
2350_01,0.256417851865832
0273_03,0.0706233777157423
2362_01,0.190945055145979
1896_01,0.0556017863495162
2418_01,0.0645347765024118
1982_01,0.0783044036669258
2004_01,0.476679045534131
2464_01,0.0704579085525023
2014_01,0.942047591273506
2017_01,0.210637050628156
0284_01,0.88468185882403
2072_01,0.220406667586508
2122_01,0.679523662933668
2600_01,0.898457013062684
2236_01,0.520905559361745
2715_01,0.084909649422542
2307_01,0.650396709884314
2307_03,0.790095634706737
2307_04,0.839687541333084
2307_05,0.690359253175332
2307_02,0.701204058016369
2322_01,0.0865298228442252
2378_01,0.204629785347489
0311_01,0.282338152993521
0274_01,0.0554712960518522
0274_02,0.702627373868391
2794_01,0.0736539498117977
2815_01,0.093924263594573
2468_01,0.949278065330864
2485_01,0.0775762155824232
2874_01,0.0660847674583983
0319_01,0.135137630093782
2567_01,0.48373974903851
2987_01,0.198538662444432
3016_04,0.0948289892664607
3035_01,0.197113266540598
3041_01,0.0877040504360334
0342_01,0.489147515282419
2800_01,0.782487885776789
2850_03,0.0685878130824293
3098_01,0.0719299053350968
2889_01,0.143165628007368
2973_01,0.0807151307742996
3234_01,0.0996714713212057
0059_01,0.593556140827763
0335_01,0.328125030430531
3242_01,0.0996412343291672
3089_01,0.596829112802229
3340_01,0.064407847852481
3129_01,0.456235654998703
3374_01,0.0923021924440778
3398_01,0.22291689827754
3503_01,0.335786621987757
3190_02,0.48807558410406
3590_01,0.109671182351342
3656_02,0.0615497816483625
3656_01,0.830104274970796
3657_03,0.161753454702522
3657_01,0.945872378937519
3657_02,0.941711722990575
3264_01,0.0712210084856774
3697_01,0.0749109231126695
0363_01,0.230572220132188
0363_03,0.68957102930737
0363_02,0.700706624631691
3285_01,0.0713859260585447
3285_02,0.551560566338354
3782_01,0.13384218349813
3335_01,0.069466111150578
3799_01,0.448610666662063
3345_02,0.0802045948542565
3354_01,0.0744651169553125
3356_01,0.275900659063042
3368_06,0.0625708020331079
3368_07,0.0639949097309036
3368_04,0.574746507738114
3368_02,0.537078647682842
3368_03,0.0843698896226916
3368_05,0.556225407419419
3368_01,0.443388918325198
3855_01,0.785941022974341
3369_01,0.0697871433440653
0416_01,0.130227735830264
3399_01,0.0661576256917336
3858_04,0.0564106471822715
3858_01,0.932085958836401
3858_02,0.93802221522249
3858_03,0.0605162412297664
3411_01,0.265251142112084
3900_01,0.0932657037272972
3429_01,0.941317858155384
3908_01,0.345688523762302
3448_01,0.224213137026768
0443_01,0.376967437385209
3541_01,0.15025420915375
3637_01,0.0629243909178071
4015_02,0.137383900831874
3687_01,0.94151542307428
4056_01,0.118325802384159
3762_01,0.314687466793596
4077_01,0.0513230799617367
4105_01,0.377347265900223
3829_01,0.579522350596324
4123_01,0.0808916245727948
3869_01,0.527063027413916
3880_01,0.562511608573825
3914_01,0.0910067607176766
4224_01,0.0582847093642149
3934_02,0.143738576480787
3989_04,0.778794313768382
4298_01,0.0769415911224566
4310_01,0.0675303365086676
4122_01,0.312694163160907
4153_01,0.188010131168858
4198_01,0.943101130097327
4234_02,0.0804245690502284
4283_01,0.563242609794912
4419_01,0.0633726115580163
4288_02,0.132854556973239
4455_02,0.0952922585378616
4313_01,0.312775498924911
4504_01,0.934305580899625
4342_01,0.535802569745559
4526_01,0.290536108312949
4541_01,0.0600006825046948
4420_01,0.146601954821615
4598_01,0.0662919665579939
4439_01,0.651396357558485
4439_02,0.546153819866712
4443_01,0.607948613485242
4443_02,0.563888647643094
4670_01,0.521102159726906
4478_01,0.115911459614096
4734_01,0.0565772214282866
4737_01,0.0901049267788157
4776_02,0.187058489532299
4789_01,0.543119843763702
0087_01,0.0758812104035338
4812_01,0.932467145651415
4861_01,0.160131679776973
4926_01,0.0616979583317823
0489_01,0.465854333006
5026_01,0.316117145708269
5043_03,0.218541332985971
4806_01,0.611439922179464
5049_01,0.0759278660844381
4826_01,0.911001197920336
5117_01,0.143717603109228
4914_01,0.08785864195051
5119_01,0.360950325506687
4922_01,0.763170457612113
4993_01,0.789975794144845
5037_01,0.431633506160245
5086_02,0.517443378703713
5284_01,0.939161468160915
5096_02,0.08708857042074
5293_02,0.0648534806089549
5134_01,0.0813096204996247
5329_01,0.0664157166200588
5215_01,0.0527860238056963
5358_01,0.641036115904115
5342_01,0.175478940330239
5405_01,0.0611837239296276
0535_01,0.372393316276898
5371_02,0.134834784075104
5403_01,0.139812805737961
5407_01,0.423197985910549
5409_01,0.0864288589423366
5534_01,0.741678230350376
5417_01,0.0552981355726022
0536_02,0.0729994297192075
5584_02,0.0694270211074492
5620_01,0.485536741879411
5461_01,0.0516627595320886
5636_01,0.0804930189061183
5464_01,0.0937288732962183
5660_01,0.127682196426359
5482_01,0.770784184276028
5503_01,0.0755411005556846
5666_01,0.0765161809733097
5678_02,0.388053876895205
5532_01,0.900133734638424
5720_01,0.730173236995573
5590_01,0.672054852269402
5774_01,0.147041872999301
5787_01,0.0947083412756889
5607_01,0.644930875382653
5635_01,0.0953559061402968
5833_01,0.479648558413182
5668_01,0.94336141994271
0632_02,0.66395760772139
5675_01,0.897989357862713
5873_03,0.152774817869816
5734_02,0.107904454365045
5754_01,0.0510143667541147
5899_01,0.105392383796768
5872_01,0.788606365747334
6002_01,0.579589061018739
5948_01,0.159474978254064
6140_01,0.230816512194532
6142_01,0.0567877744492653
6142_02,0.943918419931802
5979_01,0.85316925307041
6185_01,0.0577105258837721
6259_01,0.264844590518582
6074_02,0.678900141065531
0117_01,0.0949602014905795
0670_01,0.105337955266691
0670_02,0.059355759785396
0616_01,0.0667578591639606
6261_01,0.513395732912714
6261_02,0.519936435072886
6097_01,0.256852038018507
6342_02,0.0713239134638843
6113_01,0.0651612138385844
6119_02,0.607550256807536
6358_01,0.527517388485665
6129_01,0.0726921164728157
6393_01,0.510112239976713
6160_01,0.598059325337726
6425_02,0.334110527036885
0621_01,0.0992231086851127
6183_01,0.0821200513339422
6240_01,0.710506185266373
6554_01,0.501219076324428
6287_02,0.180865140638055
6310_01,0.0748921464632033
6586_01,0.0679274168797101
6589_01,0.936314022091124
0624_01,0.936896193271556
6336_01,0.618530238668414
6384_01,0.303082414650676
6395_01,0.633611903501208
6426_01,0.0954169787382792
6715_01,0.1114483941016
6795_01,0.0750240182568756
6809_01,0.0785416019968149
6486_01,0.943589507587891
6497_01,0.595766042835108
6897_01,0.0930327627539322
6600_02,0.076766238141056
6685_01,0.0559552930924461
6933_02,0.795523471040219
6933_01,0.94570389654173
6704_01,0.327713154467022
6712_01,0.219157331173996
6936_02,0.0543265659718815
6716_01,0.088389266393788
6752_01,0.137365863885036
6983_02,0.052004973131839
0745_01,0.0731982030847775
7063_02,0.0516952705631811
7075_01,0.0663028884966286
6835_01,0.846422914846466
6835_02,0.190521870395606
7102_01,0.934432994722947
7103_01,0.0672723593804783
7130_04,0.128506528268576
7150_01,0.277774029485583
6890_01,0.109197226631788
0838_01,0.544049147554698
7024_01,0.824218341281821
7293_01,0.137853859346189
0842_01,0.394319177211533
0675_01,0.385125415783775
7295_02,0.115174813865619
7295_01,0.527074923450774
7064_01,0.812909424530176
7065_01,0.81318795237427
7325_01,0.0687450679959172
7329_02,0.380958963195636
7329_03,0.933214076542662
7329_01,0.148567150380534
7172_01,0.0588995153688653
7172_02,0.0667510505452121
7209_01,0.884977314706538
7209_02,0.829848940412287
7407_01,0.238930282133629
7211_01,0.0573649132804236
7434_01,0.0571049850986799
7254_01,0.06649083947402
7467_01,0.169813840394174
7333_01,0.115019096108106
7555_01,0.111523593116391
7355_01,0.0626909148334358
7558_01,0.0761326400315315
7375_01,0.620915961970712
7591_01,0.455788781911245
7384_01,0.0795538598788944
7465_01,0.482802092280498
7636_01,0.0648503106412106
7468_01,0.80267791752679
0880_02,0.597106413938824
0880_01,0.864885248452506
7541_03,0.704724201252134
7581_01,0.256065028211377
7602_01,0.949441734954639
7795_02,0.449039452268275
7681_01,0.677627036110245
7798_01,0.142842497971249
7860_01,0.134323470393998
7762_01,0.146607393857635
0716_01,0.171342904446113
7874_02,0.811055997440725
7876_01,0.205474095502833
7794_01,0.0716482333244301
7811_01,0.760365698649502
7912_01,0.0840470055031893
7942_01,0.0558738107487878
7942_02,0.787713238322258
7855_01,0.156689184726767
8013_01,0.580224567767377
8033_01,0.0550470259730435
0937_01,0.651281011032388
0720_02,0.345651265512609
8040_01,0.435583877872083
7909_02,0.0582134426088003
7915_03,0.638754812285444
7915_01,0.631417051831803
7915_02,0.0635899693406068
7921_02,0.069776539851834
7931_01,0.574566010386416
8183_01,0.107369543615643
7966_01,0.122750195412547
7977_01,0.350975882885131
8246_01,0.459843973144294
8011_01,0.783589620198083
8349_01,0.350342523374615
8350_01,0.0674882680226782
8358_01,0.0743825301502299
8093_01,0.09358476449023
8359_01,0.065036049404614
8100_01,0.744860997294841
8113_04,0.137613753387026
8399_01,0.0921831777899409
8132_01,0.057308397965024
8422_01,0.0656122778722166
0742_01,0.537004556535011
8163_01,0.65516197357428
8299_01,0.0773500050422096
8553_01,0.0753157385803303
8567_03,0.064553359107895
8567_01,0.0526528907670505
8567_02,0.0510103478778369
0974_01,0.0981392140516699
0766_01,0.667095753155094
8387_01,0.688191925699603
8621_01,0.869887717257823
8391_01,0.541671343110846
8428_01,0.637412626299651
8686_01,0.884878840929209
8478_02,0.0843670923527188
8526_02,0.880992075137199
8740_01,0.100867044110083
8543_05,0.216070589798889
8742_01,0.0912781250642068
8568_02,0.946979248816221
8568_01,0.948527538111644
8887_01,0.849706004939805
8731_01,0.0732744768664749
8747_02,0.150649361593069
8933_01,0.402021071504131
8758_02,0.7912530980792
8758_01,0.0627050951251972
8934_01,0.0498396072145921
8768_01,0.323015354666829
8777_01,0.0596353560922083
9045_02,0.343034379192205
0812_01,0.683458846370236
9083_02,0.469012741021002
8855_01,0.0934578500857055
9100_01,0.0575996437430336
8882_01,0.0992972867572563
9117_01,0.108174298574339
8898_01,0.148782602905682
8936_01,0.0610162990671806
9187_01,0.813212980703472
1064_01,0.508423724429323
9200_01,0.210346729663443
9240_01,0.264716565058613
9243_01,0.897448952362016
9088_01,0.930657557092596
9258_01,0.942311785948602
0145_01,0.0909696430657027
9229_01,0.149940914530519
0844_01,0.757856713644224
0872_01,0.0972632126249772
0914_01,0.0538906669175442
0917_01,0.398576959080396
1138_01,0.949658989891831
1145_03,0.101579165649162
1158_02,0.498068870373282
1158_01,0.657190677406403
0945_01,0.179111816162354
0184_01,0.729061379670107
0959_01,0.410730593607963
1202_01,0.0822417989466379
1204_01,0.328419781710601
1074_01,0.784178621939798
1074_02,0.859085279927403
1111_03,0.191675498699088
1137_01,0.61857795667252
1313_01,0.487889956443988
1358_02,0.0691157584204543
1171_01,0.0589396243788439
1176_01,0.310857731927035
1207_04,0.694270722238285
1405_01,0.251852726507784
1411_01,0.652297441542139
1227_01,0.944294693619415
0158_01,0.0903620412387471
1449_01,0.0700855247214176
1252_01,0.0842120681564058
1253_01,0.0821166657412086
1483_01,0.701304271929453
1276_01,0.297337956051074
1321_04,0.115777354598633
1321_01,0.707580289828514
1354_02,0.250894238474315
5219_02,0.785529805779219
5219_01,0.948052324325799
4928_01,0.4419246134841
0558_01,0.719987023166363
4955_01,0.0873641841207144
5261_01,0.18896041544394
4962_01,0.864249095910781
4967_01,0.214033734255522
4969_01,0.282765792982947
4986_01,0.151671481354533
5294_01,0.647137001518379
5302_01,0.943761155788413
0473_01,0.17516495427286
5306_01,0.580734565642401
5321_01,0.631105433861687
5038_02,0.944077030982866
5038_01,0.0540817720338936
5338_01,0.916254596286555
5043_01,0.932199010417818
5043_02,0.937605136529646
5371_01,0.948426584463186
5371_04,0.947493766949527
5371_03,0.94754920299332
5373_01,0.102223761177636
5056_01,0.924603471734523
5056_02,0.824803080918308
5066_01,0.71045913423548
5381_01,0.0569105627639966
5071_01,0.573946051603418
5399_01,0.123473640958512
5077_01,0.130441363809039
5081_01,0.457216748045554
5094_02,0.116187980592815
5426_01,0.831656425232539
5428_02,0.937900870129582
5428_01,0.294610559283638
0484_01,0.941004128296224
0562_01,0.322570041401458
0562_02,0.944973309420617
5099_01,0.11791513542183
5439_01,0.299228099350854
5102_01,0.0767698718275739
5107_01,0.0712952250348395
5442_01,0.131302692102906
5123_01,0.125535960467177
5444_01,0.639366159726648
5135_01,0.0523707104313083
5139_01,0.167280895692417
5141_01,0.940693284102763
5482_02,0.325864929899067
0489_02,0.941064811641459
5486_01,0.935239944909198
5155_01,0.132385194558333
5505_01,0.541023285749889
5168_01,0.0603908620547392
5513_03,0.209639775992928
5516_01,0.386380714930259
0491_01,0.286419935597747
5567_01,0.452121101207
5576_01,0.790773472589674
5233_01,0.606956572103853
5588_02,0.945056520143798
5588_01,0.188981099946935
5588_03,0.94760635044994
5588_05,0.946181035170892
5588_04,0.886395970500177
5237_01,0.942428164235288
5597_01,0.910261431802643
5241_01,0.566130758106343
0497_01,0.935268171731338
5604_01,0.520712254800763
5605_01,0.292996021593177
5263_01,0.100454499848443
5267_03,0.87527591406922
5617_01,0.190477084033851
0505_01,0.129042008460324
5664_04,0.886649931194667
5289_01,0.825134037102214
5665_01,0.205010674546531
5690_01,0.342965613255585
5691_01,0.947580013280743
5318_02,0.873632394712443
5319_01,0.0714920779663084
5699_01,0.173793703094949
5734_01,0.947830535927892
5332_01,0.806086228296003
5336_01,0.797790163162161
5752_01,0.142267294890425
5753_01,0.381841270661408
0046_03,0.116198941084448
0046_02,0.0681156165668303
0605_01,0.111070123642352
5766_01,0.947120790535974
5369_03,0.946104297562651
5369_01,0.596137204415657
5782_03,0.894389765619736
5782_02,0.368538481520228
5391_01,0.0729143622736965
5393_01,0.0784709147115146
0625_02,0.943105382346506
0625_01,0.948049973706191
0625_03,0.947194558876598
5398_01,0.937538854328199
5807_01,0.184883881843458
5419_01,0.0798602861515442
5851_01,0.393087976591909
5851_02,0.944424899192072
5429_01,0.0798678167585327
5864_01,0.722952434098388
0554_01,0.0741962623822158
5432_01,0.913324827124889
5895_01,0.0556383267147558
5904_01,0.946981056691684
5456_01,0.0958143628136858
5911_02,0.321317772999479
5911_03,0.0645426884439818
0557_02,0.938764241135231
0557_01,0.936631229130854
5460_01,0.0976560788202883
5929_01,0.880687799112278
5473_02,0.0822544590479836
5958_01,0.671332674384036
5495_01,0.938130225042181
5502_01,0.843183605401519
5525_01,0.24150761637938
5997_02,0.947674780202536
5542_01,0.0652480684484438
6046_01,0.776108292183986
6051_01,0.055779640445721
5553_02,0.565726253459627
5553_01,0.931671045911526
5564_01,0.0740639525594351
6056_01,0.0550499623785288
6072_01,0.286448942371564
5584_01,0.934741227665021
6074_03,0.942169168836703
6083_01,0.138544638820804
6084_01,0.876144083810717
0652_04,0.150149516500034
5593_01,0.0906564896769139
6100_01,0.468897325852627
5620_02,0.0754579406489769
5633_01,0.0853553603631449
6119_03,0.947749709429017
6119_01,0.94481770501028
5649_01,0.939117091826942
6134_01,0.907227108979631
5656_01,0.402684958466974
5658_01,0.0611904603065255
5678_01,0.939336701896399
5683_01,0.0691045247175698
6159_01,0.218609051619167
5697_01,0.478678660512971
5703_01,0.259733785087828
6187_01,0.946804886643989
5720_02,0.379589884356769
6193_04,0.73205959550903
6193_02,0.941085406534384
6193_01,0.944470241139329
6193_03,0.0948292995634892
6195_01,0.141013484438759
6221_01,0.946590836701134
0584_02,0.0551257176511329
0666_02,0.772608605190571
5741_01,0.0535294021065595
5743_01,0.0719591891005539
5749_01,0.149886774419698
6233_01,0.218273290039088
5760_01,0.182324024199898
5775_01,0.936522886786034
0060_01,0.590909542966487
0676_01,0.122396241436698
5787_03,0.434441774193415
6278_01,0.947121457585119
6278_02,0.946582914912718
5841_03,0.940652259553205
5841_02,0.944236108004779
5841_01,0.931846901103779
6311_01,0.757206306024995
5866_01,0.467988741883059
6345_01,0.944862448282991
6345_02,0.945688749956756
5884_01,0.219512270524031
6377_01,0.945986206464307
5896_01,0.651164221566664
6379_01,0.0768891588716102
0592_01,0.68158696442544
6382_01,0.27010352100417
6389_01,0.0736742472571815
5910_01,0.0882172353796626
6392_01,0.947611565741904
5932_01,0.101800933793417
6417_01,0.947065343534604
5935_01,0.0737442915633732
6435_01,0.103158562231507
5978_01,0.121091055486968
5982_01,0.0677823186733033
6466_01,0.193600236792053
6491_01,0.112412225225509
0692_01,0.869655405727208
6012_01,0.0790111312269849
6018_01,0.107082852308174
6506_01,0.138636816369838
6023_01,0.127247476780773
6524_01,0.279598800551518
6542_01,0.190946477399553
0698_01,0.144744617456761
6044_01,0.0827715752894661
6050_01,0.941003566433543
6057_01,0.759068761613887
6559_03,0.799629682193781
6078_01,0.881054515647294
6081_02,0.249683502743743
6081_01,0.93754897698909
6081_03,0.936778193088808
6081_04,0.935704332993748
6088_01,0.671910860514063
6577_01,0.78468532335095
6577_02,0.114481796938343
6104_01,0.940820664489872
6600_01,0.941103025741873
6114_01,0.10159105488102
6125_01,0.0856420418046333
6629_01,0.938272222756202
0604_01,0.741376041782711
6131_01,0.123317334297695
6165_01,0.895863014759719
6651_01,0.176945972732344
6190_01,0.704284882412004
6653_01,0.879066513956202
6198_01,0.107184786007766
6658_01,0.932208397950361
6658_02,0.91928497421974
6658_03,0.101210129876082
0711_01,0.0817408830482467
6214_01,0.635266688263388
6689_02,0.800670309222985
6689_01,0.188700947974409
6705_01,0.192616222193432
6733_01,0.717760358040667
6735_01,0.0822501256142583
6226_01,0.088850412109017
6740_01,0.095844025249886
6247_01,0.0849065659081393
6743_01,0.947392076251553
0720_01,0.943437339682604
6257_02,0.102463982226538
6258_01,0.595347836692348
6752_03,0.129330237311615
6260_01,0.0657332634585372
6767_02,0.323258977977035
6767_01,0.0598174393507231
6769_01,0.946140136186576
6272_01,0.142868605244998
6272_02,0.936169895644449
6771_01,0.113128408740406
6275_01,0.435319474656103
0617_01,0.113411054634255
0721_01,0.643011322749023
6284_01,0.938789100510283
6803_01,0.31266117872758
6298_01,0.938677388419651
6804_01,0.494541407015113
6815_01,0.170707670328882
6307_01,0.0970832402176952
6852_02,0.0749311981599814
6852_01,0.134549974361632
6856_01,0.0548619246534385
0723_01,0.104540945372993
6332_02,0.421501800040938
6332_05,0.0657285894116585
6332_04,0.0752402972900791
6332_08,0.0808288713633029
6333_01,0.0640819959211508
6867_01,0.309059830646434
6876_01,0.608917112380089
6878_01,0.945842834792209
6359_01,0.0950955832800219
0620_01,0.0774960103140903
0620_03,0.89178055110092
0620_02,0.85722629127279
6375_01,0.10941763871739
6386_01,0.406035242776813
6387_01,0.325054011714878
6391_01,0.93601245985668
6391_02,0.939168394266416
6403_01,0.0849559582261703
6959_01,0.0569359861287962
6974_01,0.0983250926883054
6975_01,0.0721823729272397
6425_01,0.110064644509788
6427_01,0.942547159525847
6993_01,0.13868478480632
6441_01,0.10697585501621
7000_01,0.945441420087497
7003_01,0.142751483319821
0632_01,0.113594474011566
6483_01,0.940148202088702
6484_01,0.352643563525644
7035_01,0.899732865766391
6496_02,0.385622943120453
7055_01,0.942734312243754
6499_02,0.101630122539222
6499_05,0.0778650324635495
7066_01,0.0788765691689593
6515_01,0.805388956146639
7067_03,0.0940026720825197
0730_01,0.437501872900439
6519_01,0.14320841021191
6532_01,0.109193816491516
6533_02,0.0824947805653829
6536_01,0.120385382501121
6537_01,0.0732929567434341
6543_01,0.852368706314093
6551_01,0.839229648372047
0731_01,0.167978000635356
0731_02,0.312534305291919
7112_01,0.848491318001105
6555_01,0.78103063412419
7122_01,0.605943694631054
6571_01,0.102317589504247
7129_01,0.499689329063011
6576_01,0.941945514295928
6581_01,0.0837613457738001
7135_02,0.538931825893764
7135_03,0.62586966136668
0741_01,0.303131424322824
7138_01,0.0746930998292848
6596_02,0.0612556026879812
6607_01,0.262554912557148
7145_01,0.117823643617566
7153_01,0.119658703071267
6615_01,0.938760061993191
7174_01,0.102807042567034
0742_02,0.940812024846494
6627_01,0.893150572589696
6632_01,0.409686984449048
7201_01,0.15036048232198
7204_01,0.0659666239306948
6666_01,0.176392212038555
7212_01,0.774543657820196
6682_01,0.937088915330303
0662_01,0.735109466190058
0748_02,0.0583890696242121
0748_01,0.941037431825742
7223_01,0.946369864186848
6695_01,0.621156938660712
7243_04,0.111005829693012
6703_01,0.054484008700308
7245_01,0.920127500465199
6732_01,0.56856520592452
7263_01,0.124769487513662
7264_01,0.0841461898445852
6755_01,0.0837235744934428
7275_01,0.670127648722333
7288_01,0.14936498697939
7299_01,0.462674087221021
6772_02,0.185349818658299
7317_01,0.076112819993946
7318_01,0.0860725763097881
0751_01,0.943268708081446
6797_01,0.0647464825777208
7348_02,0.947905446646282
7348_03,0.94052824780151
7348_01,0.0970082621517856
6807_01,0.611662547707849
7352_01,0.0853642520214485
7409_02,0.438925286889928
7409_01,0.096397145788501
7417_01,0.0654675851742227
6842_01,0.150341995325133
6855_01,0.19434044056483
7466_01,0.0999929922303134
6860_01,0.188746192057907
7473_01,0.0815487395961075
7473_02,0.176929091100802
7476_01,0.689613859833512
6877_01,0.130035996963089
7480_01,0.109150808730918
6923_01,0.938265524411985
6935_01,0.0772195674091016
6936_03,0.941076906427419
7528_03,0.0821871096710745
6953_01,0.271349938962525
6955_01,0.0930305277839601
7541_02,0.944479006676415
7541_01,0.928035917551575
6956_01,0.101658543323654
6958_01,0.299160546046037
7551_01,0.82695777057129
6965_01,0.929915863193783
7562_01,0.091108293645487
7564_01,0.0686727788469875
6969_01,0.0552270176242511
7575_01,0.113947670401254
6983_01,0.927453194100283
7590_01,0.869515110365874
6986_07,0.466139733191983
6986_06,0.38320182602287
6986_02,0.063857037968662
7610_02,0.285246990123575
7012_01,0.932873767820551
7612_01,0.0655845718562904
7629_02,0.12531228041137
7033_01,0.192762224580247
7637_01,0.938744959777131
7637_03,0.941746675549622
7637_02,0.0654183644054422
7655_01,0.66672933452121
7657_01,0.0835562367227311
7659_01,0.0786646797965127
7063_01,0.477431904848901
7701_01,0.147028594312917
7704_01,0.916389160392976
7103_02,0.945819894739949
7730_01,0.0972833452264119
7115_01,0.934635127798155
7733_01,0.0923770541013208
7735_01,0.06891239245429
7130_03,0.092285804006056
7131_01,0.59421367775045
7745_01,0.477092350489217
7750_01,0.120188312924834
0700_01,0.141555797592107
7141_01,0.224733251105987
7146_01,0.0542257016521819
7756_01,0.888060565191584
7758_01,0.0866014547355206
7154_01,0.067206516427698
7759_01,0.703102271085598
7158_01,0.0699836728168371
7178_01,0.934953927510041
7196_01,0.940281555587573
7222_01,0.551180615600776
7231_01,0.0789298974774912
7817_01,0.10905377918659
7836_01,0.121680904681981
0807_01,0.0666571063981676
7248_02,0.940716975612196
7248_01,0.102622557866902
7262_01,0.133552800922028
7269_01,0.104426285895425
0722_01,0.179497949194012
7896_01,0.468465348744912
7900_01,0.091203525992896
7909_01,0.0851515800990402
7316_01,0.51476010080755
7319_03,0.650561106553783
7921_01,0.657977111385451
7925_01,0.730705402774408
7934_03,0.946035400567501
7934_02,0.945321974435884
7934_01,0.940063263857388
7345_01,0.0813189079519067
7369_01,0.0627431301683316
7953_01,0.0850105890976942
7963_02,0.291037199281223
7963_01,0.856599290895785
7964_01,0.944841514569365
7378_01,0.0611138413848389
7383_02,0.086280785628675
0814_01,0.13095027812226
7389_01,0.941015174319251
8008_01,0.0897851044953048
7400_01,0.0768454257402328
7420_01,0.10098116498618
7421_02,0.604270075384216
7423_02,0.942196127183203
7423_01,0.076366514442581
8045_01,0.189252447549296
7451_01,0.299816950223246
8061_02,0.73460598891634
7482_01,0.941025569994032
7482_02,0.0730760406783528
7489_02,0.0724094742915553
7493_01,0.44750487223267
0735_01,0.218390873162598
0821_01,0.918312818699711
8095_01,0.343560915911194
8101_01,0.942954899575167
8114_01,0.684360666804541
7516_01,0.543254036971059
8126_01,0.0951339091512508
7519_01,0.0960983993196191
8154_01,0.607997384413451
8172_01,0.94353520355556
7540_01,0.0709672551174954
8181_02,0.0859575563037847
8181_03,0.947732643760778
7547_01,0.779647837153261
8185_01,0.0603771474485142
7548_01,0.121619958926474
7557_02,0.944381883958703
7557_01,0.0987214710489467
7557_03,0.93981377980982
7558_02,0.946380158618389
8196_01,0.0839602131234098
7582_04,0.252065536398871
8230_01,0.117952803162956
7587_01,0.492904416227669
7591_02,0.491569150943636
7597_03,0.0681066521619578
7597_05,0.153129213500019
7597_07,0.107578559763711
7603_01,0.780118062442996
0747_01,0.0669083994377759
7607_01,0.0988050128887689
8253_01,0.0564858801372811
7611_02,0.0822789709594292
7611_01,0.0641250092366115
8258_01,0.0552199059463089
7617_01,0.262411266225475
8263_01,0.103807178112256
7642_01,0.940619739554118
7648_01,0.769000640473944
7651_01,0.941751683966832
8284_02,0.63453221649522
0749_01,0.941324220230245
7662_01,0.940009567211539
8290_01,0.941292726453213
7668_01,0.279658395521801
7673_01,0.310624244476164
7674_01,0.0697271290075146
7675_01,0.164842725902874
8312_01,0.946153171132709
8325_02,0.0851577595020855
0760_01,0.110673063299414
7695_01,0.359463491009349
8353_01,0.168850983036606
7722_01,0.267552452046028
7734_01,0.431874689219601
0847_01,0.0996468889782232
7740_01,0.503007569422085
8396_01,0.119878138473721
8400_01,0.327958065600488
8408_01,0.260739006986207
8415_01,0.0861162553146147
8417_01,0.458579297591955
7795_01,0.0840478937005208
7798_02,0.880186129284601
0864_03,0.946564952935773
0864_02,0.942209566408755
8436_01,0.0646622004486176
7814_01,0.609586430818614
7825_03,0.0737622344728489
7825_01,0.0511845035309989
7825_02,0.907389233355962
8453_01,0.806943596251517
7867_01,0.322980783445736
8464_01,0.0613548608810633
8464_02,0.94303616889191
7869_01,0.0679281390115656
8484_01,0.944782053980912
7874_01,0.126146070827766
8510_02,0.947295391269714
7898_01,0.173813655012725
8520_01,0.0739844079330145
8529_01,0.0814211448957352
0783_01,0.113108516586498
7923_01,0.442498732403233
8534_04,0.219221136717694
7933_01,0.938513586928584
8538_01,0.0564148162299275
8543_08,0.0903271588964937
8543_01,0.586962138462691
8543_03,0.454605712423711
8543_06,0.0779111933682658
7959_01,0.52452680865127
7975_01,0.941922262238736
8550_01,0.0886633637531797
7978_02,0.072809959760089
8562_01,0.274229483249981
7980_01,0.0816226221687893
7992_01,0.476910685076454
8590_01,0.0560425720868839
8593_01,0.0552771350542099
8002_01,0.113684639859128
8622_01,0.0824020103500361
8028_01,0.0884809809866785
8625_01,0.06808540925336
8627_01,0.091316830388461
8065_01,0.0714334087994615
8647_01,0.946764375956868
0801_01,0.941468047303433
8649_01,0.0743942511828752
8651_01,0.103426152307244
8655_01,0.0923521470094011
8096_01,0.939618360073419
8660_01,0.798938518443495
8104_01,0.561564083990793
8678_02,0.270250943795622
8109_01,0.120181639791393
0810_01,0.094664276914213
