PassengerId,Transported
2605_01,0.950089126559715
2867_01,0.823529411764706
0275_01,0.999405822935235
2884_01,0.0707070707070707
2677_01,0.379084967320261
2697_01,0.0350564468211527
2722_01,0.935234699940582
3065_01,0.616161616161616
2773_01,0.395127748068925
3111_01,0.0778371954842543
2806_01,0.0683303624480095
3113_01,0.851455733808675
3113_02,0.942364824717766
2919_01,0.477718360071301
3114_01,0.152703505644682
2984_01,0.0980392156862745
3060_02,0.10873440285205
3062_01,0.153297682709447
0020_04,0.275698158051099
0020_02,0.326797385620915
0020_03,0.260843731431967
0020_01,0.422459893048128
0020_05,0.371360665478313
0020_06,0.607248960190137
0050_01,0.322043969102793
0220_04,0.542483660130719
0170_01,0.259061200237671
1360_01,0.767082590612002
1612_01,0.793820558526441
1612_02,0.970291146761735
1370_01,0.0825906120023767
1677_01,0.343434343434343
1382_01,0.73321449792038
1717_01,0.139631610219846
1717_02,0.105169340463458
1384_01,0.290552584670232
1384_05,0.362448009506833
1730_01,0.319667260843731
1406_01,0.421865715983363
1785_01,0.560308972073678
1420_01,0.667855020796197
1802_01,0.13903743315508
1428_01,0.0962566844919786
0241_01,0.0332739156268568
0173_01,0.613784907902555
1457_01,0.114081996434938
1467_01,0.117052881758764
1843_01,0.19726678550208
1855_02,0.593582887700535
1593_01,0.0843731431966726
1908_01,0.071301247771836
1915_01,0.112299465240642
1606_01,0.203208556149733
1920_01,0.0992275698158051
1933_01,0.471182412358883
1631_01,0.204991087344029
1638_01,0.0903149138443256
1945_01,0.635769459298871
1952_01,0.142602495543672
1960_02,0.641711229946524
1960_01,0.588829471182412
1660_01,0.0629827688651218
1981_01,0.292335115864528
1688_02,0.812240047534165
1688_01,0.531194295900178
1994_01,0.0879382055852644
1698_01,0.601901366607249
2051_01,0.660724896019014
1705_01,0.313725490196078
2070_01,0.232323232323232
1709_04,0.162804515745692
2131_01,0.0695187165775401
1723_01,0.0552584670231729
2135_02,0.122994652406417
2135_01,0.117052881758764
1738_01,0.248366013071895
0221_06,0.226381461675579
0221_07,0.685680332739156
0221_04,0.414735591206179
0221_03,0.115864527629234
0221_05,0.215092097445039
0221_02,0.148544266191325
0221_01,0.255496137849079
2141_01,0.778966131907308
1745_01,0.0701128936423054
1762_01,0.194890077243018
1763_01,0.917409387997623
2234_04,0.341651812240048
2234_03,0.24777183600713
1764_02,0.126559714795009
1774_01,0.332739156268568
2281_01,0.5941770647653
2333_01,0.440879382055853
1798_01,0.149732620320856
1806_01,0.230540701128936
2357_01,0.47534165181224
1872_01,0.262626262626263
0222_03,0.625668449197861
1884_01,0.311942959001783
2368_01,0.0808080808080808
1886_01,0.0784313725490196
2387_01,0.193701723113488
1891_01,0.338680926916221
2391_01,0.0510992275698158
1928_01,0.483660130718954
2421_01,0.0641711229946524
2449_02,0.250742721330957
1991_02,0.367795603089721
2453_01,0.1883541295306
2505_02,0.141414141414141
2505_01,0.288770053475936
2024_02,0.588829471182412
2521_01,0.363636363636364
2052_01,0.49554367201426
2537_01,0.351158645276292
2542_01,0.0778371954842543
2092_02,0.0926916221033868
2565_02,0.0635769459298871
2147_01,0.0421865715983363
2581_01,0.108140225787285
2198_01,0.636957813428402
2205_01,0.0796197266785502
2602_03,0.334521687462864
2602_01,0.273321449792038
2602_02,0.744503862150921
2228_01,0.148544266191325
2618_01,0.98098633392751
2231_01,0.117052881758764
0285_02,0.979203802733215
0285_01,0.961972667855021
0260_01,0.210932857991682
2625_02,0.161616161616162
2267_01,0.174093879976233
2273_01,0.121212121212121
2740_01,0.314913844325609
2288_01,0.569815805109923
2741_01,0.122400475341652
2752_03,0.207961972667855
2754_01,0.0861556743909685
2374_01,0.284610814022579
2759_01,0.121806298276887
2763_01,0.502673796791444
2396_01,0.282828282828283
2793_01,0.0879382055852644
2399_01,0.0683303624480095
2445_01,0.150326797385621
2807_01,0.0802139037433155
2463_01,0.204991087344029
2832_01,0.172905525846702
2472_01,0.0570409982174688
2838_01,0.301247771836007
2843_01,0.352941176470588
2867_02,0.0516934046345811
2498_01,0.107546048722519
2540_01,0.250742721330957
2912_01,0.190136660724896
2561_01,0.101604278074866
2953_01,0.585858585858586
2564_01,0.886512180629828
0304_01,0.0552584670231729
2962_01,0.0285204991087344
2966_01,0.57516339869281
2638_01,0.0540701128936423
2972_01,0.39572192513369
2659_01,0.471776589423648
2983_01,0.287581699346405
2664_01,0.668449197860963
2666_02,0.0909090909090909
2666_01,0.636957813428402
3009_01,0.61319073083779
2690_01,0.265002970885324
2695_01,0.0386215092097445
3019_01,0.120617944147356
2738_01,0.0808080808080808
2753_01,0.349970291146762
2764_01,0.112299465240642
0306_01,0.176470588235294
3047_01,0.522281639928699
3047_02,0.0338680926916221
2786_01,0.407011289364231
3050_01,0.398098633392751
3063_03,0.241235888294712
3066_01,0.0617944147355912
2862_01,0.302436125965538
3093_01,0.345811051693405
2873_01,0.0837789661319073
3176_01,0.42602495543672
3181_01,0.340463458110517
2986_01,0.3767082590612
3217_01,0.339275103980986
2994_01,0.178847296494355
3015_01,0.526440879382056
0051_01,0.273915626856803
3236_03,0.248960190136661
3048_01,0.449197860962567
3060_03,0.259655377302436
3247_01,0.0552584670231729
3312_01,0.0469399881164587
3099_01,0.329174093879976
3120_01,0.27807486631016
3120_02,0.0481283422459893
3363_01,0.181818181818182
3140_01,0.0314913844325609
3384_02,0.140819964349376
3161_01,0.222816399286988
3422_01,0.97979797979798
3422_02,0.968508615567439
3188_01,0.60427807486631
0345_01,0.843137254901961
3533_01,0.0398098633392751
3210_02,0.0742721330956625
3210_01,0.0707070707070707
3210_03,0.221628045157457
3562_01,0.249554367201426
3212_01,0.0742721330956625
3216_03,0.737373737373737
3591_01,0.118241235888295
3219_01,0.390374331550802
3592_02,0.174688057040998
3238_01,0.314913844325609
3625_01,0.517528223410576
3240_01,0.566250742721331
3256_01,0.98098633392751
3268_01,0.106951871657754
0375_01,0.338680926916221
3702_01,0.131313131313131
3311_01,0.462863933452169
3761_01,0.319073083778966
3326_01,0.824123588829471
3816_01,0.166369578134284
3348_01,0.4349376114082
3817_01,0.187759952465835
3838_01,0.250148544266191
3839_01,0.172311348781937
0389_01,0.111705288175876
3857_01,0.997623291740939
3402_01,0.355912061794415
3875_01,0.125965537730244
3895_02,0.0701128936423054
3895_03,0.748663101604278
3895_01,0.299465240641711
3424_01,0.0665478312537136
3899_01,0.951871657754011
3425_01,0.301841948900772
3939_01,0.136660724896019
3485_01,0.206179441473559
3485_03,0.824717765894237
3485_02,0.959001782531194
3949_01,0.0915032679738562
3492_01,0.32739156268568
3962_02,0.428401663695781
3539_01,0.23767082590612
0392_01,0.135472370766488
3973_01,0.939988116458705
3977_01,0.718360071301248
3612_01,0.673202614379085
4002_01,0.222816399286988
3634_01,0.623885918003565
4013_01,0.0962566844919786
3640_01,0.240047534165181
4019_01,0.37551990493167
3658_02,0.815210932857992
4023_01,0.338680926916221
3671_01,0.380273321449792
4034_01,0.0932857991681521
3678_01,0.72311348781937
4043_01,0.0558526440879382
3744_01,0.591800356506239
0408_01,0.0766488413547237
0445_02,0.184789067142008
4076_01,0.0802139037433155
3769_01,0.0802139037433155
4082_01,0.0380273321449792
3786_01,0.436720142602496
4097_01,0.483660130718954
3798_01,0.983363042186572
4110_01,0.100415923945336
3835_01,0.619132501485443
3862_03,0.392156862745098
3862_02,0.127153891859774
4143_01,0.229352346999406
3874_02,0.279263220439691
4144_01,0.275698158051099
0427_01,0.518122400475342
0452_01,0.520499108734403
4168_02,0.230540701128936
3911_02,0.606654783125371
4173_01,0.0885323826500297
4214_01,0.0915032679738562
3921_01,0.722519310754605
4220_01,0.0665478312537136
3924_01,0.397504456327986
4222_02,0.0998217468805704
3928_01,0.183600713012478
3928_02,0.982768865121806
3932_01,0.486631016042781
4225_01,0.185977421271539
4280_01,0.103386809269162
4016_01,0.418894830659537
4301_01,0.996434937611408
4017_04,0.462269756387403
4017_01,0.289364230540701
0448_01,0.0558526440879382
0461_01,0.674985145573381
4309_01,0.711229946524064
4114_01,0.272727272727273
4315_01,0.32620320855615
4320_01,0.089126559714795
4158_01,0.414141414141414
4346_01,0.210932857991682
4349_01,0.0790255496137849
4223_02,0.232917409387998
4354_01,0.319073083778966
4237_01,0.698752228163993
4393_02,0.089126559714795
0465_02,0.303030303030303
0465_01,0.162804515745692
0482_01,0.140225787284611
4502_01,0.258467023172906
4335_01,0.571598336304219
4508_02,0.071301247771836
4372_02,0.0570409982174688
4376_01,0.428401663695781
4400_01,0.144979203802733
4557_01,0.507427213309566
4591_01,0.992275698158051
4424_01,0.071301247771836
4429_01,0.0528817587641117
4621_01,0.861556743909685
0475_01,0.125371360665478
0499_02,0.360665478312537
4649_01,0.0986333927510398
4654_01,0.931075460487225
4444_01,0.637551990493167
4473_02,0.0463458110516934
4710_02,0.748663101604278
4733_01,0.664884135472371
4506_01,0.48425430778372
4509_01,0.613784907902555
4512_01,0.05941770647653
4547_01,0.332144979203803
4549_01,0.0980392156862745
4808_01,0.0564468211527035
4634_01,0.128342245989305
0064_02,0.528223410576352
0477_01,0.053475935828877
4832_01,0.0998217468805704
4845_01,0.995246583481878
4653_01,0.192513368983957
4664_01,0.600118835412953
4868_01,0.637551990493167
4708_01,0.188948306595365
4901_02,0.0433749257278669
4719_01,0.656565656565657
4910_01,0.0915032679738562
4743_01,0.805704099821747
4754_01,0.37551990493167
4965_01,0.222816399286988
4764_01,0.591206179441474
4973_01,0.133095662507427
4780_01,0.0701128936423054
4780_02,0.449197860962567
0503_03,0.0843731431966726
4989_01,0.0576351752822341
4793_02,0.876411170528818
4793_01,0.0825906120023767
4796_01,0.667855020796197
4796_02,0.566844919786096
5068_01,0.374925727866904
4846_01,0.181224004753417
5084_02,0.23767082590612
5084_01,0.986928104575163
4881_01,0.54486036838978
5090_05,0.430184194890077
4884_01,0.487819370172311
5103_01,0.883541295306001
4904_01,0.105763517528223
0501_01,0.38562091503268
0521_01,0.434343434343434
5120_01,0.13903743315508
5154_01,0.303030303030303
5027_01,0.591206179441474
5163_01,0.680926916221034
5163_02,0.474747474747475
5032_01,0.953654188948307
5176_01,0.083184789067142
5187_01,0.0600118835412953
5051_01,0.111111111111111
5197_01,0.629233511586453
5062_01,0.1883541295306
5236_01,0.449792038027332
5065_01,0.93048128342246
5065_02,0.200237670825906
5249_01,0.0303030303030303
0522_01,0.32620320855615
0523_01,0.417706476530006
5320_01,0.939988116458705
5320_02,0.454545454545455
5185_01,0.153891859774213
5207_01,0.481283422459893
5343_01,0.341651812240048
5211_01,0.173499702911468
5345_02,0.035650623885918
5346_01,0.0926916221033868
5225_01,0.674985145573381
5229_01,0.111111111111111
5362_01,0.992869875222816
5269_01,0.641711229946524
5365_01,0.150920974450386
5282_01,0.332739156268568
5366_01,0.988116458704694
5354_02,0.104575163398693
0575_01,0.98098633392751
5416_02,0.0903149138443256
5356_01,0.0505050505050505
5423_02,0.64349376114082
5424_02,0.184194890077243
5372_01,0.123588829471182
5454_01,0.0635769459298871
5392_01,0.110516934046346
5455_01,0.197860962566845
5511_02,0.161021984551396
5530_01,0.445632798573975
5566_01,0.249554367201426
5418_01,0.486631016042781
0589_01,0.295306001188354
5431_01,0.353535353535354
5458_01,0.705882352941177
5625_04,0.358288770053476
5625_01,0.620320855614973
5625_02,0.562091503267974
5625_03,0.0707070707070707
5625_05,0.14795008912656
5661_01,0.616755793226381
5507_01,0.071301247771836
5677_01,0.0463458110516934
5517_01,0.0879382055852644
5522_01,0.224598930481283
5680_01,0.8407605466429
0602_02,0.251336898395722
0548_01,0.606060606060606
5692_01,0.0641711229946524
5540_01,0.56387403446227
5556_01,0.305407011289364
5735_01,0.72311348781937
5750_01,0.453357100415924
5591_01,0.288175876411171
5599_01,0.2174688057041
5603_01,0.0398098633392751
5810_02,0.639334521687463
5826_01,0.997029114676174
5640_01,0.986928104575163
5844_01,0.592988710635769
0566_01,0.650029708853238
5852_01,0.121806298276887
5859_01,0.393345216874629
5712_01,0.997029114676174
5723_01,0.503267973856209
5886_02,0.24777183600713
5887_01,0.476530005941771
5793_01,0.999405822935235
5903_01,0.253119429590018
5846_01,0.442661913250149
5928_01,0.442661913250149
5848_01,0.44622697563874
5950_01,0.21865715983363
5857_01,0.0992275698158051
5956_01,0.0588235294117647
5868_01,0.253119429590018
0644_01,0.978609625668449
0581_01,0.448603683897802
5975_01,0.991087344028521
5984_02,0.145573380867499
5875_01,0.155080213903743
5915_01,0.370172311348782
6016_01,0.102198455139632
5916_01,0.452762923351159
6033_01,0.0861556743909685
5938_01,0.550207961972668
6034_03,0.676767676767677
6034_02,0.642899584076055
6034_01,0.484848484848485
5939_01,0.114081996434938
6035_01,0.274509803921569
5941_01,0.672014260249554
5946_01,0.348187759952466
6062_02,0.0635769459298871
5947_01,0.996434937611408
6110_01,0.461081402257873
0655_01,0.304812834224599
0594_02,0.19845513963161
6115_01,0.0730837789661319
5953_01,0.493761140819964
6118_02,0.224598930481283
5954_01,0.0243612596553773
5955_01,0.0564468211527035
6166_01,0.0493166963755199
5993_01,0.554367201426025
6014_01,0.715389185977421
6186_01,0.452762923351159
6029_01,0.222222222222222
6207_03,0.111111111111111
6032_02,0.250148544266191
6223_01,0.0760546642899584
6065_01,0.656565656565657
0068_01,0.244800950683304
6316_01,0.238265002970885
6105_01,0.316696375519905
6351_01,0.618538324420677
6127_01,0.186571598336304
6363_05,0.518716577540107
6138_01,0.469994058229352
6412_01,0.0689245395127748
6157_01,0.0552584670231729
6422_04,0.0445632798573975
6163_01,0.19845513963161
0685_01,0.572786690433749
6456_01,0.510398098633393
6171_01,0.37551990493167
6468_03,0.21865715983363
6478_01,0.0398098633392751
6199_01,0.392751039809863
6500_01,0.275698158051099
6218_02,0.0718954248366013
6230_01,0.0308972073677956
6535_01,0.0362448009506833
6557_01,0.0576351752822341
6320_01,0.654783125371361
6322_01,0.786690433749257
0710_01,0.140819964349376
6609_01,0.39691027926322
6324_01,0.648247177658942
6611_01,0.370172311348782
6334_05,0.453951277480689
6655_01,0.317884729649436
6669_01,0.383838383838384
6343_01,0.522281639928699
6672_03,0.661319073083779
6366_01,0.42602495543672
6673_01,0.095068330362448
6674_04,0.963161021984551
6674_02,0.959001782531194
6674_01,0.168746286393345
6674_03,0.976827094474153
6674_05,0.121806298276887
6675_02,0.163992869875223
6396_01,0.313725490196078
6693_01,0.321449792038027
6419_01,0.497920380273321
6699_01,0.415329768270945
0718_01,0.119429590017825
0635_02,0.147355912061794
6449_01,0.0510992275698158
6744_04,0.540701128936423
6744_05,0.0546642899584076
6458_01,0.398692810457516
6761_02,0.0439691027926322
6470_01,0.636363636363636
6480_01,0.202614379084967
6837_01,0.412953060011884
6850_03,0.281045751633987
6530_01,0.393345216874629
6854_01,0.0814022578728461
6565_01,0.0552584670231729
6882_02,0.174688057040998
6578_01,0.513368983957219
0719_01,0.352941176470588
0637_01,0.414141414141414
6906_02,0.521093285799168
6671_03,0.103980986333928
6929_03,0.55496137849079
6934_02,0.120023767082591
6954_02,0.041592394533571
6954_01,0.0374331550802139
6722_03,0.976827094474153
6722_01,0.994058229352347
6722_02,0.0451574569221628
6978_01,0.555555555555556
6751_02,0.489601901366607
6979_01,0.0915032679738562
6999_01,0.0213903743315508
6805_01,0.345811051693405
0653_01,0.267379679144385
7007_02,0.145573380867499
7007_01,0.39691027926322
6810_05,0.691027926322044
6810_04,0.756981580510992
6810_01,0.63339275103981
6810_02,0.530600118835413
6810_03,0.6524064171123
7027_01,0.668449197860963
6814_01,0.585264408793821
6833_01,0.140225787284611
7094_01,0.591800356506239
6841_01,0.699940582293524
6844_01,0.327985739750446
6851_01,0.585858585858586
6880_02,0.494949494949495
7151_01,0.154486036838978
6896_01,0.100415923945336
0664_01,0.0089126559714795
7179_01,0.715389185977421
6905_02,0.130124777183601
7186_01,0.951277480689245
7186_03,0.0903149138443256
7186_02,0.313131313131313
6913_02,0.0374331550802139
7202_01,0.0974450386215092
6920_01,0.111705288175876
7203_01,0.361259655377302
6928_01,0.0802139037433155
7216_01,0.418894830659537
6949_01,0.582887700534759
7233_01,0.73321449792038
6970_01,0.0903149138443256
6970_02,0.0718954248366013
7252_01,0.432560903149138
6973_01,0.14913844325609
7257_02,0.216280451574569
7018_01,0.420677361853832
7268_01,0.109328579916815
7052_01,0.788472964943553
7306_01,0.352346999405823
7069_01,0.159833630421866
7082_01,0.215686274509804
7339_01,0.0576351752822341
7142_01,0.562091503267974
7142_02,0.767676767676768
7142_03,0.677361853832442
7340_01,0.219845513963161
7156_04,0.866310160427808
7156_01,0.928698752228164
7156_02,0.878787878787879
7156_03,0.464646464646465
7346_01,0.421865715983363
7161_01,0.204396910279263
7376_01,0.988116458704694
7393_01,0.150920974450386
7180_01,0.171122994652406
7401_01,0.451574569221628
0860_01,0.177064765300059
0688_01,0.0510992275698158
7432_01,0.985145573380868
7226_01,0.0558526440879382
7249_01,0.0499108734402852
7438_01,0.299465240641711
7256_01,0.508021390374332
7483_01,0.190136660724896
7278_01,0.410576351752822
7488_02,0.530600118835413
7488_01,0.047534165181224
7302_01,0.0552584670231729
7494_01,0.316696375519905
7303_01,0.140819964349376
7513_01,0.632204396910279
7332_01,0.30718954248366
7549_01,0.471776589423648
0691_01,0.589423648247178
0691_03,0.665478312537136
7552_01,0.532976827094474
7334_01,0.551990493166964
7359_01,0.519310754604872
7569_01,0.0510992275698158
7599_01,0.259061200237671
7442_01,0.42483660130719
7442_02,0.792038027332145
7626_01,0.105763517528223
7457_01,0.17825311942959
7631_01,0.244800950683304
7696_01,0.0433749257278669
7507_02,0.816399286987522
7507_03,0.83184789067142
7507_01,0.680926916221034
0138_02,0.146761734997029
0088_01,0.756981580510992
0713_01,0.0540701128936423
7716_01,0.98989898989899
7544_01,0.175876411170529
7736_01,0.047534165181224
7577_01,0.154486036838978
7755_01,0.650623885918004
7769_01,0.440285204991087
7797_01,0.239453357100416
7719_01,0.371360665478313
7727_01,0.32739156268568
7852_01,0.0736779560308972
7741_02,0.689245395127748
0913_01,0.0451574569221628
7778_02,0.325014854426619
7884_01,0.0671420083184789
7842_01,0.458110516934046
7926_01,0.0903149138443256
7850_01,0.907308377896613
7853_02,0.133095662507427
7950_03,0.566844919786096
8007_02,0.114081996434938
7868_01,0.176470588235294
7888_01,0.340463458110517
7894_01,0.551990493166964
8088_01,0.0879382055852644
8129_05,0.664289958407606
8139_01,0.537730243612597
8162_01,0.164587046939988
7952_02,0.109922756981581
8165_01,0.0897207367795603
7958_01,0.550802139037433
8227_01,0.661913250148544
8257_01,0.242424242424242
0968_01,0.053475935828877
0729_01,0.579916815210933
8267_01,0.0837789661319073
8012_02,0.207961972667855
8335_01,0.0695187165775401
8016_01,0.273321449792038
8348_01,0.416518122400475
8034_01,0.536541889483066
8034_02,0.0481283422459893
8055_01,0.655971479500891
8064_03,0.792038027332145
8064_02,0.882352941176471
8064_01,0.499108734402852
8377_01,0.0617944147355912
8150_02,0.625074272133096
8150_01,0.748663101604278
8150_03,0.0932857991681521
0972_01,0.199643493761141
8442_01,0.0469399881164587
8204_02,0.641117052881759
8204_01,0.548425430778372
8465_01,0.155674390968509
8287_01,0.152703505644682
8494_01,0.216874628639335
8294_01,0.758169934640523
8542_01,0.44622697563874
8552_01,0.158645276292335
8310_01,0.995246583481878
8323_01,0.599524658348188
8554_01,0.468805704099822
8336_01,0.642899584076055
8559_01,0.105763517528223
8342_01,0.342245989304813
8342_02,0.96969696969697
8342_03,0.274509803921569
8369_02,0.309566250742721
8586_01,0.188948306595365
8381_01,0.0736779560308972
8595_01,0.160427807486631
8631_01,0.550802139037433
8416_01,0.683303624480095
8635_01,0.17825311942959
8420_01,0.15805109922757
8637_03,0.44622697563874
8668_03,0.172905525846702
8471_01,0.236482471776589
8722_02,0.0736779560308972
8722_01,0.609625668449198
8729_01,0.287581699346405
8729_02,0.0689245395127748
8536_01,0.0920974450386215
0975_01,0.403446226975639
0772_02,0.983957219251337
0772_04,0.913844325609032
0772_01,0.0843731431966726
0772_03,0.983363042186572
8749_01,0.0255496137849079
8588_01,0.642899584076055
8794_01,0.572786690433749
8606_03,0.216280451574569
8812_01,0.50445632798574
8609_01,0.107546048722519
8821_01,0.449792038027332
8615_01,0.260249554367201
8845_02,0.269162210338681
8619_01,0.139631610219846
8860_04,0.0600118835412953
8639_01,0.535947712418301
8878_01,0.285799168152109
8658_01,0.44622697563874
0985_01,0.20736779560309
0808_01,0.439691027926322
8905_01,0.127153891859774
8744_01,0.104575163398693
8926_01,0.598930481283422
8937_01,0.964349376114082
8776_01,0.33749257278669
8941_01,0.163992869875223
8941_03,0.112299465240642
8983_01,0.121806298276887
8789_02,0.47534165181224
9021_01,0.117052881758764
8811_01,0.219845513963161
9032_01,0.5941770647653
8830_01,0.301247771836007
8844_01,0.715983363042187
9075_01,0.631016042780749
8850_01,0.0802139037433155
9084_01,0.0742721330956625
8863_01,0.709447415329768
9118_01,0.434343434343434
8910_01,0.102198455139632
9125_02,0.548425430778372
9125_01,0.409982174688057
9170_01,0.170528817587641
8940_01,0.174093879976233
9185_01,0.189542483660131
8968_01,0.982174688057041
8981_01,0.421271538918598
0815_01,0.25668449197861
9199_01,0.986333927510398
8986_01,0.261437908496732
8998_02,0.162804515745692
9231_03,0.390374331550802
9019_01,0.439691027926322
9239_01,0.373737373737374
9023_01,0.163398692810458
9078_01,0.201426024955437
9241_01,0.323826500297089
9079_01,0.370766488413547
9250_01,0.686868686868687
9099_01,0.31610219845514
9111_01,0.108140225787285
9124_01,0.462269756387403
0111_01,0.955436720142603
1078_01,0.706476530005942
0816_01,0.0659536541889483
9126_01,0.630421865715983
9134_01,0.119429590017825
9164_01,0.268568033273916
9194_01,0.123588829471182
9194_02,0.392156862745098
9217_01,0.591800356506239
9264_01,0.990493166963755
9267_01,0.93048128342246
9267_02,0.935828877005348
9280_01,0.127153891859774
9280_02,0.673202614379085
1086_04,0.270944741532977
1100_04,0.0938799762329174
0850_01,0.70291146761735
1117_01,0.0570409982174688
1133_01,0.24777183600713
0918_01,0.163398692810458
0924_01,0.412953060011884
0938_02,0.475935828877005
1168_01,0.289364230540701
0127_01,0.121806298276887
1182_02,0.0344622697563874
0956_01,0.691027926322044
1185_01,0.0742721330956625
1190_01,0.45513963161022
0960_01,0.289364230540701
1199_01,0.26678550207962
0988_02,0.330362448009507
1006_01,0.235888294711824
1006_03,0.691027926322044
1006_02,0.627450980392157
1220_01,0.266191325014854
1097_01,0.547831253713607
1231_01,0.713606654783125
1239_01,0.291740938799762
1113_01,0.150920974450386
1264_01,0.186571598336304
1114_02,0.389185977421272
1114_01,0.0748663101604278
0189_01,0.374925727866904
0128_02,0.0819964349376114
1269_01,0.124777183600713
1129_01,0.0897207367795603
1130_01,0.730243612596554
1304_03,0.710041592394534
1304_04,0.36541889483066
1304_06,0.558526440879382
1304_01,0.508615567439097
1304_05,0.638740344622698
1304_02,0.647058823529412
1170_01,0.210932857991682
1387_01,0.0522875816993464
1403_01,0.199049316696376
1221_02,0.105169340463458
1438_01,0.133095662507427
1228_02,0.482471776589424
1228_01,0.508021390374332
0212_01,0.279857397504456
1481_01,0.232323232323232
1256_01,0.0457516339869281
1484_01,0.423648247177659
1488_01,0.262626262626263
1308_03,0.0784313725490196
1308_02,0.0665478312537136
1308_01,0.992275698158051
1308_04,0.981580510992276
1509_01,0.0350564468211527
1316_02,0.0362448009506833
1316_01,0.974450386215092
1551_01,0.223410576351753
1576_01,0.0778371954842543
1325_01,0.720142602495544
1325_03,0.626856803327392
1325_02,0.289364230540701
1578_01,0.126559714795009
1332_01,0.341057635175282
1588_02,0.663101604278075
1588_01,0.976232917409388
0005_01,0.450386215092097
0002_01,0.44503862150921
0009_01,0.490790255496138
0004_01,0.45513963161022
0045_01,0.228758169934641
0045_02,0.994058229352347
0038_01,0.156268568033274
0463_02,0.166963755199049
0463_01,0.102198455139632
0556_01,0.73202614379085
4913_01,0.11883541295306
5218_01,0.209744503862151
4916_01,0.999405822935235
4924_01,0.241235888294712
5223_01,0.676767676767677
5223_03,1
5223_02,0.979203802733215
5224_01,0.323232323232323
4929_01,1
5230_01,0.869281045751634
4932_02,0.998217468805704
5243_01,0.335710041592395
4934_01,0.139631610219846
5244_01,0.166369578134284
4939_01,0.788472964943553
5250_01,0.999405822935235
4941_01,0.216280451574569
5252_01,0.79144385026738
4943_01,0.999405822935235
5253_01,0.800950683303625
0466_01,0.601307189542484
4951_01,0.773618538324421
5255_01,1
5264_02,0.302436125965538
5268_01,0.799168152109329
5275_01,0.123588829471182
4978_01,0.247177658942365
5280_01,0.958407605466429
4983_01,0.150326797385621
5282_02,0.398692810457516
4992_01,0.241830065359477
5005_01,0.184194890077243
5304_01,0.120617944147356
5304_02,0.998811645870469
0559_01,0.372549019607843
5009_01,1
5010_01,0.107546048722519
5310_01,0.111111111111111
5014_02,0.999405822935235
5016_01,0.300653594771242
5325_01,0.601307189542484
5025_01,0.0730837789661319
5337_01,0.874628639334522
5042_01,0.212121212121212
5351_01,0.190730837789661
5050_01,0.13903743315508
5374_01,0.899584076054664
0476_03,0.999405822935235
0476_01,0.25668449197861
0476_02,0.994058229352347
0560_03,0.065359477124183
5059_01,0.221033868092692
5379_01,0.0885323826500297
5390_03,0.226381461675579
5073_01,0.998811645870469
5402_01,0.106951871657754
5406_01,0.285799168152109
5087_01,0.0522875816993464
5420_01,0.929292929292929
5425_01,0.292335115864528
5095_01,1
5097_03,0.619132501485443
5440_02,0.325609031491384
5440_03,0.404040404040404
5124_01,0.380273321449792
5453_01,0.213903743315508
5128_02,0.938799762329174
5128_01,0.620915032679739
5463_01,0.408793820558526
5133_07,0.219845513963161
5133_08,0.132501485442662
5133_05,0.405228758169935
5133_04,0.413547237076649
5467_01,0.222816399286988
5472_01,0.85204991087344
5478_01,0.0499108734402852
0572_01,0.137254901960784
5142_03,0.998217468805704
5142_04,0.998217468805704
5142_01,0.997029114676174
5142_02,0.0718954248366013
5484_01,0.999405822935235
5148_01,0.232917409387998
5151_01,1
5492_01,0.210932857991682
5494_01,0.6232917409388
5158_01,0.229946524064171
5509_01,0.941176470588235
5170_01,0.509803921568627
5173_01,0.999405822935235
5186_01,0.597742127153892
5521_01,0.190136660724896
5198_01,0.260249554367201
5522_03,0.317884729649436
5522_02,0.0932857991681521
5201_01,0.361259655377302
5524_01,0.824717765894237
5204_01,0.212121212121212
5526_01,0.590612002376708
5206_02,0.363636363636364
5536_01,0.999405822935235
5210_01,0.750445632798574
5537_01,0.0748663101604278
5213_01,0.68270944741533
5221_01,0.469994058229352
5234_01,0.797385620915033
5595_01,0.0510992275698158
5601_04,0.285799168152109
0576_01,0.525252525252525
5246_02,0.592988710635769
5251_01,0.36660724896019
5613_01,0.74331550802139
5265_01,0.219251336898396
5616_01,0.423054070112894
5271_01,0.346999405822935
5618_01,0.917409387997623
5272_01,0.982768865121806
5622_01,0.853238265002971
5273_01,0.810457516339869
5643_02,0.0671420083184789
5643_01,0.835412953060012
5643_03,0.232323232323232
5274_01,0.175876411170529
5645_01,0.98989898989899
5277_01,0.127153891859774
5646_01,0.95959595959596
0579_01,0.489007724301842
5281_01,0.165775401069519
5662_02,0.233511586452763
5288_01,0.543077837195484
5290_01,0.110516934046346
5673_01,0.751039809863339
5305_01,0.877599524658348
5688_01,0.880570409982175
5313_01,0.519904931669638
5315_01,0.197860962566845
5316_01,0.994652406417112
5693_01,0.953654188948307
5698_01,0.36660724896019
0517_01,0.0909090909090909
0583_03,0.996434937611408
0583_01,0.997623291740939
0583_02,0.994652406417112
5322_01,0.995246583481878
5706_01,0.903149138443256
5323_01,0.996434937611408
5707_01,0.908496732026144
5326_01,0.991681521093286
5710_01,0.840166369578134
5716_01,0.111705288175876
5330_01,0.696969696969697
5725_01,0.334521687462864
