PassengerId,Transported
2355_02,0.966082758907595
2716_02,0.948611972862661
2716_01,0.0317780582283508
2465_01,0.522045773025689
2803_01,0.916978501045854
2482_02,0.0134659632283943
2482_01,0.0351588440805383
2816_01,0.905032023823676
2855_01,0.940496397836826
2654_01,0.0188812485540124
0247_02,0.944168028465725
0247_01,0.939936878405252
2999_01,0.323529915484797
3008_05,0.944732520006189
3008_03,0.90892991597221
3008_01,0.932133456000833
3008_06,0.94377507970449
3008_02,0.000159196934176696
3008_04,0.646811033718939
2719_01,0.09571331541928
3046_01,0.542096438217905
3122_01,0.239692208913503
3125_02,0.0407015250548992
3125_01,0.00768855632208831
0042_01,0.654205386872889
0049_01,0.00740588088825048
1598_02,0.904537709830881
1361_02,0.192473521805479
1642_01,0.0187749193981523
1373_01,0.489223695248869
1409_02,0.785253569969893
1795_01,0.0684695674987374
1820_01,0.685833628825135
1825_02,0.218828174080582
1519_01,0.191606699968112
1534_01,0.0826219547144435
1883_01,0.694600508481206
1600_01,0.118657445455577
1609_01,0.16561895564411
1936_01,0.0640290982444156
0266_01,0.124383777515261
0214_01,0.00988478506990977
0214_02,0.00274940001952352
1648_01,0.917543774875177
1654_01,0.128273434085081
1972_01,0.383676636217539
1683_01,0.124687151036557
0268_02,0.00800747572971407
2213_01,0.0860775504233131
1756_01,0.327416362909062
2214_01,0.0631580938976597
2218_01,0.22924433109222
2249_01,0.410560332897606
1793_01,0.0680279392314901
2350_01,0.351619571242829
0273_03,0.0444521331220968
2362_01,0.172716323004527
1896_01,0.00246411493149326
2418_01,0.0128542861724722
1982_01,0.0469476279968964
2004_01,0.801882677484101
2464_01,0.0166814040479262
2014_01,0.911609894506443
2017_01,0.633936741363962
0284_01,0.459950408141264
2072_01,0.139521822845309
2122_01,0.403610345650417
2600_01,0.640016715771324
2236_01,0.493721134692537
2715_01,0.170169877429741
2307_01,0.707502016647395
2307_03,0.557985967716631
2307_04,0.577015348683614
2307_05,0.753890867231005
2307_02,0.535539288937144
2322_01,0.172597295454357
2378_01,0.424075435893158
0311_01,0.20498860377884
0274_01,0.014200886659671
0274_02,0.792466916163702
2794_01,0.074848837274902
2815_01,0.0671957547247604
2468_01,0.942385268688769
2485_01,0.185202943262945
2874_01,0.0379473105991036
0319_01,0.148897448944022
2567_01,0.791747736930846
2987_01,0.144565962436913
3016_04,0.104137740716427
3035_01,0.483154263229596
3041_01,0.0752422194218471
0342_01,0.254966366163153
2800_01,0.865349925078913
2850_03,0.132205007027997
3098_01,0.0191436431257161
2889_01,0.340237826733136
2973_01,0.129521075245706
3234_01,0.0775933000656825
0059_01,0.576969504836828
0335_01,0.640426845581037
3242_01,0.101940530254466
3089_01,0.792781009992767
3340_01,0.0683078187174474
3129_01,0.518089369138086
3374_01,0.262341538820334
3398_01,0.0600659800980726
3503_01,0.261960330248688
3190_02,0.790196421601072
3590_01,0.0905589126707497
3656_02,0.0230521866992008
3656_01,0.794387626658751
3657_03,0.0680659744442067
3657_01,0.891078656939127
3657_02,0.900738367534146
3264_01,0.111956300637779
3697_01,0.0612227078197671
0363_01,0.312198797508851
0363_03,0.743642316758184
0363_02,0.552934196036855
3285_01,0.000173739267033569
3285_02,0.797027023567507
3782_01,0.251801166430549
3335_01,0.137328590950264
3799_01,0.267239662086719
3345_02,0.0762087758211821
3354_01,0.0233696189837274
3356_01,0.369133708401763
3368_06,0.0683779106996914
3368_07,0.0853265822946024
3368_04,0.784811866642248
3368_02,0.821449370529032
3368_03,0.097262086285139
3368_05,0.774208333715789
3368_01,0.753594672977555
3855_01,0.67778239033328
3369_01,1.89994949205912e-07
0416_01,0.17766358828724
3399_01,0.0464098979472454
3858_04,0.0103722717512243
3858_01,0.833481125634769
3858_02,0.859347560589238
3858_03,0.00802798244857974
3411_01,0.474112110112865
3900_01,0.0597192196004893
3429_01,0.922035700414651
3908_01,0.289040120349768
3448_01,0.649489290565039
0443_01,0.612617023011594
3541_01,0.140465196859875
3637_01,0.0635311702493173
4015_02,0.25040020604456
3687_01,0.996372770171939
4056_01,0.091134478922628
3762_01,0.400290812659652
4077_01,0.000146450422946727
4105_01,0.328413446376901
3829_01,0.360484856688508
4123_01,0.0366391293079843
3869_01,0.7923028273517
3880_01,0.479037036306949
3914_01,0.14412326577609
4224_01,0.0557320980934032
3934_02,0.396310344256571
3989_04,0.464797508313066
4298_01,0.191964414377598
4310_01,0.105131679693492
4122_01,0.481559734724289
4153_01,0.31452578227578
4198_01,0.917542337667448
4234_02,0.101455779552916
4283_01,0.455947508463926
4419_01,0.0930977384798631
4288_02,0.123677386442066
4455_02,0.0702303926304725
4313_01,0.460573346684916
4504_01,0.905985516036073
4342_01,0.58625841533685
4526_01,0.337168583916222
4541_01,0.0101927506629147
4420_01,0.195733668851792
4598_01,0.0674267090695206
4439_01,0.782480147365269
4439_02,0.586752954001157
4443_01,0.456852405118365
4443_02,0.366906006573536
4670_01,0.448316854727617
4478_01,0.419891239780873
4734_01,0.0502781790303928
4737_01,0.0782977854408385
4776_02,0.4930652168027
4789_01,0.713198502999125
0087_01,0.0882755681162273
4812_01,0.867285846982742
4861_01,0.133818668889767
4926_01,0.055781829765079
0489_01,0.656095442851073
5026_01,0.247483907615622
5043_03,0.528610930205342
4806_01,0.613508639534457
5049_01,0.0707647744782522
4826_01,0.842141261186621
5117_01,0.283439928828246
4914_01,0.128709264341358
5119_01,0.441101052573852
4922_01,0.565305912447792
4993_01,0.609244558459633
5037_01,0.680080283836265
5086_02,0.612003913156087
5284_01,0.859137743833296
5096_02,0.238398510877234
5293_02,0.0899601265269834
5134_01,0.119560218545162
5329_01,0.00999131131050416
5215_01,3.34416836187363e-06
5358_01,0.526502849585607
5342_01,0.196277439231808
5405_01,0.0518675423287486
0535_01,0.235285774362219
5371_02,0.267570329301614
5403_01,0.124958069312776
5407_01,0.654466238468587
5409_01,0.118365017019359
5534_01,0.194044663726232
5417_01,0.00210112381887626
0536_02,0.160464332052883
5584_02,0.0364393861249799
5620_01,0.382888089439751
5461_01,0.00430260309137147
5636_01,0.0590102808143427
5464_01,0.025077658599363
5660_01,0.0695110199151986
5482_01,0.424312409076607
5503_01,0.0665306535465164
5666_01,0.0361852351368497
5678_02,0.686453865616719
5532_01,0.584242042760976
5720_01,0.359964239233556
5590_01,0.81526377238293
5774_01,0.110286043869037
5787_01,0.130860555383697
5607_01,0.812073022965024
5635_01,0.116564855682302
5833_01,0.463948740779897
5668_01,0.925678335696123
0632_02,0.298165151540712
5675_01,0.584877284207266
5873_03,0.0891325448314275
5734_02,0.112248844566453
5754_01,0.00114507412386038
5899_01,0.0643666991870952
5872_01,0.487069574949977
6002_01,0.673710634646958
5948_01,0.302012286667519
6140_01,0.540683291196207
6142_01,0.0319439920119084
6142_02,0.911543823452318
5979_01,0.871979322062968
6185_01,2.60654818077492e-14
6259_01,0.258256630901568
6074_02,0.789725230695734
0117_01,0.0830368196975307
0670_01,0.166140809554714
0670_02,0.0663821420056562
0616_01,0.0113648652403314
6261_01,0.685572623889792
6261_02,0.7216723593321
6097_01,0.317696148834347
6342_02,0.0441971029155447
6113_01,0.0306170785973852
6119_02,0.569372515328813
6358_01,0.352356200541809
6129_01,0.194728032344589
6393_01,0.721909389870299
6160_01,0.377565531180676
6425_02,0.71657322750339
0621_01,0.212386836733541
6183_01,0.0930125211410014
6240_01,0.804248521485105
6554_01,0.695953261213945
6287_02,0.11067868110396
6310_01,0.143507160820486
6586_01,0.0870519129175912
6589_01,0.871261377684613
0624_01,0.901683569016472
6336_01,0.434944676590329
6384_01,0.389239937636818
6395_01,0.452696927966711
6426_01,0.180467931403025
6715_01,0.108521628135304
6795_01,0.0726354875837742
6809_01,0.0664960854620368
6486_01,0.930810557272568
6497_01,0.47856763218532
6897_01,0.106252791707269
6600_02,0.188954098130854
6685_01,0.00455709812299784
6933_02,0.766571237504236
6933_01,0.908505958232545
6704_01,0.670942518025263
6712_01,0.139708480018433
6936_02,0.0171904102302702
6716_01,0.087954690134545
6752_01,0.27860709830341
6983_02,0.0102729119162409
0745_01,0.0598950359892725
7063_02,6.84578250925217e-06
7075_01,0.0725983246168551
6835_01,0.814800007773002
6835_02,0.259723995626284
7102_01,0.884099390414214
7103_01,0.153823376742188
7130_04,0.0741550986998143
7150_01,0.179882698250938
6890_01,0.12820255573829
0838_01,0.668959628203196
7024_01,0.877773104196273
7293_01,0.184145347560614
0842_01,0.67962744292831
0675_01,0.388902311427967
7295_02,0.139225428666026
7295_01,0.30454025537261
7064_01,0.477326022280702
7065_01,0.760880163337346
7325_01,0.0481239256568857
7329_02,0.468585835396133
7329_03,0.92425094515393
7329_01,0.184228054428249
7172_01,0.0553377245407032
7172_02,0.111248785057044
7209_01,0.846193551353606
7209_02,0.797949574908641
7407_01,0.397724055424395
7211_01,0.0653225806035307
7434_01,0.0176230758164169
7254_01,0.0280684499491655
7467_01,0.129169078376972
7333_01,0.229006622145637
7555_01,0.122747542069756
7355_01,0.111163725725714
7558_01,0.11624978303226
7375_01,0.50280732694295
7591_01,0.36220799581428
7384_01,0.158378966766699
7465_01,0.414274172730948
7636_01,0.0392365651711752
7468_01,0.819929061362733
0880_02,0.661209734540803
0880_01,0.691811480306549
7541_03,0.812452040967356
7581_01,0.444320633467566
7602_01,0.952257078323145
7795_02,0.398352075904349
7681_01,0.81994739301165
7798_01,0.145794556836546
7860_01,0.0675901148662101
7762_01,0.132112923409221
0716_01,0.352770993794091
7874_02,0.439160105745053
7876_01,0.543717111271833
7794_01,0.150666495467255
7811_01,0.812674438255506
7912_01,0.0717417744156158
7942_01,0.0146697313815038
7942_02,0.478228324707133
7855_01,0.123435391977919
8013_01,0.353114538896554
8033_01,0.0147570585836985
0937_01,0.686804252006145
0720_02,0.623791614070975
8040_01,0.724715233278419
7909_02,0.0321251545663368
7915_03,0.829839318552542
7915_01,0.813500965073983
7915_02,0.0684258830821323
7921_02,0.21845966604231
7931_01,0.23167701819709
8183_01,0.0474478944423301
7966_01,0.295559026312969
7977_01,0.691370257966978
8246_01,0.720614819188881
8011_01,0.814269537353089
8349_01,0.131438120578654
8350_01,0.116206636186923
8358_01,0.117058795815844
8093_01,0.177762984089835
8359_01,0.0231658825538249
8100_01,0.493917399285403
8113_04,0.209636729162959
8399_01,0.013564017861737
8132_01,0.00886374634615413
8422_01,0.0443081580336446
0742_01,0.57035889536185
8163_01,0.830801863071615
8299_01,0.159723980045279
8553_01,0.0790392287448384
8567_03,0.0620832936007263
8567_01,0.000132712172246951
8567_02,0.00394119289840417
0974_01,0.16820080964407
0766_01,0.788752461965336
8387_01,0.502845644208994
8621_01,0.509841960423013
8391_01,0.665521555989241
8428_01,0.557433591294164
8686_01,0.845914810083978
8478_02,0.125989513866264
8526_02,0.753800254575709
8740_01,0.0316774129659488
8543_05,0.260992185757925
8742_01,0.102384715726535
8568_02,0.954762372455049
8568_01,0.951090665042712
8887_01,0.791148574710587
8731_01,0.0709565226824791
8747_02,0.343835391232494
8933_01,0.555561747003844
8758_02,0.922069755052467
8758_01,0.0667559168193538
8934_01,7.91680207104645e-07
8768_01,0.437556892896897
8777_01,0.0340986489158149
9045_02,0.399977970639645
0812_01,0.786064920906727
9083_02,0.727841271876543
8855_01,0.268261383019814
9100_01,0.00136730690044719
8882_01,0.135486113967468
9117_01,0.0731607455401686
8898_01,0.208479360317986
8936_01,0.0189371673345995
9187_01,0.520697853817187
1064_01,0.343384916810054
9200_01,0.110232087299634
9240_01,0.109400964923668
9243_01,0.840623479338421
9088_01,0.87580998344065
9258_01,0.883467052096078
0145_01,0.0595269187571678
9229_01,0.332271276658129
0844_01,0.774299725452922
0872_01,0.152315291097648
0914_01,7.47118952073918e-06
0917_01,0.624230665191759
1138_01,0.971055405985308
1145_03,0.0895703260172054
1158_02,0.681248889668866
1158_01,0.648477687883202
0945_01,0.198189577497103
0184_01,0.40344751867623
0959_01,0.204081964317718
1202_01,0.0771120569095369
1204_01,0.354075215335761
1074_01,0.55759015672024
1074_02,0.752098016753252
1111_03,0.229308395382864
1137_01,0.503202707867441
1313_01,0.296323127545015
1358_02,0.136150366825691
1171_01,0.00799747280330785
1176_01,0.462481423682392
1207_04,0.360809019099448
1405_01,0.422496983288841
1411_01,0.382509816193564
1227_01,0.91691057408236
0158_01,0.150106842163524
1449_01,0.085998140757283
1252_01,0.0341630161918493
1253_01,0.0776880006399879
1483_01,0.229569389614775
1276_01,0.641972628817566
1321_04,0.34308227374201
1321_01,0.752939800577216
1354_02,0.57323874040386
5219_02,0.698029461044719
5219_01,0.885339040925643
4928_01,0.579513331742824
0558_01,0.549864466200765
4955_01,0.158000514464229
5261_01,0.0961027403490084
4962_01,0.642183634122123
4967_01,0.312973031118986
4969_01,0.480472641398321
4986_01,0.196135825138295
5294_01,0.372124900901397
5302_01,0.805553897838991
0473_01,0.338092898740643
5306_01,0.541751367105995
5321_01,0.263163340865771
5038_02,0.830195111419555
5038_01,0.0125476079196398
5338_01,0.655767661899825
5043_01,0.798775393904333
5043_02,0.85494513641983
5371_01,0.884420471396512
5371_04,0.867114199949859
5371_03,0.886905450146506
5373_01,0.151862100370513
5056_01,0.954369028795418
5056_02,0.761184376432217
5066_01,0.760950588081609
5381_01,0.0377577277646595
5071_01,0.416245310843816
5399_01,0.112960631155058
5077_01,0.350533061433022
5081_01,0.205953741025434
5094_02,0.268597422087494
5426_01,0.667277025949691
5428_02,0.859405431716403
5428_01,0.252497270502892
0484_01,0.838144862353825
0562_01,0.629113918090725
0562_02,0.881489380777674
5099_01,0.0922879210690434
5439_01,0.286106220398155
5102_01,0.156888191390699
5107_01,0.0767229327101487
5442_01,0.0795647972607467
5123_01,0.19867832760793
5444_01,0.477607065138068
5135_01,0.0125157775490333
5139_01,0.317852061241945
5141_01,0.824861056656753
5482_02,0.251074777536487
0489_02,0.797945047705055
5486_01,0.819849293916155
5155_01,0.300832715487236
5505_01,0.373414986215572
5168_01,0.0437169158563724
5513_03,0.204478477958237
5516_01,0.360132034293793
0491_01,0.420777155813426
5567_01,0.177778956109158
5576_01,0.504471063424164
5233_01,0.550236539141272
5588_02,0.867587266086873
5588_01,0.115077645929738
5588_03,0.888431628396174
5588_05,0.893767931809976
5588_04,0.742469276919927
5237_01,0.829133039540715
5597_01,0.718777745536259
5241_01,0.549647119698256
0497_01,0.791832186257137
5604_01,0.547462086993591
5605_01,0.368615064117525
5263_01,0.164872387572818
5267_03,0.600902621595731
5617_01,0.0587159661925495
0505_01,0.197372063638825
5664_04,0.728038133213162
5289_01,0.622383164668891
5665_01,0.15142040123062
5690_01,0.222414301475193
5691_01,0.886807036372541
5318_02,0.636269614740017
5319_01,0.143190478419995
5699_01,0.22815001627932
5734_01,0.891216076274969
5332_01,0.541581678493974
5336_01,0.454071647184537
5752_01,0.120825162030155
5753_01,0.274026075160593
0046_03,0.0666713239783876
0046_02,0.0512379637659103
0605_01,0.146502432553728
5766_01,0.895935242188074
5369_03,0.880333181597553
5369_01,0.574021916908912
5782_03,0.613413077613205
5782_02,0.292589937142774
5391_01,0.160817605949149
5393_01,0.135088600537118
0625_02,0.861147065338787
0625_01,0.914482049257808
0625_03,0.91704625286937
5398_01,0.823902829212657
5807_01,0.186677008605345
5419_01,0.176057373869138
5851_01,0.383634807121589
5851_02,0.815787932802226
5429_01,0.0704398868282392
5864_01,0.621951890968883
0554_01,0.0300431562204373
5432_01,0.691019765345742
5895_01,0.00729496116802747
5904_01,0.886253641923868
5456_01,0.25720231098195
5911_02,0.196823387784519
5911_03,0.0176357272027928
0557_02,0.796819068384573
0557_01,0.768873727514503
5460_01,0.217365874456752
5929_01,0.625000783189009
5473_02,0.110503981880481
5958_01,0.564567432870613
5495_01,0.814901951298078
5502_01,0.631673461129602
5525_01,0.441050024854928
5997_02,0.887836888053832
5542_01,0.0442427200136784
6046_01,0.643753028353513
6051_01,5.35484435836417e-05
5553_02,0.604814270261275
5553_01,0.80300324218937
5564_01,0.0464643987359368
6056_01,0.0203048800980248
6072_01,0.403534952839297
5584_01,0.81404622237826
6074_03,0.810342685508398
6083_01,0.137367214250636
6084_01,0.682190119363573
0652_04,0.26729703780201
5593_01,0.0954683149417764
6100_01,0.666243782421926
5620_02,0.144020151082032
5633_01,0.18850558483557
6119_03,0.900467584676
6119_01,0.880742904912727
5649_01,0.875304681374057
6134_01,0.717893804068112
5656_01,0.47497759469439
5658_01,0.0905419342024829
5678_01,0.82044775652513
5683_01,0.114452609373013
6159_01,0.497910103777253
5697_01,0.430373566167435
5703_01,0.377654160006452
6187_01,0.888291546699268
5720_02,0.435446673054458
6193_04,0.684883357969136
6193_02,0.794355253000173
6193_01,0.883154139955134
6193_03,0.168012717938064
6195_01,0.261961872114867
6221_01,0.892248649335605
0584_02,0.00539754859124836
0666_02,0.614208410959497
5741_01,0.0158109109707187
5743_01,0.158392128233859
5749_01,0.274085655246444
6233_01,0.341143903878106
5760_01,0.363825642615315
5775_01,0.823024485982884
0060_01,0.418644164901473
0676_01,0.355538540682963
5787_03,0.471525432101176
6278_01,0.927611667683757
6278_02,0.899609700781999
5841_03,0.830915275513062
5841_02,0.831635529002228
5841_01,0.683719467258499
6311_01,0.637232626605512
5866_01,0.571035450424538
6345_01,0.889210626491638
6345_02,0.894997669932358
5884_01,0.379015974601713
6377_01,0.897715431896759
5896_01,0.469919829404291
6379_01,0.0254759782137184
0592_01,0.440781891163638
6382_01,0.412982154168456
6389_01,0.0659259316919282
5910_01,0.360793557162209
6392_01,0.900537912014863
5932_01,0.294936725102971
6417_01,0.89503201437125
5935_01,0.209623760987773
6435_01,0.296754716308817
5978_01,0.147098855776309
5982_01,0.105488997600961
6466_01,0.309688094774777
6491_01,0.300522840808064
0692_01,0.746193389194993
6012_01,0.118422050324926
6018_01,0.201702757256458
6506_01,0.1469776760966
6023_01,0.297511941310772
6524_01,0.433445879122395
6542_01,0.306876622853616
0698_01,0.166062995546533
6044_01,0.124186580587545
6050_01,0.828931996784937
6057_01,0.54017472121275
6559_03,0.588783047807525
6078_01,0.654799644217998
6081_02,0.433821212135695
6081_01,0.804143100561456
6081_03,0.820225674563084
6081_04,0.711602870147738
6088_01,0.530748143965766
6577_01,0.610047367675205
6577_02,0.26209929741122
6104_01,0.820434063573558
6600_01,0.886357839976668
6114_01,0.198637047520465
6125_01,0.0773123433407647
6629_01,0.824912749559926
0604_01,0.458025593124837
6131_01,0.291120551105094
6165_01,0.72070948247688
6651_01,0.374189819243028
6190_01,0.549894734188144
6653_01,0.724653381241598
6198_01,0.30517206817262
6658_01,0.791642300007087
6658_02,0.793242182982498
6658_03,0.236090183906452
0711_01,0.308938109147847
6214_01,0.482400212289906
6689_02,0.622504585014317
6689_01,0.294952234876336
6705_01,0.283279484425319
6733_01,0.643844629386256
6735_01,0.031935234892343
6226_01,0.0441337179471055
6740_01,0.215734789237702
6247_01,0.239403248563464
6743_01,0.901737329486715
0720_01,0.86488192942387
6257_02,0.183083905285019
6258_01,0.494767002046803
6752_03,0.21919436436184
6260_01,0.0687103147934263
6767_02,0.59610983859367
6767_01,0.0216599231317586
6769_01,0.903761370605238
6272_01,0.447366749738866
6272_02,0.821157627234999
6771_01,0.163318431140783
6275_01,0.521248392361165
0617_01,0.102839573363075
0721_01,0.553537161264292
6284_01,0.823399868596997
6803_01,0.514717758112094
6298_01,0.822202553372195
6804_01,0.590425356357473
6815_01,0.422284763339733
6307_01,0.311879404983374
6852_02,0.164792358550201
6852_01,0.516266293849047
6856_01,0.0705615461266625
0723_01,0.341601354074565
6332_02,0.452298276017538
6332_05,0.0829817619082167
6332_04,0.0977829795236607
6332_08,0.161567312329819
6333_01,0.0737433165314379
6867_01,0.551753982052695
6876_01,0.600125069282284
6878_01,0.898291949565048
6359_01,0.0647131459203704
0620_01,0.11499464301769
0620_03,0.745400973902819
0620_02,0.715754825627658
6375_01,0.0688589553709884
6386_01,0.584592161216701
6387_01,0.365006363558593
6391_01,0.82200204989132
6391_02,0.807439354054037
6403_01,0.154709389428674
6959_01,0.0276045779081581
6974_01,0.26416183987847
6975_01,0.114675788013946
6425_01,0.102553608809158
6427_01,0.832305364279918
6993_01,0.415487206838492
6441_01,0.269605877435125
7000_01,0.896304158579876
7003_01,0.435882174648924
0632_01,0.0992501417405454
6483_01,0.825173676106158
6484_01,0.43510637478644
7035_01,0.869387064828452
6496_02,0.398078828416307
7055_01,0.889429712585457
6499_02,0.023759490557081
6499_05,0.0878474061895967
7066_01,0.113895337275216
6515_01,0.576758702147495
7067_03,0.26557715188934
0730_01,0.747374567070252
6519_01,0.180877103437985
6532_01,0.391209811835841
6533_02,0.184347673973441
6536_01,0.39303533009135
6537_01,0.169130659592814
6543_01,0.63338192789514
6551_01,0.699558636157474
0731_01,0.247594012220854
0731_02,0.403067015858859
7112_01,0.745147781288962
6555_01,0.618855829900041
7122_01,0.678530460032664
6571_01,0.205042926938663
7129_01,0.677381545995656
6576_01,0.833172690934959
6581_01,0.212374951181274
7135_02,0.741908869738208
7135_03,0.692626376067244
0741_01,0.674634478942401
7138_01,0.284658175157828
6596_02,0.0225827131409472
6607_01,0.499881526426807
7145_01,0.158087080228115
7153_01,0.350557827812057
6615_01,0.830956453649125
7174_01,0.269474591428511
0742_02,0.87626020090185
6627_01,0.673841130389138
6632_01,0.426810933082688
7201_01,0.570148210982401
7204_01,0.118977253517645
6666_01,0.395329017898612
7212_01,0.705033991051174
6682_01,0.82125277801352
0662_01,0.430231824434488
0748_02,0.0444434880060946
0748_01,0.866062518333826
7223_01,0.903431807473867
6695_01,0.552125618338057
7243_04,0.242626528913109
6703_01,0.0380962724296694
7245_01,0.851228931261948
6732_01,0.242797716290098
7263_01,0.474301778780419
7264_01,0.276706970033942
6755_01,0.118086491385542
7275_01,0.734698865818234
7288_01,0.314201847305865
7299_01,0.63715913828237
6772_02,0.347484269773213
7317_01,0.246589268601225
7318_01,0.34715066570698
0751_01,0.878323886254017
6797_01,0.154705798498
7348_02,0.936463076749193
7348_03,0.823537147754141
7348_01,0.321120782536299
6807_01,0.59437706684011
7352_01,0.213895464424026
7409_02,0.659691434052977
7409_01,0.23794998242607
7417_01,0.111593417481123
6842_01,0.384667513495941
6855_01,0.395167207633985
7466_01,0.23741876129221
6860_01,0.183685626738005
7473_01,0.233382740679124
7473_02,0.597713622848265
7476_01,0.678167070486533
6877_01,0.310400068904449
7480_01,0.41233296479242
6923_01,0.823947141728551
6935_01,0.179929199485594
6936_03,0.83831169719233
7528_03,0.240190878067062
6953_01,0.392008549655706
6955_01,0.317020241028336
7541_02,0.902327642016136
7541_01,0.888998096860586
6956_01,0.253636949508977
6958_01,0.441963379660948
7551_01,0.753834405584498
6965_01,0.816519746393778
7562_01,0.276943808881791
7564_01,0.195067989518757
6969_01,0.0270493020742567
7575_01,0.306621379459726
6983_01,0.806569040998658
7590_01,0.755695756435227
6986_07,0.462399339026584
6986_06,0.515531202540781
6986_02,0.0323518902346864
7610_02,0.604891298786274
7012_01,0.831925872577517
7612_01,0.0969183320521547
7629_02,0.520584643588182
7033_01,0.401759590351811
7637_01,0.807687384491284
7637_03,0.825054084077266
7637_02,0.0595727099616805
7655_01,0.688106998127163
7657_01,0.126783509966591
7659_01,0.212404216265049
7063_01,0.482400785324067
7701_01,0.613684458927271
7704_01,0.852805432450005
7103_02,0.891088412217736
7730_01,0.316094921895842
7115_01,0.826306721998704
7733_01,0.40206324085648
7735_01,0.176570626664932
7130_03,0.266535628187754
7131_01,0.545600917062318
7745_01,0.630882705126681
7750_01,0.498516638473768
0700_01,0.263415558015641
7141_01,0.410389662444374
7146_01,0.0101602128195346
7756_01,0.784207442660743
7758_01,0.24140710135619
7154_01,0.132255683384693
7759_01,0.641463262825325
7158_01,0.253926023932157
7178_01,0.826665392211908
7196_01,0.874999834052684
7222_01,0.519633837246473
7231_01,0.0739447417961153
7817_01,0.254795522481574
7836_01,0.270119887711133
0807_01,0.0368115572752647
7248_02,0.835335088345675
7248_01,0.268278437574192
7262_01,0.315692500822043
7269_01,0.171827481419146
0722_01,0.345628923975193
7896_01,0.561666675060809
7900_01,0.370549406056819
7909_01,0.294544043786023
7316_01,0.485044778188244
7319_03,0.499557569932558
7921_01,0.72141819826562
7925_01,0.711230271652784
7934_03,0.880108426822738
7934_02,0.900163970842569
7934_01,0.808140610335834
7345_01,0.115297676178234
7369_01,0.0435277125948148
7953_01,0.130743929812976
7963_02,0.545722947864527
7963_01,0.750719876253233
7964_01,0.899755204539554
7378_01,0.0437180371145272
7383_02,0.191384187837216
0814_01,0.0361481450407063
7389_01,0.83517123433816
8008_01,0.204464752842082
7400_01,0.178003035453262
7420_01,0.207686184597345
7421_02,0.528708040888038
7423_02,0.883608780800892
7423_01,0.185477431755351
8045_01,0.638418524689497
7451_01,0.408249734868198
8061_02,0.668834048073871
7482_01,0.829442776817081
7482_02,0.0651495000657518
7489_02,0.170919975878776
7493_01,0.517808922619002
0735_01,0.391892358893191
0821_01,0.83690103254623
8095_01,0.571236387907801
8101_01,0.904064139742775
8114_01,0.694979643243894
7516_01,0.501090041875498
8126_01,0.370845518633799
7519_01,0.00925258732112863
8154_01,0.700742325827847
8172_01,0.904661137079006
7540_01,0.181870633469598
8181_02,0.410221664227046
8181_03,0.936503082595053
7547_01,0.559978001296116
8185_01,0.0436368151996631
7548_01,0.209756419726422
7557_02,0.838087092525846
7557_01,0.203032028457212
7557_03,0.822663074756567
7558_02,0.89074449142946
8196_01,0.233616721028997
7582_04,0.39664351505707
8230_01,0.280436771560713
7587_01,0.481760130728926
7591_02,0.469045503842853
7597_03,0.051921872319764
7597_05,0.136321803024427
7597_07,0.0992567649399341
7603_01,0.593460388643226
0747_01,0.150456722761617
7607_01,0.327124120071437
8253_01,0.0138897373713983
7611_02,0.250324520943677
7611_01,0.054052785243505
8258_01,0.061290738804654
7617_01,0.480036952039953
8263_01,0.320959071147505
7642_01,0.832996784650293
7648_01,0.762680650122332
7651_01,0.834254803126615
8284_02,0.661862529014646
0749_01,0.799122691353039
7662_01,0.83188212205636
8290_01,0.895321653598423
7668_01,0.44955972791817
7673_01,0.412404040658113
7674_01,0.1240926964994
7675_01,0.522828411952464
8312_01,0.90592221412516
8325_02,0.166960696058632
0760_01,0.145178930303807
7695_01,0.522086528609941
8353_01,0.572841914040722
7722_01,0.43975024256987
7734_01,0.619058996111065
0847_01,0.279942828255006
7740_01,0.527607282919708
8396_01,0.414810238990925
8400_01,0.542672122282379
8408_01,0.721126173657068
8415_01,0.300614955260676
8417_01,0.624176853764404
7795_01,0.140001950081813
7798_02,0.73543827352024
0864_03,0.884358191852484
0864_02,0.861318295096542
8436_01,0.0844526806551909
7814_01,0.470945763737576
7825_03,0.118025177909548
7825_01,0.00827546221463527
7825_02,0.768665409261958
8453_01,0.669760054999096
7867_01,0.410352509126624
8464_01,0.0878568919646231
8464_02,0.90215006242139
7869_01,0.148612601463551
8484_01,0.900051508479308
7874_01,0.145632219962335
8510_02,0.908656503804407
7898_01,0.247945824659818
8520_01,0.225144537649313
8529_01,0.204274596949746
0783_01,0.197998579968186
7923_01,0.599639584533611
8534_04,0.536683203505463
7933_01,0.845912701306222
8538_01,0.050877190191363
8543_08,0.17811036918008
8543_01,0.548315815547525
8543_03,0.579066180548268
8543_06,0.121181131001561
7959_01,0.654758132205312
7975_01,0.836394746997279
8550_01,0.252797130158465
7978_02,0.14211029508066
8562_01,0.621872016093711
7980_01,0.158630715756413
7992_01,0.538845304976116
8590_01,0.0339146221763708
8593_01,0.0261827791076151
8002_01,0.171841288684833
8622_01,0.268035859456102
8028_01,0.226087777115395
8625_01,0.129492822526068
8627_01,0.215421792207691
8065_01,0.129177118226559
8647_01,0.907067327817312
0801_01,0.799421787398211
8649_01,0.124530838682512
8651_01,0.332498763926813
8655_01,0.341389458234731
8096_01,0.83421155140357
