PassengerId,Transported
1795_01,0.14659035827075
1820_01,0.326551332164832
1825_02,0.14659035827075
1519_01,0.14659035827075
1534_01,0.14659035827075
1883_01,0.326551332164832
1600_01,0.14659035827075
1609_01,0.14659035827075
1936_01,0.14659035827075
0266_01,0.14659035827075
0214_01,0.14659035827075
0214_02,0.14659035827075
1648_01,0.85196738464312
1654_01,0.14659035827075
1972_01,0.14659035827075
1683_01,0.14659035827075
0268_02,0.14659035827075
2213_01,0.14659035827075
1756_01,0.14659035827075
2214_01,0.14659035827075
2218_01,0.14659035827075
2249_01,0.670918580079443
1793_01,0.14659035827075
2350_01,0.14659035827075
0273_03,0.14659035827075
2362_01,0.14659035827075
1896_01,0.14659035827075
2418_01,0.14659035827075
1982_01,0.14659035827075
2004_01,0.326551332164832
2464_01,0.14659035827075
2014_01,0.85196738464312
2017_01,0.326551332164832
0284_01,0.670918580079443
2072_01,0.14659035827075
2122_01,0.422074507873866
2600_01,0.85196738464312
2236_01,0.422074507873866
2715_01,0.14659035827075
2307_01,0.85196738464312
2307_03,0.85196738464312
2307_04,0.85196738464312
2307_05,0.673379459627774
2307_02,0.85196738464312
2322_01,0.14659035827075
2378_01,0.14659035827075
0311_01,0.14659035827075
0274_01,0.14659035827075
0274_02,0.85196738464312
2794_01,0.14659035827075
2815_01,0.14659035827075
2468_01,0.85196738464312
2485_01,0.14659035827075
2874_01,0.14659035827075
0319_01,0.14659035827075
2567_01,0.326551332164832
2987_01,0.14659035827075
3016_04,0.14659035827075
3035_01,0.14659035827075
3041_01,0.14659035827075
0342_01,0.422074507873866
2800_01,0.85196738464312
2850_03,0.14659035827075
3098_01,0.14659035827075
2889_01,0.14659035827075
2973_01,0.14659035827075
3234_01,0.14659035827075
0059_01,0.85196738464312
0335_01,0.326551332164832
3242_01,0.14659035827075
3089_01,0.673379459627774
3340_01,0.14659035827075
3129_01,0.326551332164832
3374_01,0.14659035827075
3398_01,0.324100232976128
3503_01,0.324100232976128
3190_02,0.326551332164832
3590_01,0.14659035827075
3656_02,0.14659035827075
3656_01,0.85196738464312
3657_03,0.14659035827075
3657_01,0.85196738464312
3657_02,0.85196738464312
3264_01,0.14659035827075
3697_01,0.14659035827075
0363_01,0.14659035827075
0363_03,0.85196738464312
0363_02,0.85196738464312
3285_01,0.14659035827075
3285_02,0.326551332164832
3782_01,0.14659035827075
3335_01,0.14659035827075
3799_01,0.14659035827075
3345_02,0.14659035827075
3354_01,0.14659035827075
3356_01,0.14659035827075
3368_06,0.14659035827075
3368_07,0.14659035827075
3368_04,0.673379459627774
3368_02,0.326551332164832
3368_03,0.14659035827075
3368_05,0.673379459627774
3368_01,0.326551332164832
3855_01,0.85196738464312
3369_01,0.14659035827075
0416_01,0.14659035827075
3399_01,0.14659035827075
3858_04,0.14659035827075
3858_01,0.85196738464312
3858_02,0.85196738464312
3858_03,0.14659035827075
3411_01,0.14659035827075
3900_01,0.14659035827075
3429_01,0.85196738464312
3908_01,0.14659035827075
3448_01,0.326551332164832
0443_01,0.326551332164832
3541_01,0.14659035827075
3637_01,0.14659035827075
4015_02,0.14659035827075
3687_01,0.85196738464312
4056_01,0.14659035827075
3762_01,0.14659035827075
4077_01,0.14659035827075
4105_01,0.324100232976128
3829_01,0.422074507873866
4123_01,0.14659035827075
3869_01,0.326551332164832
3880_01,0.670918580079443
3914_01,0.14659035827075
4224_01,0.14659035827075
3934_02,0.14659035827075
3989_04,0.670918580079443
4298_01,0.14659035827075
4310_01,0.14659035827075
4122_01,0.324100232976128
4153_01,0.14659035827075
4198_01,0.85196738464312
4234_02,0.14659035827075
4283_01,0.670918580079443
4419_01,0.14659035827075
4288_02,0.14659035827075
4455_02,0.14659035827075
4313_01,0.14659035827075
4504_01,0.85196738464312
4342_01,0.85196738464312
4526_01,0.14659035827075
4541_01,0.14659035827075
4420_01,0.14659035827075
4598_01,0.14659035827075
4439_01,0.85196738464312
4439_02,0.85196738464312
4443_01,0.670918580079443
4443_02,0.422074507873866
4670_01,0.422074507873866
4478_01,0.14659035827075
4734_01,0.14659035827075
4737_01,0.14659035827075
4776_02,0.14659035827075
4789_01,0.673379459627774
0087_01,0.14659035827075
4812_01,0.85196738464312
4861_01,0.14659035827075
4926_01,0.14659035827075
0489_01,0.575122230810901
5026_01,0.14659035827075
5043_03,0.326551332164832
4806_01,0.85196738464312
5049_01,0.14659035827075
4826_01,0.85196738464312
5117_01,0.14659035827075
4914_01,0.14659035827075
5119_01,0.14659035827075
4922_01,0.85196738464312
4993_01,0.85196738464312
5037_01,0.326551332164832
5086_02,0.326551332164832
5284_01,0.85196738464312
5096_02,0.14659035827075
5293_02,0.14659035827075
5134_01,0.14659035827075
5329_01,0.14659035827075
5215_01,0.14659035827075
5358_01,0.673379459627774
5342_01,0.14659035827075
5405_01,0.14659035827075
0535_01,0.14659035827075
5371_02,0.14659035827075
5403_01,0.14659035827075
5407_01,0.326551332164832
5409_01,0.14659035827075
5534_01,0.670918580079443
5417_01,0.14659035827075
0536_02,0.14659035827075
5584_02,0.14659035827075
5620_01,0.422074507873866
5461_01,0.14659035827075
5636_01,0.14659035827075
5464_01,0.14659035827075
5660_01,0.14659035827075
5482_01,0.670918580079443
5503_01,0.14659035827075
5666_01,0.14659035827075
5678_02,0.326551332164832
5532_01,0.85196738464312
5720_01,0.670918580079443
5590_01,0.85196738464312
5774_01,0.14659035827075
5787_01,0.14659035827075
5607_01,0.85196738464312
5635_01,0.14659035827075
5833_01,0.14659035827075
5668_01,0.85196738464312
0632_02,0.422074507873866
5675_01,0.85196738464312
5873_03,0.14659035827075
5734_02,0.14659035827075
5754_01,0.14659035827075
5899_01,0.14659035827075
5872_01,0.670918580079443
6002_01,0.673379459627774
5948_01,0.14659035827075
6140_01,0.326551332164832
6142_01,0.14659035827075
6142_02,0.85196738464312
5979_01,0.85196738464312
6185_01,0.14659035827075
6259_01,0.14659035827075
6074_02,0.673379459627774
0117_01,0.14659035827075
0670_01,0.14659035827075
0670_02,0.14659035827075
0616_01,0.14659035827075
6261_01,0.326551332164832
6261_02,0.326551332164832
6097_01,0.14659035827075
6342_02,0.14659035827075
6113_01,0.14659035827075
6119_02,0.85196738464312
6358_01,0.670918580079443
6129_01,0.14659035827075
6393_01,0.326551332164832
6160_01,0.670918580079443
6425_02,0.326551332164832
0621_01,0.14659035827075
6183_01,0.14659035827075
6240_01,0.85196738464312
6554_01,0.326551332164832
6287_02,0.14659035827075
6310_01,0.14659035827075
6586_01,0.14659035827075
6589_01,0.85196738464312
0624_01,0.85196738464312
6336_01,0.670918580079443
6384_01,0.14659035827075
6395_01,0.670918580079443
6426_01,0.14659035827075
6715_01,0.14659035827075
6795_01,0.14659035827075
6809_01,0.14659035827075
6486_01,0.85196738464312
6497_01,0.670918580079443
6897_01,0.14659035827075
6600_02,0.14659035827075
6685_01,0.14659035827075
6933_02,0.85196738464312
6933_01,0.85196738464312
6704_01,0.326551332164832
6712_01,0.14659035827075
6936_02,0.14659035827075
6716_01,0.14659035827075
6752_01,0.14659035827075
6983_02,0.14659035827075
0745_01,0.14659035827075
7063_02,0.14659035827075
7075_01,0.14659035827075
6835_01,0.85196738464312
6835_02,0.14659035827075
7102_01,0.85196738464312
7103_01,0.14659035827075
7130_04,0.14659035827075
7150_01,0.14659035827075
6890_01,0.14659035827075
0838_01,0.575122230810901
7024_01,0.85196738464312
7293_01,0.14659035827075
0842_01,0.575122230810901
0675_01,0.324100232976128
7295_02,0.14659035827075
7295_01,0.670918580079443
7064_01,0.670918580079443
7065_01,0.85196738464312
7325_01,0.14659035827075
7329_02,0.14659035827075
7329_03,0.85196738464312
7329_01,0.14659035827075
7172_01,0.14659035827075
7172_02,0.14659035827075
7209_01,0.85196738464312
7209_02,0.85196738464312
7407_01,0.14659035827075
7211_01,0.14659035827075
7434_01,0.14659035827075
7254_01,0.14659035827075
7467_01,0.14659035827075
7333_01,0.14659035827075
7555_01,0.14659035827075
7355_01,0.14659035827075
7558_01,0.14659035827075
7375_01,0.85196738464312
7591_01,0.324100232976128
7384_01,0.14659035827075
7465_01,0.422074507873866
7636_01,0.14659035827075
7468_01,0.85196738464312
0880_02,0.85196738464312
0880_01,0.85196738464312
7541_03,0.673379459627774
7581_01,0.14659035827075
7602_01,0.85196738464312
7795_02,0.324100232976128
7681_01,0.85196738464312
7798_01,0.14659035827075
7860_01,0.14659035827075
7762_01,0.14659035827075
0716_01,0.14659035827075
7874_02,0.670918580079443
7876_01,0.326551332164832
7794_01,0.14659035827075
7811_01,0.85196738464312
7912_01,0.14659035827075
7942_01,0.14659035827075
7942_02,0.670918580079443
7855_01,0.14659035827075
8013_01,0.670918580079443
8033_01,0.14659035827075
0937_01,0.85196738464312
0720_02,0.326551332164832
8040_01,0.326551332164832
7909_02,0.14659035827075
7915_03,0.673379459627774
7915_01,0.673379459627774
7915_02,0.14659035827075
7921_02,0.14659035827075
7931_01,0.422074507873866
8183_01,0.14659035827075
7966_01,0.14659035827075
7977_01,0.326551332164832
8246_01,0.575122230810901
8011_01,0.85196738464312
8349_01,0.14659035827075
8350_01,0.14659035827075
8358_01,0.14659035827075
8093_01,0.14659035827075
8359_01,0.14659035827075
8100_01,0.670918580079443
8113_04,0.14659035827075
8399_01,0.14659035827075
8132_01,0.14659035827075
8422_01,0.14659035827075
0742_01,0.673379459627774
8163_01,0.85196738464312
8299_01,0.14659035827075
8553_01,0.14659035827075
8567_03,0.14659035827075
8567_01,0.14659035827075
8567_02,0.14659035827075
0974_01,0.14659035827075
0766_01,0.85196738464312
8387_01,0.85196738464312
8621_01,0.85196738464312
8391_01,0.673379459627774
8428_01,0.85196738464312
8686_01,0.85196738464312
8478_02,0.14659035827075
8526_02,0.85196738464312
8740_01,0.14659035827075
8543_05,0.14659035827075
8742_01,0.14659035827075
8568_02,0.85196738464312
8568_01,0.85196738464312
8887_01,0.85196738464312
8731_01,0.14659035827075
8747_02,0.14659035827075
8933_01,0.326551332164832
8758_02,0.673379459627774
8758_01,0.14659035827075
8934_01,0.14659035827075
8768_01,0.14659035827075
8777_01,0.14659035827075
9045_02,0.14659035827075
0812_01,0.85196738464312
9083_02,0.326551332164832
8855_01,0.14659035827075
9100_01,0.14659035827075
8882_01,0.14659035827075
9117_01,0.14659035827075
8898_01,0.14659035827075
8936_01,0.14659035827075
9187_01,0.85196738464312
1064_01,0.422074507873866
9200_01,0.14659035827075
9240_01,0.14659035827075
9243_01,0.85196738464312
9088_01,0.85196738464312
9258_01,0.85196738464312
0145_01,0.14659035827075
9229_01,0.14659035827075
0844_01,0.85196738464312
0872_01,0.14659035827075
0914_01,0.14659035827075
0917_01,0.326551332164832
1138_01,0.85196738464312
1145_03,0.14659035827075
1158_02,0.575122230810901
1158_01,0.85196738464312
0945_01,0.14659035827075
0184_01,0.670918580079443
0959_01,0.14659035827075
1202_01,0.14659035827075
1204_01,0.14659035827075
1074_01,0.85196738464312
1074_02,0.85196738464312
1111_03,0.14659035827075
1137_01,0.673379459627774
1313_01,0.422074507873866
1358_02,0.14659035827075
1171_01,0.14659035827075
1176_01,0.14659035827075
1207_04,0.670918580079443
1405_01,0.14659035827075
1411_01,0.670918580079443
1227_01,0.85196738464312
0158_01,0.14659035827075
1449_01,0.14659035827075
1252_01,0.14659035827075
1253_01,0.14659035827075
1483_01,0.422074507873866
1276_01,0.326551332164832
1321_04,0.14659035827075
1321_01,0.85196738464312
1354_02,0.326551332164832
5219_02,0.85196738464312
5219_01,0.85196738464312
4928_01,0.575122230810901
0558_01,0.85196738464312
4955_01,0.14659035827075
5261_01,0.14659035827075
4962_01,0.85196738464312
4967_01,0.14659035827075
4969_01,0.14659035827075
4986_01,0.14659035827075
5294_01,0.422074507873866
5302_01,0.85196738464312
0473_01,0.14659035827075
5306_01,0.673379459627774
5321_01,0.422074507873866
5038_02,0.85196738464312
5038_01,0.14659035827075
5338_01,0.85196738464312
5043_01,0.85196738464312
5043_02,0.85196738464312
5371_01,0.85196738464312
5371_04,0.85196738464312
5371_03,0.85196738464312
5373_01,0.14659035827075
5056_01,0.85196738464312
5056_02,0.85196738464312
5066_01,0.85196738464312
5381_01,0.14659035827075
5071_01,0.422074507873866
5399_01,0.14659035827075
5077_01,0.14659035827075
5081_01,0.422074507873866
5094_02,0.14659035827075
5426_01,0.85196738464312
5428_02,0.85196738464312
5428_01,0.14659035827075
0484_01,0.85196738464312
0562_01,0.326551332164832
0562_02,0.85196738464312
5099_01,0.14659035827075
5439_01,0.14659035827075
5102_01,0.14659035827075
5107_01,0.14659035827075
5442_01,0.14659035827075
5123_01,0.14659035827075
5444_01,0.670918580079443
5135_01,0.14659035827075
5139_01,0.14659035827075
5141_01,0.85196738464312
5482_02,0.14659035827075
0489_02,0.85196738464312
5486_01,0.85196738464312
5155_01,0.14659035827075
5505_01,0.422074507873866
5168_01,0.14659035827075
5513_03,0.14659035827075
5516_01,0.14659035827075
0491_01,0.14659035827075
5567_01,0.422074507873866
5576_01,0.85196738464312
5233_01,0.85196738464312
5588_02,0.85196738464312
5588_01,0.14659035827075
5588_03,0.85196738464312
5588_05,0.85196738464312
5588_04,0.85196738464312
5237_01,0.85196738464312
5597_01,0.85196738464312
5241_01,0.673379459627774
0497_01,0.85196738464312
5604_01,0.673379459627774
5605_01,0.14659035827075
5263_01,0.14659035827075
5267_03,0.85196738464312
5617_01,0.14659035827075
0505_01,0.14659035827075
5664_04,0.85196738464312
5289_01,0.85196738464312
5665_01,0.14659035827075
5690_01,0.14659035827075
5691_01,0.85196738464312
5318_02,0.85196738464312
5319_01,0.14659035827075
5699_01,0.14659035827075
5734_01,0.85196738464312
5332_01,0.85196738464312
5336_01,0.670918580079443
5752_01,0.14659035827075
5753_01,0.14659035827075
0046_03,0.14659035827075
0046_02,0.14659035827075
0605_01,0.14659035827075
5766_01,0.85196738464312
5369_03,0.85196738464312
5369_01,0.85196738464312
5782_03,0.85196738464312
5782_02,0.14659035827075
5391_01,0.14659035827075
5393_01,0.14659035827075
0625_02,0.85196738464312
0625_01,0.85196738464312
0625_03,0.85196738464312
5398_01,0.85196738464312
5807_01,0.14659035827075
5419_01,0.14659035827075
5851_01,0.14659035827075
5851_02,0.85196738464312
5429_01,0.14659035827075
5864_01,0.85196738464312
0554_01,0.14659035827075
5432_01,0.85196738464312
5895_01,0.14659035827075
5904_01,0.85196738464312
5456_01,0.14659035827075
5911_02,0.14659035827075
5911_03,0.14659035827075
0557_02,0.85196738464312
0557_01,0.85196738464312
5460_01,0.14659035827075
5929_01,0.85196738464312
5473_02,0.14659035827075
5958_01,0.85196738464312
5495_01,0.85196738464312
5502_01,0.85196738464312
5525_01,0.14659035827075
5997_02,0.85196738464312
5542_01,0.14659035827075
6046_01,0.85196738464312
6051_01,0.14659035827075
5553_02,0.575122230810901
5553_01,0.85196738464312
5564_01,0.14659035827075
6056_01,0.14659035827075
6072_01,0.14659035827075
5584_01,0.85196738464312
6074_03,0.85196738464312
6083_01,0.14659035827075
6084_01,0.85196738464312
0652_04,0.14659035827075
5593_01,0.14659035827075
6100_01,0.575122230810901
5620_02,0.14659035827075
5633_01,0.14659035827075
6119_03,0.85196738464312
6119_01,0.85196738464312
5649_01,0.85196738464312
6134_01,0.85196738464312
5656_01,0.324100232976128
5658_01,0.14659035827075
5678_01,0.85196738464312
5683_01,0.14659035827075
6159_01,0.14659035827075
5697_01,0.324100232976128
5703_01,0.14659035827075
6187_01,0.85196738464312
5720_02,0.14659035827075
6193_04,0.85196738464312
6193_02,0.85196738464312
6193_01,0.85196738464312
6193_03,0.14659035827075
6195_01,0.14659035827075
6221_01,0.85196738464312
0584_02,0.14659035827075
0666_02,0.85196738464312
5741_01,0.14659035827075
5743_01,0.14659035827075
5749_01,0.14659035827075
6233_01,0.14659035827075
5760_01,0.14659035827075
5775_01,0.85196738464312
0060_01,0.670918580079443
0676_01,0.14659035827075
5787_03,0.324100232976128
6278_01,0.85196738464312
6278_02,0.85196738464312
5841_03,0.85196738464312
5841_02,0.85196738464312
5841_01,0.85196738464312
6311_01,0.85196738464312
5866_01,0.326551332164832
6345_01,0.85196738464312
6345_02,0.85196738464312
5884_01,0.14659035827075
6377_01,0.85196738464312
5896_01,0.670918580079443
6379_01,0.14659035827075
0592_01,0.670918580079443
6382_01,0.14659035827075
6389_01,0.14659035827075
5910_01,0.14659035827075
6392_01,0.85196738464312
5932_01,0.14659035827075
6417_01,0.85196738464312
5935_01,0.14659035827075
6435_01,0.14659035827075
5978_01,0.14659035827075
5982_01,0.14659035827075
6466_01,0.14659035827075
6491_01,0.14659035827075
0692_01,0.85196738464312
6012_01,0.14659035827075
6018_01,0.14659035827075
6506_01,0.14659035827075
6023_01,0.14659035827075
6524_01,0.14659035827075
6542_01,0.14659035827075
0698_01,0.14659035827075
6044_01,0.14659035827075
6050_01,0.85196738464312
6057_01,0.85196738464312
6559_03,0.85196738464312
6078_01,0.85196738464312
6081_02,0.14659035827075
6081_01,0.85196738464312
6081_03,0.85196738464312
6081_04,0.85196738464312
6088_01,0.85196738464312
6577_01,0.85196738464312
6577_02,0.14659035827075
6104_01,0.85196738464312
6600_01,0.85196738464312
6114_01,0.14659035827075
6125_01,0.14659035827075
6629_01,0.85196738464312
0604_01,0.670918580079443
6131_01,0.14659035827075
6165_01,0.85196738464312
6651_01,0.14659035827075
6190_01,0.85196738464312
6653_01,0.85196738464312
6198_01,0.14659035827075
6658_01,0.85196738464312
6658_02,0.85196738464312
6658_03,0.14659035827075
0711_01,0.14659035827075
6214_01,0.670918580079443
6689_02,0.85196738464312
6689_01,0.14659035827075
6705_01,0.14659035827075
6733_01,0.85196738464312
6735_01,0.14659035827075
6226_01,0.14659035827075
6740_01,0.14659035827075
6247_01,0.14659035827075
6743_01,0.85196738464312
0720_01,0.85196738464312
6257_02,0.14659035827075
6258_01,0.422074507873866
6752_03,0.14659035827075
6260_01,0.14659035827075
6767_02,0.326551332164832
6767_01,0.14659035827075
6769_01,0.85196738464312
6272_01,0.14659035827075
6272_02,0.85196738464312
6771_01,0.14659035827075
6275_01,0.575122230810901
0617_01,0.14659035827075
0721_01,0.673379459627774
6284_01,0.85196738464312
6803_01,0.326551332164832
6298_01,0.85196738464312
6804_01,0.326551332164832
6815_01,0.14659035827075
6307_01,0.14659035827075
6852_02,0.14659035827075
6852_01,0.326551332164832
6856_01,0.14659035827075
0723_01,0.14659035827075
6332_02,0.324100232976128
6332_05,0.14659035827075
6332_04,0.14659035827075
6332_08,0.14659035827075
6333_01,0.14659035827075
6867_01,0.326551332164832
6876_01,0.85196738464312
6878_01,0.85196738464312
6359_01,0.14659035827075
0620_01,0.14659035827075
0620_03,0.85196738464312
0620_02,0.85196738464312
6375_01,0.14659035827075
6386_01,0.326551332164832
6387_01,0.14659035827075
6391_01,0.85196738464312
6391_02,0.85196738464312
6403_01,0.14659035827075
6959_01,0.14659035827075
6974_01,0.14659035827075
6975_01,0.14659035827075
6425_01,0.14659035827075
6427_01,0.85196738464312
6993_01,0.14659035827075
6441_01,0.14659035827075
7000_01,0.85196738464312
7003_01,0.14659035827075
0632_01,0.14659035827075
6483_01,0.85196738464312
6484_01,0.14659035827075
7035_01,0.85196738464312
6496_02,0.14659035827075
7055_01,0.85196738464312
6499_02,0.14659035827075
6499_05,0.14659035827075
7066_01,0.14659035827075
6515_01,0.85196738464312
7067_03,0.14659035827075
0730_01,0.575122230810901
6519_01,0.14659035827075
6532_01,0.14659035827075
6533_02,0.14659035827075
6536_01,0.14659035827075
6537_01,0.14659035827075
6543_01,0.85196738464312
6551_01,0.85196738464312
0731_01,0.14659035827075
0731_02,0.14659035827075
7112_01,0.85196738464312
6555_01,0.85196738464312
7122_01,0.673379459627774
6571_01,0.14659035827075
7129_01,0.326551332164832
6576_01,0.85196738464312
6581_01,0.14659035827075
7135_02,0.575122230810901
7135_03,0.673379459627774
0741_01,0.326551332164832
7138_01,0.14659035827075
6596_02,0.14659035827075
6607_01,0.14659035827075
7145_01,0.14659035827075
7153_01,0.14659035827075
6615_01,0.85196738464312
7174_01,0.14659035827075
0742_02,0.85196738464312
6627_01,0.85196738464312
6632_01,0.14659035827075
7201_01,0.326551332164832
7204_01,0.14659035827075
6666_01,0.14659035827075
7212_01,0.85196738464312
6682_01,0.85196738464312
0662_01,0.670918580079443
0748_02,0.14659035827075
0748_01,0.85196738464312
7223_01,0.85196738464312
6695_01,0.673379459627774
7243_04,0.14659035827075
6703_01,0.14659035827075
7245_01,0.85196738464312
6732_01,0.422074507873866
7263_01,0.14659035827075
7264_01,0.14659035827075
6755_01,0.14659035827075
7275_01,0.85196738464312
7288_01,0.14659035827075
7299_01,0.326551332164832
6772_02,0.14659035827075
7317_01,0.14659035827075
7318_01,0.14659035827075
0751_01,0.85196738464312
6797_01,0.14659035827075
7348_02,0.85196738464312
7348_03,0.85196738464312
7348_01,0.14659035827075
6807_01,0.673379459627774
7352_01,0.14659035827075
7409_02,0.326551332164832
7409_01,0.14659035827075
7417_01,0.14659035827075
6842_01,0.14659035827075
6855_01,0.14659035827075
7466_01,0.14659035827075
6860_01,0.14659035827075
7473_01,0.14659035827075
7473_02,0.326551332164832
7476_01,0.85196738464312
6877_01,0.14659035827075
7480_01,0.14659035827075
6923_01,0.85196738464312
6935_01,0.14659035827075
6936_03,0.85196738464312
7528_03,0.14659035827075
6953_01,0.14659035827075
6955_01,0.14659035827075
7541_02,0.85196738464312
7541_01,0.85196738464312
6956_01,0.14659035827075
6958_01,0.14659035827075
7551_01,0.85196738464312
6965_01,0.85196738464312
7562_01,0.14659035827075
7564_01,0.14659035827075
6969_01,0.14659035827075
7575_01,0.14659035827075
6983_01,0.85196738464312
7590_01,0.85196738464312
6986_07,0.14659035827075
6986_06,0.326551332164832
6986_02,0.14659035827075
7610_02,0.326551332164832
7012_01,0.85196738464312
7612_01,0.14659035827075
7629_02,0.326551332164832
7033_01,0.14659035827075
7637_01,0.85196738464312
7637_03,0.85196738464312
7637_02,0.14659035827075
7655_01,0.85196738464312
7657_01,0.14659035827075
7659_01,0.14659035827075
7063_01,0.14659035827075
7701_01,0.326551332164832
7704_01,0.85196738464312
7103_02,0.85196738464312
7730_01,0.14659035827075
7115_01,0.85196738464312
7733_01,0.14659035827075
7735_01,0.14659035827075
7130_03,0.14659035827075
7131_01,0.673379459627774
7745_01,0.575122230810901
7750_01,0.14659035827075
0700_01,0.14659035827075
7141_01,0.14659035827075
7146_01,0.14659035827075
7756_01,0.85196738464312
7758_01,0.14659035827075
7154_01,0.14659035827075
7759_01,0.85196738464312
7158_01,0.14659035827075
7178_01,0.85196738464312
7196_01,0.85196738464312
7222_01,0.673379459627774
7231_01,0.14659035827075
7817_01,0.14659035827075
7836_01,0.14659035827075
0807_01,0.14659035827075
7248_02,0.85196738464312
7248_01,0.14659035827075
7262_01,0.14659035827075
7269_01,0.14659035827075
0722_01,0.14659035827075
7896_01,0.326551332164832
7900_01,0.14659035827075
7909_01,0.14659035827075
7316_01,0.422074507873866
7319_03,0.422074507873866
7921_01,0.85196738464312
7925_01,0.85196738464312
7934_03,0.85196738464312
7934_02,0.85196738464312
7934_01,0.85196738464312
7345_01,0.14659035827075
7369_01,0.14659035827075
7953_01,0.14659035827075
7963_02,0.326551332164832
7963_01,0.85196738464312
7964_01,0.85196738464312
7378_01,0.14659035827075
7383_02,0.14659035827075
0814_01,0.14659035827075
7389_01,0.85196738464312
8008_01,0.14659035827075
7400_01,0.14659035827075
7420_01,0.14659035827075
7421_02,0.673379459627774
7423_02,0.85196738464312
7423_01,0.14659035827075
8045_01,0.326551332164832
7451_01,0.14659035827075
8061_02,0.85196738464312
7482_01,0.85196738464312
7482_02,0.14659035827075
7489_02,0.14659035827075
7493_01,0.326551332164832
0735_01,0.14659035827075
0821_01,0.85196738464312
8095_01,0.326551332164832
8101_01,0.85196738464312
8114_01,0.85196738464312
7516_01,0.673379459627774
8126_01,0.14659035827075
7519_01,0.14659035827075
8154_01,0.85196738464312
8172_01,0.85196738464312
7540_01,0.14659035827075
8181_02,0.14659035827075
8181_03,0.85196738464312
7547_01,0.673379459627774
8185_01,0.14659035827075
7548_01,0.14659035827075
7557_02,0.85196738464312
7557_01,0.14659035827075
7557_03,0.85196738464312
7558_02,0.85196738464312
8196_01,0.14659035827075
7582_04,0.14659035827075
8230_01,0.14659035827075
7587_01,0.422074507873866
7591_02,0.324100232976128
7597_03,0.14659035827075
7597_05,0.14659035827075
7597_07,0.14659035827075
7603_01,0.673379459627774
0747_01,0.14659035827075
7607_01,0.14659035827075
8253_01,0.14659035827075
7611_02,0.14659035827075
7611_01,0.14659035827075
8258_01,0.14659035827075
7617_01,0.14659035827075
8263_01,0.14659035827075
7642_01,0.85196738464312
7648_01,0.85196738464312
7651_01,0.85196738464312
8284_02,0.85196738464312
0749_01,0.85196738464312
7662_01,0.85196738464312
8290_01,0.85196738464312
7668_01,0.14659035827075
7673_01,0.14659035827075
7674_01,0.14659035827075
7675_01,0.326551332164832
8312_01,0.85196738464312
8325_02,0.14659035827075
0760_01,0.14659035827075
7695_01,0.326551332164832
8353_01,0.326551332164832
7722_01,0.14659035827075
7734_01,0.326551332164832
0847_01,0.14659035827075
7740_01,0.575122230810901
8396_01,0.14659035827075
8400_01,0.326551332164832
8408_01,0.326551332164832
8415_01,0.14659035827075
8417_01,0.575122230810901
7795_01,0.14659035827075
7798_02,0.85196738464312
0864_03,0.85196738464312
0864_02,0.85196738464312
8436_01,0.14659035827075
7814_01,0.422074507873866
7825_03,0.14659035827075
7825_01,0.14659035827075
7825_02,0.85196738464312
8453_01,0.85196738464312
7867_01,0.14659035827075
8464_01,0.14659035827075
8464_02,0.85196738464312
7869_01,0.14659035827075
8484_01,0.85196738464312
7874_01,0.14659035827075
8510_02,0.85196738464312
7898_01,0.14659035827075
8520_01,0.14659035827075
8529_01,0.14659035827075
0783_01,0.14659035827075
7923_01,0.326551332164832
8534_04,0.326551332164832
7933_01,0.85196738464312
8538_01,0.14659035827075
8543_08,0.14659035827075
8543_01,0.673379459627774
8543_03,0.326551332164832
8543_06,0.14659035827075
7959_01,0.673379459627774
7975_01,0.85196738464312
8550_01,0.14659035827075
7978_02,0.14659035827075
8562_01,0.326551332164832
7980_01,0.14659035827075
7992_01,0.326551332164832
8590_01,0.14659035827075
8593_01,0.14659035827075
8002_01,0.14659035827075
8622_01,0.14659035827075
8028_01,0.14659035827075
8625_01,0.14659035827075
8627_01,0.14659035827075
8065_01,0.14659035827075
8647_01,0.85196738464312
0801_01,0.85196738464312
8649_01,0.14659035827075
8651_01,0.14659035827075
8655_01,0.14659035827075
8096_01,0.85196738464312
8660_01,0.85196738464312
8104_01,0.673379459627774
8678_02,0.326551332164832
8109_01,0.14659035827075
0810_01,0.14659035827075
8110_01,0.14659035827075
8690_01,0.14659035827075
8151_01,0.14659035827075
8155_01,0.85196738464312
8169_01,0.326551332164832
0909_02,0.85196738464312
0909_03,0.85196738464312
0909_01,0.14659035827075
8180_01,0.14659035827075
8188_01,0.14659035827075
8739_01,0.14659035827075
8747_01,0.85196738464312
8206_01,0.14659035827075
8249_01,0.14659035827075
8765_01,0.14659035827075
8768_03,0.14659035827075
8784_01,0.14659035827075
8792_01,0.326551332164832
8296_01,0.85196738464312
8304_03,0.326551332164832
8304_01,0.14659035827075
8304_02,0.85196738464312
8308_01,0.14659035827075
8810_01,0.14659035827075
0936_01,0.14659035827075
8331_01,0.422074507873866
8832_01,0.14659035827075
8337_01,0.14659035827075
8870_01,0.85196738464312
8870_02,0.14659035827075
8352_01,0.14659035827075
0831_01,0.14659035827075
8888_01,0.14659035827075
8385_02,0.14659035827075
8385_03,0.85196738464312
8385_01,0.85196738464312
8929_01,0.14659035827075
8931_01,0.14659035827075
8412_01,0.85196738464312
8424_01,0.14659035827075
8935_01,0.673379459627774
