PassengerId,Transported
2418_01,0.103980986333928
1982_01,0.117052881758764
2004_01,0.248366013071895
2464_01,0.114676173499703
2014_01,0.972073677956031
2017_01,0.103386809269162
0284_01,0.787284610814023
2072_01,0.1883541295306
2122_01,0.487819370172311
2600_01,0.819964349376114
2236_01,0.439691027926322
2715_01,0.0546642899584076
2307_01,0.541295306001188
2307_03,0.639334521687463
2307_04,0.708853238265003
2307_05,0.490790255496138
2307_02,0.573380867498515
2322_01,0.0802139037433155
2378_01,0.288175876411171
0311_01,0.281639928698752
0274_01,0.11883541295306
0274_02,0.708853238265003
2794_01,0.140819964349376
2815_01,0.129530600118835
2468_01,0.983957219251337
2485_01,0.0998217468805704
2874_01,0.0808080808080808
0319_01,0.303030303030303
2567_01,0.325014854426619
2987_01,0.224004753416518
3016_04,0.103386809269162
3035_01,0.2174688057041
3041_01,0.175876411170529
0342_01,0.348187759952466
2800_01,0.537136066547831
2850_03,0.0380273321449792
3098_01,0.159833630421866
2889_01,0.184789067142008
2973_01,0.065359477124183
3234_01,0.229352346999406
0059_01,0.698158051099228
0335_01,0.293523469994058
3242_01,0.243612596553773
3089_01,0.439691027926322
3340_01,0.0695187165775401
3129_01,0.390374331550802
3374_01,0.152109328579917
3398_01,0.519310754604872
3503_01,0.531194295900178
3190_02,0.284610814022579
3590_01,0.177658942364825
3656_02,0.0974450386215092
3656_01,0.68270944741533
3657_03,0.120023767082591
3657_01,0.973856209150327
3657_02,0.975638740344623
3264_01,0.0647653000594177
3697_01,0.116458704693999
0363_01,0.420083184789067
0363_03,0.721330956625074
0363_02,0.701723113487819
3285_01,0.30600118835413
3285_02,0.423054070112894
3782_01,0.205585264408794
3335_01,0.077243018419489
3799_01,0.494949494949495
3345_02,0.149732620320856
3354_01,0.183006535947712
3356_01,0.295306001188354
3368_06,0.113487819370172
3368_07,0.125371360665478
3368_04,0.472964943553179
3368_02,0.459298871063577
3368_03,0.174093879976233
3368_05,0.403446226975639
3368_01,0.442661913250149
3855_01,0.647058823529412
3369_01,0.298871063576946
0416_01,0.220439691027926
3399_01,0.0867498514557338
3858_04,0.0974450386215092
3858_01,0.94949494949495
3858_02,0.972667855020796
3858_03,0.0920974450386215
3411_01,0.452762923351159
3900_01,0.197860962566845
3429_01,0.990493166963755
3908_01,0.466428995840761
3448_01,0.0451574569221628
0443_01,0.443850267379679
3541_01,0.298276886512181
3637_01,0.0635769459298871
4015_02,0.253713606654783
3687_01,0.719548425430778
4056_01,0.176470588235294
3762_01,0.439691027926322
4077_01,0.0421865715983363
4105_01,0.557338086749851
3829_01,0.366013071895425
4123_01,0.131907308377897
3869_01,0.359477124183007
3880_01,0.639928698752228
3914_01,0.0920974450386215
4224_01,0.0243612596553773
3934_02,0.230540701128936
3989_04,0.6232917409388
4298_01,0.095068330362448
4310_01,0.0451574569221628
4122_01,0.510992275698158
4153_01,0.215092097445039
4198_01,0.991087344028521
4234_02,0.0938799762329174
4283_01,0.618538324420677
4419_01,0.0285204991087344
4288_02,0.403446226975639
4455_02,0.336898395721925
4313_01,0.368983957219251
4504_01,0.833036244800951
4342_01,0.531788472964944
4526_01,0.462863933452169
4541_01,0.106357694592989
4420_01,0.195484254307784
4598_01,0.0505050505050505
4439_01,0.573380867498515
4439_02,0.531788472964944
4443_01,0.630421865715983
4443_02,0.372549019607843
4670_01,0.462863933452169
4478_01,0.13903743315508
4734_01,0.0326797385620915
4737_01,0.212121212121212
4776_02,0.0920974450386215
4789_01,0.30718954248366
0087_01,0.261437908496732
4812_01,0.967914438502674
4861_01,0.323232323232323
4926_01,0.0754604872251931
0489_01,0.506833036244801
5026_01,0.489601901366607
5043_03,0.0956625074272133
4806_01,0.54486036838978
5049_01,0.181224004753417
4826_01,0.74331550802139
5117_01,0.202614379084967
4914_01,0.0796197266785502
5119_01,0.440879382055853
4922_01,0.569815805109923
4993_01,0.707664884135472
5037_01,0.207961972667855
5086_02,0.498514557338087
5284_01,0.985145573380868
5096_02,0.179441473559121
5293_02,0.0516934046345811
5134_01,0.0689245395127748
5329_01,0.229946524064171
5215_01,0.0689245395127748
5358_01,0.457516339869281
5342_01,0.216280451574569
5405_01,0.0808080808080808
0535_01,0.215092097445039
5371_02,0.0915032679738562
5403_01,0.320261437908497
5407_01,0.234105763517528
5409_01,0.0677361853832442
5534_01,0.534165181224005
5417_01,0.133095662507427
0536_02,0.0392156862745098
5584_02,0.146167557932264
5620_01,0.490196078431373
5461_01,0.0457516339869281
5636_01,0.140225787284611
5464_01,0.261437908496732
5660_01,0.304218657159834
5482_01,0.559120617944147
5503_01,0.117052881758764
5666_01,0.0784313725490196
5678_02,0.221628045157457
5532_01,0.751039809863339
5720_01,0.547237076648841
5590_01,0.69281045751634
5774_01,0.235294117647059
5787_01,0.292335115864528
5607_01,0.698752228163993
5635_01,0.165775401069519
5833_01,0.44622697563874
5668_01,0.992275698158051
0632_02,0.49435531788473
5675_01,0.759952465834819
5873_03,0.253119429590018
5734_02,0.294711824123589
5754_01,0.0481283422459893
5899_01,0.150326797385621
5872_01,0.753416518122401
6002_01,0.478906714200832
5948_01,0.0986333927510398
6140_01,0.0564468211527035
6142_01,0.047534165181224
6142_02,0.973262032085562
5979_01,0.760546642899584
6185_01,0.155080213903743
6259_01,0.424242424242424
6074_02,0.476530005941771
0117_01,0.244800950683304
0670_01,0.102198455139632
0670_02,0.0308972073677956
0616_01,0.182412358882947
6261_01,0.422459893048128
6261_02,0.370766488413547
6097_01,0.434343434343434
6342_02,0.0404040404040404
6113_01,0.10873440285205
6119_02,0.554367201426025
6358_01,0.748663101604278
6129_01,0.0558526440879382
6393_01,0.275103980986334
6160_01,0.645276292335116
6425_02,0.13903743315508
0621_01,0.120023767082591
6183_01,0.153891859774213
6240_01,0.735591206179442
6554_01,0.417112299465241
6287_02,0.385026737967914
6310_01,0.035650623885918
6586_01,0.0303030303030303
6589_01,0.977421271538919
0624_01,0.777183600713013
6336_01,0.516934046345811
6384_01,0.324420677361854
6395_01,0.521093285799168
6426_01,0.105763517528223
6715_01,0.202020202020202
6795_01,0.0932857991681521
6809_01,0.169934640522876
6486_01,0.974450386215092
6497_01,0.638146167557932
6897_01,0.174093879976233
6600_02,0.0546642899584076
6685_01,0.140225787284611
6933_02,0.695781342840166
6933_01,0.971479500891266
6704_01,0.180035650623886
6712_01,0.241830065359477
6936_02,0.0386215092097445
6716_01,0.12774806892454
6752_01,0.200831847890671
6983_02,0.0469399881164587
0745_01,0.0825906120023767
7063_02,0.0790255496137849
7075_01,0.124183006535948
6835_01,0.749257278669043
6835_02,0.128342245989305
7102_01,0.982174688057041
7103_01,0.0457516339869281
7130_04,0.294117647058824
7150_01,0.401663695781343
6890_01,0.197860962566845
0838_01,0.542483660130719
7024_01,0.582887700534759
7293_01,0.291740938799762
0842_01,0.532382650029709
0675_01,0.515151515151515
7295_02,0.242424242424242
7295_01,0.600118835412953
7064_01,0.648841354723708
7065_01,0.781937017231135
7325_01,0.150326797385621
7329_02,0.4349376114082
7329_03,0.730837789661319
7329_01,0.174688057040998
7172_01,0.12774806892454
7172_02,0.0481283422459893
7209_01,0.83184789067142
7209_02,0.585264408793821
7407_01,0.428995840760547
7211_01,0.0392156862745098
7434_01,0.065359477124183
7254_01,0.120023767082591
7467_01,0.189542483660131
7333_01,0.135472370766488
7555_01,0.152703505644682
7355_01,0.023767082590612
7558_01,0.101604278074866
7375_01,0.611408199643494
7591_01,0.532382650029709
7384_01,0.0808080808080808
7465_01,0.416518122400475
7636_01,0.103386809269162
7468_01,0.623885918003565
0880_02,0.591206179441474
0880_01,0.788472964943553
7541_03,0.398692810457516
7581_01,0.313725490196078
7602_01,0.989304812834225
7795_02,0.591206179441474
7681_01,0.711229946524064
7798_01,0.333333333333333
7860_01,0.279263220439691
7762_01,0.263220439691028
0716_01,0.183006535947712
7874_02,0.632798573975045
7876_01,0.1883541295306
7794_01,0.0570409982174688
7811_01,0.669637551990493
7912_01,0.0855614973262032
7942_01,0.0992275698158051
7942_02,0.740938799762329
7855_01,0.288175876411171
8013_01,0.670825906120024
8033_01,0.0819964349376114
0937_01,0.568033273915627
0720_02,0.251931075460487
8040_01,0.43612596553773
7909_02,0.0796197266785502
7915_03,0.405228758169935
7915_01,0.465834818775995
7915_02,0.0332739156268568
7921_02,0.0130718954248366
7931_01,0.469399881164587
8183_01,0.176470588235294
7966_01,0.123588829471182
7977_01,0.184194890077243
8246_01,0.558526440879382
8011_01,0.739750445632799
8349_01,0.261437908496732
8350_01,0.0445632798573975
8358_01,0.0612002376708259
8093_01,0.105763517528223
8359_01,0.11883541295306
8100_01,0.684491978609626
8113_04,0.225193107546049
8399_01,0.185383244206774
8132_01,0.128342245989305
8422_01,0.0742721330956625
0742_01,0.442067736185383
8163_01,0.528817587641117
8299_01,0.0736779560308972
8553_01,0.0974450386215092
8567_03,0.152109328579917
8567_01,0.0825906120023767
8567_02,0.0463458110516934
0974_01,0.161616161616162
0766_01,0.706476530005942
8387_01,0.67260843731432
8621_01,0.817587641117053
8391_01,0.405228758169935
8428_01,0.57516339869281
8686_01,0.546642899584076
8478_02,0.0849673202614379
8526_02,0.73321449792038
8740_01,0.16815210932858
8543_05,0.310160427807487
8742_01,0.202614379084967
8568_02,0.982768865121806
8568_01,0.981580510992276
8887_01,0.571004159239453
8731_01,0.125965537730244
8747_02,0.221033868092692
8933_01,0.324420677361854
8758_02,0.343434343434343
8758_01,0.102198455139632
8934_01,0.0213903743315508
8768_01,0.427807486631016
8777_01,0.0897207367795603
9045_02,0.45632798573975
0812_01,0.710635769459299
9083_02,0.3767082590612
8855_01,0.165775401069519
9100_01,0.175282234105764
8882_01,0.145573380867499
9117_01,0.247177658942365
8898_01,0.165775401069519
8936_01,0.0944741532976827
9187_01,0.593582887700535
1064_01,0.462863933452169
9200_01,0.450980392156863
9240_01,0.49435531788473
9243_01,0.657159833630422
9088_01,0.770053475935829
9258_01,0.973856209150327
0145_01,0.220439691027926
9229_01,0.177658942364825
0844_01,0.767676767676768
0872_01,0.0920974450386215
0914_01,0.0635769459298871
0917_01,0.38680926916221
1138_01,0.92038027332145
1145_03,0.0867498514557338
1158_02,0.525252525252525
1158_01,0.572192513368984
0945_01,0.234105763517528
0184_01,0.606060606060606
0959_01,0.34640522875817
1202_01,0.13784907902555
1204_01,0.468211527035056
1074_01,0.683303624480095
1074_02,0.717765894236483
1111_03,0.251336898395722
1137_01,0.494949494949495
1313_01,0.492572786690434
1358_02,0.0320855614973262
1171_01,0.125371360665478
1176_01,0.421271538918598
1207_04,0.584670231729055
1405_01,0.428401663695781
1411_01,0.612002376708259
1227_01,0.986928104575163
0158_01,0.245989304812834
1449_01,0.0641711229946524
1252_01,0.126559714795009
1253_01,0.0736779560308972
1483_01,0.417706476530006
1276_01,0.277480689245395
1321_04,0.212715389185977
1321_01,0.61319073083779
1354_02,0.124183006535948
5219_02,0.539512774806892
5219_01,0.999405822935235
4928_01,0.507427213309566
0558_01,0.677956030897207
4955_01,0.143790849673203
5261_01,0.269162210338681
4962_01,0.951871657754011
4967_01,0.254307783719548
4969_01,0.283422459893048
4986_01,0.136660724896019
5294_01,0.320855614973262
5302_01,0.984551396316102
0473_01,0.251931075460487
5306_01,0.281045751633987
5321_01,0.380273321449792
5038_02,1
5038_01,0.0897207367795603
5338_01,0.942959001782531
5043_01,0.996434937611408
5043_02,0.995246583481878
5371_01,0.996434937611408
5371_04,1
5371_03,0.994058229352347
5373_01,0.169934640522876
5056_01,0.705288175876411
5056_02,0.80273321449792
5066_01,0.576945929887106
5381_01,0.053475935828877
5071_01,0.453357100415924
5399_01,0.105169340463458
5077_01,0.213309566250743
5081_01,0.352941176470588
5094_02,0.206773618538324
5426_01,0.603683897801545
5428_02,0.845513963161022
5428_01,0.409982174688057
0484_01,0.998217468805704
0562_01,0.338086749851456
0562_02,0.999405822935235
5099_01,0.166963755199049
5439_01,0.204396910279263
5102_01,0.0843731431966726
5107_01,0.0992275698158051
5442_01,0.195484254307784
5123_01,0.212715389185977
5444_01,0.58407605466429
5135_01,0.0326797385620915
5139_01,0.181818181818182
5141_01,1
5482_02,0.333927510398099
0489_02,0.996434937611408
5486_01,0.904931669637552
5155_01,0.168746286393345
5505_01,0.459893048128342
5168_01,0.0469399881164587
5513_03,0.323232323232323
5516_01,0.304812834224599
0491_01,0.449197860962567
5567_01,0.465834818775995
5576_01,0.667260843731432
5233_01,0.749257278669043
5588_02,0.956625074272133
5588_01,0.269162210338681
5588_03,0.978609625668449
5588_05,0.957219251336898
5588_04,0.696375519904932
5237_01,0.998811645870469
5597_01,0.91146761734997
5241_01,0.464646464646465
0497_01,0.998811645870469
5604_01,0.279263220439691
5605_01,0.3767082590612
5263_01,0.175876411170529
5267_03,0.721330956625074
5617_01,0.265597147950089
0505_01,0.216280451574569
5664_04,0.822935234699941
5289_01,0.751633986928105
5665_01,0.206179441473559
5690_01,0.240047534165181
5691_01,0.982768865121806
5318_02,0.737373737373737
5319_01,0.116458704693999
5699_01,0.166963755199049
5734_01,0.986928104575163
5332_01,0.745692216280452
5336_01,0.711229946524064
5752_01,0.260249554367201
5753_01,0.386215092097445
0046_03,0.266191325014854
0046_02,0.138443256090315
0605_01,0.251336898395722
5766_01,0.986928104575163
5369_03,0.999405822935235
5369_01,0.72192513368984
5782_03,0.827094474153298
5782_02,0.355317884729649
5391_01,0.0493166963755199
5393_01,0.0808080808080808
0625_02,1
0625_01,0.98989898989899
0625_03,0.999405822935235
5398_01,0.996434937611408
5807_01,0.196078431372549
5419_01,0.117052881758764
5851_01,0.166369578134284
5851_02,0.994652406417112
5429_01,0.0938799762329174
5864_01,0.628639334521687
0554_01,0.11883541295306
5432_01,0.939393939393939
5895_01,0.0754604872251931
5904_01,0.995840760546643
5456_01,0.153297682709447
5911_02,0.426619132501485
5911_03,0.176470588235294
0557_02,0.999405822935235
0557_01,0.994652406417112
5460_01,0.155080213903743
5929_01,0.885323826500297
5473_02,0.212715389185977
5958_01,0.727866904337493
5495_01,1
5502_01,0.808674985145573
5525_01,0.28698752228164
5997_02,0.998811645870469
5542_01,0.0528817587641117
6046_01,0.708853238265003
6051_01,0.115864527629234
5553_02,0.720142602495544
5553_01,0.878193701723114
5564_01,0.16815210932858
6056_01,0.0469399881164587
6072_01,0.260843731431967
5584_01,0.976232917409388
6074_03,0.968508615567439
6083_01,0.196078431372549
6084_01,0.80273321449792
0652_04,0.254307783719548
5593_01,0.110516934046346
6100_01,0.500297088532383
5620_02,0.0825906120023767
5633_01,0.0956625074272133
6119_03,0.993464052287582
6119_01,0.97979797979798
5649_01,0.997623291740939
6134_01,0.897801544860368
5656_01,0.578134284016637
5658_01,0.0421865715983363
5678_01,0.992275698158051
5683_01,0.0980392156862745
6159_01,0.314319667260844
5697_01,0.551396316102198
5703_01,0.357100415923945
6187_01,1
5720_02,0.418300653594771
6193_04,0.580510992275698
6193_02,0.997029114676174
6193_01,0.976827094474153
6193_03,0.089126559714795
6195_01,0.150920974450386
6221_01,0.999405822935235
0584_02,0.0623885918003565
0666_02,0.727272727272727
5741_01,0.0433749257278669
5743_01,0.0368389780154486
5749_01,0.281045751633987
6233_01,0.349970291146762
5760_01,0.14795008912656
5775_01,0.997623291740939
0060_01,0.547237076648841
0676_01,0.130718954248366
5787_03,0.51455733808675
6278_01,0.987522281639929
6278_02,0.997029114676174
5841_03,0.998217468805704
5841_02,0.999405822935235
5841_01,0.990493166963755
6311_01,0.794414735591206
5866_01,0.474747474747475
6345_01,0.997029114676174
6345_02,1
5884_01,0.345216874628639
6377_01,1
5896_01,0.703505644682115
6379_01,0.174093879976233
0592_01,0.61437908496732
6382_01,0.250148544266191
6389_01,0.0814022578728461
5910_01,0.187759952465835
6392_01,1
5932_01,0.118241235888295
6417_01,1
5935_01,0.102198455139632
6435_01,0.163992869875223
5978_01,0.138443256090315
5982_01,0.0398098633392751
6466_01,0.165181224004753
6491_01,0.129530600118835
0692_01,0.794414735591206
6012_01,0.125371360665478
6018_01,0.132501485442662
6506_01,0.268568033273916
6023_01,0.212121212121212
6524_01,0.16815210932858
6542_01,0.297682709447415
0698_01,0.191325014854427
6044_01,0.0796197266785502
6050_01,0.972073677956031
6057_01,0.649435531788473
6559_03,0.58407605466429
6078_01,0.700534759358289
6081_02,0.407605466428996
6081_01,0.982768865121806
6081_03,0.978609625668449
6081_04,0.994652406417112
6088_01,0.536541889483066
6577_01,0.627450980392157
6577_02,0.221033868092692
6104_01,1
6600_01,0.934640522875817
6114_01,0.0879382055852644
6125_01,0.125965537730244
6629_01,0.944147355912062
0604_01,0.667260843731432
6131_01,0.190730837789661
6165_01,0.827688651218063
6651_01,0.301841948900772
6190_01,0.520499108734403
6653_01,0.670825906120024
6198_01,0.19845513963161
6658_01,0.961378490790256
6658_02,0.92038027332145
6658_03,0.139631610219846
0711_01,0.095068330362448
6214_01,0.665478312537136
6689_02,0.677956030897207
6689_01,0.122994652406417
6705_01,0.196078431372549
6733_01,0.558526440879382
6735_01,0.218062982768865
6226_01,0.0778371954842543
6740_01,0.120023767082591
6247_01,0.177658942364825
6743_01,0.999405822935235
0720_01,0.995840760546643
6257_02,0.126559714795009
6258_01,0.459298871063577
6752_03,0.204991087344029
6260_01,0.14913844325609
6767_02,0.271538918597742
6767_01,0.0802139037433155
6769_01,0.999405822935235
6272_01,0.173499702911468
6272_02,0.982768865121806
6771_01,0.234699940582294
6275_01,0.50445632798574
0617_01,0.162210338680927
0721_01,0.472964943553179
6284_01,1
6803_01,0.423648247177659
6298_01,0.997623291740939
6804_01,0.439096850861557
6815_01,0.225787284610814
6307_01,0.210932857991682
6852_02,0.140225787284611
6852_01,0.180035650623886
6856_01,0.0291146761734997
0723_01,0.0855614973262032
6332_02,0.535353535353535
6332_05,0.0843731431966726
6332_04,0.128342245989305
6332_08,0.138443256090315
6333_01,0.0683303624480095
6867_01,0.387403446226976
6876_01,0.544266191325015
6878_01,0.998811645870469
6359_01,0.194295900178253
0620_01,0.0944741532976827
0620_03,0.680926916221034
0620_02,0.664884135472371
6375_01,0.254901960784314
6386_01,0.298871063576946
6387_01,0.393345216874629
6391_01,0.969102792632204
6391_02,0.998217468805704
6403_01,0.155080213903743
6959_01,0.0796197266785502
6974_01,0.163398692810458
6975_01,0.0570409982174688
6425_01,0.14795008912656
6427_01,1
6993_01,0.105763517528223
6441_01,0.255496137849079
7000_01,0.998811645870469
7003_01,0.157456922162805
0632_01,0.163992869875223
6483_01,0.999405822935235
6484_01,0.355317884729649
7035_01,0.833630421865716
6496_02,0.423054070112894
7055_01,0.999405822935235
6499_02,0.282828282828283
6499_05,0.190730837789661
7066_01,0.136660724896019
6515_01,0.530600118835413
7067_03,0.105169340463458
0730_01,0.526440879382056
6519_01,0.286393345216875
6532_01,0.135472370766488
6533_02,0.11883541295306
6536_01,0.116458704693999
6537_01,0.116458704693999
6543_01,0.663101604278075
6551_01,0.763517528223411
0731_01,0.16815210932858
0731_02,0.292335115864528
7112_01,0.635175282234106
6555_01,0.586452762923351
7122_01,0.439096850861557
6571_01,0.0861556743909685
7129_01,0.433155080213904
6576_01,0.999405822935235
6581_01,0.188948306595365
7135_02,0.51455733808675
7135_03,0.474153297682709
0741_01,0.433749257278669
7138_01,0.0308972073677956
6596_02,0.0707070707070707
6607_01,0.264408793820559
7145_01,0.147355912061794
7153_01,0.106357694592989
6615_01,0.98989898989899
7174_01,0.083184789067142
0742_02,0.994058229352347
6627_01,0.826500297088532
6632_01,0.353535353535354
7201_01,0.242424242424242
7204_01,0.083184789067142
6666_01,0.260843731431967
7212_01,0.642899584076055
6682_01,0.994058229352347
0662_01,0.668449197860963
0748_02,0.0570409982174688
0748_01,0.997029114676174
7223_01,0.998811645870469
6695_01,0.331550802139037
7243_04,0.177658942364825
6703_01,0.0427807486631016
7245_01,0.913250148544266
6732_01,0.384432560903149
7263_01,0.171122994652406
7264_01,0.159833630421866
6755_01,0.05941770647653
7275_01,0.510398098633393
7288_01,0.270944741532977
7299_01,0.458704693998812
6772_02,0.254901960784314
7317_01,0.0338680926916221
7318_01,0.117647058823529
0751_01,0.996434937611408
6797_01,0.0368389780154486
7348_02,0.970291146761735
7348_03,0.991681521093286
7348_01,0.180035650623886
6807_01,0.458704693998812
7352_01,0.166369578134284
7409_02,0.415329768270945
7409_01,0.0998217468805704
7417_01,0.107546048722519
6842_01,0.239453357100416
6855_01,0.238859180035651
7466_01,0.110516934046346
6860_01,0.177658942364825
7473_01,0.0487225193107546
7473_02,0.244800950683304
7476_01,0.650623885918004
6877_01,0.2174688057041
7480_01,0.108140225787285
6923_01,0.990493166963755
6935_01,0.147355912061794
6936_03,0.978015448603684
7528_03,0.131907308377897
6953_01,0.33749257278669
6955_01,0.0766488413547237
7541_02,0.937017231134878
7541_01,0.832442067736185
6956_01,0.161616161616162
6958_01,0.380867498514557
7551_01,0.695187165775401
6965_01,0.994058229352347
7562_01,0.0469399881164587
7564_01,0.0338680926916221
6969_01,0.0647653000594177
7575_01,0.134878193701723
6983_01,0.989304812834225
7590_01,0.715389185977421
6986_07,0.492572786690434
6986_06,0.412358882947118
6986_02,0.194890077243018
7610_02,0.378490790255496
7012_01,0.990493166963755
7612_01,0.0802139037433155
7629_02,0.225193107546049
7033_01,0.447415329768271
7637_01,0.96078431372549
7637_03,0.987522281639929
7637_02,0.22756981580511
7655_01,0.638146167557932
7657_01,0.142008318478907
7659_01,0.0398098633392751
7063_01,0.354723707664884
7701_01,0.265597147950089
7704_01,0.856803327391563
7103_02,0.993464052287582
7730_01,0.104575163398693
7115_01,0.998217468805704
7733_01,0.0487225193107546
7735_01,0.0457516339869281
7130_03,0.225787284610814
7131_01,0.477718360071301
7745_01,0.522281639928699
7750_01,0.119429590017825
0700_01,0.19726678550208
7141_01,0.317884729649436
7146_01,0.109328579916815
7756_01,0.75222816399287
7758_01,0.124183006535948
7154_01,0.117647058823529
7759_01,0.596553773024361
7158_01,0.0469399881164587
7178_01,0.998217468805704
7196_01,0.986928104575163
7222_01,0.292929292929293
7231_01,0.0837789661319073
7817_01,0.176470588235294
7836_01,0.21865715983363
0807_01,0.207961972667855
7248_02,0.986333927510398
7248_01,0.0754604872251931
7262_01,0.156862745098039
7269_01,0.270944741532977
0722_01,0.16815210932858
7896_01,0.319667260843731
7900_01,0.0641711229946524
7909_01,0.130124777183601
7316_01,0.332739156268568
7319_03,0.3767082590612
7921_01,0.590017825311943
7925_01,0.585858585858586
7934_03,0.98098633392751
7934_02,0.986333927510398
7934_01,0.984551396316102
7345_01,0.121212121212121
7369_01,0.0701128936423054
7953_01,0.122400475341652
7963_02,0.264408793820559
7963_01,0.723707664884136
7964_01,0.998217468805704
7378_01,0.0647653000594177
7383_02,0.116458704693999
0814_01,0.140819964349376
7389_01,0.994058229352347
8008_01,0.0516934046345811
7400_01,0.12774806892454
7420_01,0.101604278074866
7421_02,0.449792038027332
7423_02,0.986928104575163
7423_01,0.0766488413547237
8045_01,0.277480689245395
7451_01,0.244800950683304
8061_02,0.530600118835413
7482_01,0.978015448603684
7482_02,0.196078431372549
7489_02,0.0647653000594177
7493_01,0.321449792038027
0735_01,0.210932857991682
0821_01,0.907902554961379
8095_01,0.414141414141414
8101_01,0.997029114676174
8114_01,0.522875816993464
7516_01,0.423054070112894
8126_01,0.0802139037433155
7519_01,0.181818181818182
8154_01,0.528817587641117
8172_01,0.996434937611408
7540_01,0.0742721330956625
8181_02,0.0647653000594177
8181_03,0.988710635769459
7547_01,0.475935828877005
8185_01,0.125965537730244
7548_01,0.20855614973262
7557_02,0.991087344028521
7557_01,0.199049316696376
7557_03,0.980392156862745
7558_02,0.992869875222816
8196_01,0.102198455139632
7582_04,0.2465834818776
8230_01,0.203802733214498
7587_01,0.280451574569222
7591_02,0.540106951871658
7597_03,0.12893642305407
7597_05,0.341057635175282
7597_07,0.182412358882947
7603_01,0.467617349970291
0747_01,0.116458704693999
7607_01,0.0986333927510398
8253_01,0.103980986333928
7611_02,0.141414141414141
7611_01,0.0760546642899584
8258_01,0.0124777183600713
7617_01,0.225787284610814
8263_01,0.0546642899584076
7642_01,1
7648_01,0.699346405228758
7651_01,1
8284_02,0.550207961972668
0749_01,0.999405822935235
7662_01,0.999405822935235
8290_01,0.999405822935235
7668_01,0.32739156268568
7673_01,0.331550802139037
7674_01,0.115270350564468
7675_01,0.144979203802733
8312_01,1
8325_02,0.169340463458111
0760_01,0.225787284610814
7695_01,0.458110516934046
8353_01,0.263814616755793
7722_01,0.288770053475936
7734_01,0.393939393939394
0847_01,0.114081996434938
7740_01,0.509209744503862
8396_01,0.176470588235294
8400_01,0.32739156268568
8408_01,0.267379679144385
8415_01,0.121806298276887
8417_01,0.548425430778372
7795_01,0.0671420083184789
7798_02,0.761734997029115
0864_03,0.999405822935235
0864_02,0.999405822935235
8436_01,0.0938799762329174
7814_01,0.463458110516934
7825_03,0.095068330362448
7825_01,0.023767082590612
7825_02,0.836007130124777
8453_01,0.658942364824718
7867_01,0.315508021390374
8464_01,0.0386215092097445
8464_02,1
7869_01,0.0623885918003565
8484_01,1
7874_01,0.14795008912656
8510_02,0.998217468805704
7898_01,0.140819964349376
8520_01,0.117052881758764
8529_01,0.135472370766488
0783_01,0.0885323826500297
7923_01,0.461675579322638
8534_04,0.309566250742721
7933_01,0.928104575163399
8538_01,0.0332739156268568
8543_08,0.163398692810458
8543_01,0.477718360071301
8543_03,0.418300653594771
8543_06,0.200237670825906
7959_01,0.383838383838384
7975_01,0.998811645870469
8550_01,0.119429590017825
7978_02,0.150920974450386
8562_01,0.271538918597742
7980_01,0.0701128936423054
7992_01,0.314319667260844
8590_01,0.0849673202614379
8593_01,0.0790255496137849
8002_01,0.111705288175876
8622_01,0.0285204991087344
8028_01,0.114081996434938
8625_01,0.102792632204397
8627_01,0.0386215092097445
8065_01,0.05941770647653
8647_01,1
0801_01,0.999405822935235
8649_01,0.0499108734402852
8651_01,0.11883541295306
8655_01,0.0736779560308972
8096_01,0.998811645870469
8660_01,0.714200831847891
8104_01,0.398098633392751
8678_02,0.312537136066548
8109_01,0.292929292929293
0810_01,0.102198455139632
8110_01,0.0421865715983363
8690_01,0.053475935828877
8151_01,0.11883541295306
8155_01,0.64349376114082
8169_01,0.342245989304813
0909_02,0.997623291740939
0909_03,0.997029114676174
0909_01,0.0629827688651218
8180_01,0.0582293523469994
8188_01,0.162804515745692
8739_01,0.0439691027926322
8747_01,0.997623291740939
8206_01,0.0938799762329174
8249_01,0.292335115864528
8765_01,0.266191325014854
8768_03,0.174688057040998
8784_01,0.0861556743909685
8792_01,0.267379679144385
8296_01,1
8304_03,0.276292335115865
8304_01,0.105763517528223
8304_02,0.998811645870469
8308_01,0.0695187165775401
8810_01,0.0915032679738562
0936_01,0.0855614973262032
8331_01,0.452762923351159
8832_01,0.186571598336304
8337_01,0.273321449792038
8870_01,0.988710635769459
8870_02,0.109328579916815
8352_01,0.0695187165775401
0831_01,0.103386809269162
8888_01,0.0986333927510398
8385_02,0.0730837789661319
8385_03,0.982174688057041
8385_01,0.934640522875817
8929_01,0.213903743315508
8931_01,0.0944741532976827
8412_01,0.578728461081402
8424_01,0.172311348781937
8935_01,0.431372549019608
0945_02,0.0956625074272133
8435_01,0.169934640522876
8943_01,0.185383244206774
8440_02,1
8440_01,0.120023767082591
8440_03,0.999405822935235
8443_01,0.992275698158051
8443_02,0.175876411170529
8953_01,0.322043969102793
8962_01,0.223410576351753
8450_03,0.999405822935235
8450_01,0.965537730243613
8450_02,0.162804515745692
8979_01,0.401663695781343
0841_01,0.11883541295306
0950_01,0.956030897207368
8496_01,0.125371360665478
8498_01,0.211527035056447
8505_01,0.089126559714795
9022_01,0.0718954248366013
9022_02,0.541889483065954
9022_03,0.647653000594177
8515_01,0.140225787284611
9027_01,0.219251336898396
