PassengerId,Transported
7290_03,0.94309416957419
7290_05,0.494931077263772
7290_01,0.93753242122438
7290_04,0.0173576019912672
7676_01,0.0235486409025516
7296_01,0.167781858911302
7832_01,0.129169536648819
7310_01,0.147319645445428
7937_01,0.810666235706511
7937_02,0.974928700796881
0586_01,0.898021503094018
0687_01,0.013981692628749
7944_02,0.956509033802218
7944_01,8.0430485497686e-06
7313_01,0.0248093445834639
7331_01,0.0698653393513777
7968_01,0.591686784527961
7338_01,0.147691637390708
7367_01,0.0280189259572829
8069_01,0.968802127855706
8072_02,0.189652843300753
8072_01,0.959559227230052
7569_02,0.0211358016680533
8092_02,0.956368706229909
8092_01,0.290988069044965
8092_03,0.820064646336453
7576_02,0.0859351452742008
7576_01,0.866963194528581
0593_01,0.0216633258068801
0699_02,0.0581972172178957
7628_02,0.0568169807838018
7711_01,0.0748171532532685
8210_01,0.0857521143408807
7721_01,0.8167366656097
8214_01,0.960581356012456
7749_02,0.638323483236374
7749_01,0.871252578278148
7774_01,0.0852267766027438
8314_01,7.62329313318543e-05
8314_02,0.878192046310645
7776_01,3.63057052878774e-05
8339_02,0.0861153602638178
8339_01,0.00454378382759555
8344_03,0.903388347811034
8344_01,0.885839307084994
8344_02,0.481923146569752
7987_01,0.00363752568973226
8023_02,0.923207376768861
8023_01,0.636715876144057
0633_01,0.14296546803708
0701_01,0.947041628076428
8031_01,0.953569455722499
8406_01,0.0867512205126429
8081_01,0.999598224586288
8116_01,0.136676173806868
8476_01,0.454284763312305
8120_01,0.610658765396114
8483_01,0.949379474379007
8133_01,0.0472416524005762
8502_01,0.111087793247086
8222_01,0.0786318398614518
8551_01,0.0564256241741277
8247_01,0.707308857209863
8574_02,0.212775770410637
8288_01,0.110338902943508
8585_01,0.395918605471124
8395_01,0.0244511629238501
8639_02,0.0107073493811534
8468_01,0.204779732066364
8704_02,0.0820945223785115
8755_01,0.970155174489329
8541_02,0.0569085177106125
8541_01,0.220150735015351
8802_01,0.961978344972575
8589_01,0.0657728182393387
8842_01,0.947524263858058
8592_01,4.26116562447614e-05
8668_02,0.0441327726151785
8885_01,0.294144622178806
8714_01,0.0666174639180233
8945_02,0.0331829679413229
8945_01,0.489429494147047
8752_01,0.0159950725878142
8977_01,0.641036122452062
8773_01,0.519484527155018
8999_01,0.106174574322824
8783_02,0.823023979444953
8783_01,0.222188310131067
9061_01,0.29299382926027
8790_01,0.938175806692383
8852_02,0.510120308972571
8852_01,0.77817412905226
0796_01,0.969720212136211
8920_01,0.251352448722993
8987_01,0.951286397384419
8992_01,0.417684629193332
8996_01,0.045316202517277
9021_02,0.0558585178979911
9029_01,0.01240413726998
9034_03,2.10451242449477e-12
9034_02,0.915076326837526
9034_04,0.722901671414733
9034_05,0.304242531973746
9034_01,0.928349865867915
9112_01,0.411034591993349
9132_01,0.0207608739245511
9169_01,0.725199116296278
0073_01,0.557884549016573
0128_01,0.0160104265080355
0686_02,0.00394129532033603
0754_01,0.948025161284826
0878_01,0.205845624275094
0881_01,0.0431748201260109
0757_01,0.0991782423585838
0992_05,0.971584335940767
0992_01,0.852666120901932
0992_04,7.20197222182702e-06
0992_02,2.17974124278817e-09
0992_06,0.000733058552767079
0992_03,0.702365005216642
0905_01,0.305055264701462
1130_02,0.731390612410062
1000_01,0.191582669185554
0116_01,0.758470151787108
1089_01,0.940845401103142
1089_02,0.147490432958639
1093_01,0.0349350179244994
1311_03,0.014017524303127
1371_01,0.32485617276468
1254_01,0.347421080448825
1415_01,0.972277911354663
1302_01,0.948354418990334
1426_01,0.945441567511395
1330_02,0.722770156233148
1330_01,0.243377861003748
1490_01,0.000213588866409462
1503_02,0.135243064122141
1503_01,0.0757168309603807
1357_01,0.879287514979958
1527_01,0.944457482456569
1527_02,0.840153733739933
1383_01,0.94889177047572
0196_01,0.236446141150593
0133_02,0.0270704551924276
1528_01,0.0135728642687469
1439_02,0.257858980222734
1617_01,0.315298005677045
1450_02,9.84574435755753e-05
1450_01,0.966233794622893
1727_02,0.139756555546252
1454_01,0.69125655846317
1742_01,0.478887793421102
1829_04,0.344401121897176
1829_02,0.967680703655469
1829_05,0.938215319168133
1829_06,0.0876004757693544
1829_01,0.704257380945431
1829_03,0.744772671391685
1573_01,0.202095964746671
1590_01,0.884938880257058
1590_02,0.0701006452612123
1879_01,0.581808132225734
1892_03,0.000288425490836332
1892_02,0.150978373560243
1892_01,0.268357992733612
1666_01,0.890411971457917
0210_01,0.94333138046312
0178_01,0.00801008401633616
1907_01,0.645994188844706
1704_01,0.301741223364044
1704_02,0.81783845654778
1916_02,0.0186081163928967
1916_01,0.919344340286853
1709_02,0.0430348306457322
1709_06,0.027226949946487
1939_02,0.0143726000123132
1974_01,0.00494597291196955
1857_01,0.713031193893253
1864_01,0.10182809802566
2061_01,0.929807212807879
2234_05,0.457518663600464
1927_01,0.026317740662369
2310_02,0.905723113204293
2310_03,0.00168339291032208
2310_04,0.921834499075416
2310_01,0.927523102176129
1956_02,0.332561354323402
1956_01,0.0602809512307273
2074_01,4.53234454475652e-05
2074_02,0.971287183106141
2092_05,0.0317312851009233
2092_03,3.85922337119701e-05
2092_01,0.846369257732413
2365_01,0.902852436484678
2099_01,0.854044482929858
2443_01,0.0872576285636553
2115_01,0.948151874488816
2120_01,0.719425686383206
2524_01,0.947799598969454
2133_01,0.229022801215294
2592_01,0.147947897719623
2592_02,0.50248337820516
2201_01,0.540622149712164
2595_03,0.145122586067055
2203_01,0.0942737148986239
2596_01,0.0777509106933537
2308_03,2.56245824059931e-07
2308_02,0.53329256607637
2308_04,0.917347734667204
2308_01,0.942214762712606
2635_01,0.0428629673239708
2348_01,0.0505728871656044
2649_01,0.442079206950086
0246_01,0.0163504262090341
0265_01,0.942714884499885
2356_02,0.892463178718382
2356_03,0.885747659615652
2356_01,0.261948530820744
2736_01,0.0527137042411937
2373_01,9.62036311930708e-06
2778_01,0.0290623363805633
2783_01,0.938916961586956
2783_02,0.0081228578683596
2467_01,0.260652135002071
2488_01,0.00122231213987124
2831_02,0.0354771881651576
2831_01,0.0699007131690203
2508_01,0.960282125737619
2508_02,0.958740396071664
2553_01,0.956344066249621
2865_02,0.308573332067928
2865_01,0.0123290340520965
2605_01,0.915466401471934
2867_01,0.627914900873889
0275_01,0.963965099338207
2884_01,0.169522118310022
2677_01,0.0914050697575786
2697_01,0.118923801895141
2722_01,0.919756348594832
3065_01,0.932519257176624
2773_01,0.55242887175695
3111_01,0.133737866466222
2806_01,0.227358013149625
3113_01,0.807501630960214
3113_02,0.830523578960585
2919_01,0.706310325964916
3114_01,0.087394518050668
2984_01,0.0012190924926107
3060_02,0.014437687911389
3062_01,0.332467557471516
0020_04,0.520576244290586
0020_02,0.743115838560092
0020_03,0.793743594370608
0020_01,0.696559672466124
0020_05,0.745172983255127
0020_06,0.564302114151488
0050_01,0.077509892394832
0220_04,0.198229972292871
0170_01,0.105085151152101
1360_01,0.46538569764409
1612_01,0.808520796084809
1612_02,0.851206653049214
1370_01,0.119679735010397
1677_01,0.132469016398595
1382_01,0.5114037819676
1717_01,0.0654414414165872
1717_02,0.0130255815205209
1384_01,0.291853226348002
1384_05,0.36053815478504
1730_01,0.0879757019216003
1406_01,0.611444588312628
1785_01,0.771541367330247
1420_01,0.787675712596929
1802_01,0.0573685776442116
1428_01,0.194436482114961
0241_01,4.13299562531295e-05
0173_01,0.4131548724763
1457_01,0.000151222348954297
1467_01,0.117654903905686
1843_01,0.00677453442708485
1855_02,0.306197818717034
1593_01,0.118140897644969
1908_01,0.0114310497340608
1915_01,0.0697573743361276
1606_01,0.178781920928863
1920_01,0.143345623576156
1933_01,0.15613401206265
1631_01,0.0416624841175341
1638_01,0.156081299105136
1945_01,0.340871819944493
1952_01,0.182267254626255
1960_02,0.332562940722393
1960_01,0.559455689730873
1660_01,0.0891172048946482
1981_01,0.17575203686615
1688_02,0.745004301867225
1688_01,0.309924958504708
1994_01,0.110923431015466
1698_01,0.829243668088834
2051_01,0.314648473102623
1705_01,0.569168382395327
2070_01,0.17113375218559
1709_04,0.0679038665637391
2131_01,0.0492873792218564
1723_01,0.118601021508714
2135_02,0.174821441854498
2135_01,0.0123810070983276
1738_01,0.140565377617682
0221_06,0.144732626378954
0221_07,0.78831500963958
0221_04,0.787802582715505
0221_03,0.0411503484803866
0221_05,0.0210757414394345
0221_02,0.108329457113992
0221_01,0.0427816283885165
2141_01,0.508784412832965
1745_01,3.08040917161416e-05
1762_01,0.0148750933573092
1763_01,0.906458871368479
2234_04,0.290578761839034
2234_03,0.425328145590934
1764_02,0.638250805246136
1774_01,0.792202759000643
2281_01,0.435930971002822
2333_01,0.518291222329495
1798_01,0.185591934147395
1806_01,0.656426603414297
2357_01,0.320015864273265
1872_01,0.796675629887903
0222_03,0.803643461156884
1884_01,0.785126413436948
2368_01,0.160633927772117
1886_01,0.165243809695834
2387_01,0.0270538342805635
1891_01,0.795436235121851
2391_01,0.0958784417652301
1928_01,0.19157052671015
2421_01,0.481531780632553
2449_02,0.664351378657676
1991_02,0.349425130261488
2453_01,0.698648626431842
2505_02,0.0646621394993564
2505_01,0.121578442305427
2024_02,0.627213720028221
2521_01,0.669377905915984
2052_01,0.538881325889403
2537_01,0.170496475008948
2542_01,0.0921443658053489
2092_02,0.0714213562976016
2565_02,0.0583896221128282
2147_01,0.120102319189528
2581_01,0.084692608715063
2198_01,0.624957493888805
2205_01,0.154302055218632
2602_03,0.703052834143649
2602_01,0.653263916258667
2602_02,0.629877749196686
2228_01,0.0902429956250855
2618_01,0.864201950031314
2231_01,0.250246532548341
0285_02,0.894122992606696
0285_01,0.854595456538974
0260_01,0.0805649204460443
2625_02,0.0302128382969933
2267_01,0.037025819983245
2273_01,0.115744405589837
2740_01,0.143374947599095
2288_01,0.559823769649234
2741_01,0.0594058972578342
2752_03,0.0566753741436826
2754_01,0.0776775836675022
2374_01,0.518484377777761
2759_01,0.0666919078934203
2763_01,0.269199221593184
2396_01,0.0784953017259872
2793_01,0.0873803120370659
2399_01,0.182335676341579
2445_01,0.142886145607716
2807_01,0.0568548439355658
2463_01,0.164740115935678
2832_01,0.112950375968196
2472_01,0.166195414141272
2838_01,0.508367199167638
2843_01,0.256566246478984
2867_02,0.110074147992427
2498_01,0.0959749306144391
2540_01,0.190908188917698
2912_01,0.694301914768968
2561_01,0.137637861139094
2953_01,0.401822995800152
2564_01,0.900500970120964
0304_01,6.56154237222007e-06
2962_01,0.0834537779303486
2966_01,0.288880511212392
2638_01,0.111223818123877
2972_01,0.370230325497772
2659_01,0.443484116291182
2983_01,0.0684984606189741
2664_01,0.761794471459176
2666_02,0.104171735349753
2666_01,0.793417961187361
3009_01,0.680206114119302
2690_01,0.314609125076083
2695_01,0.184686264964182
3019_01,0.0308732736176584
2738_01,0.157407005733635
2753_01,0.0899300794468582
2764_01,0.0419188482201208
0306_01,0.265593149964565
3047_01,0.705328650403375
3047_02,0.099778107897787
2786_01,0.119763811997826
3050_01,0.357520399206456
3063_03,0.0730596396330057
3066_01,0.0351220352585178
2862_01,0.801252917956611
3093_01,0.0562627200911567
2873_01,0.0640916343869122
3176_01,0.876073360323836
3181_01,0.220869205975968
2986_01,7.29378089002077e-05
3217_01,0.269209061892786
2994_01,0.128485463036402
3015_01,0.453940242094805
0051_01,0.025288601402149
3236_03,0.0628908765972584
3048_01,0.807388602324706
3060_03,0.632100170712736
3247_01,0.0950389217490652
3312_01,0.00135957160656162
3099_01,0.803693259531637
3120_01,0.789961378121431
3120_02,0.155176928486291
3363_01,0.0538562936255294
3140_01,0.192513456016381
3384_02,0.0553458662787955
3161_01,0.00267101133657128
3422_01,0.904636632461382
3422_02,0.86239852075191
3188_01,0.857612291197496
0345_01,0.785174128471706
3533_01,0.0441421687386057
3210_02,0.00323667184086365
3210_01,0.000164771189799655
3210_03,0.0784326383854984
3562_01,0.0132467121523688
3212_01,0.0433352562725341
3216_03,0.533412074163932
3591_01,0.0163243864509962
3219_01,0.797515369567829
3592_02,0.14215214553487
3238_01,0.813722110264219
3625_01,0.305986740560594
3240_01,0.470780480664816
3256_01,0.941635947479291
3268_01,0.671319993716793
0375_01,0.21455649611631
3702_01,0.688133802790843
3311_01,0.586901237317073
3761_01,0.221302269924703
3326_01,0.64209765622886
3816_01,0.0517709314685825
3348_01,0.393361469868237
3817_01,0.169553199383974
3838_01,0.208389739047036
3839_01,0.2829945911153
0389_01,0.186938899689846
3857_01,0.903291674411753
3402_01,0.540937111083226
3875_01,0.06297563751246
3895_02,0.123420740615164
3895_03,0.552499689744437
3895_01,0.6635759830464
3424_01,0.0817530066796752
3899_01,0.86429206843469
3425_01,0.225478474365933
3939_01,0.146066011715396
3485_01,0.143286874708911
3485_03,0.890883470728863
3485_02,0.916791554043596
3949_01,0.104609582828387
3492_01,0.383821853669712
3962_02,0.19505071449764
3539_01,0.257392328664263
0392_01,0.0172138487546785
3973_01,0.861110034854027
3977_01,0.312146792071738
3612_01,0.458359250805239
4002_01,0.681934097922637
3634_01,0.429659574088923
4013_01,0.0946164099222951
3640_01,0.168538489402243
4019_01,0.265880343114351
3658_02,0.663671591825115
4023_01,0.302791070317563
3671_01,0.357605858360779
4034_01,0.685955127416709
3678_01,0.505469554922382
4043_01,0.0148085886702191
3744_01,0.57645186724793
0408_01,0.0864442099653693
0445_02,0.10753833807476
4076_01,0.0333093372030619
3769_01,0.17585561163064
4082_01,0.49061053010139
3786_01,0.427301735547466
4097_01,0.359005138231131
3798_01,0.912607381695181
4110_01,0.0484886882608864
3835_01,0.450301988248553
3862_03,0.77231178309592
3862_02,0.0225807181689452
4143_01,0.701609430472384
3874_02,0.268711554175137
4144_01,0.182382815190871
0427_01,0.984520488622873
0452_01,0.796457855938837
4168_02,0.1209062242426
3911_02,0.513686250479301
4173_01,0.0613706158666119
4214_01,0.000545975856904785
3921_01,0.461433064815162
4220_01,0.142405907188254
3924_01,0.211859989900381
4222_02,0.0711157910459519
3928_01,0.0647837509699233
3928_02,0.941662655017374
3932_01,0.60271765239721
4225_01,0.71022374702906
4280_01,0.543279691579686
4016_01,0.396747651713375
4301_01,0.904706183865259
4017_04,0.805256560907445
4017_01,0.618649960146928
0448_01,0.0848086669714621
0461_01,0.434741006726258
4309_01,0.331870754987602
4114_01,0.794057238255317
4315_01,0.211108545121902
4320_01,0.101450669453001
4158_01,0.364122499163841
4346_01,0.216316483846445
4349_01,0.0708377575637519
4223_02,0.416476289347783
4354_01,0.0886161634788052
4237_01,0.483907355897356
4393_02,0.107898295434998
0465_02,0.238845478812236
0465_01,0.013498994249878
0482_01,0.131997904347095
4502_01,0.705721906056819
4335_01,0.814125838182029
4508_02,0.217885085645232
4372_02,0.178674192525632
4376_01,0.209342299009664
4400_01,0.304062971929505
4557_01,0.340781534979068
4591_01,0.905082203800171
4424_01,0.000970006909504761
4429_01,0.140460099168527
4621_01,0.631289690647768
0475_01,0.0456632297770794
0499_02,0.644290955330242
4649_01,0.0440867721967297
4654_01,0.867959605885275
4444_01,0.420228177779293
4473_02,0.182810524452349
4710_02,0.493822938626746
4733_01,0.533004495426272
4506_01,0.546503960308959
4509_01,0.480135006130068
4512_01,0.232034304630397
4547_01,0.121913683835951
4549_01,0.0273940084280809
4808_01,0.181197592834245
4634_01,0.286931956538916
0064_02,0.776012795638935
0477_01,0.0118687717335354
4832_01,0.153616404835697
4845_01,0.906885890610024
4653_01,0.240452777025614
4664_01,0.371256753042319
4868_01,0.326665151118106
4708_01,0.116213613850259
4901_02,0.1170811682371
4719_01,0.814903179678267
4910_01,0.00401650468095724
4743_01,0.937533982545298
4754_01,0.393908957280282
4965_01,0.272654497860156
4764_01,0.446152573168764
4973_01,0.0589502004928431
4780_01,0.175671898271575
4780_02,0.809854640812068
0503_03,0.110639153717228
4989_01,0.0590979943634158
4793_02,0.979147394307436
4793_01,0.0125262949220809
4796_01,0.693778613341374
4796_02,0.803808943375367
5068_01,0.417780808307138
4846_01,0.109433719197784
5084_02,3.76369185047073e-11
5084_01,0.862922051899951
4881_01,0.811154585594565
5090_05,0.0944568008451428
4884_01,0.823780354661909
5103_01,0.848251804917983
4904_01,0.10280975580965
0501_01,0.154393775060108
0521_01,0.305489919880749
5120_01,0.536779541858081
5154_01,0.189838243358452
5027_01,0.514999922444331
5163_01,0.599418432751614
5163_02,0.271275309048787
5032_01,0.926329968257122
5176_01,0.140722839462646
5187_01,0.112993111560519
5051_01,0.112356400812468
5197_01,0.339687534990524
5062_01,0.115835589945682
5236_01,0.289732098945601
5065_01,0.945138627751085
5065_02,0.0495575670929554
5249_01,0.0986717533244105
0522_01,0.231242180024969
0523_01,0.435546507057823
5320_01,0.906839985282354
5320_02,0.52014100022351
5185_01,0.0844047022048894
5207_01,0.291092304665511
5343_01,0.235944586913793
5211_01,0.221862678866735
5345_02,0.0197159456339788
5346_01,0.0678405553153594
5225_01,0.820248533234025
5229_01,0.0932005350698198
5362_01,0.906565385187501
5269_01,0.425583971750046
5365_01,0.0665026186333123
5282_01,0.0927869035889069
5366_01,0.870770037437209
5354_02,0.653006738320374
0575_01,0.869578084090746
5416_02,0.0533444273934309
5356_01,7.96851886261534e-05
5423_02,0.498926991875997
5424_02,0.237319790203761
5372_01,0.341543521602591
5454_01,0.230352759921858
5392_01,0.213775746834872
5455_01,4.70098249335603e-07
5511_02,0.0321871114773166
5530_01,0.380856154645487
5566_01,0.0619701558197439
5418_01,0.578118850768154
0589_01,0.230656197300262
5431_01,0.141660161688984
5458_01,0.535323862894773
5625_04,0.678360255589112
5625_01,0.675406270192904
5625_02,0.643303096196396
5625_03,0.00959984186654049
5625_05,0.186406973541123
5661_01,0.131564632651173
5507_01,0.681069705713301
5677_01,0.120160188643933
5517_01,0.674293104594817
5522_01,0.166694285090525
5680_01,0.488968766819111
0602_02,0.482005451679527
0548_01,0.459604772887441
5692_01,0.0732748069483078
5540_01,0.378112167512351
5556_01,0.142872530079011
5735_01,0.619917608258576
5750_01,0.196642135669045
5591_01,0.237391124573212
5599_01,0.156982869458619
5603_01,4.02050925208781e-09
5810_02,0.41831595841682
5826_01,0.906877047971553
5640_01,0.921556721730325
5844_01,0.44478904420698
0566_01,0.791325611467525
5852_01,0.0449176872547128
5859_01,0.283141613825671
5712_01,0.921134030817174
5723_01,0.817154458254543
5886_02,0.703478684023777
5887_01,0.080886086649162
5793_01,0.942446186299461
5903_01,0.074041147317736
5846_01,0.489826637838334
5928_01,0.266086402259243
5848_01,0.383452103345639
5950_01,0.135949957303353
5857_01,0.00145535601247811
5956_01,0.0124322893206202
5868_01,0.185387938982295
0644_01,0.840318109628806
0581_01,0.36076601672249
5975_01,0.908717201193216
5984_02,0.256936684554226
5875_01,0.106833742269799
5915_01,0.129192894965008
6016_01,0.0351248915543173
5916_01,0.369253838545728
6033_01,0.0765263776537054
5938_01,0.370330771034937
6034_03,0.525017344542669
6034_02,0.692572934653342
6034_01,0.10700758621212
5939_01,0.275407035590591
6035_01,0.0666262723757518
5941_01,0.475511814404678
5946_01,0.473910847524973
6062_02,0.498989162799233
5947_01,0.920833414643263
6110_01,0.114199897698747
0655_01,0.306221406398935
0594_02,0.0895580549728271
6115_01,0.0418291221250496
5953_01,0.6277693262836
6118_02,0.692140007163798
5954_01,0.0523024354253213
5955_01,0.205923460777445
6166_01,0.0730783519297296
5993_01,0.822504975499463
6014_01,0.487302094856038
6186_01,0.364280742851289
6029_01,0.103378321850863
6207_03,0.541084830777817
6032_02,0.158646612660744
6223_01,0.0303287841868681
6065_01,0.495652738487019
0068_01,0.131727594101421
6316_01,0.117567736171014
6105_01,0.311655497106353
6351_01,0.475380575242109
6127_01,0.37023395692987
6363_05,0.386126034439882
6138_01,0.500849888570214
6412_01,0.0146690072046499
6157_01,0.118562459683485
6422_04,0.14774479248223
6163_01,0.0311975893464619
0685_01,0.265664116266158
6456_01,0.284755265370248
6171_01,0.32590870100949
6468_03,0.700171587180518
6478_01,0.079147385138568
6199_01,0.807354629002925
6500_01,0.0711419396667816
6218_02,0.0442390986952562
6230_01,0.126499990097571
6535_01,0.148848054703693
6557_01,0.000120606907218907
6320_01,0.561138561130031
6322_01,0.641054517945219
0710_01,0.0194076189217054
6609_01,0.706555175114464
6324_01,0.438814774861942
6611_01,0.138551800578997
6334_05,0.406738668249737
6655_01,0.704096775268926
6669_01,0.253749790847866
6343_01,0.816303977789194
6672_03,0.501948243783911
6366_01,0.114283537730251
6673_01,0.0337775237126341
6674_04,0.870438065537541
6674_02,0.869736389545119
6674_01,0.0534879311071589
6674_03,0.908863668642673
6674_05,0.0252360843398154
6675_02,0.0196391408835758
6396_01,0.222575032589227
6693_01,0.213989158711114
6419_01,0.477399769031513
6699_01,0.557191443761823
0718_01,0.0806640622855963
0635_02,0.106965417094851
6449_01,0.666749387699154
6744_04,0.671957566300734
6744_05,0.133658561117742
6458_01,0.699613606373812
6761_02,0.566893014583714
6470_01,0.394748940217873
6480_01,0.13938313046004
6837_01,0.700933298184061
6850_03,0.107702145349058
6530_01,0.544701675768009
6854_01,0.00672863163566596
6565_01,0.0463195328155812
6882_02,0.514023309271867
6578_01,0.814827532045636
0719_01,0.503255151244806
0637_01,0.630437592873647
6906_02,0.479225723285962
6671_03,0.0950130734062057
6929_03,0.33850483975757
6934_02,0.0561511586765069
6954_02,0.100091029538089
6954_01,0.0232208303559782
6722_03,0.945271285715598
6722_01,0.944636306762827
6722_02,0.00249740961542226
6978_01,0.454055993171361
6751_02,0.819066695351436
6979_01,0.118546182028564
6999_01,0.0975761199103062
6805_01,0.492810570728722
0653_01,0.641774905540842
7007_02,0.11351358384824
7007_01,0.79103839444393
6810_05,0.844752258578085
6810_04,0.814347916879048
6810_01,0.796371027605696
6810_02,0.465954775418201
6810_03,0.800038328886003
7027_01,0.317709400106683
6814_01,0.973823568840964
6833_01,0.0319414825979306
7094_01,0.910007383469419
6841_01,0.870128806119586
6844_01,0.395813132295092
6851_01,0.478556555961972
6880_02,0.821548138599671
7151_01,0.112599171181646
6896_01,0.353811559618363
0664_01,1.26303526352322e-08
7179_01,0.43567410176079
6905_02,0.0841815807158926
7186_01,0.867505014098618
7186_03,0.000347545445244673
7186_02,0.456655954664111
6913_02,0.0647918294166226
7202_01,0.113195991735188
6920_01,0.0916569978577979
7203_01,0.105621497309755
6928_01,0.104377231477715
7216_01,0.15899696137856
6949_01,0.584112301743459
7233_01,0.721418444875316
6970_01,0.00543437646016127
6970_02,0.408998901816402
7252_01,0.44912641856091
6973_01,0.0323237718513758
7257_02,0.0817111960412955
7018_01,0.688396200491829
7268_01,0.0691651761691124
7052_01,0.90410620721729
7306_01,0.123406539813669
7069_01,0.134270772221571
7082_01,0.0918048132693187
7339_01,6.9540148626611e-14
7142_01,0.62764809586402
7142_02,0.668484708354495
7142_03,0.834958573030984
7340_01,0.0179118922136603
7156_04,0.685709918433711
7156_01,0.66674094925117
7156_02,0.646566005296637
7156_03,0.80389007718597
7346_01,0.315730339916401
7161_01,0.281311285152676
7376_01,0.880065802053576
7393_01,0.0674539691234281
7180_01,0.214051867768465
7401_01,0.463622446167354
0860_01,0.131724647662623
0688_01,0.0408036093001492
7432_01,0.879234785997183
7226_01,0.00982838669534423
7249_01,0.177769444069772
7438_01,0.211614608064805
7256_01,0.398311298988531
7483_01,0.0621384401466335
7278_01,0.49821154386334
7488_02,0.705161368469267
7488_01,0.120870423223782
7302_01,0.284485804839688
7494_01,0.22865777950114
7303_01,0.090299783394538
7513_01,0.336377660159049
7332_01,0.122143411504575
7549_01,0.421546035537226
0691_01,0.492529076689678
0691_03,0.798258643044431
7552_01,0.319960714062486
7334_01,0.464105395023803
7359_01,0.361772278420605
7569_01,0.00289564289319126
7599_01,0.146935414295221
7442_01,0.373727675614522
7442_02,0.787428698337565
7626_01,0.113498457833819
7457_01,0.11382812347429
7631_01,0.10035675896075
7696_01,0.132633375118303
7507_02,0.58250862662301
7507_03,0.724893338491044
7507_01,0.481934518833683
0138_02,0.0579579194646479
0088_01,0.780129576493098
0713_01,0.0471029280378666
7716_01,0.918971696461065
7544_01,0.107056978553125
7736_01,0.0641496089930892
7577_01,0.0479909549685922
7755_01,0.640719765395095
7769_01,0.218089801786907
7797_01,0.147820749710327
7719_01,0.829622829420022
7727_01,0.209495182564452
7852_01,0.0534428536370659
7741_02,0.495014150166221
0913_01,2.35832156987e-05
7778_02,0.836806907258897
7884_01,0.0637831187989963
7842_01,0.564195553188376
7926_01,0.0170673123931767
7850_01,0.82507971416228
7853_02,0.126703711086042
7950_03,0.369923512498281
8007_02,0.0197533461812535
7868_01,0.000172562731197347
7888_01,0.374192845125242
7894_01,0.546779293946774
8088_01,0.00707157761701824
8129_05,0.401507553960122
8139_01,0.340106923835488
8162_01,0.0425517849587505
7952_02,0.124629067004077
8165_01,0.0842639958571465
7958_01,0.820217276803758
8227_01,0.455569889739926
8257_01,0.299104625357799
0968_01,0.090272693452433
0729_01,0.465185878170738
8267_01,0.0484809282019567
8012_02,0.692773215695841
8335_01,0.228211991181862
8016_01,0.095468485333447
8348_01,0.702752469684376
8034_01,0.810364517495267
8034_02,0.141033032028198
8055_01,0.509695551470054
8064_03,0.829273413535925
8064_02,0.714709713360098
8064_01,0.798619052238225
8377_01,0.136714383026328
8150_02,0.827855806364865
8150_01,0.867726879284677
8150_03,0.103687503898021
0972_01,0.0556982442503182
8442_01,0.135306421451627
8204_02,0.808865384777543
8204_01,0.767512338884795
8465_01,0.512862029312966
8287_01,0.221940488614265
8494_01,0.260719483113613
8294_01,0.809913377517149
8542_01,0.73418955443093
8552_01,0.551897914612349
8310_01,0.953025503736357
8323_01,0.495748613642766
8554_01,0.145786228608374
8336_01,0.82951594839158
8559_01,0.0977976520340046
8342_01,0.565018397816251
8342_02,0.921486582140602
8342_03,0.368857336861797
8369_02,0.466618024957602
8586_01,0.0355270338139989
8381_01,0.130637043756414
8595_01,0.722135615202195
8631_01,0.737944440394611
8416_01,0.44704153639784
8635_01,0.0233185555218021
8420_01,0.00213395830383021
8637_03,0.403357264948037
8668_03,0.539345164282654
8471_01,0.120097758307281
8722_02,0.0268971905022451
8722_01,0.691249235418095
8729_01,0.231187291569371
8729_02,1.78073144815871e-13
8536_01,4.60922947250254e-10
0975_01,0.397697435139184
0772_02,0.942319176909902
0772_04,0.882631330489582
0772_01,3.75749326479289e-05
0772_03,0.915921849078507
8749_01,0.123868326776117
8588_01,0.809848252696917
8794_01,0.359038337656007
8606_03,0.162632312862277
8812_01,0.734622290014951
8609_01,0.082546272702185
8821_01,0.233783745439329
8615_01,0.189604344005068
8845_02,0.259384354245598
8619_01,0.00269340871189493
8860_04,0.112202051091405
8639_01,0.827580448368036
8878_01,0.0678725114469161
8658_01,0.555410235550793
0985_01,0.122567391462454
0808_01,0.425671880745287
8905_01,0.435777740849073
8744_01,0.0575524614334251
8926_01,0.288422866006009
8937_01,0.881497195602587
8776_01,0.202724504318586
8941_01,0.11739285491246
8941_03,0.0645283275262495
8983_01,0.0532886294401528
8789_02,0.365414599091478
9021_01,0.250004118883762
8811_01,0.00739929137124471
9032_01,0.710784321430835
8830_01,0.4000176545405
8844_01,0.644474038383242
9075_01,0.369761847104587
8850_01,0.217454485138468
9084_01,0.0949096777549803
8863_01,0.610242106497958
9118_01,0.469225024486716
8910_01,0.119588312052759
9125_02,0.708281917578572
9125_01,0.719706150444732
9170_01,0.0712868476386322
8940_01,0.19973977917762
9185_01,0.111104716762059
8968_01,0.926854405687954
8981_01,0.387422944781689
0815_01,0.201784664178448
9199_01,0.913031146565335
8986_01,0.103943506026617
8998_02,0.0652891689120869
9231_03,0.560150521167803
9019_01,0.259107896373293
9239_01,0.446974658147254
9023_01,0.160416396945385
9078_01,0.0342695092667991
9241_01,0.246764016538724
9079_01,0.116770995559193
9250_01,0.873582565083119
9099_01,0.0983531928908646
